0,0
0.01,0.0058475
0.02,0.0076825
0.03,0.0095112
0.04,0.011327
0.05,0.013125
0.06,0.014901
0.07,0.016652
0.08,0.018374
0.09,0.020065
0.1,0.02172
0.11,0.023338
0.12,0.024915
0.13,0.02645
0.14,0.02794
0.15,0.029383
0.16,0.030779
0.17,0.032124
0.18,0.033419
0.19,0.034661
0.2,0.035851
0.21,0.036986
0.22,0.038067
0.23,0.039093
0.24,0.040063
0.25,0.040978
0.26,0.041838
0.27,0.042642
0.28,0.043391
0.29,0.044086
0.3,0.044725
0.31,0.045311
0.32,0.045844
0.33,0.046325
0.34,0.046754
0.35,0.047132
0.36,0.047461
0.37,0.047741
0.38,0.047974
0.39,0.04816
0.4,0.048302
0.41,0.0484
0.42,0.048455
0.43,0.048469
0.44,0.048444
0.45,0.048381
0.46,0.048281
0.47,0.048145
0.48,0.047976
0.49,0.047774
0.5,0.047542
0.51,0.047281
0.52,0.046992
0.53,0.046676
0.54,0.046336
0.55,0.045973
0.56,0.045587
0.57,0.045182
0.58,0.044757
0.59,0.044316
0.6,0.043858
0.61,0.043385
0.62,0.042899
0.63,0.042401
0.64,0.041892
0.65,0.041374
0.66,0.040848
0.67,0.040314
0.68,0.039775
0.69,0.039231
0.7,0.038683
0.71,0.038132
0.72,0.03758
0.73,0.037027
0.74,0.036474
0.75,0.035922
0.76,0.035372
0.77,0.034825
0.78,0.034281
0.79,0.033741
0.8,0.033206
0.81,0.032677
0.82,0.032154
0.83,0.031637
0.84,0.031128
0.85,0.030626
0.86,0.030133
0.87,0.029647
0.88,0.029171
0.89,0.028704
0.9,0.028247
0.91,0.027799
0.92,0.027361
0.93,0.026934
0.94,0.026516
0.95,0.02611
0.96,0.025714
0.97,0.025329
0.98,0.024955
0.99,0.024591
1,0.024239
1.01,0.023897
1.02,0.023566
1.03,0.023246
1.04,0.022937
1.05,0.022638
1.06,0.022349
1.07,0.022072
1.08,0.021804
1.09,0.021546
1.1,0.021298
1.11,0.02106
1.12,0.020832
1.13,0.020613
1.14,0.020402
1.15,0.020201
1.16,0.020008
1.17,0.019824
1.18,0.019648
1.19,0.01948
1.2,0.019319
1.21,0.019166
1.22,0.019019
1.23,0.01888
1.24,0.018747
1.25,0.01862
1.26,0.0185
1.27,0.018385
1.28,0.018276
1.29,0.018171
1.3,0.018072
1.31,0.017977
1.32,0.017887
1.33,0.017801
1.34,0.017719
1.35,0.01764
1.36,0.017565
1.37,0.017493
1.38,0.017424
1.39,0.017358
1.4,0.017294
1.41,0.017232
1.42,0.017173
1.43,0.017115
1.44,0.017059
1.45,0.017004
1.46,0.01695
1.47,0.016898
1.48,0.016846
