PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00358700752258;  0.0; 0.0040204;  0.023075962087821963; 0.0; 0.0040204
0.0134029388428;  2.83026365188e-05; 0.0055072;  0.023075962087821963; 0.00283026365188; 0.0014868
0.0237510204315;  0.000311329001707; 0.0068732;  0.03591570269651297; 0.0283026365188; 0.001366
0.0337619781494;  0.00073586854949; 0.0081276;  0.04013911429515895; 0.0424539547782; 0.0012544000000000001
0.0441710948944;  0.00121701337031; 0.0092791;  0.04357478440402926; 0.048114482082; 0.0011514999999999997
0.0541679859161;  0.00172646082765; 0.010336;  0.04639815063764777; 0.0509447457339; 0.0010568999999999995
0.06454205513;  0.00226421092151; 0.011305;  0.048648161918610364; 0.0537750093858; 0.0009690000000000011
0.074688911438;  0.00283026365188; 0.012193;  0.0503528001558382; 0.0566052730377; 0.0008879999999999999
0.0850839614868;  0.00348122429182; 0.013007;  0.051267063293851764; 0.0650960639933; 0.0008139999999999988
0.0953319072723;  0.00407557965871; 0.013752;  0.052119297625896746; 0.0594355366895; 0.0007450000000000009
0.105351924896;  0.00475484293516; 0.014434;  0.05223017887557213; 0.0679263276452; 0.0006820000000000003
0.115796089172;  0.0054058035751; 0.015058;  0.052196152583312734; 0.0650960639933; 0.0006239999999999996
0.125794887543;  0.00605676421503; 0.015627;  0.05188209043950275; 0.0650960639933; 0.0005689999999999983
0.136157989502;  0.00667942221844; 0.016147;  0.05146690486730323; 0.0622658003414; 0.0005200000000000031
0.146281957626;  0.00730208022186; 0.016621;  0.050817903751929606; 0.0622658003414; 0.00047399999999999873
0.156640052795;  0.00786813295223; 0.017053;  0.05024281286453011; 0.0566052730377; 0.00043199999999999836
0.166676998138;  0.00846248831913; 0.017446;  0.049326275868209604; 0.0594355366895; 0.000393000000000001
0.177053928375;  0.00911344895906; 0.017803;  0.047946531658963315; 0.0650960639933; 0.0003569999999999997
0.187576055527;  0.00967950168944; 0.018127;  0.046825050942348595; 0.0566052730377; 0.00032400000000000137
0.197465896606;  0.0101889491468; 0.01842;  0.046825050942348595; 0.0509447457339; 0.0002929999999999981
0.207922935486;  0.0107550018772; 0.018685;  0.04439900470989161; 0.0566052730377; 0.00026500000000000135
0.218013048172;  0.0112644493345; 0.018924;  0.04312408237140445; 0.0509447457339; 0.00023899999999999963
0.228384017944;  0.0117455941553; 0.019139;  0.04187006502216442; 0.048114482082; 0.0002149999999999999
0.238420963287;  0.0121984363396; 0.019332;  0.040642460092314925; 0.0452842184301; 0.00019299999999999873
0.248800039291;  0.0127361864335; 0.019504;  0.03888391938939208; 0.0537750093858; 0.000172000000000002
0.25884604454;  0.0131890286178; 0.019658;  0.037454760565912085; 0.0452842184301; 0.0001539999999999979
0.26934504509;  0.0136701734386; 0.019794;  0.03579322685782797; 0.048114482082; 0.0001360000000000007
0.279558897018;  0.0140381077133; 0.019915;  0.034618593802163936; 0.0367934274745; 0.00012099999999999958
0.289561986923;  0.0144626472611; 0.020021;  0.03308152857057094; 0.0424539547782; 0.00010600000000000193
0.299951076508;  0.0148588841724; 0.020113;  0.03161493450498802; 0.0396236911264; 9.199999999999833e-05
0.310041904449;  0.0151985158106; 0.020193;  0.030367171222138584; 0.0339631638226; 8.000000000000021e-05
0.320446968079;  0.0155381474488; 0.020261;  0.02905814898223595; 0.0339631638226; 6.800000000000209e-05
0.330499887466;  0.0159343843601; 0.020319;  0.02741105202185702; 0.0396236911264; 5.7999999999999025e-05
0.34085392952;  0.0162457133618; 0.020367;  0.02613707112775633; 0.0311329001707; 4.799999999999943e-05
0.351109981537;  0.0165004370905; 0.020406;  0.025097789286203372; 0.0254723728669; 3.900000000000084e-05
0.361154079437;  0.0167268581826; 0.020438;  0.02416364816040505; 0.0226421092151; 3.200000000000078e-05
0.371618032455;  0.0170947924574; 0.020461;  0.02247418056009634; 0.0367934274745; 2.2999999999998716e-05
0.38164806366;  0.017349516186; 0.020477;  0.02131195304650125; 0.0254723728669; 1.5999999999998654e-05
0.393864870071;  0.0175759372782; 0.020488;  0.020270336906047317; 0.0226421092151; 1.1000000000000593e-05
0.404006958008;  0.0177740557338; 0.020491;  0.019322351289383553; 0.0198118455632; 2.999999999999531e-06
0.414009094238;  0.0180287794625; 0.020489;  0.018063359463564892; 0.0254723728669; -1.9999999999985307e-06
0.424612045288;  0.0183118058277; 0.020482;  0.016636220508104455; 0.0283026365188; -7.000000000000062e-06
0.434406042099;  0.0184816216468; 0.02047;  0.016636220508104455; 0.0169815819113; -1.2000000000001593e-05
0.444817066193;  0.0186231348294; 0.020454;  0.014976592176789556; 0.0141513182594; -1.5999999999998654e-05
0.45489192009;  0.0188495559215; 0.020434;  0.013760443714460606; 0.0226421092151; -1.9999999999999185e-05
0.465122938156;  0.0189627664676; 0.020411;  0.013094204779946238; 0.0113210546075; -2.3000000000002185e-05
0.475586891174;  0.0191608849232; 0.020385;  0.011986418082217981; 0.0198118455632; -2.5999999999998247e-05
0.485527038574;  0.0192740954693; 0.020355;  0.011986418082217981; 0.0113210546075; -2.9999999999998778e-05
0.495939970016;  0.0193873060154; 0.020323;  0.010563358659600328; 0.0113210546075; -3.200000000000078e-05
0.506016016006;  0.019585424471; 0.020288;  0.009404851092515695; 0.0198118455632; -3.500000000000031e-05
0.516401052475;  0.0196986350171; 0.020251;  0.008659528107926761; 0.0113210546075; -3.699999999999884e-05
0.52649307251;  0.0198118455632; 0.020212;  0.007902515747632916; 0.0113210546075; -3.900000000000084e-05
0.536854982376;  0.0198967534727; 0.020171;  0.007275817394563448; 0.00849079095565; -4.099999999999937e-05
0.547106981277;  0.0200099640188; 0.020128;  0.006495954112729718; 0.0113210546075; -4.300000000000137e-05
0.557163000107;  0.0201514772014; 0.020083;  0.00556268700420357; 0.0141513182594; -4.49999999999999e-05
0.567575931549;  0.020292990384; 0.020037;  0.004622458776689074; 0.0141513182594; -4.60000000000009e-05
0.577646970749;  0.0204345035666; 0.01999;  0.0036754136014270546; 0.0141513182594; -4.699999999999843e-05
0.588052034378;  0.0205194114761; 0.019942;  0.003004870042798203; 0.00849079095565; -4.799999999999943e-05
0.598071098328;  0.0206043193857; 0.019892;  0.002323183871387677; 0.00849079095565; -5.000000000000143e-05
0.608498096466;  0.0207175299318; 0.019841;  0.0014929976254937994; 0.0113210546075; -5.099999999999896e-05
0.618529081345;  0.0208024378413; 0.01979;  0.0008032994324265628; 0.00849079095565; -5.100000000000243e-05
0.628853082657;  0.0208873457509; 0.019737;  0.00010188837608697977; 0.00849079095565; -5.2999999999997494e-05
0.639139890671;  0.0209439510239; 0.019684;  -0.00045887386698751677; 0.00566052730377; -5.300000000000096e-05
0.64920091629;  0.0210288589335; 0.01963;  -0.0011677445096004262; 0.00849079095565; -5.3999999999998494e-05
0.65961098671;  0.021113766843; 0.019575;  -0.00188329208933032; 0.00849079095565; -5.500000000000296e-05
0.669902086258;  0.0211703721161; 0.019521;  -0.002453287195025006; 0.00566052730377; -5.3999999999998494e-05
0.680104970932;  0.0211986747526; 0.019465;  -0.002892492167904461; 0.00283026365188; -5.6000000000000494e-05
0.690129041672;  0.0212269773891; 0.019409;  -0.0033322527236276144; 0.00283026365188; -5.6000000000000494e-05
0.70050907135;  0.0212835826622; 0.019353;  -0.00391530478554234; 0.00566052730377; -5.6000000000000494e-05
0.710536956787;  0.0212835826622; 0.019296;  -0.004220252148580602; 0.0; -5.6999999999998024e-05
0.720915079117;  0.0213401879352; 0.019239;  -0.0048100698703307885; 0.00566052730377; -5.7000000000001494e-05
0.731224060059;  0.0213967932082; 0.019182;  -0.005400485464346778; 0.00566052730377; -5.6999999999998024e-05
0.74125289917;  0.0213967932082; 0.019124;  -0.005713727073322757; 0.0; -5.8000000000002494e-05
0.751657962799;  0.0214533984813; 0.019066;  -0.006311592194816178; 0.00566052730377; -5.7999999999999025e-05
0.761693954468;  0.0215100037543; 0.019008;  -0.006909743561942237; 0.00566052730377; -5.7999999999999025e-05
0.772156953812;  0.0215666090273; 0.01895;  -0.007510121304042121; 0.00566052730377; -5.7999999999999025e-05
0.782183885574;  0.0215949116639; 0.018892;  -0.007968763463273493; 0.00283026365188; -5.8000000000002494e-05
0.794295072556;  0.0216515169369; 0.018834;  -0.008575819929881809; 0.00566052730377; -5.7999999999999025e-05
0.80286192894;  0.0217081222099; 0.018775;  -0.008575819929881809; 0.00566052730377; -5.9000000000000025e-05
0.813148021698;  0.0217930301195; 0.018717;  -0.009926452153911792; 0.00849079095565; -5.7999999999999025e-05
0.82351899147;  0.0218496353925; 0.018659;  -0.01053256545948357; 0.00566052730377; -5.8000000000002494e-05
0.833627939224;  0.0219062406656; 0.0186;  -0.011144038086898008; 0.00566052730377; -5.9000000000000025e-05
0.843977928162;  0.0219628459386; 0.018542;  -0.011752483219199; 0.00566052730377; -5.7999999999999025e-05
0.854014873505;  0.0219911485751; 0.018483;  -0.012224218370598273; 0.00283026365188; -5.9000000000000025e-05
0.864403963089;  0.0219911485751; 0.018425;  -0.012551242750770174; 0.0; -5.7999999999999025e-05
0.874533891678;  0.0219911485751; 0.018367;  -0.012877930059165408; 0.0; -5.7999999999999025e-05
0.884819030762;  0.0219911485751; 0.018308;  -0.013210866198652228; 0.0; -5.9000000000000025e-05
0.895109891891;  0.0219911485751; 0.01825;  -0.013538678138463196; 0.0; -5.8000000000002494e-05
0.905163049698;  0.0219911485751; 0.018192;  -0.013867539144083847; 0.0; -5.7999999999999025e-05
0.915565013885;  0.0220194512116; 0.018134;  -0.014339484399218144; 0.00283026365188; -5.7999999999999025e-05
0.925625085831;  0.0220760564847; 0.018076;  -0.01495272777823261; 0.00566052730377; -5.8000000000002494e-05
0.936034917831;  0.0220760564847; 0.018018;  -0.015285000489969489; 0.0; -5.7999999999999025e-05
0.946063995361;  0.0221043591212; 0.01796;  -0.01575806887867202; 0.00283026365188; -5.7999999999999025e-05
0.956445932388;  0.0221326617577; 0.017903;  -0.016228482042120906; 0.00283026365188; -5.7000000000001494e-05
0.966502904892;  0.0221892670308; 0.017845;  -0.016845206867417868; 0.00566052730377; -5.7999999999999025e-05
0.976921081543;  0.0221892670308; 0.017788;  -0.017176028564517595; 0.0; -5.6999999999998024e-05
0.987222909927;  0.0222175696673; 0.01773;  -0.017652906354420288; 0.00283026365188; -5.8000000000002494e-05
0.997251033783;  0.0222175696673; 0.017673;  -0.01798438892667214; 0.0; -5.6999999999998024e-05
1.00764894485;  0.0222175696673; 0.017616;  -0.018317198337473247; 0.0; -5.7000000000001494e-05
1.01770496368;  0.0222175696673; 0.017559;  -0.018649073879693792; 0.0; -5.6999999999998024e-05
1.02807092667;  0.0222458723038; 0.017502;  -0.019124766391090467; 0.00283026365188; -5.7000000000001494e-05
1.03812193871;  0.0222175696673; 0.017446;  -0.019311231652392583; -0.00283026365188; -5.6000000000000494e-05
1.0485188961;  0.0222175696673; 0.017389;  -0.019646409909878843; 0.0; -5.6999999999998024e-05
1.05857586861;  0.0222175696673; 0.017333;  -0.01997557814645696; 0.0; -5.6000000000000494e-05
1.06890392303;  0.0222175696673; 0.017277;  -0.020306569281178445; 0.0; -5.6000000000000494e-05
1.07928490639;  0.0221892670308; 0.017221;  -0.020495603426342053; -0.00283026365188; -5.6000000000000494e-05
1.08931493759;  0.0221892670308; 0.017165;  -0.020827036740069377; 0.0; -5.6000000000000494e-05
1.09973502159;  0.0221609643942; 0.017109;  -0.021018119680503856; -0.00283026365188; -5.6000000000000494e-05
1.10977292061;  0.0221609643942; 0.017054;  -0.02134439383173512; 0.0; -5.4999999999999494e-05
1.12013697624;  0.0220760564847; 0.016998;  -0.02125252833988171; -0.00849079095565; -5.6000000000000494e-05
1.13020586967;  0.0220760564847; 0.016943;  -0.021579208867161505; 0.0; -5.4999999999999494e-05
1.14685487747;  0.0220760564847; 0.016888;  -0.021940412926888853; 0.0; -5.4999999999999494e-05
1.15288305283;  0.0220477538482; 0.016833;  -0.021940412926888853; -0.00283026365188; -5.4999999999999494e-05
1.16366696358;  0.0220194512116; 0.016778;  -0.022295475049304; -0.00283026365188; -5.4999999999999494e-05
1.17354202271;  0.0220194512116; 0.016724;  -0.022295475049304; 0.0; -5.400000000000196e-05
1.18419194221;  0.0220194512116; 0.016669;  -0.0229502929461251; 0.0; -5.4999999999999494e-05
1.19682002068;  0.0219911485751; 0.016615;  -0.023146636863437726; -0.00283026365188; -5.3999999999998494e-05
1.20513892174;  0.0219628459386; 0.016561;  -0.023146636863437726; -0.00283026365188; -5.400000000000196e-05
1.21575188637;  0.0219628459386; 0.016507;  -0.023648457249741586; 0.0; -5.3999999999998494e-05
1.22578501701;  0.0218496353925; 0.016453;  -0.0234065972736571; -0.0113210546075; -5.400000000000196e-05
1.23602604866;  0.021764727483; 0.0164;  -0.023302068417592643; -0.00849079095565; -5.2999999999997494e-05
1.24596309662;  0.0217081222099; 0.016346;  -0.023302068417592643; -0.00566052730377; -5.400000000000196e-05
1.25637388229;  0.0216798195734; 0.016293;  -0.02352218264511103; -0.00283026365188; -5.300000000000096e-05
1.26640987396;  0.0215383063908; 0.01624;  -0.023132870073461844; -0.0141513182594; -5.2999999999997494e-05
1.2768599987;  0.0215383063908; 0.016187;  -0.02345370003150881; 0.0; -5.300000000000096e-05
1.28710103035;  0.0215100037543; 0.016134;  -0.02363125317085134; -0.00283026365188; -5.300000000000096e-05
1.29708504677;  0.0214533984813; 0.016082;  -0.02366295116515196; -0.00566052730377; -5.199999999999996e-05
1.30763697624;  0.0214250958448; 0.016029;  -0.02384326399074956; -0.00283026365188; -5.2999999999997494e-05
1.31755590439;  0.0213684905717; 0.015977;  -0.02384326399074956; -0.00566052730377; -5.199999999999996e-05
