PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00489091873169;  0.0; 0.0040204;  0.422142; 0.0; 0.0040204
0.0138049125671;  0.00268875046929; 0.0055072;  0.168782; 0.268875046929; 0.0014868
0.0240459442139;  0.00461332975257; 0.0068732;  0.14789935123715603; 0.192457928328; 0.001366
0.0340797901154;  0.00710396176623; 0.0081276;  0.13055819116887218; 0.249063201366; 0.0012544000000000001
0.0445787906647;  0.00883042259387; 0.0092791;  0.1173933870306299; 0.172646082765; 0.0011514999999999997
0.0548658370972;  0.0101323438737; 0.010336;  0.10670828063129968; 0.130192127987; 0.0010568999999999995
0.0648608207703;  0.0115191730632; 0.011305;  0.09582913468418724; 0.138682918942; 0.0009690000000000011
0.0753018856049;  0.0127361864335; 0.012193;  0.08608406783263932; 0.121701337031; 0.0008879999999999999
0.0853588581085;  0.0136984760751; 0.013007;  0.07794261962443862; 0.096228964164; 0.0008139999999999988
0.095743894577;  0.0146890683533; 0.013752;  0.0698146582336441; 0.0990592278159; 0.0007450000000000009
0.105808973312;  0.0155947527219; 0.014434;  0.062396236390631736; 0.0905684368602; 0.0006820000000000003
0.116153001785;  0.0163872265444; 0.015058;  0.05575386727799589; 0.0792473822527; 0.0006239999999999996
0.126218795776;  0.0170664898209; 0.015627;  0.049702550895736525; 0.0679263276452; 0.0005689999999999983
0.136726856232;  0.0178023583703; 0.016147;  0.04372320814828952; 0.0735868549489; 0.0005200000000000031
0.146657943726;  0.0183967137372; 0.016621;  0.03912320814828908; 0.0594355366895; 0.00047399999999999873
0.156924962997;  0.0188778585581; 0.017053;  0.0340757072097119; 0.048114482082; 0.00043199999999999836
0.167324781418;  0.0193307007424; 0.017446;  0.029876496288206; 0.0452842184301; 0.000393000000000001
0.177372932434;  0.0196703323806; 0.017803;  0.02636333809707625; 0.0339631638226; 0.0003569999999999997
0.187918901443;  0.0200382666553; 0.018127;  0.022843666723352685; 0.0367934274745; 0.00032400000000000137
0.197925806046;  0.020292990384; 0.01842;  0.01993504808000514; 0.0254723728669; 0.0002929999999999981
0.208289861679;  0.0204628062031; 0.018685;  0.01761096898444066; 0.0169815819113; 0.00026500000000000135
0.218335866928;  0.0206892272953; 0.018924;  0.015073863523687395; 0.0226421092151; 0.00023899999999999963
0.228653907776;  0.0208590431144; 0.019139;  0.012899784428122615; 0.0169815819113; 0.0002149999999999999
0.238953828812;  0.0210288589335; 0.019332;  0.010815705332557681; 0.0169815819113; 0.00019299999999999873
0.249003887177;  0.0212835826622; 0.019504;  0.008302086689210807; 0.0254723728669; 0.000172000000000002
0.259420871735;  0.0214533984813; 0.019658;  0.006423007593645575; 0.0169815819113; 0.0001539999999999979
0.269456863403;  0.0215666090273; 0.019794;  0.004736954863269333; 0.0113210546075; 0.0001360000000000007
0.279798984528;  0.0216798195734; 0.019915;  0.0032759021328926732; 0.0113210546075; 0.00012099999999999958
0.290139913559;  0.021764727483; 0.020021;  0.0018813625851105131; 0.00849079095565; 0.00010600000000000193
0.300283908844;  0.0218496353925; 0.020113;  0.0005168230373277412; 0.00849079095565; 9.199999999999833e-05
0.310355901718;  0.0219345433021; 0.020193;  -0.0007077165104544744; 0.00849079095565; 8.000000000000021e-05
0.320692777634;  0.0220194512116; 0.020261;  -0.0019922560582366806; 0.00849079095565; 6.800000000000209e-05
0.331033945084;  0.0220477538482; 0.020319;  -0.0028437692408311323; 0.00283026365188; 5.7999999999999025e-05
0.341040849686;  0.0221043591212; 0.020367;  -0.003886795606019358; 0.00566052730377; 4.799999999999943e-05
0.351449966431;  0.0221609643942; 0.020406;  -0.004874821971207494; 0.00566052730377; 3.900000000000084e-05
0.361624002457;  0.0222175696673; 0.020438;  -0.00569784833639576; 0.00566052730377; 3.200000000000078e-05
0.371870994568;  0.0223307802134; 0.020461;  -0.007048901066772518; 0.0113210546075; 2.2999999999998716e-05
0.381910800934;  0.0224156881229; 0.020477;  -0.008093440614554935; 0.00849079095565; 1.5999999999998654e-05
0.392374992371;  0.0224439907594; 0.020488;  -0.008679953797148861; 0.00283026365188; 1.1000000000000593e-05
0.403737783432;  0.0224722933959; 0.020491;  -0.00960646697974311; 0.00283026365188; 2.999999999999531e-06
0.413064002991;  0.0224722933959; 0.020489;  -0.010106466979742917; 0.0; -1.9999999999985307e-06
0.423463821411;  0.0225005960325; 0.020482;  -0.010792980162337203; 0.00283026365188; -7.000000000000062e-06
0.433477878571;  0.0224722933959; 0.02047;  -0.011211466979743224; -0.00283026365188; -1.2000000000001593e-05
0.443870782852;  0.022528898669; 0.020454;  -0.011974493344931187; 0.00566052730377; -1.5999999999998654e-05
0.453990936279;  0.0225572013055; 0.020434;  -0.012616006527525377; 0.00283026365188; -1.9999999999999185e-05
0.464384794235;  0.0226138065785; 0.020411;  -0.013314032892713951; 0.00566052730377; -2.3000000000002185e-05
0.474409818649;  0.0226421092151; 0.020385;  -0.01388554607530769; 0.00283026365188; -2.5999999999998247e-05
0.484725952148;  0.0226987144881; 0.020355;  -0.014718572440496; 0.00566052730377; -2.9999999999998778e-05
0.495107889175;  0.0227270171246; 0.020323;  -0.015220085623090344; 0.00283026365188; -3.200000000000078e-05
0.505144834518;  0.0227553197611; 0.020288;  -0.01583659880568444; 0.00283026365188; -3.500000000000031e-05
0.515536785126;  0.0226987144881; 0.020251;  -0.015938572440496006; -0.00566052730377; -3.699999999999884e-05
0.525595903397;  0.0226421092151; 0.020212;  -0.016050546075307946; -0.00566052730377; -3.900000000000084e-05
0.535981893539;  0.0226704118516; 0.020171;  -0.016597059257901937; 0.00283026365188; -4.099999999999937e-05
0.546081781387;  0.0226421092151; 0.020128;  -0.016870546075308003; -0.00283026365188; -4.300000000000137e-05
0.556445837021;  0.0226704118516; 0.020083;  -0.017437059257901996; 0.00283026365188; -4.49999999999999e-05
0.566497802734;  0.0226704118516; 0.020037;  -0.0177670592579021; 0.0; -4.60000000000009e-05
0.576922893524;  0.0226704118516; 0.01999;  -0.018102059257901846; 0.0; -4.699999999999843e-05
0.587389945984;  0.0227270171246; 0.019942;  -0.018725085623090207; 0.00566052730377; -4.799999999999943e-05
0.597441911697;  0.0227836223977; 0.019892;  -0.019458111988278678; 0.00566052730377; -5.000000000000143e-05
0.607781887054;  0.0228119250342; 0.019841;  -0.019954625170872566; 0.00283026365188; -5.099999999999896e-05
0.617824792862;  0.0228119250342; 0.01979;  -0.020209625170872925; 0.0; -5.100000000000243e-05
0.628330945969;  0.0227836223977; 0.019737;  -0.02053311198827828; -0.00283026365188; -5.2999999999997494e-05
0.638262987137;  0.0227553197611; 0.019684;  -0.020533111988278625; -0.00283026365188; -5.300000000000096e-05
0.648625850677;  0.0227553197611; 0.01963;  -0.021026598805684252; 0.0; -5.3999999999998494e-05
