PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00324106216431;  0.0; 0.0040204;  0.040204; 0.0; 0.0040204
0.0135381221771;  0.000339631638226; 0.0055072;  0.0516756836177; 0.0339631638226; 0.0014868
0.0236270427704;  0.00096228964164; 0.0068732;  0.0516756836177; 0.0622658003414; 0.001366
0.0336689949036;  0.00155664500854; 0.0081276;  0.0657095499146; 0.0594355366895; 0.0012544
0.0440549850464;  0.00229251355802; 0.0092791;  0.0698658644198; 0.073586854949; 0.0011515
0.0547680854797;  0.00316989529011; 0.010336;  0.0716610470989; 0.0877381732084; 0.0010569
0.064532995224;  0.00410388229523; 0.011305;  0.0716610470989; 0.0933987005121; 0.000969
0.0745229721069;  0.00495296139079; 0.012193;  0.0724003860921; 0.0849079095565; 0.000888
0.084851026535;  0.00583034312288; 0.013007;  0.0717665687712; 0.0877381732084; 0.000814
0.0949690341949;  0.00673602749148; 0.013752;  0.0701597250852; 0.0905684368602; 0.000745
0.105151176453;  0.00758510658705; 0.014434;  0.0684889341295; 0.0849079095565; 0.000682
0.11550617218;  0.00846248831913; 0.015058;  0.0659551168087; 0.0877381732084; 0.000624
0.125603199005;  0.00925496214166; 0.015627;  0.0637203785834; 0.0792473822527; 0.000569
0.135982036591;  0.0100474359642; 0.016147;  0.0609956403582; 0.0792473822527; 0.00052
0.145997047424;  0.0108682124232; 0.016621;  0.0575278757677; 0.0820776459046; 0.000474
0.156314134598;  0.0115191730632; 0.017053;  0.0553382693684; 0.0650960639933; 0.000432
0.166378974915;  0.0122267389761; 0.017446;  0.0521926102387; 0.0707565912971; 0.000393
0.176736116409;  0.0129626075256; 0.017803;  0.0484039247438; 0.073586854949; 0.000357
0.186777114868;  0.0135003576195; 0.018127;  0.0462664238052; 0.0537750093858; 0.000324
0.197151184082;  0.0140947129864; 0.01842;  0.0432528701362; 0.0594355366895; 0.000293
0.207509040833;  0.0147739762628; 0.018685;  0.0391102373717; 0.0679263276452; 0.000265
0.217540979385;  0.0152551210836; 0.018924;  0.0366887891635; 0.048114482082; 0.000239
0.227900028229;  0.0157362659045; 0.019139;  0.0340273409553; 0.048114482082; 0.000215
0.237944126129;  0.0162740159983; 0.019332;  0.0305798400167; 0.0537750093858; 0.000193
0.248296976089;  0.0166702529096; 0.019504;  0.0283374709041; 0.0396236911264; 0.000172
0.258361101151;  0.0169532792748; 0.019658;  0.0270472072522; 0.0283026365188; 0.000154
0.268745183945;  0.0173212135495; 0.019794;  0.0247278645048; 0.0367934274745; 0.000136
0.278782129288;  0.0177174504608; 0.019915;  0.0219754953921; 0.0396236911264; 0.000121
0.289072036743;  0.0180287794625; 0.020021;  0.0199222053751; 0.0311329001707; 0.000106
0.299628019333;  0.0182835031912; 0.020113;  0.0182949680884; 0.0254723728669; 9.2e-05
0.309538125992;  0.0184816216468; 0.020193;  0.0171137835321; 0.0198118455632; 8e-05
0.319876194;  0.018764648012; 0.020261;  0.0149635198802; 0.0283026365188; 6.8e-05
0.329945087433;  0.0189910691041; 0.020319;  0.0132793089587; 0.0226421092151; 5.8e-05
0.340267181396;  0.0191891875598; 0.020367;  0.0117781244024; 0.0198118455632; 4.8e-05
0.350340127945;  0.0194439112884; 0.020406;  0.00962088711566; 0.0254723728669; 3.9e-05
0.360705137253;  0.0195571218345; 0.020438;  0.00880878165491; 0.0113210546075; 3.2e-05
0.370755195618;  0.0196986350171; 0.020461;  0.00762364982896; 0.0141513182594; 2.3e-05
0.381028175354;  0.0198118455632; 0.020477;  0.00665154436821; 0.0113210546075; 1.6e-05
0.391258001328;  0.0199816613823; 0.020488;  0.00506338617708; 0.0169815819113; 1.1e-05
0.401646137238;  0.0200382666553; 0.020491;  0.00452733344671; 0.00566052730377; 3e-06
0.411961078644;  0.0201797798379; 0.020489;  0.00309220162076; 0.0141513182594; -2e-06
0.422033071518;  0.020349595657; 0.020482;  0.00132404342963; 0.0169815819113; -7e-06
0.432361125946;  0.0203778982936; 0.02047;  0.000921017064446; 0.00283026365188; -1.2e-05
0.442408084869;  0.0205477141127; 0.020454;  -0.000937141126684; 0.0169815819113; -1.6e-05
0.452758073807;  0.0206043193857; 0.020434;  -0.00170319385706; 0.00566052730377; -2e-05
0.462839126587;  0.0206892272953; 0.020411;  -0.00278227295263; 0.00849079095565; -2.3e-05
0.474014043808;  0.0207741352048; 0.020385;  -0.00389135204819; 0.00849079095565; -2.6e-05
0.484112024307;  0.0208590431144; 0.020355;  -0.00504043114375; 0.00849079095565; -3e-05
0.494168996811;  0.0208873457509; 0.020323;  -0.00564345750894; 0.00283026365188; -3.2e-05
0.504507064819;  0.0209722536605; 0.020288;  -0.00684253660451; 0.00849079095565; -3.5e-05
0.514595985413;  0.021000556297; 0.020251;  -0.0074955629697; 0.00283026365188; -3.7e-05
0.524919033051;  0.02105716157; 0.020212;  -0.00845161570007; 0.00566052730377; -3.9e-05
0.534970998764;  0.0210854642065; 0.020171;  -0.00914464206526; 0.00283026365188; -4.1e-05
0.545158147812;  0.021113766843; 0.020128;  -0.00985766843045; 0.00283026365188; -4.3e-05
0.555582046509;  0.0211703721161; 0.020083;  -0.0108737211608; 0.00566052730377; -4.5e-05
0.565598011017;  0.0212552800256; 0.020037;  -0.0121828002564; 0.00849079095565; -4.6e-05
0.575980186462;  0.0213118852987; 0.01999;  -0.0132188529868; 0.00566052730377; -4.7e-05
0.586167097092;  0.0213684905717; 0.019942;  -0.0142649057171; 0.00566052730377; -4.8e-05
0.596425056458;  0.0213967932082; 0.019892;  -0.0150479320823; 0.00283026365188; -5e-05
0.606487989426;  0.0213967932082; 0.019841;  -0.0155579320823; 0.0; -5.1e-05
0.616861104965;  0.0214250958448; 0.01979;  -0.0163509584475; 0.00283026365188; -5.1e-05
0.626893043518;  0.0214533984813; 0.019737;  -0.0171639848127; 0.00283026365188; -5.3e-05
0.637088060379;  0.0214817011178; 0.019684;  -0.0179770111779; 0.00283026365188; -5.3e-05
