PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00321507453918;  0.0; 0.0872664313964;  8.46484384545; 0.0; 0.0872664313964
0.0135390758514;  0.00356613220137; 0.0872664313964;  0.0; 0.356613220137; 0.0
0.0233829021454;  0.0175476346417; 0.0872664313964;  0.0; 1.39815024403; 0.0
0.0338358879089;  0.0198967534727; 0.0872664313964;  0.0; 0.234911883106; 0.0
0.0437738895416;  0.0201797798379; 0.0872664313964;  0.0; 0.0283026365188; 0.0
0.0541150569916;  0.0206609246587; 0.0872664313964;  0.0; 0.048114482082; 0.0
0.0642099380493;  0.0206326220222; 0.0872664313964;  0.0; -0.00283026365188; 0.0
0.0744090080261;  0.0207458325683; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.0848829746246;  0.0208590431144; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.0948779582977;  0.0209439510239; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.105211019516;  0.0210288589335; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.115288972855;  0.0211986747526; 0.0872664313964;  0.0; 0.0169815819113; 0.0
0.125607013702;  0.0214817011178; 0.0872664313964;  0.0; 0.0283026365188; 0.0
0.135669946671;  0.0215666090273; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.145997047424;  0.0217081222099; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.156064033508;  0.0217364248465; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.166264057159;  0.021764727483; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.176465988159;  0.0217364248465; 0.0872664313964;  0.0; -0.00283026365188; 0.0
0.186757087708;  0.021764727483; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.197145938873;  0.021821332756; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.207151889801;  0.0218779380291; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.217500925064;  0.0219345433021; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.227524995804;  0.0220194512116; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.237880945206;  0.0220760564847; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.247936964035;  0.0221326617577; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.258203029633;  0.0221892670308; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.268457889557;  0.0223024775768; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.278933048248;  0.0224156881229; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.289099931717;  0.022528898669; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.29910993576;  0.0225572013055; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.309487104416;  0.0226704118516; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.31950211525;  0.0227836223977; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.329859972;  0.0229251355802; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.339910030365;  0.0230666487628; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.35017490387;  0.0231515566724; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.360300064087;  0.023236464582; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.37052488327;  0.0233213724915; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.380995988846;  0.023349675128; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.391021966934;  0.0234345830376; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.401318073273;  0.0236043988567; 0.0872664313964;  0.0; 0.0169815819113; 0.0
0.41138792038;  0.0236893067663; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.421715021133;  0.0237459120393; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.431762933731;  0.0238308199489; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.442080020905;  0.0238874252219; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.452194929123;  0.0239440304949; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.462395906448;  0.0240289384045; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.472798109055;  0.024113846314; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.482908010483;  0.0241987542236; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.493226051331;  0.0242836621332; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.503249883652;  0.0243968726792; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.513588905334;  0.0244251753157; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.525655031204;  0.0245666884983; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.534322977066;  0.0246232937714; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.544313907623;  0.0247365043175; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.554511070251;  0.0247931095905; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.564979076385;  0.0249629254096; 0.0872664313964;  0.0; 0.0169815819113; 0.0
0.575793027878;  0.0250478333192; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.585417985916;  0.0251893465018; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.595408916473;  0.0252176491383; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.605809926987;  0.0252742544113; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.615858078003;  0.0253025570478; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.626135110855;  0.0253874649574; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.636224985123;  0.0254440702304; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.64642906189;  0.0255006755035; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.656783103943;  0.0256421886861; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.666841030121;  0.0257270965956; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.677225112915;  0.0258403071417; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.687329053879;  0.0259252150512; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.697648048401;  0.0260101229608; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.707679986954;  0.0261233335069; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.718085050583;  0.0262082414164; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.728116035461;  0.026293149326; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.738280057907;  0.0263780572355; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.748467922211;  0.0264629651451; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.758702993393;  0.0265761756912; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.769062995911;  0.0266893862373; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.779412031174;  0.0267742941468; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.789514064789;  0.0268875046929; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.799561023712;  0.0269158073294; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.809880018234;  0.0269724126024; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.819941043854;  0.0270290178755; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.830192089081;  0.027057320512; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.840324878693;  0.0271705310581; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.850533008575;  0.0272554389676; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.860907077789;  0.0273969521502; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.870965003967;  0.0274818600598; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.88136100769;  0.0275950706059; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.891402959824;  0.0276516758789; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.901767969131;  0.0277931890615; 0.0872664313964;  0.0; 0.0141513182594; 0.0
0.91178393364;  0.027878096971; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.922094106674;  0.0280479127902; 0.0872664313964;  0.0; 0.0169815819113; 0.0
0.932193040848;  0.0281045180632; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.94269990921;  0.0282177286093; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.952944993973;  0.0283309391553; 0.0872664313964;  0.0; 0.0113210546075; 0.0
0.962955951691;  0.0283875444284; 0.0872664313964;  0.0; 0.00566052730377; 0.0
0.973335027695;  0.0284158470649; 0.0872664313964;  0.0; 0.00283026365188; 0.0
0.983416080475;  0.0285007549745; 0.0872664313964;  0.0; 0.00849079095565; 0.0
0.99373793602;  0.0285573602475; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.00376701355;  0.0286139655205; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.01415205002;  0.0287271760666; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.02417111397;  0.0288403866127; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.03436589241;  0.0288969918857; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.04491710663;  0.0290102024318; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.05530810356;  0.0291517156144; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.06544494629;  0.0293215314335; 0.0872664313964;  0.0; 0.0169815819113; 0.0
1.07539200783;  0.0294064393431; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.08584189415;  0.0294630446161; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.09588599205;  0.0295196498891; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.10613894463;  0.0296045577987; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.11624789238;  0.0296611630717; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.12645196915;  0.0297177683448; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.13683509827;  0.0297460709813; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.14687490463;  0.0298309788908; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.15737199783;  0.0299158868004; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.1673541069;  0.0300290973465; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.17767190933;  0.0301706105291; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.18782711029;  0.0301989131656; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.19809889793;  0.0303404263482; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.20815896988;  0.0303970316212; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.21835803986;  0.0304536368943; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.22871398926;  0.0305385448038; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.23878908157;  0.0305951500769; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.24913597107;  0.0306517553499; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.25922489166;  0.0307366632594; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.26957607269;  0.0308498738055; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.27983093262;  0.0309347817151; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.29012608528;  0.0309913869881; 0.0872664313964;  0.0; 0.00566052730377; 0.0
1.30001592636;  0.0311045975342; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.31213498116;  0.0312178080803; 0.0872664313964;  0.0; 0.0113210546075; 0.0
1.32196497917;  0.0313027159898; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.33199691772;  0.0313876238994; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.34222888947;  0.0314159265359; 0.0872664313964;  0.0; 0.00283026365188; 0.0
1.35248303413;  0.0314725318089; 0.0872664313964;  0.0; 0.00566052730376; 0.0
1.36289811134;  0.0316140449915; 0.0872664313964;  0.0; 0.0141513182594; 0.0
1.37313890457;  0.0316989529011; 0.0872664313964;  0.0; 0.00849079095565; 0.0
1.38323497772;  0.0316989529011; 0.0872664313964;  0.0; 0.0; 0.0
