PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00336503982544;  0.0; 0.0040204;  0.3899788; 0.0; 0.0040204
0.0138549804688;  0.00311329001707; 0.0055072;  0.1442196; 0.311329001707; 0.0014868
0.02357006073;  0.00401897438567; 0.0068732;  0.132502; 0.0905684368602; 0.001366
0.0339210033417;  0.00611336948807; 0.0081276;  0.1216768; 0.209439510239; 0.0012544
0.0439889431;  0.00846248831913; 0.0092791;  0.1116955; 0.234911883106; 0.0011515
0.0543010234833;  0.00919835686862; 0.010336;  0.1025193; 0.0735868549489; 0.0010569
0.0648579597473;  0.0106134886946; 0.011305;  0.093993; 0.141513182594; 0.000969
0.0747399330139;  0.0114908704266; 0.012193;  0.086136; 0.0877381732084; 0.000888
0.0850830078125;  0.012707883797; 0.013007;  0.078958; 0.121701337031; 0.000814
0.0951159000397;  0.0136418708021; 0.013752;  0.072265; 0.0933987005121; 0.000745
0.105535030365;  0.0145758578072; 0.014434;  0.066154; 0.0933987005121; 0.000682
0.115534067154;  0.0153966342662; 0.015058;  0.060528; 0.0820776459046; 0.000624
0.125895023346;  0.0161891080888; 0.015627;  0.055193; 0.0792473822527; 0.000569
0.135921955109;  0.0168400687287; 0.016147;  0.05044; 0.0650960639933; 0.00052
0.146450042725;  0.0174061214591; 0.016621;  0.045978; 0.0566052730377; 0.000474
0.15632390976;  0.0179721741895; 0.017053;  0.041904; 0.0566052730377; 0.000432
0.166553020477;  0.0186231348294; 0.017446;  0.038121; 0.0650960639933; 0.000393
0.176908016205;  0.0189627664676; 0.017803;  0.034629; 0.0339631638226; 0.000357
0.186970949173;  0.0193590033789; 0.018127;  0.031428; 0.0396236911264; 0.000324
0.19729590416;  0.0197835429267; 0.01842;  0.028421; 0.0424539547782; 0.000293
0.207416057587;  0.0200948719284; 0.018685;  0.025705; 0.0311329001707; 0.000265
0.217818975449;  0.0205477141127; 0.018924;  0.023183; 0.0452842184301; 0.000239
0.227751016617;  0.0208307404779; 0.019139;  0.020855; 0.0283026365188; 0.000215
0.238097906113;  0.021113766843; 0.019332;  0.018721; 0.0283026365188; 0.000193
0.248254060745;  0.0213118852987; 0.019504;  0.016684; 0.0198118455632; 0.000172
0.258446931839;  0.0214250958448; 0.019658;  0.014938; 0.0113210546075; 0.000154
0.268795013428;  0.0214817011178; 0.019794;  0.013192; 0.00566052730377; 0.000136
0.278837919235;  0.0215949116639; 0.019915;  0.011737; 0.0113210546075; 0.000121
0.289201021194;  0.0216798195734; 0.020021;  0.010282; 0.00849079095565; 0.000106
0.299255847931;  0.021821332756; 0.020113;  0.008924; 0.0141513182594; 9.2e-05
0.309630870819;  0.0219345433021; 0.020193;  0.00776; 0.0113210546075; 8e-05
0.319653987885;  0.0220477538482; 0.020261;  0.006596; 0.0113210546075; 6.8e-05
0.330008029938;  0.0221326617577; 0.020319;  0.005626; 0.00849079095565; 5.8e-05
0.340044021606;  0.0222458723038; 0.020367;  0.004656; 0.0113210546075; 4.8e-05
0.350389957428;  0.0223873854864; 0.020406;  0.003783; 0.0141513182594; 3.9e-05
0.360741853714;  0.0224439907594; 0.020438;  0.003104; 0.00566052730377; 3.2e-05
0.370795965195;  0.022528898669; 0.020461;  0.002231; 0.00849079095565; 2.3e-05
0.381167888641;  0.022585503942; 0.020477;  0.001552; 0.00566052730377; 1.6e-05
0.391205072403;  0.0226421092151; 0.020488;  0.001067; 0.00566052730377; 1.1e-05
0.401547908783;  0.0227270171246; 0.020491;  0.000291; 0.00849079095565; 3e-06
0.411601066589;  0.0228685303072; 0.020489;  -0.000194; 0.0141513182594; -2e-06
0.421967029572;  0.0229534382168; 0.020482;  -0.000679; 0.00849079095565; -7e-06
0.432013034821;  0.0230383461263; 0.02047;  -0.001164; 0.00849079095565; -1.2e-05
0.442276000977;  0.0230949513994; 0.020454;  -0.001552; 0.00566052730377; -1.6e-05
0.452534914017;  0.0232081619454; 0.020434;  -0.00194; 0.0113210546075; -2e-05
0.462727069855;  0.023293069855; 0.020411;  -0.002231; 0.00849079095565; -2.3e-05
0.473160982132;  0.0234345830376; 0.020385;  -0.002522; 0.0141513182594; -2.6e-05
0.483149051666;  0.0235477935837; 0.020355;  -0.00291; 0.0113210546075; -3e-05
0.493519067764;  0.0236043988567; 0.020323;  -0.003104; 0.00566052730377; -3.2e-05
0.503527879715;  0.0236610041297; 0.020288;  -0.003395; 0.00566052730377; -3.5e-05
0.515455007553;  0.0237742146758; 0.020251;  -0.003589; 0.0113210546075; -3.7e-05
0.525367021561;  0.0237742146758; 0.020212;  -0.003783; 0.0; -3.9e-05
0.534528970718;  0.0238025173123; 0.020171;  -0.003977; 0.00283026365188; -4.1e-05
0.545013904572;  0.0238308199489; 0.020128;  -0.004171; 0.00283026365188; -4.3e-05
0.554929018021;  0.0239157278584; 0.020083;  -0.004365; 0.00849079095565; -4.5e-05
0.565291881561;  0.024000635768; 0.020037;  -0.004462; 0.00849079095565; -4.6e-05
0.575382947922;  0.024113846314; 0.01999;  -0.004559; 0.0113210546075; -4.7e-05
0.58570098877;  0.0241704515871; 0.019942;  -0.004656; 0.00566052730377; -4.8e-05
