PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00343704223633;  0.0; 0.0040204;  0.0467641107999; 0.0; 0.0040204
0.0138599872589;  0.000396236911264; 0.0055072;  0.0577230288157; 0.0396236911264; 0.0014868
0.0235960483551;  0.00127361864335; 0.0068732;  0.0577230288157; 0.0877381732084; 0.001366
0.0339500904083;  0.00189627664676; 0.0081276;  0.0690519426997; 0.0622658003414; 0.0012544
0.0440590381622;  0.00274535574233; 0.0092791;  0.0721422664495; 0.0849079095565; 0.0011515
0.0545589923859;  0.00362273747441; 0.010336;  0.0740077908258; 0.0877381732084; 0.0010569
0.0644550323486;  0.00452842184301; 0.011305;  0.0740077908258; 0.0905684368602; 0.000969
0.0747621059418;  0.00549071148465; 0.012193;  0.0740335185414; 0.096228964164; 0.000888
0.0852069854736;  0.00639639585325; 0.013007;  0.0731856619279; 0.0905684368602; 0.000814
0.0951430797577;  0.0073586854949; 0.013752;  0.0731856619279; 0.096228964164; 0.000745
0.105481147766;  0.00817946195394; 0.014434;  0.0697518690708; 0.0820776459046; 0.000682
0.115520000458;  0.00908514632254; 0.015058;  0.0669950813936; 0.0905684368602; 0.000624
0.125880002975;  0.0100474359642; 0.015627;  0.0631199613389; 0.096228964164; 0.000569
0.135918140411;  0.0108682124232; 0.016147;  0.0601652123734; 0.0820776459046; 0.00052
0.146239042282;  0.0115474756997; 0.016621;  0.0581649127148; 0.0679263276452; 0.000474
0.156312942505;  0.0122833442492; 0.017053;  0.0551742864906; 0.0735868549489; 0.000432
0.166568994522;  0.0129909101621; 0.017446;  0.052074318994; 0.0707565912971; 0.000393
0.176970005035;  0.0136701734386; 0.017803;  0.0488939150589; 0.0679263276452; 0.000357
0.18697810173;  0.0142079235325; 0.018127;  0.046796349549; 0.0537750093858; 0.000324
0.197376012802;  0.0148305815359; 0.01842;  0.0435370637279; 0.0622658003414; 0.000293
0.207417011261;  0.0154249369028; 0.018685;  0.0402762699971; 0.0594355366895; 0.000265
0.21783208847;  0.0160475949062; 0.018924;  0.0364696390288; 0.0622658003414; 0.000239
0.227759122849;  0.0165004370905; 0.019139;  0.0364696390288; 0.0452842184301; 0.000215
0.238148927689;  0.0170098845478; 0.019332;  0.0309739372678; 0.0509447457339; 0.000193
0.248211145401;  0.0174061214591; 0.019504;  0.0287526749649; 0.0396236911264; 0.000172
0.25847196579;  0.0178023583703; 0.019658;  0.0263493409487; 0.0396236911264; 0.000154
0.269037008286;  0.0181702926451; 0.019794;  0.0240471202202; 0.0367934274745; 0.000136
0.279086112976;  0.0185665295564; 0.019915;  0.0213083261408; 0.0396236911264; 0.000121
0.289413928986;  0.0188778585581; 0.020021;  0.0192668392802; 0.0311329001707; 0.000106
0.299437046051;  0.0191608849232; 0.020113;  0.0173661301393; 0.0283026365188; 9.2e-05
0.309798955917;  0.0193590033789; 0.020193;  0.0161935840005; 0.0198118455632; 8e-05
