PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00318789482117;  0.0; 0.0872664313964;  0.872664313964; 0.0; 0.0872664313964
0.01305103302;  0.00274535574233; 0.0872664313964;  0.872664313964; 0.274535574233; 0.0
0.0234909057617;  0.011292751971; 0.0872664313964;  0.759736794254; 0.854739622869; 0.0
0.0333180427551;  0.0189627664676; 0.0872664313964;  0.759736794254; 0.76700144966; 0.0
0.0435190200806;  0.0266327809642; 0.0872664313964;  0.606336504322; 0.76700144966; 0.0
0.0538580417633;  0.0330291768175; 0.0872664313964;  0.542372545789; 0.639639585325; 0.0
0.0639200210571;  0.0390010331229; 0.0872664313964;  0.482653982734; 0.597185630547; 0.0
0.0745050907135;  0.044406836698; 0.0872664313964;  0.428595946983; 0.54058035751; 0.0
0.0845170021057;  0.0495296139079; 0.0872664313964;  0.377368174884; 0.512277720991; 0.0
0.0949239730835;  0.0538316146588; 0.0872664313964;  0.334348167376; 0.430200075086; 0.0
0.104835987091;  0.0574543521332; 0.0872664313964;  0.334348167376; 0.362273747441; 0.0
0.115190982819;  0.0610770896076; 0.0872664313964;  0.261893417887; 0.362273747441; 0.0
0.125315904617;  0.0643035901708; 0.0872664313964;  0.229628412256; 0.322650056315; 0.0
0.135516881943;  0.0672470643687; 0.0872664313964;  0.200193670276; 0.294347419796; 0.0
0.145905971527;  0.0691433410155; 0.0872664313964;  0.181230903809; 0.189627664676; 0.0
0.156002044678;  0.0717188809387; 0.0872664313964;  0.155475504577; 0.257553992321; 0.0
0.16633105278;  0.0732755259472; 0.0872664313964;  0.139909054491; 0.155664500854; 0.0
0.176428079605;  0.0748887762288; 0.0872664313964;  0.123776551676; 0.161325028157; 0.0
0.18724489212;  0.0764171186008; 0.0872664313964;  0.108493127955; 0.152834237202; 0.0
0.196976900101;  0.0775775266981; 0.0872664313964;  0.108493127955; 0.116040809727; 0.0
0.207279920578;  0.0789643558875; 0.0872664313964;  0.0830207550884; 0.138682918942; 0.0
0.217575073242;  0.0801247639848; 0.0872664313964;  0.0714166741157; 0.116040809727; 0.0
0.227982997894;  0.0810304483534; 0.0872664313964;  0.0623598304297; 0.0905684368602; 0.0
0.238312959671;  0.0818229221759; 0.0872664313964;  0.0544350922044; 0.0792473822527; 0.0
0.248347997665;  0.0824455801793; 0.0872664313964;  0.0482085121702; 0.0622658003414; 0.0
0.258686065674;  0.0830116329097; 0.0872664313964;  0.0425479848665; 0.0566052730377; 0.0
0.268935918808;  0.083464475094; 0.0872664313964;  0.0380195630235; 0.0452842184301; 0.0
0.279278039932;  0.0839456199148; 0.0872664313964;  0.0332081148153; 0.048114482082; 0.0
0.289171934128;  0.0844833700087; 0.0872664313964;  0.0332081148153; 0.0537750093858; 0.0
0.299609899521;  0.0848513042834; 0.0872664313964;  0.0241512711292; 0.0367934274745; 0.0
0.309918880463;  0.0852475411947; 0.0872664313964;  0.0201889020166; 0.0396236911264; 0.0
0.319956064224;  0.0855871728329; 0.0872664313964;  0.0167925856343; 0.0339631638226; 0.0
0.330440044403;  0.085756988652; 0.0872664313964;  0.0150944274432; 0.0169815819113; 0.0
0.340352058411;  0.0859268044712; 0.0872664313964;  0.0150944274432; 0.0169815819113; 0.0
0.350867033005;  0.0861815281998; 0.0872664313964;  0.0108490319654; 0.0254723728669; 0.0
0.36079287529;  0.0863796466555; 0.0872664313964;  0.0108490319654; 0.0198118455632; 0.0
0.371218919754;  0.086464554565; 0.0872664313964;  0.00801876831351; 0.00849079095565; 0.0
0.381278038025;  0.0865777651111; 0.0872664313964;  0.00688666285276; 0.0113210546075; 0.0
