PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00338101387024;  0.0; 0.0872664313964;  0.937566109089; 0.0; 0.0872664313964
0.0136749744415;  0.00424539547782; 0.0872664313964;  0.895966927931; 0.424539547782; 0.0
0.0235409736633;  0.0119154099744; 0.0872664313964;  0.895966927931; 0.76700144966; 0.0
0.0339910984039;  0.0217364248465; 0.0872664313964;  0.722388793654; 0.982101487203; 0.0
0.043998003006;  0.0290951103414; 0.0872664313964;  0.649384636068; 0.73586854949; 0.0
0.0542941093445;  0.0359443483789; 0.0872664313964;  0.581420722262; 0.684923803756; 0.0
0.064915895462;  0.0423124415956; 0.0872664313964;  0.518215041725; 0.636809321674; 0.0
0.0747990608215;  0.0481427847185; 0.0872664313964;  0.518215041725; 0.583034312288; 0.0
0.0851209163666;  0.0536901014762; 0.0872664313964;  0.405118334333; 0.554731675769; 0.0
0.0951220989227;  0.0583317338653; 0.0872664313964;  0.358991619287; 0.464163238909; 0.0
0.105664014816;  0.0624639187971; 0.0872664313964;  0.317931111791; 0.413218493175; 0.0
0.115518093109;  0.0659451430889; 0.0872664313964;  0.317931111791; 0.348122429182; 0.0
0.125893115997;  0.0696810911094; 0.0872664313964;  0.246115124296; 0.373594802049; 0.0
0.13604593277;  0.0723981442152; 0.0872664313964;  0.219095473791; 0.271705310581; 0.0
0.146294116974;  0.0752001052305; 0.0872664313964;  0.191199628013; 0.280196101536; 0.0
0.156485080719;  0.0772945003329; 0.0872664313964;  0.170357281557; 0.209439510239; 0.0
0.166666984558;  0.0792190796162; 0.0872664313964;  0.151193466378; 0.192457928328; 0.0
0.177192926407;  0.0809738430804; 0.0872664313964;  0.133711942632; 0.175476346417; 0.0
0.187132120132;  0.0824172775428; 0.0872664313964;  0.133711942632; 0.144343446246; 0.0
0.197495937347;  0.0839456199148; 0.0872664313964;  0.10406164268; 0.152834237202; 0.0
0.207540035248;  0.0853324491043; 0.0872664313964;  0.090212781888; 0.138682918942; 0.0
0.217972040176;  0.0864362519285; 0.0872664313964;  0.0791834123006; 0.110380282423; 0.0
0.228235006332;  0.0873985415701; 0.0872664313964;  0.0695591602939; 0.096228964164; 0.0
0.238270044327;  0.0882193180292; 0.0872664313964;  0.0613418334499; 0.0820776459046; 0.0
0.248454093933;  0.0889268839422; 0.0872664313964;  0.0542492495415; 0.0707565912971; 0.0
0.258685112;  0.0896061472186; 0.0872664313964;  0.0474326835647; 0.0679263276452; 0.0
0.269062995911;  0.0901155946759; 0.0872664313964;  0.0423086604051; 0.0509447457339; 0.0
0.279552936554;  0.0907382526794; 0.0872664313964;  0.0360456992481; 0.0622658003414; 0.0
0.289580106735;  0.0912477001367; 0.0872664313964;  0.0309112525583; 0.0509447457339; 0.0
0.299588918686;  0.0916722396845; 0.0872664313964;  0.0266217328627; 0.0424539547782; 0.0
0.309964895248;  0.0921250818688; 0.0872664313964;  0.022042917469; 0.0452842184301; 0.0
0.320058107376;  0.092464713507; 0.0872664313964;  0.0185941498344; 0.0339631638226; 0.0
0.330356121063;  0.0926345293261; 0.0872664313964;  0.0168407275354; 0.0169815819113; 0.0
0.340682029724;  0.0928326477818; 0.0872664313964;  0.014802939962; 0.0198118455632; 0.0
0.350721120834;  0.0931156741469; 0.0872664313964;  0.0119130083174; 0.0283026365188; 0.0
0.361118078232;  0.093228884693; 0.0872664313964;  0.0107189470227; 0.0113210546075; 0.0
0.371158123016;  0.0933137926026; 0.0872664313964;  0.00980912187198; 0.00849079095565; 0.0
0.381640911102;  0.0934553057852; 0.0872664313964;  0.00832920487097; 0.0141513182594; 0.0
0.391699075699;  0.0935402136947; 0.0872664313964;  0.00741697966261; 0.00849079095565; 0.0
0.402074098587;  0.0936817268773; 0.0872664313964;  0.0059352584087; 0.0141513182594; 0.0
0.412100076675;  0.0937666347869; 0.0872664313964;  0.00502094952514; 0.00849079095565; 0.0
0.422369003296;  0.0938798453329; 0.0872664313964;  0.00382099604915; 0.0113210546075; 0.0
0.432801008224;  0.093993055879; 0.0872664313964;  0.00261994367537; 0.0113210546075; 0.0
0.4428191185;  0.0941062664251; 0.0872664313964;  0.00141803096696; 0.0113210546075; 0.0
0.453155040741;  0.0941911743347; 0.0872664313964;  0.000497439353373; 0.00849079095565; 0.0
0.466187953949;  0.0942760822442; 0.0872664313964;  -0.000442611530181; 0.00849079095565; 0.0
0.474177122116;  0.0943892927903; 0.0872664313964;  -0.000442611530181; 0.0113210546075; 0.0
0.484189033508;  0.0944458980633; 0.0872664313964;  -0.00227040841404; 0.00566052730376; 0.0
0.494391918182;  0.0945591086094; 0.0872664313964;  -0.00347687675162; 0.0113210546075; 0.0
0.504710912704;  0.0945874112459; 0.0872664313964;  -0.00383433641128; 0.00283026365188; 0.0
0.51474404335;  0.094644016519; 0.0872664313964;  -0.00447561078218; 0.00566052730376; 0.0
0.525315999985;  0.094700621792; 0.0872664313964;  -0.00512012451735; 0.00566052730376; 0.0
0.535258054733;  0.094757227065; 0.0872664313964;  -0.00512012451735; 0.00566052730377; 0.0
0.545696973801;  0.0947855297016; 0.0872664313964;  -0.00612255592747; 0.00283026365188; 0.0
0.555721998215;  0.0947855297016; 0.0872664313964;  -0.00619793327885; 0.0; 0.0
0.566049098969;  0.0948704376111; 0.0872664313964;  -0.00712560860431; 0.00849079095565; 0.0
0.576091051102;  0.0948987402476; 0.0872664313964;  -0.00748526369218; 0.00283026365188; 0.0
0.586268901825;  0.0948987402476; 0.0872664313964;  -0.00756296784823; 0.0; 0.0
0.596781015396;  0.0949270428841; 0.0872664313964;  -0.0079250440214; 0.00283026365188; 0.0
0.606776952744;  0.0949836481572; 0.0872664313964;  -0.00856970398952; 0.00566052730376; 0.0
0.617093086243;  0.0950119507937; 0.0872664313964;  -0.00893261754675; 0.00283026365188; 0.0
0.627213954926;  0.0950119507937; 0.0872664313964;  -0.00901097938463; 0.0; 0.0
0.637602090836;  0.0950968587033; 0.0872664313964;  -0.00994135348339; 0.00849079095565; 0.0
0.647610902786;  0.0951251613398; 0.0872664313964;  -0.0103031394505; 0.00283026365188; 0.0
0.657975912094;  0.0951534639763; 0.0872664313964;  -0.0106678924168; 0.00283026365188; 0.0
0.66800904274;  0.0951817666128; 0.0872664313964;  -0.0110303570202; 0.00283026365188; 0.0
0.678260087967;  0.0952666745224; 0.0872664313964;  -0.0119614469699; 0.00849079095565; 0.0
0.68848490715;  0.0953798850684; 0.0872664313964;  -0.0131764955522; 0.0113210546075; 0.0
0.69887304306;  0.095408187705; 0.0872664313964;  -0.0135439850609; 0.00283026365188; 0.0
0.709464073181;  0.0954364903415; 0.0872664313964;  -0.013913548558; 0.00283026365188; 0.0
0.719223022461;  0.095464792978; 0.0872664313964;  -0.013913548558; 0.00283026365188; 0.0
0.729769945145;  0.0954930956145; 0.0872664313964;  -0.0146466763768; 0.00283026365188; 0.0
0.739707946777;  0.095521398251; 0.0872664313964;  -0.0146466763768; 0.00283026365188; 0.0
0.750201940536;  0.0954930956145; 0.0872664313964;  -0.0148147890402; -0.00283026365188; 0.0
