Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.019716978073120117,0.019716978073120117,3.9,0.0,0.0311,-0.03554811146764667,-0.0,0,0.0,0.0311,0.0311,-0.0,0.01,0.03,0.03,1.0,4.06,13824.18,-4.74
0.05049896240234375,0.01032710075378418,3.9,0.0,0.0311,-0.03554811146764667,-0.0,0,0.0,0.0311,0.0311,-0.0,0.01,0.03,0.03,1.0,4.1,13894.51,-4.74
0.09943509101867676,0.019095182418823242,3.9,0.0,0.0311,-0.03554811146764667,-0.0,0,0.0,0.0311,0.0311,-0.0,0.01,0.03,0.03,1.0,4.13,13876.92,-4.74
0.13046789169311523,0.009953975677490234,3.9,0.0,0.031,-0.03554811146764667,-0.0,0,0.0,0.031,0.031,-0.0,0.01,0.03,0.03,1.0,3.95,13876.92,-4.74
0.1794109344482422,0.01872110366821289,3.9,0.0,0.031,-0.03554811146764667,-0.0,0,0.0,0.031,0.031,-0.0,0.01,0.03,0.03,1.0,4.07,13824.18,-4.74
0.21081089973449707,0.009943008422851562,3.9,0.0,0.031,-0.03554811146764667,-0.0,0,0.0,0.031,0.031,-0.0,0.01,0.03,0.03,1.0,3.92,13723.08,-4.74
0.26029205322265625,0.0192410945892334,3.9,0.0,0.031,-0.03554811146764667,-0.0,0,0.0,0.031,0.031,-0.0,0.01,0.03,0.03,1.0,3.95,13780.22,-4.74
0.291485071182251,0.010274887084960938,3.9,0.0,0.031,-0.03554811146764667,0.0,0,0.0,0.031,0.031,0.0,0.01,0.03,0.03,1.0,3.79,13657.14,-4.74
0.34086108207702637,0.019227981567382812,3.9,0.0,0.031,-0.03554811146764667,0.0,0,0.0,0.0311,0.031,0.0,0.01,0.03,0.03,1.0,4.02,13960.44,-4.74
0.37214207649230957,0.010276079177856445,3.9,0.0,0.0312,-0.03554811146764667,0.0,0,0.0,0.0312,0.0312,0.0,0.02,0.05,0.05,1.0,4.09,13912.09,-4.74
0.4219391345977783,0.019906997680664062,3.9,0.0,0.0316,-0.03554811146764667,0.01,0,0.0,0.0318,0.0316,0.01,0.04,0.04,0.04,1.02,4.06,13978.02,-4.72
0.45214033126831055,0.009946107864379883,3.9,0.0,0.032,-0.03554811146764667,0.01,0,0.0,0.0322,0.032,0.01,0.03,0.02,0.02,1.04,3.72,14004.4,-4.7
