Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.01989603042602539,0.01989603042602539,3.9,0.0,0.0049,0.00033963163822592357,-0.0,0,0.0,0.0048,0.0049,-0.0,0.01,0.01,0.0,1.0,3.99,13793.41,6.29
0.050019264221191406,0.009807109832763672,3.9,0.0,0.0049,0.00033963163822592357,-0.0,0,0.0,0.0047,0.0049,-0.0,0.01,0.01,0.0,1.0,4.05,14145.06,6.29
0.09989213943481445,0.019371986389160156,3.9,0.0,0.0048,0.00033963163822592357,0.0,0,0.0,0.0048,0.0048,0.0,0.01,0.0,0.0,1.0,4.01,13912.09,6.3
0.1307361125946045,0.010043144226074219,3.9,0.0,0.0049,0.00033963163822592357,0.0,0,0.0,0.0049,0.0049,0.0,0.0,0.0,0.0,1.0,4.06,14030.77,6.3
0.17970013618469238,0.01880502700805664,3.9,0.0,0.0052,0.00033963163822592357,0.01,0,0.0,0.0053,0.0052,0.01,0.0,0.01,0.0,1.0,4.09,13846.15,6.32
0.21101832389831543,0.00994110107421875,3.9,0.0,0.0056,0.00033963163822592357,0.01,0,0.0,0.0057,0.0056,0.01,0.01,0.0,-0.0,1.0,3.81,14048.35,6.35
0.26021552085876465,0.018803119659423828,3.9,0.0,0.006,0.00033963163822592357,0.02,0,0.0,0.0061,0.006,0.02,0.01,0.01,0.0,1.0,4.08,13846.15,6.38
0.2913985252380371,0.009681940078735352,3.9,0.0,0.0069,0.00033963163822592357,0.02,0,0.0,0.0071,0.0069,0.02,0.01,0.01,0.01,1.0,4.02,14074.73,6.43
0.3417794704437256,0.019878864288330078,3.9,0.0,0.008,0.00036793427474475054,0.03,0,0.0,0.0083,0.008,0.03,0.01,0.01,0.0,1.0,4.0,13771.43,6.49
0.37188243865966797,0.009794950485229492,3.9,0.0,0.0092,0.0007075659129706742,0.03,0,0.0,0.0096,0.0092,0.03,0.03,0.03,0.02,1.0,4.04,13929.67,6.56
0.43927478790283203,0.037011146545410156,3.9,0.0,0.0106,0.0007075659129706742,0.03,0,0.0,0.011,0.0106,0.03,0.03,-0.01,-0.01,1.03,3.92,13828.57,6.64
0.46448397636413574,0.022019147872924805,3.9,0.0,0.0109,0.000792473822527155,0.0,0,0.0,0.0111,0.0109,0.0,0.02,-0.04,-0.02,1.02,3.95,13784.62,6.69
0.5076189041137695,0.024832963943481445,3.9,0.0,0.01,0.0011604080972719055,-0.02,0,0.0,0.0098,0.01,-0.02,0.03,-0.03,-0.01,0.98,4.04,13938.46,6.66
0.5328872203826904,0.009940147399902344,3.9,0.0,0.0087,0.0011604080972719055,-0.03,0,0.0,0.0082,0.0087,-0.03,-0.01,-0.01,0.01,0.99,4.04,14030.77,6.58
0.5824201107025146,0.019165992736816406,3.9,0.0,0.0069,0.0011604080972719055,-0.05,0,0.0,0.0062,0.0069,-0.05,-0.01,-0.02,-0.01,0.98,4.01,13925.27,6.49
0.6133999824523926,0.009966850280761719,3.9,0.0,0.0044,0.0011604080972719055,-0.06,0,0.0,0.0035,0.0044,-0.06,-0.01,-0.01,0.01,1.0,4.09,13973.63,6.35
0.6633410453796387,0.01973700523376465,3.9,0.0,0.0021,0.0011604080972719055,-0.06,0,0.0,0.0011,0.0021,-0.06,-0.02,0.02,0.02,1.02,3.99,13890.11,6.21
0.693627119064331,0.009859085083007812,3.9,0.0,0.0002,0.0011604080972719055,-0.05,0,0.0,-0.0007,0.0002,-0.05,-0.01,0.01,0.01,0.99,4.05,13991.21,6.08
0.7429699897766113,0.01903390884399414,3.9,0.0,-0.0022,0.0014151318259413483,-0.06,0,0.0,-0.0032,-0.0022,-0.06,-0.0,-0.02,-0.02,0.96,4.1,14092.31,5.96
0.7744579315185547,0.010356903076171875,3.9,0.0,-0.0053,0.0019245792832802337,-0.08,0,0.0,-0.0065,-0.0053,-0.08,0.01,-0.02,-0.01,1.0,3.91,13903.3,5.78
0.8234398365020752,0.019168853759765625,3.9,0.0,-0.0088,0.0022076056484685034,-0.09,0,0.0,-0.0102,-0.0088,-0.09,0.01,-0.02,-0.01,1.04,4.04,14026.37,5.58
0.8549740314483643,0.010537147521972656,3.9,0.8939745014100142,-0.0126,0.002377421467581465,-0.1,0,0.0,-0.014,-0.0126,-0.1,0.02,-0.03,-0.03,0.98,3.97,14048.35,5.37
0.904249906539917,0.019650936126708984,3.9,0.8939745014100142,-0.017,0.0026321451962509077,-0.11,0,0.0,-0.0186,-0.017,-0.11,0.02,-0.04,-0.03,0.95,3.91,13661.54,5.13
0.9347968101501465,0.010031938552856445,3.9,0.8939745014100142,-0.0216,0.0031415926535897933,-0.12,0,0.0,-0.0233,-0.0216,-0.12,0.01,-0.03,-0.02,1.03,3.95,13916.48,4.88
0.9859030246734619,0.020931005477905273,3.9,0.8939745014100142,-0.0264,0.0037076453839663326,-0.12,0,0.0,-0.0282,-0.0264,-0.12,0.03,-0.04,-0.03,1.03,3.95,14021.98,4.61
1.0151677131652832,0.010028839111328125,3.9,0.8939745014100142,-0.0314,0.004358606023899353,-0.13,0,0.0,-0.0333,-0.0314,-0.13,0.01,-0.05,-0.04,0.99,4.03,14083.52,4.33
1.0644795894622803,0.019171953201293945,3.9,0.8939745014100142,-0.0368,0.005264290392501815,-0.13,0,0.0,-0.0387,-0.0368,-0.13,0.01,-0.06,-0.05,0.96,4.01,13881.32,4.03
1.0955257415771484,0.010048151016235352,3.9,0.8939745014100142,-0.0424,0.006283185307179587,-0.14,0,0.0,-0.0445,-0.0424,-0.14,0.0,-0.05,-0.04,1.04,4.14,14175.82,3.71
1.1449999809265137,0.019214153289794922,3.9,1.5041978475778084,-0.048,0.007726619769639762,-0.14,0,0.0,-0.0501,-0.048,-0.14,0.01,-0.05,-0.05,1.02,3.97,13679.12,3.39
1.1766681671142578,0.01083517074584961,3.9,1.5041978475778084,-0.0537,0.009566291143363515,-0.14,0,0.0,-0.0557,-0.0537,-0.14,0.01,-0.08,-0.07,0.97,4.14,13912.09,3.07
1.2254891395568848,0.01948404312133789,3.9,1.5041978475778084,-0.0585,0.012934304889103923,-0.14,0,0.0,-0.0605,-0.0585,-0.14,-0.01,-0.08,-0.07,0.96,3.99,14065.93,2.81
1.2557289600372314,0.009560823440551758,3.9,1.5041978475778084,-0.0647,0.01678346345566439,-0.15,0,0.0,-0.0668,-0.0647,-0.15,0.01,-0.08,-0.08,1.02,4.04,14210.99,2.47
1.3059537410736084,0.019610881805419922,3.9,1.5041978475778084,-0.0708,0.021962845938609726,-0.15,0,0.0,-0.073,-0.0708,-0.15,-0.0,-0.07,-0.07,1.04,4.0,14057.14,2.13
1.3367748260498047,0.010265111923217773,3.9,1.5041978475778084,-0.0765,0.02722713633111154,-0.13,0,0.0,-0.0784,-0.0765,-0.13,0.01,-0.07,-0.08,0.96,4.11,13868.13,1.8
1.386436939239502,0.019747018814086914,3.9,1.9096764278594862,-0.0827,0.03370844009392292,-0.12,0,0.0,-0.0844,-0.0827,-0.12,0.01,-0.1,-0.1,0.98,4.06,13846.15,1.46
