Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.011394023895263672,0.011394023895263672,3,2.707053299697443,-0.0017329056982955634,-0.021396793208233185,0.0,0.08837052424046932,0.0,-0.017,-0.017,0.0,0.19,-0.1,-0.1,0.98
0.04923391342163086,0.009039878845214844,3,2.707053299697443,-0.0036939652546712255,-0.020208082474442453,-0.08,-0.35404987033955615,0.0,0.0141,0.0157,-0.08,-0.1,0.09,0.09,0.99
0.09022879600524902,0.009851932525634766,3,2.707053299697443,-0.00595185837086301,-0.01613250281573137,-0.07,-0.38310878728515463,0.0,0.0112,0.0128,-0.07,-0.06,0.04,0.02,1.0
0.13078880310058594,0.010176897048950195,3,3.129253472608333,-0.009783352253284399,-0.023264767218475767,-0.01,-0.09798007479869977,0.0,0.0102,0.011,-0.01,0.16,-0.21,-0.24,0.96
0.17409181594848633,0.013189077377319336,3,3.129253472608333,-0.009941180912102027,-0.023377977764551073,0.02,0.029717187986036273,0.0,0.0095,0.0097,0.02,0.28,-0.05,-0.08,0.96
0.21164560317993164,0.010464906692504883,3,3.129253472608333,-0.004973642058490894,-0.023293069854994592,0.11,0.5274895966940185,0.0,0.0135,0.0127,0.11,0.37,0.05,-0.02,0.93
0.2553596496582031,0.013527154922485352,3,3.129253472608333,-0.0016435087513689038,-0.017208003003446794,0.1,0.5149657600236829,0.0,0.017,0.0158,0.1,0.2,-0.03,-0.04,0.98
0.2910196781158447,0.008990049362182617,3,3.2102226727360863,0.0024976822437500334,-0.007047356493187914,0.04,0.27220500035029177,0.0,0.0191,0.0182,0.04,0.51,0.15,0.19,0.84
0.3312497138977051,0.009032011032104492,3,3.2102226727360863,0.004390780558939198,0.005915251032434836,0.07,0.3513822525545344,0.0,0.022,0.0211,0.07,0.13,-0.06,-0.06,0.99
0.3715977668762207,0.009170055389404297,3,3.2102226727360863,0.006510434086751584,0.015453239539279524,0.05,0.24571831064185218,0.0,0.0246,0.0238,0.05,0.23,0.0,0.02,0.97
0.41155481338500977,0.00893402099609375,3,3.244277340749783,0.01007064738542068,0.02250059603246744,0.05,0.2690495177841055,0.0,0.0267,0.0262,0.05,0.17,0.09,0.09,0.98
0.45322489738464355,0.01041102409362793,3,3.244277340749783,0.01119085598299576,0.028104518063195177,0.03,0.16933906817662134,0.0,0.0298,0.0292,0.03,0.16,-0.02,0.01,0.99
0.49195289611816406,0.008944034576416016,3,3.244277340749783,0.015548085059179772,0.0341046770051865,0.09,0.473958263313937,0.0,0.0331,0.0323,0.09,0.35,0.03,0.0,0.94
0.532146692276001,0.008966922760009766,3,3.182394326233571,0.02206518501291857,0.04415211296937007,0.11,0.6429565545096187,0.0,0.0367,0.0355,0.11,0.19,0.12,0.09,0.98
0.5724477767944336,0.009072065353393555,3,3.182394326233571,0.029246976106531455,0.057171325768030475,0.15,0.8794638576134306,0.0,0.043,0.0412,0.15,0.35,0.05,0.02,0.94
0.6125528812408447,0.008985042572021484,3,3.182394326233571,0.038593321957833035,0.07647372387387047,0.15,0.9477586085701417,0.0,0.0505,0.0482,0.15,0.29,0.18,0.19,0.94
0.6528730392456055,0.009112119674682617,3,3.182394326233571,0.05025761870881793,0.0983516619029237,0.24,1.434308128382403,0.0,0.0618,0.0588,0.24,0.08,0.1,0.05,1.0
0.693101167678833,0.009155988693237305,3,3.078870175436014,0.0665377544144516,0.12702223269649543,0.33,2.0556542362940737,0.0,0.0751,0.0711,0.33,0.21,0.16,0.08,0.97
0.7332212924957275,0.009076118469238281,3,3.078870175436014,0.08825895538541577,0.17641033342184848,0.36,2.3321782598726664,0.0,0.0898,0.0851,0.36,0.41,0.39,0.33,0.85
0.773456335067749,0.009118080139160156,3,3.078870175436014,0.11115047991419102,0.24218566069160236,0.46,2.8329144482979487,0.0,0.1081,0.1024,0.46,0.15,0.21,0.1,0.98
0.8147873878479004,0.009991884231567383,3,3.078870175436014,0.1311246578059366,0.32420670132316287,0.35,2.2384538488024015,0.0,0.1247,0.119,0.35,0.37,0.22,0.27,0.89
0.8538951873779297,0.008910894393920898,3,3.0186893499781045,0.1321382409681038,0.4079542027823719,-0.03,0.102170732368425,0.0,0.14,0.1359,-0.03,0.31,-0.09,0.24,0.92
0.8941872119903564,0.0090179443359375,3,3.0186893499781045,0.1409393626203548,0.45006852592238644,-0.3,-1.1850776997790653,0.0,0.1241,0.1265,-0.3,0.49,0.71,0.86,0.12
0.9349193572998047,0.009570121765136719,3,3.0186893499781045,0.1376309002952326,0.44477593289336576,-0.44,-1.848064708704247,0.0,0.1244,0.1268,-0.44,0.46,0.4,0.75,0.47
0.9745123386383057,0.008989810943603516,3,2.828609529736021,0.09487889429428747,0.40540696549567745,-0.81,-4.160676618258718,0.0,0.1055,0.1104,-0.81,0.91,-0.54,0.09,0.41
1.015329360961914,0.009618997573852539,3,2.828609529736021,0.08254471840368341,0.3268388465194138,-0.06,-0.43252985076422307,0.0,0.1087,0.1123,-0.06,-0.6,-0.49,-0.68,0.42
1.0548651218414307,0.008963823318481445,3,2.828609529736021,0.09676028793465954,0.231119329812741,-0.05,0.537254992919924,0.0,0.0934,0.0996,-0.05,0.52,1.05,0.66,0.54
1.0950660705566406,0.008977890014648438,3,2.828609529736021,0.10781884899991963,0.13222991781595958,-0.04,1.454570789580711,0.0,0.0903,0.0956,-0.04,0.28,0.92,0.6,0.75
1.1355950832366943,0.009313821792602539,3,2.828609529736021,0.09919210715070405,0.03090647907855905,-0.32,0.5754617137760332,0.0,0.0772,0.0835,-0.32,0.3,0.33,0.3,0.9
1.1754710674285889,0.009001016616821289,3,2.6650745074222137,0.09213203077995885,-0.03484054555467599,-0.28,1.0166149901967743,0.0,0.0697,0.0753,-0.28,0.41,0.35,0.31,0.86
