Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.011001825332641602,0.011001825332641602,3.9,0.0,0.0013319950002999787,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.97,14167.03,-1.13
0.05013251304626465,0.009962797164916992,3.9,0.0,0.0014620100755954578,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,4.0,14074.73,-1.13
0.09042739868164062,0.010087013244628906,3.9,0.0,0.0015900749247615047,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,4.01,14153.85,-1.13
0.1305553913116455,0.010042190551757812,3.9,0.0,0.001716218801190061,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.98,14158.24,-1.13
0.17145133018493652,0.010766983032226562,3.9,0.0,0.0018404705194721889,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.98,14210.99,-1.13
0.2112114429473877,0.010364055633544922,3.9,0.0,0.001962858461980085,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,4.0,14043.96,-1.13
0.2512836456298828,0.010270118713378906,3.9,0.0,0.0020834105853503623,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,4.01,14145.06,-1.13
0.29145169258117676,0.010270118713378906,3.9,0.0,0.0022021544268700857,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.98,14057.14,-1.13
0.3315715789794922,0.010222911834716797,3.9,0.0,0.002319117110767013,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.96,14149.45,-1.13
0.3721046447753906,0.010598182678222656,3.9,0.0,0.0024343253544054865,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.99,14092.31,-1.13
0.4120206832885742,0.010308980941772461,3.9,0.0,0.0022478154737894255,0.0,0.0,0,0.0,0.0071,0.007,0.0,0.01,-0.01,-0.01,1.0,3.98,14035.17,-1.12
0.4519987106323242,0.010098934173583984,3.9,0.0,0.0023656082404624125,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,-0.0,0.01,0.01,0.99,3.95,14180.22,-1.13
0.49208974838256836,0.010018110275268555,3.9,0.0,0.0024801191171554553,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.0,0.01,0.01,1.0,3.97,14118.68,-1.13
0.5321776866912842,0.009935855865478516,3.9,0.0,0.0025929123306981023,0.0,-0.0,0,0.0,0.0068,0.0069,-0.0,0.02,0.01,0.01,1.0,3.99,14101.1,-1.14
0.5722546577453613,0.00984501838684082,3.9,0.0,0.0027040136460376096,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.0,1.0,3.96,14114.29,-1.14
0.6126997470855713,0.010128974914550781,3.9,0.0,0.0026634534413470454,0.0,0.0,0,0.0,0.0069,0.0069,0.0,-0.01,0.0,0.0,1.0,3.99,14197.8,-1.13
0.6526336669921875,0.009891986846923828,3.9,0.0,0.0027734966400268183,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.99,14167.03,-1.13
0.6928815841674805,0.009970903396606445,3.9,0.0,0.0028818891907263946,0.0,0.0,0,0.0,0.007,0.0069,0.0,0.02,0.01,0.01,1.0,3.99,14096.7,-1.13
0.7330083847045898,0.009923934936523438,3.9,0.0,0.0029886558531654773,0.0,0.0,0,0.0,0.007,0.0069,0.0,0.01,0.01,0.01,1.0,3.97,14162.64,-1.13
0.7731153964996338,0.009865999221801758,3.9,0.0,0.002943826015367995,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,-0.0,0.0,0.01,1.0,3.96,14228.57,-1.13
0.8136365413665771,0.010207176208496094,3.9,0.0,0.0030496636254374538,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.99,14061.54,-1.14
0.8535523414611816,0.009962797164916992,3.9,0.0,0.003003918671055892,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.02,-0.0,-0.0,1.0,3.98,14202.2,-1.13
0.8938741683959961,0.010119915008544922,3.9,0.9945120592976878,0.003108854891290032,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.0,0.01,0.01,1.0,3.96,14145.06,-1.14
0.9343380928039551,0.010417938232421875,3.9,0.9945120592976878,0.0032122170682206603,0.0,-0.0,0,0.0,0.0068,0.0069,-0.0,0.0,0.01,0.01,1.0,3.99,14109.89,-1.14
0.9740691184997559,0.009979009628295898,3.9,0.9945120592976878,0.003314028812497329,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.02,0.01,0.01,1.0,3.94,14140.66,-1.14
1.0148921012878418,0.010637998580932617,3.9,0.9945120592976878,0.003414313380609848,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.96,14290.11,-1.14
1.0545601844787598,0.010137081146240234,3.9,0.9945120592976878,0.0033630986799007,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.0,0.0,0.01,1.0,3.99,14136.26,-1.14
1.0948772430419922,0.010288000106811523,3.9,0.9945120592976878,0.003462647200002168,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.0,0.01,0.01,1.0,4.0,14043.96,-1.14
1.134958267211914,0.010200977325439453,3.9,0.9945120592976878,0.0034107074920021354,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.0,0.0,1.0,3.95,14197.8,-1.14
1.1752471923828125,0.010329961776733398,3.9,1.5500965043468378,0.003509541879922082,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.95,14149.45,-1.14
1.2152681350708008,0.010179996490478516,3.9,1.5500965043468378,0.0036068937520232296,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.0,0.01,0.01,1.0,3.94,14215.38,-1.14
1.2552900314331055,0.010031938552856445,3.9,1.5500965043468378,0.00370278534604286,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.97,14118.68,-1.15
1.2960631847381592,0.010642051696777344,3.9,1.5500965043468378,0.0037972385661521955,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.97,14206.59,-1.15
1.3356151580810547,0.010030984878540039,3.9,1.5500965043468378,0.0037402799876599126,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.0,0.0,1.0,3.99,14079.12,-1.15
1.3758063316345215,0.010055065155029297,3.9,1.5500965043468378,0.003834170788144993,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.0,0.01,0.01,1.0,3.99,14123.08,-1.15
1.4160354137420654,0.010119915008544922,3.9,1.96422315802908,0.003776658226322818,0.0,0.0,0,0.0,0.0069,0.0068,0.0,0.01,0.0,0.0,1.0,3.94,14254.95,-1.14
1.4559953212738037,0.009911060333251953,3.9,1.96422315802908,0.003720008352927976,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.0,0.01,1.0,3.98,14175.82,-1.15
1.4965744018554688,0.010319948196411133,3.9,1.96422315802908,0.003814203227934035,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.96,14162.64,-1.15
1.5363504886627197,0.00991511344909668,3.9,1.96422315802908,0.003906985179815003,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.0,0.01,0.0,1.0,3.95,14215.38,-1.15
1.5767276287078857,0.010127067565917969,3.9,1.96422315802908,0.003848380402117778,0.0,0.0,0,0.0,0.0067,0.0067,0.0,0.01,0.0,0.0,1.0,3.97,14237.36,-1.15
1.6170706748962402,0.010297060012817383,3.9,2.2875755481188746,0.0037906546960860114,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.01,0.0,0.0,1.0,3.95,14153.85,-1.15
1.65696382522583,0.01002192497253418,3.9,2.2875755481188746,0.0038837898759447,0.0,0.0,0,0.0,0.0069,0.0068,0.0,0.0,0.01,0.01,1.0,3.97,14101.1,-1.15
1.6973748207092285,0.010241985321044922,3.9,2.2875755481188746,0.0038255330278055295,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.0,0.0,1.0,3.94,14224.18,-1.15
1.7373888492584229,0.010087013244628906,3.9,2.2875755481188746,0.0037681500323884466,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.0,0.0,1.0,3.97,14215.38,-1.15
1.777430772781372,0.009989023208618164,3.9,2.5772349157851697,0.0038616227822025986,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.94,14127.47,-1.15
1.8179748058319092,0.010359048843383789,3.9,2.5772349157851697,0.003953693440769538,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.96,14087.91,-1.15
1.8577406406402588,0.009950876235961914,3.9,2.5772349157851697,0.0038943880391579954,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.0,0.01,1.0,3.93,14210.99,-1.15
1.8984694480895996,0.010515928268432617,3.9,2.5772349157851697,0.003985967218870604,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,4.03,14162.64,-1.15
1.938129186630249,0.009997844696044922,3.9,2.8507537337780584,0.004076172710887524,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.97,14180.22,-1.15
1.9781999588012695,0.009910821914672852,3.9,2.8507537337780584,0.00416502512052419,0.0,0.0,0,0.0,0.007,0.007,0.0,0.0,0.01,0.01,1.0,3.93,14145.06,-1.15
2.018544912338257,0.01008296012878418,3.9,2.8507537337780584,0.004252544744016306,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.9,14149.45,-1.15
2.0584657192230225,0.009842872619628906,3.9,3.0243757365882726,0.00433875157315604,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.98,14193.41,-1.15
2.0986838340759277,0.00988912582397461,3.9,3.0243757365882726,0.004423665299858678,0.0,0.0,0,0.0,0.007,0.007,0.0,0.01,0.01,0.01,1.0,3.98,14206.59,-1.15
2.138972759246826,0.010010004043579102,3.9,3.0243757365882726,0.004507305320660776,0.0,-0.0,0,0.0,0.007,0.007,-0.0,0.01,0.01,0.01,1.0,3.96,14065.93,-1.15
2.1797409057617188,0.010604143142700195,3.9,3.0243757365882726,0.004589690741150843,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.93,14215.38,-1.15
2.219787836074829,0.010483980178833008,3.9,3.2693284100682654,0.00467084038033356,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.91,14268.13,-1.16
2.259284734725952,0.009810924530029297,3.9,3.2693284100682654,0.004750772774928535,0.0,-0.0,0,0.0,0.0069,0.0069,-0.0,0.01,0.01,0.01,1.0,3.91,14026.37,-1.16
2.2997219562530518,0.010085105895996094,3.9,3.2693284100682654,0.004829506183604585,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.89,14171.43,-1.16
2.3398728370666504,0.010066986083984375,3.9,3.4465419678487117,0.0049070585911504955,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.89,14052.75,-1.16
2.3801138401031494,0.010097026824951172,3.9,3.4465419678487117,0.004983447712583217,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.0,1.0,3.91,14021.98,-1.16
2.421428680419922,0.011255025863647461,3.9,3.4465419678487117,0.004908695996894468,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.0,0.0,0.0,1.0,4.04,14131.87,-1.16
2.4605937004089355,0.010252952575683594,3.9,3.7259196358510467,0.00498506055724103,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.91,14162.64,-1.17
2.501142740249634,0.010645866394042969,3.9,3.7259196358510467,0.005060279649182393,0.0,-0.0,0,0.0,0.0068,0.0068,-0.0,0.01,0.01,0.01,1.0,3.95,14065.93,-1.17
2.5411226749420166,0.010457038879394531,3.9,3.7259196358510467,0.005134370454744635,0.0,-0.0,0,0.0,0.0067,0.0067,-0.0,0.01,0.01,0.01,1.0,3.93,14114.29,-1.17
2.5809876918792725,0.010159969329833984,3.9,3.8579643694883154,0.005057354897923466,0.0,-0.0,0,0.0,0.0066,0.0066,-0.0,0.01,0.0,0.01,1.0,3.94,14167.03,-1.17
2.6215338706970215,0.010540962219238281,3.9,3.8579643694883154,0.005131489574754592,0.0,-0.0,0,0.0,0.0066,0.0067,-0.0,0.01,0.01,0.01,1.0,3.9,13991.21,-1.18
2.6615190505981445,0.010364055633544922,3.9,3.9270915352104723,0.0052045122314332525,0.0,0.0,0,0.0,0.0068,0.0067,0.0,0.01,0.01,0.01,1.0,3.92,14061.54,-1.17
2.701557159423828,0.01023101806640625,3.9,3.9270915352104723,0.005276439548261732,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.01,0.01,0.01,1.0,3.89,14153.85,-1.17
2.741694450378418,0.010203123092651367,3.9,3.9270915352104723,0.005347287955337785,0.0,0.0,0,0.0,0.0068,0.0068,0.0,0.01,0.01,0.01,1.0,3.91,14193.41,-1.17
2.781825304031372,0.01016998291015625,3.9,3.9633374053399892,0.005417073636307696,0.0,0.0,0,0.0,0.0069,0.0069,0.0,0.01,0.01,0.01,1.0,3.92,14145.06,-1.17
