Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010207891464233398,0.010207891464233398,3.9,0.0,-0.0941,0.016443831817438467,-0.0,0,0.0,-0.0941,-0.0941,-0.0,0.03,-0.09,-0.09,0.99,3.85,14294.51,-0.65
0.049569129943847656,0.009403228759765625,3.9,0.0,-0.0941,0.016443831817438467,-0.0,0,0.0,-0.0941,-0.0941,-0.0,0.03,-0.09,-0.09,0.99,3.85,14224.18,-0.65
0.09028911590576172,0.009968996047973633,3.9,0.0,-0.0941,0.016443831817438467,-0.0,0,0.0,-0.0941,-0.0941,-0.0,0.03,-0.09,-0.09,0.99,3.84,14202.2,-0.65
0.12945914268493652,0.008992910385131836,3.9,0.0,-0.0941,0.016443831817438467,-0.0,0,0.0,-0.0941,-0.0941,-0.0,0.02,-0.09,-0.09,0.99,3.82,14246.15,-0.65
0.16957616806030273,0.008948087692260742,3.9,0.0,-0.0941,0.016443831817438467,0.0,0,0.0,-0.0941,-0.0941,0.0,0.03,-0.09,-0.09,1.0,3.86,14206.59,-0.65
0.20987725257873535,0.009053945541381836,3.9,0.0,-0.094,0.016443831817438467,0.0,0,0.0,-0.094,-0.094,0.0,0.03,-0.09,-0.09,0.99,3.83,14153.85,-0.64
0.25060415267944336,0.009610891342163086,3.9,0.0,-0.0939,0.016443831817438467,0.0,0,0.0,-0.0939,-0.0939,0.0,0.03,-0.09,-0.09,1.0,3.83,14127.47,-0.64
0.29009199142456055,0.008944034576416016,3.9,0.0,-0.0938,0.01661364763655143,0.0,0,0.0,-0.0938,-0.0938,0.0,0.03,-0.09,-0.09,1.0,3.66,13863.74,-0.63
0.3304150104522705,0.00910806655883789,3.9,0.0,-0.0936,0.01802877946249278,0.0,0,0.0,-0.0935,-0.0936,0.0,0.05,-0.08,-0.08,1.0,3.92,14382.42,-0.63
0.3713676929473877,0.009878873825073242,3.9,0.0,-0.0931,0.020406200930074243,0.01,0,0.0,-0.093,-0.0931,0.01,0.1,-0.08,-0.09,1.0,3.85,14206.59,-0.61
0.4117145538330078,0.010080814361572266,3.9,0.0,-0.0929,0.027368649513705677,0.0,0,0.0,-0.0928,-0.0929,0.0,0.1,-0.12,-0.12,0.98,3.92,14338.46,-0.59
0.4517796039581299,0.009977102279663086,3.9,0.0,-0.0927,0.0385198883021235,0.01,0,0.0,-0.0926,-0.0927,0.01,0.13,-0.1,-0.1,1.01,3.99,13850.55,-0.57
0.4911954402923584,0.009196996688842773,3.9,0.0,-0.092,0.053973127841403026,0.03,0,0.0,-0.0917,-0.092,0.03,0.13,-0.09,-0.1,0.99,3.9,14268.13,-0.52
0.5315532684326172,0.009388923645019531,3.9,0.0,-0.0909,0.06764330127999645,0.04,0,0.0,-0.0905,-0.0909,0.04,0.12,-0.1,-0.11,1.0,3.86,14650.55,-0.44
0.5714592933654785,0.009064912796020508,3.9,0.0,-0.0898,0.07559634214178683,0.03,0,0.0,-0.0893,-0.0898,0.03,0.14,-0.09,-0.1,0.98,3.84,14268.13,-0.36
0.6115012168884277,0.008931875228881836,3.9,0.0,-0.0885,0.0790209611605649,0.03,0,0.0,-0.088,-0.0885,0.03,0.12,-0.1,-0.09,1.05,3.84,14202.2,-0.27
0.6515352725982666,0.008804082870483398,3.9,0.0,-0.0864,0.0790209611605649,0.03,0,0.0,-0.0859,-0.0864,0.03,0.12,-0.04,-0.04,1.0,3.68,14074.73,-0.19
0.6920764446258545,0.009167194366455078,3.9,0.0,-0.0845,0.0790209611605649,0.04,0,0.0,-0.0839,-0.0845,0.04,0.11,-0.08,-0.08,0.97,3.85,14312.09,-0.1
0.7319321632385254,0.00886988639831543,3.9,0.0,-0.0834,0.0790209611605649,0.02,0,0.0,-0.083,-0.0834,0.02,0.12,-0.07,-0.05,1.03,3.87,14109.89,-0.04
0.7722101211547852,0.008991003036499023,3.9,0.0,-0.0826,0.0790209611605649,0.02,0,0.0,-0.0824,-0.0826,0.02,0.09,-0.07,-0.06,0.96,3.85,14307.69,-0.01
0.8125190734863281,0.009151935577392578,3.9,0.0,-0.0817,0.0790209611605649,0.02,0,0.0,-0.0814,-0.0817,0.02,0.13,-0.07,-0.07,1.01,3.85,14250.55,0.03
0.8534462451934814,0.009926080703735352,3.9,0.0,-0.0812,0.0790209611605649,0.02,0,0.0,-0.0809,-0.0812,0.02,0.11,-0.11,-0.11,1.0,3.84,14303.3,0.07
0.8938612937927246,0.010139942169189453,3.9,0.0,-0.0805,0.0790209611605649,0.02,0,0.0,-0.0803,-0.0805,0.02,0.11,-0.08,-0.08,1.01,3.91,14400.0,0.11
0.9342212677001953,0.01017904281616211,3.9,0.0,-0.0792,0.0790209611605649,0.04,0,0.0,-0.0788,-0.0792,0.04,0.11,-0.08,-0.1,0.99,3.87,14294.51,0.2
0.9748692512512207,0.010648965835571289,3.9,0.0,-0.0774,0.07856811897626366,0.05,0,0.0,-0.0768,-0.0774,0.05,0.12,-0.07,-0.08,0.98,3.69,13815.38,0.31
1.0146572589874268,0.010239839553833008,3.9,0.0,-0.0748,0.07695486869469052,0.08,0,0.0,-0.0739,-0.0748,0.08,0.12,-0.06,-0.08,1.0,3.97,14421.98,0.46
1.0548503398895264,0.010256052017211914,3.9,0.0,-0.0719,0.0764171186008328,0.08,0,0.0,-0.0708,-0.0719,0.08,0.12,-0.08,-0.09,1.01,3.97,14364.84,0.64
1.094858169555664,0.010088920593261719,3.9,0.0,-0.0688,0.07528501314007972,0.09,0,0.0,-0.0675,-0.0688,0.09,0.14,-0.07,-0.08,1.0,3.76,14241.76,0.84
1.135005235671997,0.010043144226074219,3.9,0.0,-0.0649,0.07386988131413838,0.1,0,0.0,-0.0636,-0.0649,0.1,0.14,-0.06,-0.07,1.0,3.79,13859.34,1.06
1.1752681732177734,0.010127067565917969,3.9,0.0,-0.0608,0.0733604338567995,0.1,0,0.0,-0.0593,-0.0608,0.1,0.12,-0.05,-0.06,0.98,3.91,14329.67,1.3
1.215602159500122,0.01028585433959961,3.9,0.0,-0.0565,0.0731623154011677,0.1,0,0.0,-0.055,-0.0565,0.1,0.13,-0.04,-0.05,1.0,3.88,14281.32,1.54
1.2559032440185547,0.010276079177856445,3.9,0.0,-0.0521,0.0731623154011677,0.11,0,0.0,-0.0506,-0.0521,0.11,0.15,-0.05,-0.05,1.04,3.87,14338.46,1.78
1.2962753772735596,0.01047205924987793,3.9,0.0,-0.0473,0.0731623154011677,0.13,0,0.0,-0.0456,-0.0473,0.13,0.12,-0.03,-0.05,0.98,3.87,14210.99,2.06
1.3362035751342773,0.010233163833618164,3.9,0.0,-0.0422,0.0731623154011677,0.14,0,0.0,-0.0404,-0.0422,0.14,0.12,-0.05,-0.06,0.95,3.84,14426.37,2.36
1.376377820968628,0.010232210159301758,3.9,0.0,-0.0369,0.0731623154011677,0.15,0,0.0,-0.035,-0.0369,0.15,0.15,-0.03,-0.05,1.03,3.82,14202.2,2.68
1.4165537357330322,0.010231971740722656,3.9,0.0,-0.0309,0.07163397302915105,0.16,0,0.0,-0.0287,-0.0309,0.16,0.14,0.01,-0.01,1.02,3.82,14457.14,3.03
1.4569425582885742,0.010439872741699219,3.9,0.9666435489798672,-0.024,0.06486964290115141,0.17,0,0.0,-0.0217,-0.024,0.17,0.11,0.0,-0.01,0.96,3.67,14619.78,3.41
1.496943473815918,0.010269880294799805,3.9,0.9666435489798672,-0.0177,0.05875627341308478,0.15,0,0.0,-0.0155,-0.0177,0.15,0.15,-0.02,-0.01,1.03,3.81,14158.24,3.78
1.5373594760894775,0.010513067245483398,3.9,0.9666435489798672,-0.012,0.05250139074242402,0.12,0,0.0,-0.0101,-0.012,0.12,0.14,0.01,0.04,1.0,3.74,14654.95,4.08
1.5774214267730713,0.010406970977783203,3.9,0.9666435489798672,-0.0071,0.04701067925777159,0.09,0,0.0,-0.0057,-0.0071,0.09,0.1,0.01,0.04,0.98,3.84,14360.44,4.31
1.6178903579711914,0.010696887969970703,3.9,0.9666435489798672,-0.0039,0.03942557267072597,0.06,0,0.0,-0.0029,-0.0039,0.06,0.16,-0.01,0.03,1.07,3.81,14338.46,4.47
1.6564350128173828,0.00907278060913086,3.9,0.9666435489798672,-0.0017,0.030934781715077873,0.04,0,0.0,-0.0013,-0.0017,0.04,0.14,0.01,0.03,0.93,3.67,13824.18,4.58
1.6964890956878662,0.00896906852722168,3.9,0.9666435489798672,-0.0002,0.01995335874577301,0.03,0,0.0,0.0,-0.0002,0.03,0.12,-0.04,-0.03,1.0,3.93,14712.09,4.67
1.7387590408325195,0.011060953140258789,3.9,0.9666435489798672,0.0005,0.01044367287544715,0.03,0,0.0,0.0006,0.0005,0.03,0.13,-0.04,-0.03,1.11,3.64,13639.56,4.74
1.7771458625793457,0.009269952774047852,3.9,1.3901562525264461,0.0015,0.0009339870051212898,0.03,0,0.0,0.0016,0.0015,0.03,0.1,0.03,0.03,0.96,3.8,14369.23,4.79
1.8167979717254639,0.008764982223510742,3.9,1.3901562525264461,0.0034,-0.0039057638395981215,0.05,0,0.0,0.0037,0.0034,0.05,0.11,-0.03,-0.04,0.99,3.94,14597.8,4.91
1.8578739166259766,0.009645938873291016,3.9,1.3901562525264461,0.0041,-0.006792632764518472,0.02,0,0.0,0.0042,0.0041,0.02,0.14,-0.03,-0.02,1.04,3.89,14131.87,4.98
1.8976187705993652,0.009216070175170898,3.9,1.3901562525264461,0.0053,-0.0100757386007024,0.03,0,0.0,0.0054,0.0053,0.03,0.1,0.02,0.01,0.91,4.04,14263.74,5.04
1.9373047351837158,0.008744001388549805,3.9,1.3901562525264461,0.006,-0.01231164688568973,0.01,0,0.0,0.006,0.006,0.01,0.13,-0.03,-0.02,1.1,3.96,14237.36,5.09
1.9787497520446777,0.009892940521240234,3.9,1.3901562525264461,0.0058,-0.01539663426624187,-0.01,0,0.0,0.0055,0.0058,-0.01,0.11,0.02,0.04,1.03,4.03,13890.11,5.08
2.0195846557617188,0.010554075241088867,3.9,1.6520288652972706,0.0059,-0.01788726627989864,-0.01,0,0.0,0.0055,0.0059,-0.01,0.11,0.01,0.02,0.93,3.85,14360.44,5.06
2.058905601501465,0.009705066680908203,3.9,1.6520288652972706,0.0051,-0.01788726627989864,-0.02,0,0.0,0.0045,0.0051,-0.02,0.12,-0.04,-0.03,1.0,3.83,14131.87,5.03
2.098139762878418,0.008788108825683594,3.9,1.6520288652972706,0.0034,-0.01865143746590697,-0.03,0,0.0,0.0026,0.0034,-0.03,0.11,0.01,0.01,1.01,3.8,14030.77,4.94
2.1401526927948,0.010601997375488281,3.9,1.6520288652972706,0.0025,-0.021651516936902628,-0.01,0,0.0,0.0019,0.0025,-0.01,0.11,-0.01,-0.02,0.93,3.95,14210.99,4.9
2.1789748668670654,0.009243011474609375,3.9,1.6520288652972706,0.0014,-0.02668938623725383,-0.01,0,0.0,0.0009,0.0014,-0.01,0.15,-0.05,-0.05,1.05,4.08,14013.19,4.87
2.21935772895813,0.00945591926574707,3.9,1.6520288652972706,0.001,-0.03339711109221582,0.01,0,0.0,0.0006,0.001,0.01,0.08,0.02,-0.0,0.99,3.9,13942.86,4.87
2.260310649871826,0.01022791862487793,3.9,1.9112849904683118,0.0015,-0.04067088867755435,0.03,0,0.0,0.0015,0.0015,0.03,0.1,-0.03,-0.04,1.01,3.8,13947.25,4.92
2.2998147010803223,0.009546995162963867,3.9,1.9112849904683118,0.0018,-0.0417746915017886,0.02,0,0.0,0.0017,0.0018,0.02,0.16,-0.03,-0.03,1.04,3.83,14228.57,4.97
2.3398385047912598,0.009411811828613281,3.9,1.9112849904683118,0.0027,-0.0417746915017886,0.02,0,0.0,0.0027,0.0027,0.02,0.1,0.03,0.03,0.96,3.86,14268.13,5.03
2.3804616928100586,0.009885072708129883,3.9,1.9112849904683118,0.0036,-0.0417746915017886,0.03,0,0.0,0.0037,0.0036,0.03,0.1,-0.02,-0.02,1.05,3.8,14008.79,5.09
