Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM
0.005288124084472656,0.005288124084472656,3.9,0.0,0.0,0.0,-0.0,0,0.0,0.0,0.0001,-0.0,0.0,-0.0,-0.0,1.0,0.0,65.93
0.04469490051269531,0.00449681282043457,3.9,0.0,0.0001,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,-0.0,0.01,0.0,1.0,0.51,39.56
0.08467507362365723,0.004289150238037109,3.9,0.0,0.0001,0.0,0.0,0,0.0,0.0001,0.0001,0.0,0.0,0.0,-0.0,1.0,1.04,8.79
0.1244041919708252,0.003844022750854492,3.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,1.0,1.83,4.4
0.16547632217407227,0.004748106002807617,3.9,0.0,0.0001,0.0,0.0,0,0.0,0.0001,0.0001,0.0,0.0,-0.01,-0.01,1.0,2.49,8.79
0.2057044506072998,0.00478816032409668,3.9,0.0,0.0003,0.0,0.0,0,0.0,0.0003,0.0002,0.0,-0.0,-0.01,-0.01,1.0,3.16,17.58
0.2455146312713623,0.00439906120300293,3.9,0.0,0.0003,0.0,-0.0,0,0.0,0.0003,0.0003,-0.0,-0.0,-0.0,0.0,1.0,3.81,0.0
0.28566980361938477,0.004371166229248047,3.9,0.0,0.0002,0.0,-0.0,0,0.0,0.0002,0.0002,-0.0,-0.0,-0.01,-0.01,1.0,4.42,17.58
0.32619571685791016,0.0047109127044677734,3.9,0.0,0.0001,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,-0.0,-0.0,-0.0,1.0,5.07,83.52
0.3665049076080322,0.004839181900024414,3.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0001,0.0,-0.0,0.0,-0.0,1.0,5.72,48.35
0.40645408630371094,0.004580020904541016,3.9,0.0,0.0001,0.0,0.0,0,0.0,0.0001,0.0001,0.0,0.0,0.0,0.0,1.0,6.4,43.96
0.4462571144104004,0.004194974899291992,3.9,0.0,0.0002,0.0,0.0,0,0.0,0.0002,0.0002,0.0,-0.0,0.0,0.0,1.0,7.0,8.79
0.4864010810852051,0.004142045974731445,3.9,0.0,0.0003,0.0,-0.0,0,0.0,0.0003,0.0003,-0.0,-0.0,0.0,0.01,1.0,7.72,70.33
0.5268979072570801,0.0044438838958740234,3.9,0.0,0.0002,0.0,-0.0,0,0.0,0.0002,0.0002,-0.0,0.0,-0.0,0.0,1.0,3.86,210.99
0.5675687789916992,0.004937887191772461,3.9,0.0,0.0027,0.0,0.02,0,0.0,0.0027,0.0025,0.02,-0.04,0.24,0.22,0.97,8.93,703.3
0.6084887981414795,0.004498958587646484,3.9,0.0,0.0009,0.0,0.0,0,0.0,0.0009,0.001,0.0,-0.0,0.01,0.01,1.0,7.87,672.53
0.6490240097045898,0.004830121994018555,3.9,0.0,0.0006,0.0,0.0,0,0.0,0.0006,0.0006,0.0,0.02,-0.06,-0.07,1.0,7.66,914.29
0.689784049987793,0.00415802001953125,3.9,0.0,0.0004,0.0,0.02,0,0.0,0.0004,0.0003,0.02,-0.01,0.08,0.06,1.0,8.77,1068.13
0.7312240600585938,0.004374027252197266,3.9,0.0,0.0005,0.0,-0.0,0,0.0,0.0005,0.0005,-0.0,0.02,-0.09,-0.08,1.0,8.9,1371.43
