Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.020083189010620117,0.020083189010620117,3.9,0.0,-0.006,0.0,-0.0,0,0.0,-0.006,-0.006,-0.0,-0.03,-0.01,-0.01,1.0,3.9,13907.69,-0.01
0.05065298080444336,0.010500907897949219,3.9,0.0,-0.006,0.0,-0.0,0,0.0,-0.006,-0.006,-0.0,-0.03,-0.01,-0.01,1.0,3.94,13894.51,-0.01
0.09900808334350586,0.018685102462768555,3.9,0.0,-0.006,0.0,-0.0,0,0.0,-0.006,-0.006,-0.0,-0.03,-0.01,-0.01,1.0,4.03,13876.92,-0.01
0.13061809539794922,0.010136127471923828,3.9,0.0,-0.006,0.0,-0.0,0,0.0,-0.006,-0.006,-0.0,-0.03,-0.01,-0.01,1.0,3.93,13859.34,-0.02
0.17965221405029297,0.018965959548950195,3.9,0.0,-0.006,0.0,0.0,0,0.0,-0.006,-0.006,0.0,-0.03,-0.01,-0.01,1.0,4.03,14070.33,-0.01
0.21094417572021484,0.010097980499267578,3.9,0.0,-0.006,0.0,0.0,0,0.0,-0.006,-0.006,0.0,-0.03,-0.01,-0.01,1.0,3.94,13951.65,-0.01
0.2604489326477051,0.019446849822998047,3.9,0.0,-0.0059,0.0,0.0,0,0.0,-0.0059,-0.0059,0.0,-0.02,-0.0,-0.0,1.0,4.02,14013.19,-0.01
0.29099297523498535,0.009833097457885742,3.9,0.0,-0.0059,0.0,0.0,0,0.0,-0.0059,-0.0059,0.0,-0.02,-0.01,-0.01,1.0,4.0,14013.19,-0.01
0.3402249813079834,0.01890397071838379,3.9,0.0,-0.0061,0.0,-0.0,0,0.0,-0.0061,-0.0061,-0.0,-0.03,-0.01,-0.01,1.0,4.03,14048.35,-0.01
0.37166404724121094,0.01017308235168457,3.9,0.0,-0.0061,0.0,-0.0,0,0.0,-0.0062,-0.0061,-0.0,-0.03,-0.0,-0.0,1.01,3.93,14017.58,-0.02
0.420612096786499,0.01896214485168457,3.9,0.0,-0.0061,2.8302636518826966e-05,-0.0,0,0.0,-0.0061,-0.0061,-0.0,-0.04,-0.01,-0.01,1.0,3.95,14158.24,-0.02
0.4523169994354248,0.010514974594116211,3.9,0.0,-0.0061,2.8302636518826966e-05,-0.0,0,0.0,-0.0062,-0.0061,-0.0,-0.04,-0.01,-0.01,1.0,3.92,13934.07,-0.02
0.5007951259613037,0.018830060958862305,3.9,0.0,-0.0062,2.8302636518826966e-05,-0.0,0,0.0,-0.0062,-0.0062,-0.0,-0.04,-0.01,-0.01,1.0,3.97,14017.58,-0.03
0.5321342945098877,0.010007143020629883,3.9,0.0,-0.0062,2.8302636518826966e-05,-0.0,0,0.0,-0.0062,-0.0062,-0.0,-0.03,-0.01,-0.01,1.0,3.96,13942.86,-0.03
0.5811412334442139,0.018841028213500977,3.9,0.0,-0.0063,2.8302636518826966e-05,-0.0,0,0.0,-0.0063,-0.0063,-0.0,-0.03,-0.01,-0.01,1.0,3.99,14083.52,-0.03
