Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.012125968933105469,0.012125968933105469,3.9,0.0,0.0379,0.07602088168956923,0.0,0,0.0,0.0376,0.0379,0.0,0.02,0.03,0.04,1.0,3.96,14202.2,7.57
0.05118703842163086,0.011013984680175781,3.9,0.0,0.038,0.0798700402561297,0.0,0,0.0,0.0376,0.038,0.0,0.02,0.03,0.04,1.0,3.89,14329.67,7.58
0.09129905700683594,0.010965108871459961,3.9,0.0,0.038,0.08332296191142659,0.0,0,0.0,0.0376,0.038,0.0,0.02,0.03,0.04,1.0,3.91,14254.95,7.58
0.1313321590423584,0.010838031768798828,3.9,0.0,0.038,0.0857569886520457,-0.0,0,0.0,0.0374,0.038,-0.0,0.02,0.03,0.04,1.0,3.91,13868.13,7.57
0.17157816886901855,0.010917901992797852,3.9,0.0,0.0376,0.08731363366058119,-0.02,0,0.0,0.0368,0.0376,-0.02,0.02,0.02,0.04,1.0,3.92,14250.55,7.54
0.21204495429992676,0.011211872100830078,3.9,0.0,0.0367,0.08739854157013767,-0.02,0,0.0,0.0358,0.0367,-0.02,0.01,0.03,0.04,1.0,3.93,14083.52,7.5
0.25192904472351074,0.010930061340332031,3.9,0.0,0.0356,0.08739854157013767,-0.03,0,0.0,0.0346,0.0356,-0.03,0.01,0.03,0.04,1.0,3.93,14118.68,7.43
0.29189229011535645,0.0107421875,3.9,0.0,0.0343,0.08739854157013767,-0.03,0,0.0,0.0332,0.0343,-0.03,0.01,0.02,0.03,1.0,3.93,14070.33,7.36
0.3322272300720215,0.010910987854003906,3.9,0.0,0.0327,0.08739854157013767,-0.04,0,0.0,0.0316,0.0327,-0.04,0.01,0.01,0.02,0.99,3.95,13925.27,7.28
0.37253808975219727,0.011055946350097656,3.9,0.0,0.0306,0.08739854157013767,-0.04,0,0.0,0.0294,0.0306,-0.04,0.01,0.02,0.02,1.0,3.96,14057.14,7.17
0.41257333755493164,0.010924100875854492,3.9,0.0,0.0295,0.08739854157013767,-0.03,0,0.0,0.0284,0.0295,-0.03,0.03,0.05,0.04,1.01,3.92,14021.98,7.1
0.4527552127838135,0.010939836502075195,3.9,0.0,0.0286,0.08739854157013767,-0.02,0,0.0,0.0276,0.0286,-0.02,0.04,0.03,0.02,1.01,3.91,14131.87,7.05
0.4931480884552002,0.01117086410522461,3.9,0.0,0.0277,0.08734193629710002,-0.01,0,0.0,0.0269,0.0277,-0.01,0.03,0.02,0.01,1.01,3.98,14465.93,7.02
0.5328230857849121,0.010689020156860352,3.9,0.0,0.0277,0.08598340974419633,0.0,0,0.0,0.0271,0.0277,0.0,0.02,0.07,0.05,0.98,3.85,13956.04,7.01
0.5732362270355225,0.01093602180480957,3.9,0.0,0.0292,0.08572868601552688,0.04,0,0.0,0.029,0.0292,0.04,0.01,0.08,0.05,0.96,3.92,14079.12,7.07
