Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010656118392944336,0.010656118392944336,3.9,0.0,-0.004239960009597258,0.0,-0.0,0,0.0,-0.0143,-0.0143,-0.0,0.0,-0.02,-0.02,1.0,3.9,14140.66,-0.05
0.050478219985961914,0.010308980941772461,3.9,0.0,-0.004476320619050557,0.0,0.0,0,0.0,-0.0144,-0.0144,0.0,0.0,-0.02,-0.02,1.0,3.93,14096.7,-0.05
0.09045720100402832,0.010126113891601562,3.9,0.0,-0.004709135819362057,0.0,-0.0,0,0.0,-0.0144,-0.0144,-0.0,0.0,-0.02,-0.02,1.0,3.92,14158.24,-0.05
0.13052010536193848,0.010027885437011719,3.9,0.0,-0.004938458791668884,0.0,-0.0,0,0.0,-0.0146,-0.0146,-0.0,0.0,-0.02,-0.02,1.0,3.89,14193.41,-0.05
0.1707601547241211,0.010096073150634766,3.9,0.0,-0.005164341919391109,0.0,-0.0,0,0.0,-0.0147,-0.0147,-0.0,0.0,-0.02,-0.02,1.0,3.92,14180.22,-0.05
0.21118402481079102,0.010334014892578125,3.9,0.0,-0.0053868368001975,0.0,-0.0,0,0.0,-0.0148,-0.0148,-0.0,0.0,-0.02,-0.02,1.0,3.89,14109.89,-0.05
0.25124597549438477,0.010231971740722656,3.9,0.0,-0.005755899321047706,0.0,-0.0,0,0.0,-0.0149,-0.0149,-0.0,0.01,-0.03,-0.03,1.0,3.9,14140.66,-0.06
0.2912919521331787,0.010109901428222656,3.9,0.0,-0.005969520840829248,0.0,-0.0,0,0.0,-0.015,-0.015,-0.0,0.0,-0.02,-0.02,1.0,3.91,14193.41,-0.06
0.3315463066101074,0.010197162628173828,3.9,0.0,-0.006179938037814067,0.0,0.0,0,0.0,-0.0152,-0.0152,0.0,-0.0,-0.02,-0.02,1.0,3.89,14175.82,-0.06
0.3714473247528076,0.009942054748535156,3.9,0.0,-0.0063871989768441145,0.0,0.0,0,0.0,-0.0152,-0.0152,0.0,0.0,-0.02,-0.02,1.0,3.86,13947.25,-0.06
0.41183948516845703,0.010168075561523438,3.9,0.0,-0.00659135100178871,0.0002547237286694427,-0.0,0,0.0,-0.0153,-0.0153,-0.0,0.0,-0.02,-0.02,1.0,3.89,13978.02,-0.06
0.45194053649902344,0.010109186172485352,3.9,0.0,-0.00649248073676188,0.0002830263651882697,0.0,0,0.0,-0.0153,-0.0153,0.0,0.02,0.0,0.0,1.0,3.9,13986.81,-0.06
