Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.019887924194335938,0.019887924194335938,3.9,0.0,-0.0053,-0.09371002951383609,-0.0,0,0.0,-0.0053,-0.0053,-0.0,-0.03,-0.01,-0.01,1.0,3.99,13432.97,0.07
0.05001211166381836,0.009844064712524414,3.9,0.0,-0.0053,-0.09404966115206201,-0.0,0,0.0,-0.0053,-0.0053,-0.0,-0.03,-0.01,-0.01,1.0,3.89,13468.13,0.07
0.09959888458251953,0.019247770309448242,3.9,0.0,-0.0053,-0.0943609901537691,-0.0,0,0.0,-0.0053,-0.0053,-0.0,-0.03,-0.0,-0.0,1.0,4.02,13384.62,0.07
0.1303238868713379,0.009800910949707031,3.9,0.0,-0.0053,-0.0943609901537691,0.0,0,0.0,-0.0053,-0.0053,0.0,-0.03,-0.01,-0.01,1.0,3.95,13336.26,0.07
0.17930293083190918,0.018589019775390625,3.9,0.0,-0.0053,-0.0943609901537691,0.0,0,0.0,-0.0053,-0.0053,0.0,-0.03,-0.01,-0.01,1.0,4.15,13538.46,0.07
0.21073412895202637,0.00984811782836914,3.9,0.0,-0.0053,-0.0943609901537691,0.0,0,0.0,-0.0053,-0.0053,0.0,-0.03,-0.01,-0.01,1.0,4.09,13301.1,0.07
0.2597799301147461,0.018724918365478516,3.9,0.0,-0.0052,-0.0943609901537691,0.0,0,0.0,-0.0052,-0.0052,0.0,-0.03,-0.0,-0.0,1.0,4.0,13679.12,0.07
0.2910900115966797,0.009864091873168945,3.9,0.0,-0.0051,-0.09438929279028793,0.0,0,0.0,-0.0051,-0.0051,0.0,-0.02,-0.0,-0.0,1.0,3.87,13498.9,0.07
0.34018611907958984,0.018784046173095703,3.9,0.0,-0.0051,-0.09444589806332558,0.0,0,0.0,-0.0051,-0.0051,0.0,-0.02,-0.02,-0.02,1.0,3.92,13586.81,0.08
0.3713202476501465,0.009751081466674805,3.9,0.0,-0.0054,-0.09444589806332558,-0.0,0,0.0,-0.0054,-0.0054,-0.0,-0.03,-0.01,-0.0,0.99,3.84,13498.9,0.07
0.4206702709197998,0.018934011459350586,3.9,0.0,-0.0054,-0.09444589806332558,-0.0,0,0.0,-0.0055,-0.0054,-0.0,-0.04,0.01,0.01,1.01,4.04,13573.63,0.06
0.45171117782592773,0.009805917739868164,3.9,0.0,-0.0054,-0.09444589806332558,-0.0,0,0.0,-0.0055,-0.0054,-0.0,-0.04,-0.01,-0.01,0.99,3.88,13832.97,0.06
