Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010744094848632812,0.010744094848632812,3.9,0.0,-0.004141460009597258,0.0,0.0,0,0.0,-0.0149,-0.0149,0.0,0.0,-0.02,-0.02,1.0,3.9,14206.59,-0.02
0.05036640167236328,0.010203123092651367,3.9,0.0,-0.004379298119050558,0.0,0.0,0,0.0,-0.0149,-0.0149,0.0,0.0,-0.02,-0.02,1.0,3.9,14193.41,-0.02
0.09023356437683105,0.009902000427246094,3.9,0.0,-0.004613568656862057,0.0,-0.0,0,0.0,-0.015,-0.015,-0.0,-0.0,-0.02,-0.02,1.0,3.92,14189.01,-0.02
0.1308116912841797,0.010308027267456055,3.9,0.0,-0.004844325136606384,0.0,-0.0,0,0.0,-0.0152,-0.0152,-0.0,0.0,-0.02,-0.02,1.0,3.9,14167.03,-0.02
0.17084550857543945,0.010176897048950195,3.9,0.0,-0.005221525332410457,0.0,-0.0,0,0.0,-0.0153,-0.0153,-0.0,0.0,-0.03,-0.03,1.0,3.92,14048.35,-0.02
0.2110893726348877,0.010254859924316406,3.9,0.0,-0.005593067525277468,0.0,-0.0,0,0.0,-0.0155,-0.0155,-0.0,0.0,-0.03,-0.03,1.0,3.88,14000.0,-0.02
0.25127530097961426,0.010268926620483398,3.9,0.0,-0.005809131521995564,0.0,-0.0,0,0.0,-0.0155,-0.0155,-0.0,0.0,-0.02,-0.02,1.0,3.9,14057.14,-0.02
0.2914092540740967,0.010228872299194336,3.9,0.0,-0.006171859622018799,0.0,0.0,0,0.0,-0.0155,-0.0155,0.0,0.01,-0.03,-0.03,1.0,3.88,14074.73,-0.02
0.33133816719055176,0.009994029998779297,3.9,0.0,-0.006379241737285776,0.0,-0.0,0,0.0,-0.0158,-0.0158,-0.0,-0.01,-0.02,-0.01,1.0,3.89,14140.66,-0.02
0.3714601993560791,0.009953022003173828,3.9,0.0,-0.006433548111526468,0.0,-0.0,0,0.0,-0.0159,-0.0159,-0.0,0.0,-0.01,-0.01,1.0,3.9,14193.41,-0.02
0.4118332862854004,0.010155916213989258,3.9,0.0,-0.006637004899450828,0.0,-0.0,0,0.0,-0.0161,-0.0161,-0.0,0.02,-0.02,-0.02,1.0,3.92,14149.45,-0.03
0.45210933685302734,0.00999903678894043,3.9,0.0,-0.006987314898812234,0.0,0.0,0,0.0,-0.0161,-0.0161,0.0,0.01,-0.03,-0.04,1.0,3.94,14206.59,-0.03
0.4922633171081543,0.009979963302612305,3.9,0.0,-0.0071824651849273086,0.0,0.0,0,0.0,-0.0161,-0.0161,0.0,-0.01,-0.02,-0.02,1.0,3.88,14109.89,-0.03
0.532313346862793,0.009865045547485352,3.9,0.0,-0.007374688216750657,0.0,0.0,0,0.0,-0.0163,-0.0164,0.0,0.01,-0.02,-0.02,1.0,3.9,14197.8,-0.02
0.572486400604248,0.00987100601196289,3.9,0.0,-0.0074140628937993764,0.0,-0.0,0,0.0,-0.0165,-0.0165,-0.0,0.01,-0.01,-0.01,1.0,3.87,14158.24,-0.03
0.6124162673950195,0.009621858596801758,3.9,0.0,-0.0076028119599896435,0.0,0.0,0,0.0,-0.0164,-0.0164,0.0,-0.0,-0.02,-0.02,1.0,3.9,14210.99,-0.02
0.6526522636413574,0.009675979614257812,3.9,0.0,-0.00808845008743915,0.0,0.0,0,0.0,-0.0164,-0.0164,0.0,-0.02,-0.04,-0.04,1.0,3.89,14162.64,-0.02
0.6927871704101562,0.009636878967285156,3.9,0.0,-0.008416988408980731,2.8302636518826966e-05,-0.0,0,0.0,-0.0166,-0.0166,-0.0,0.01,-0.03,-0.02,1.0,3.88,14153.85,-0.02
0.7329609394073486,0.009637832641601562,3.9,0.0,-0.00859069359244328,2.8302636518826966e-05,-0.0,0,0.0,-0.017,-0.0169,-0.0,0.02,-0.02,-0.02,1.0,3.91,14193.41,-0.04
0.7731118202209473,0.009625911712646484,3.9,0.0,-0.00861182818885661,2.8302636518826966e-05,0.0,0,0.0,-0.0169,-0.0168,0.0,-0.0,-0.01,-0.02,1.0,3.91,14202.2,-0.03
0.8132839202880859,0.009613990783691406,3.9,0.0,-0.009082331072873111,2.8302636518826966e-05,0.0,0,0.0,-0.0167,-0.0168,0.0,-0.01,-0.04,-0.04,1.0,3.91,14228.57,-0.02
0.8538758754730225,0.01003408432006836,3.9,0.0,-0.009545776413629366,2.8302636518826966e-05,-0.0,0,0.0,-0.017,-0.017,-0.0,0.01,-0.04,-0.03,1.0,3.9,14162.64,-0.02
0.8936238288879395,0.009608983993530273,3.9,0.9978197800850069,-0.009552621754403969,2.8302636518826966e-05,-0.0,0,0.0,-0.0171,-0.0171,-0.0,0.01,-0.01,-0.01,1.0,3.91,14131.87,-0.02
0.9341609477996826,0.009972095489501953,3.9,0.9978197800850069,-0.009709329416803778,2.8302636518826966e-05,0.0,0,0.0,-0.017,-0.017,0.0,-0.0,-0.02,-0.02,1.0,3.89,14127.47,-0.02
0.9740417003631592,0.00968480110168457,3.9,0.9978197800850069,-0.0103131023238412,2.8302636518826966e-05,-0.0,0,0.0,-0.0171,-0.0171,-0.0,-0.0,-0.05,-0.04,1.0,3.9,14210.99,-0.02
1.0144436359405518,0.009910821914672852,3.9,0.9978197800850069,-0.010608307826575654,2.8302636518826966e-05,-0.0,0,0.0,-0.0175,-0.0175,-0.0,0.01,-0.03,-0.02,1.0,3.91,14171.43,-0.03
1.0547986030578613,0.010071039199829102,3.9,0.9978197800850069,-0.010449220195628935,2.8302636518826966e-05,-0.0,0,0.0,-0.0176,-0.0176,-0.0,0.01,-0.0,-0.0,1.0,3.89,14202.2,-0.03
1.0948796272277832,0.009990930557250977,3.9,0.9978197800850069,-0.010592478881741897,2.8302636518826966e-05,0.0,0,0.0,-0.0173,-0.0174,0.0,-0.0,-0.02,-0.03,1.0,3.93,14232.97,-0.02
1.1351838111877441,0.010130167007446289,3.9,0.9978197800850069,-0.011332550902536197,2.8302636518826966e-05,-0.0,0,0.0,-0.0177,-0.0177,-0.0,0.0,-0.06,-0.06,1.0,3.87,14158.24,-0.02
1.1751697063446045,0.00996088981628418,3.9,1.5710091826287842,-0.011912030081756059,2.8302636518826966e-05,-0.0,0,0.0,-0.0181,-0.0181,-0.0,0.02,-0.05,-0.05,1.0,3.89,14162.64,-0.03
1.2153255939483643,0.009947061538696289,3.9,1.5710091826287842,-0.01173344131368383,2.8302636518826966e-05,0.0,0,0.0,-0.018,-0.0179,0.0,0.0,0.0,-0.0,1.0,3.88,14153.85,-0.03
1.2553496360778809,0.009804964065551758,3.9,1.5710091826287842,-0.011707526379210161,2.8302636518826966e-05,0.0,0,0.0,-0.0182,-0.0182,0.0,-0.01,-0.01,-0.01,1.0,3.89,14162.64,-0.02
1.2957763671875,0.010059833526611328,3.9,1.5710091826287842,-0.012729454454823189,2.8302636518826966e-05,-0.0,0,0.0,-0.0185,-0.0185,-0.0,0.01,-0.08,-0.08,1.0,3.88,14193.41,-0.03
1.3370764255523682,0.011192083358764648,3.9,1.5710091826287842,-0.01283856431649305,2.8302636518826966e-05,0.0,0,0.0,-0.0184,-0.0183,0.0,0.0,-0.02,-0.03,1.0,3.88,14241.76,-0.03
1.3765954971313477,0.010504961013793945,3.9,1.5710091826287842,-0.012346117464071531,2.8302636518826966e-05,0.0,0,0.0,-0.0181,-0.0181,0.0,-0.0,0.02,0.01,1.0,3.88,14268.13,-0.03
1.4161014556884766,0.00985097885131836,3.9,1.9746728758594136,-0.012311065556347022,2.8302636518826966e-05,0.0,0,0.0,-0.0182,-0.0182,0.0,0.01,-0.01,-0.01,1.0,3.88,14254.95,-0.02
1.4563252925872803,0.009900808334350586,3.9,1.9746728758594136,-0.012426504410921068,2.8302636518826966e-05,-0.0,0,0.0,-0.0186,-0.0185,-0.0,-0.0,-0.02,-0.02,1.0,3.93,14237.36,-0.03
1.4964590072631836,0.00986790657043457,3.9,1.9746728758594136,-0.012240251695164768,2.8302636518826966e-05,0.0,0,0.0,-0.0186,-0.0185,0.0,0.01,-0.0,-0.01,1.0,3.88,14294.51,-0.03
1.5369970798492432,0.01019906997680664,3.9,1.9746728758594136,-0.012356752757577256,2.8302636518826966e-05,0.0,0,0.0,-0.0185,-0.0185,0.0,-0.01,-0.02,-0.03,1.0,3.92,14193.41,-0.03
1.5772972106933594,0.010339021682739258,3.9,1.9746728758594136,-0.012471506304183621,2.8302636518826966e-05,-0.0,0,0.0,-0.0186,-0.0187,-0.0,0.01,-0.02,-0.01,1.0,4.01,14338.46,-0.02
1.6173982620239258,0.010269880294799805,3.9,2.2780387808627824,-0.012434621489966935,2.8302636518826966e-05,-0.0,0,0.0,-0.0189,-0.0189,-0.0,0.0,-0.01,-0.01,1.0,3.9,14162.64,-0.03
1.6575288772583008,0.010239839553833008,3.9,2.2780387808627824,-0.012248294943011533,2.8302636518826966e-05,0.0,0,0.0,-0.0188,-0.0188,0.0,0.01,-0.0,-0.0,1.0,3.88,14189.01,-0.03
1.6974990367889404,0.010041236877441406,3.9,2.2780387808627824,-0.012214758299313438,2.8302636518826966e-05,0.0,0,0.0,-0.0187,-0.0187,0.0,-0.01,-0.01,-0.01,1.0,3.92,14184.62,-0.02
1.7376210689544678,0.009994983673095703,3.9,2.2780387808627824,-0.012481594670757627,2.8302636518826966e-05,-0.0,0,0.0,-0.019,-0.019,-0.0,-0.0,-0.03,-0.03,1.0,3.91,14254.95,-0.02
1.7779769897460938,0.01005697250366211,3.9,2.599258933307858,-0.012444616730893605,2.8302636518826966e-05,0.0,0,0.0,-0.0193,-0.0192,0.0,0.01,-0.01,-0.01,1.0,3.89,14224.18,-0.03
1.8181531429290771,0.010075092315673828,3.9,2.599258933307858,-0.012558158425363536,2.8302636518826966e-05,0.0,0,0.0,-0.0192,-0.0192,0.0,0.01,-0.02,-0.02,1.0,3.91,14268.13,-0.03
1.8582041263580322,0.009961128234863281,3.9,2.599258933307858,-0.012669996994630471,2.8302636518826966e-05,0.0,0,0.0,-0.0191,-0.0192,0.0,-0.0,-0.02,-0.02,1.0,3.87,14250.55,-0.02
1.89884614944458,0.01029205322265625,3.9,2.599258933307858,-0.012780157985566082,2.8302636518826966e-05,-0.0,0,0.0,-0.0193,-0.0193,-0.0,0.0,-0.02,-0.02,1.0,3.83,13956.04,-0.02
1.9386112689971924,0.009891986846923828,3.9,2.826732773628803,-0.012738747446921791,2.8302636518826966e-05,-0.0,0,0.0,-0.0194,-0.0194,-0.0,-0.0,-0.01,-0.01,1.0,3.91,14219.78,-0.02
1.9790642261505127,0.01017904281616211,3.9,2.826732773628803,-0.012847923024414185,2.8302636518826966e-05,0.0,0,0.0,-0.0194,-0.0194,0.0,0.0,-0.02,-0.02,1.0,3.88,14158.24,-0.02
2.0189340114593506,0.009881973266601562,3.9,2.826732773628803,-0.012955460968478256,2.8302636518826966e-05,-0.0,0,0.0,-0.0195,-0.0195,-0.0,-0.01,-0.02,-0.02,1.0,3.84,14189.01,-0.02
2.0592949390411377,0.01007390022277832,3.9,3.0311490485757746,-0.013510845662626452,2.8302636518826966e-05,-0.0,0,0.0,-0.02,-0.0199,-0.0,0.0,-0.05,-0.05,1.0,3.93,14043.96,-0.02
2.099071979522705,0.009672880172729492,3.9,3.0311490485757746,-0.013458519291205695,2.8302636518826966e-05,-0.0,0,0.0,-0.0201,-0.02,-0.0,0.01,-0.01,-0.01,1.0,3.93,14162.64,-0.03
2.139185905456543,0.009618043899536133,3.9,3.0311490485757746,-0.013706847706802238,2.8302636518826966e-05,0.0,0,0.0,-0.0199,-0.02,0.0,-0.0,-0.03,-0.03,1.0,3.88,14232.97,-0.02
2.1802449226379395,0.010483980178833008,3.9,3.0311490485757746,-0.014101266239773397,2.8302636518826966e-05,-0.0,0,0.0,-0.0201,-0.0201,-0.0,-0.0,-0.04,-0.03,1.0,3.93,14285.71,-0.02
2.219759941101074,0.009829044342041016,3.9,3.269403733941198,-0.01404013932341914,2.8302636518826966e-05,0.0,0,0.0,-0.0203,-0.0203,0.0,-0.01,-0.01,-0.01,1.0,3.89,14206.59,-0.03
2.2599899768829346,0.009885072708129883,3.9,3.269403733941198,-0.014129894256754394,2.8302636518826966e-05,-0.0,0,0.0,-0.0203,-0.0202,-0.0,-0.0,-0.02,-0.02,1.0,3.89,14307.69,-0.03
2.3001129627227783,0.00984501838684082,3.9,3.269403733941198,-0.014518022799724877,2.8302636518826966e-05,-0.0,0,0.0,-0.0203,-0.0203,-0.0,0.0,-0.04,-0.04,1.0,3.91,14167.03,-0.03
2.3404200077056885,0.009984016418457031,3.9,3.475901404237063,-0.014600661217206589,2.8302636518826966e-05,-0.0,0,0.0,-0.0205,-0.0205,-0.0,0.0,-0.02,-0.02,1.0,3.87,14127.47,-0.03
2.3809611797332764,0.010369062423706055,3.9,3.475901404237063,-0.01468206005862885,2.8302636518826966e-05,-0.0,0,0.0,-0.0206,-0.0205,-0.0,0.0,-0.02,-0.02,1.0,3.92,14268.13,-0.03
2.4210152626037598,0.010259151458740234,3.9,3.475901404237063,-0.014612272977184171,2.8302636518826966e-05,0.0,0,0.0,-0.0205,-0.0205,0.0,0.01,-0.01,-0.01,1.0,3.83,14281.32,-0.03
2.460911512374878,0.009991168975830078,3.9,3.711056312392615,-0.014543595484201952,2.8302636518826966e-05,-0.0,0,0.0,-0.0205,-0.0205,-0.0,0.01,-0.01,-0.01,1.0,3.87,14237.36,-0.04
2.501143455505371,0.01004791259765625,3.9,3.711056312392615,-0.014925632916489693,2.8302636518826966e-05,-0.0,0,0.0,-0.0206,-0.0206,-0.0,-0.01,-0.04,-0.04,1.0,3.86,14290.11,-0.04
2.5415797233581543,0.010326147079467773,3.9,3.711056312392615,-0.01515212483953669,2.8302636518826966e-05,0.0,0,0.0,-0.0207,-0.0207,0.0,-0.0,-0.03,-0.03,1.0,3.93,14215.38,-0.04
2.581641674041748,0.01021885871887207,3.9,3.8567383872794503,-0.014625435096600548,2.8302636518826966e-05,0.0,0,0.0,-0.0205,-0.0205,0.0,-0.0,0.02,0.01,1.0,3.89,14118.68,-0.04
2.6216118335723877,0.010027170181274414,3.9,3.8567383872794503,-0.014856470919270847,2.8302636518826966e-05,0.0,0,0.0,-0.0204,-0.0205,0.0,0.01,-0.03,-0.03,1.0,3.92,14171.43,-0.03
2.6617228984832764,0.0099639892578125,3.9,3.917650809895301,-0.014784189003737458,2.8302636518826966e-05,0.0,0,0.0,-0.0205,-0.0205,0.0,0.0,-0.01,-0.02,1.0,3.9,14171.43,-0.03
2.701868772506714,0.009936809539794922,3.9,3.917650809895301,-0.015012861101982283,2.8302636518826966e-05,0.0,0,0.0,-0.0205,-0.0205,0.0,0.01,-0.03,-0.03,1.0,3.85,14175.82,-0.02
2.74208664894104,0.009989023208618164,3.9,3.917650809895301,-0.015387918041699864,2.8302636518826966e-05,0.0,0,0.0,-0.0205,-0.0206,0.0,0.0,-0.04,-0.04,1.0,3.89,14246.15,-0.02
2.782358407974243,0.010095834732055664,3.9,3.950910542461673,-0.01575735884437777,2.8302636518826966e-05,-0.0,0,0.0,-0.0207,-0.0207,-0.0,0.0,-0.04,-0.03,1.0,3.92,14189.01,-0.02
2.822284460067749,0.009852170944213867,3.9,3.950910542461673,-0.015971443120308917,2.8302636518826966e-05,0.0,0,0.0,-0.0209,-0.0209,0.0,-0.0,-0.03,-0.03,1.0,3.92,14184.62,-0.03
2.8622093200683594,0.009603023529052734,3.9,3.950910542461673,-0.01573245130546065,2.8302636518826966e-05,0.0,0,0.0,-0.0208,-0.0208,0.0,-0.0,-0.0,-0.01,1.0,3.92,14206.59,-0.03
2.9027202129364014,0.009933948516845703,3.9,3.925345080454081,-0.015946901717803396,2.8302636518826966e-05,-0.0,0,0.0,-0.0208,-0.0208,-0.0,0.01,-0.03,-0.03,1.0,3.88,14123.08,-0.02
2.94258713722229,0.009630918502807617,3.9,3.925345080454081,-0.01600823050736163,2.8302636518826966e-05,0.0,0,0.0,-0.0207,-0.0207,0.0,0.01,-0.02,-0.02,1.0,3.93,14131.87,-0.02
2.983323097229004,0.010189056396484375,3.9,3.925345080454081,-0.01606863936521892,2.8302636518826966e-05,0.0,0,0.0,-0.0208,-0.0208,0.0,-0.0,-0.02,-0.02,1.0,3.89,14364.84,-0.02
3.0228700637817383,0.009571075439453125,3.9,3.981308524311096,-0.016128158525346176,2.8302636518826966e-05,-0.0,0,0.0,-0.0208,-0.0208,-0.0,0.0,-0.02,-0.02,1.0,3.88,14189.01,-0.02
3.063000202178955,0.00952601432800293,3.9,3.981308524311096,-0.016486504679273838,2.8302636518826966e-05,-0.0,0,0.0,-0.021,-0.0209,-0.0,-0.0,-0.04,-0.03,1.0,3.89,14334.07,-0.03
3.1033072471618652,0.009571075439453125,3.9,3.936687079022032,-0.016839462534343468,2.8302636518826966e-05,-0.0,0,0.0,-0.0211,-0.021,-0.0,-0.0,-0.04,-0.04,1.0,3.94,14197.8,-0.03
3.1437175273895264,0.00980520248413086,3.9,3.936687079022032,-0.016887406225573984,2.8302636518826966e-05,0.0,0,0.0,-0.021,-0.021,0.0,-0.01,-0.02,-0.02,1.0,3.89,14193.41,-0.03
3.1840014457702637,0.009917974472045898,3.9,3.936687079022032,-0.016784665827903045,2.8302636518826966e-05,0.0,0,0.0,-0.021,-0.021,0.0,0.02,-0.01,-0.01,1.0,3.85,14312.09,-0.03
3.223987579345703,0.009732961654663086,3.9,3.8944108168707077,-0.016833419172805366,2.8302636518826966e-05,-0.0,0,0.0,-0.0211,-0.0211,-0.0,0.0,-0.02,-0.02,1.0,3.86,14184.62,-0.03
3.2641687393188477,0.009747028350830078,3.9,3.8944108168707077,-0.01718116102892519,2.8302636518826966e-05,-0.0,0,0.0,-0.0213,-0.0213,-0.0,0.01,-0.04,-0.04,1.0,3.87,14197.8,-0.04
3.30441951751709,0.00981593132019043,3.9,3.8944108168707077,-0.017223966946493852,2.8302636518826966e-05,-0.0,0,0.0,-0.0213,-0.0213,-0.0,0.02,-0.02,-0.02,1.0,3.88,14246.15,-0.04
3.3444526195526123,0.009685993194580078,3.9,3.9183497989904787,-0.017416042598472785,2.8302636518826966e-05,-0.0,0,0.0,-0.0213,-0.0214,-0.0,-0.0,-0.03,-0.03,1.0,3.86,14210.99,-0.04
3.3849287033081055,0.009988069534301758,3.9,3.9183497989904787,-0.017605237117063736,2.8302636518826966e-05,0.0,0,0.0,-0.0213,-0.0213,0.0,-0.0,-0.03,-0.03,1.0,3.9,14131.87,-0.04
3.4250378608703613,0.009921073913574219,3.9,3.9183497989904787,-0.01764168884074331,2.8302636518826966e-05,-0.0,0,0.0,-0.0212,-0.0212,-0.0,0.0,-0.02,-0.02,1.0,3.88,14030.77,-0.04
3.464953899383545,0.009669065475463867,3.9,3.8896236332615453,-0.017677585457740404,2.8302636518826966e-05,0.0,0,0.0,-0.0213,-0.0213,0.0,0.01,-0.02,-0.03,1.0,3.93,14136.26,-0.04
3.5051491260528564,0.009688138961791992,3.9,3.8896236332615453,-0.017862848507121793,2.8302636518826966e-05,-0.0,0,0.0,-0.0213,-0.0213,-0.0,0.0,-0.03,-0.03,1.0,3.88,14206.59,-0.04
3.5459952354431152,0.010352134704589844,3.9,3.8896236332615453,-0.017895427729406884,2.8302636518826966e-05,-0.0,0,0.0,-0.0213,-0.0213,-0.0,-0.01,-0.02,-0.02,1.0,3.94,14101.1,-0.04
