Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.010887861251831055,0.010887861251831055,3,3.0140531797485814,-0.0021115584724660575,0.0007075659129706742,-0.0,-0.05120908101966968,0.0,-0.002,-0.002,-0.0,0.0,-0.01,-0.01,1.0
0.04917001724243164,0.008984088897705078,3,3.0140531797485814,-0.007365009409549461,0.0005943553668953663,0.0,-0.16633941912258282,0.0,-0.0087,-0.0086,0.0,-0.06,0.08,0.06,1.0
0.08936786651611328,0.009006023406982422,3,3.00173334613126,-0.009867037512036535,-0.0007075659129706742,-0.02,-0.3031497682816947,0.0,-0.0094,-0.0093,-0.02,0.0,-0.04,-0.03,1.0
0.12952303886413574,0.00896310806274414,3,3.00173334613126,-0.010331439646963153,-0.0037925532935228134,-0.02,-0.2932673055683629,0.0,-0.0109,-0.0107,-0.02,-0.01,0.03,0.02,1.0
0.16990327835083008,0.009138107299804688,3,3.00173334613126,-0.011992242723921891,-0.009254962141656418,-0.02,-0.2943063270437492,0.0,-0.011,-0.011,-0.02,0.04,-0.07,-0.06,1.0
0.21056914329528809,0.009034872055053711,3,3.00173334613126,-0.011382866324886366,-0.017745753097304508,-0.0,-0.13574137090321145,0.0,-0.0118,-0.0117,-0.0,0.02,0.03,0.02,1.0
0.2507293224334717,0.009009122848510742,3,3.017775785283896,-0.012466230057525677,-0.024396872679228843,-0.0,-0.1147779428447139,0.0,-0.0116,-0.0117,-0.0,-0.0,-0.05,-0.05,1.0
0.2909843921661377,0.009057044982910156,3,3.017775785283896,-0.013382215559947105,-0.03144422917241676,-0.01,-0.1333900227570352,0.0,-0.0129,-0.0128,-0.01,0.02,-0.02,-0.02,1.0
0.331160306930542,0.009059906005859375,3,3.017775785283896,-0.012554829505316622,-0.035859440469353764,0.0,-0.04156098480042278,0.0,-0.0114,-0.0116,0.0,-0.0,-0.06,-0.06,1.0
0.37113118171691895,0.008847951889038086,3,3.0140581042777934,-0.015076822760095551,-0.04084070449666731,-0.03,-0.19900242825596323,0.0,-0.0136,-0.0135,-0.03,0.03,-0.08,-0.07,1.0
0.41167712211608887,0.00919198989868164,3,3.0140581042777934,-0.011681218564366675,-0.04398229715025711,0.03,0.1645538856528356,0.0,-0.013,-0.0131,0.03,-0.02,0.11,0.06,1.0
0.4517521858215332,0.009073019027709961,3,3.0140581042777934,-0.016202397001035852,-0.04440683669803951,-0.05,-0.28982382260150225,0.0,-0.0147,-0.0145,-0.05,-0.01,-0.08,-0.03,1.0
0.4918670654296875,0.00901484489440918,3,3.0140581042777934,-0.014409277201242871,-0.04146336250008151,0.01,-0.001480093656681107,0.0,-0.0158,-0.0157,0.01,-0.04,0.11,0.07,1.0
0.5319778919219971,0.008948802947998047,3,3.045842811114317,-0.01735144736374061,-0.048935258541051824,-0.03,-0.19028252457787587,0.0,-0.0155,-0.0155,-0.03,0.02,-0.1,-0.07,1.0
0.5722348690032959,0.009000062942504883,3,3.045842811114317,-0.013942250753977169,-0.050831535187813234,0.03,0.16296746402685436,0.0,-0.0152,-0.0154,0.03,-0.02,0.11,0.08,1.0
0.6126070022583008,0.00916600227355957,3,3.045842811114317,-0.016480871708877843,-0.05026548245743669,-0.04,-0.20673722898260144,0.0,-0.0146,-0.0148,-0.04,-0.02,-0.1,-0.04,1.0
0.6526598930358887,0.009029865264892578,3,3.045842811114317,-0.01689175461375526,-0.0485956269028259,0.0,-0.04945926250307586,0.0,-0.0167,-0.0167,0.0,0.0,0.01,-0.01,1.0
0.6931939125061035,0.008980035781860352,3,3.013457430464886,-0.01618267495930403,-0.05564298339601382,-0.03,-0.1265285325216393,0.0,-0.0138,-0.0142,-0.03,0.01,-0.13,-0.08,1.0
0.7334620952606201,0.009006023406982422,3,3.013457430464886,-0.021392516592937227,-0.060850668515477976,-0.03,-0.20733740696055938,0.0,-0.0175,-0.0173,-0.03,-0.01,-0.23,-0.22,0.98
0.7737751007080078,0.009123802185058594,3,3.013457430464886,-0.01599108955287936,-0.06656780109228103,0.03,0.21738227204212615,0.0,-0.0133,-0.0139,0.03,0.0,-0.14,-0.13,0.99
0.8140871524810791,0.009259939193725586,3,3.003947586935087,-0.020403947818408673,-0.09472892442851386,-0.01,0.12337234288656763,0.0,-0.0164,-0.0162,-0.01,0.05,-0.21,-0.21,0.98
