Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.011323928833007812,0.011323928833007812,3.9,0.0,0.0072,0.0,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.94,14153.85,-0.12
0.05019688606262207,0.010035037994384766,3.9,0.0,0.0072,0.0,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.92,14030.77,-0.12
0.09055185317993164,0.010226011276245117,3.9,0.0,0.0072,0.0,0.0,0,0.0,0.0072,0.0072,0.0,0.01,0.01,0.01,1.0,3.95,14021.98,-0.12
0.13066506385803223,0.010178089141845703,3.9,0.0,0.0072,0.0,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.93,14048.35,-0.12
0.1709911823272705,0.010332107543945312,3.9,0.0,0.0072,0.0,0.0,0,0.0,0.0072,0.0072,0.0,0.01,0.01,0.01,1.0,3.91,14061.54,-0.12
0.21104812622070312,0.010211944580078125,3.9,0.0,0.0072,0.0,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.94,14061.54,-0.12
0.2511169910430908,0.010118961334228516,3.9,0.0,0.0072,0.0,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.89,14101.1,-0.12
0.2913088798522949,0.010151863098144531,3.9,0.0,0.0072,0.0,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.94,14101.1,-0.12
0.33134889602661133,0.010030031204223633,3.9,0.0,0.0073,0.0,0.0,0,0.0,0.0073,0.0073,0.0,0.01,0.01,0.01,1.0,3.93,14210.99,-0.12
0.3716700077056885,0.010190010070800781,3.9,0.0,0.0074,0.0,0.0,0,0.0,0.0074,0.0074,0.0,0.01,-0.01,-0.01,1.0,3.96,14101.1,-0.11
0.4115560054779053,0.0099029541015625,3.9,0.0,0.0073,2.8302636518826966e-05,-0.0,0,0.0,0.0073,0.0073,-0.0,-0.0,0.01,0.01,1.0,3.93,14136.26,-0.11
0.45165300369262695,0.009835004806518555,3.9,0.0,0.0073,0.00014151318259413484,-0.0,0,0.0,0.0073,0.0073,-0.0,0.01,0.01,0.01,1.0,3.94,14180.22,-0.12
0.4918971061706543,0.00988912582397461,3.9,0.0,0.0073,0.00014151318259413484,-0.0,0,0.0,0.0073,0.0073,-0.0,0.02,0.01,0.01,1.0,3.93,14131.87,-0.12
0.532149076461792,0.009974002838134766,3.9,0.0,0.0073,0.00014151318259413484,0.0,0,0.0,0.0073,0.0073,0.0,0.01,0.0,0.0,1.0,3.94,14193.41,-0.12
0.5723199844360352,0.009979009628295898,3.9,0.0,0.0072,0.00014151318259413484,-0.0,0,0.0,0.0072,0.0072,-0.0,-0.0,0.0,0.0,1.0,3.95,14140.66,-0.12
0.6123437881469727,0.00983881950378418,3.9,0.0,0.0071,0.00014151318259413484,0.0,0,0.0,0.0071,0.0071,0.0,0.01,0.01,0.01,1.0,3.95,14184.62,-0.12
0.651869535446167,0.009189844131469727,3.9,0.0,0.0072,0.00014151318259413484,0.0,0,0.0,0.0073,0.0072,0.0,0.02,0.01,0.01,1.0,3.93,14114.29,-0.12
0.6926004886627197,0.009750843048095703,3.9,0.0,0.0073,0.00014151318259413484,0.0,0,0.0,0.0073,0.0073,0.0,0.01,0.01,0.01,1.0,3.89,14149.45,-0.12
0.7330112457275391,0.009988784790039062,3.9,0.0,0.0073,0.00014151318259413484,-0.0,0,0.0,0.0073,0.0073,-0.0,0.0,0.01,0.01,1.0,3.94,14140.66,-0.12
0.7730720043182373,0.009744882583618164,3.9,0.0,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.96,14193.41,-0.12
0.8132071495056152,0.009699106216430664,3.9,0.0,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.93,14175.82,-0.12
0.8531889915466309,0.009511947631835938,3.9,0.0,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.93,14316.48,-0.13
0.8933870792388916,0.009532928466796875,3.9,0.0,0.0072,0.00016981581911296178,0.0,0,0.0,0.0072,0.0072,0.0,0.01,0.01,0.01,1.0,3.94,14171.43,-0.13
0.9343209266662598,0.010306835174560547,3.9,1.0530820639453256,0.0073,0.00016981581911296178,0.0,0,0.0,0.0074,0.0073,0.0,0.01,0.01,0.01,1.0,3.97,14167.03,-0.12
0.9740729331970215,0.009884119033813477,3.9,1.0530820639453256,0.0074,0.00016981581911296178,0.0,0,0.0,0.0074,0.0074,0.0,0.01,0.01,0.01,1.0,3.93,14087.91,-0.12
1.0142269134521484,0.009869098663330078,3.9,1.0530820639453256,0.0074,0.00016981581911296178,-0.0,0,0.0,0.0074,0.0074,-0.0,0.01,0.0,0.01,1.0,3.96,14131.87,-0.12
1.05415678024292,0.009619951248168945,3.9,1.0530820639453256,0.0074,0.00016981581911296178,-0.0,0,0.0,0.0074,0.0074,-0.0,0.0,0.01,0.01,1.0,3.95,14202.2,-0.12
1.0945467948913574,0.009827136993408203,3.9,1.0530820639453256,0.0073,0.00016981581911296178,-0.0,0,0.0,0.0073,0.0073,-0.0,0.01,0.01,0.01,1.0,3.91,14092.31,-0.12
1.13454270362854,0.00964498519897461,3.9,1.0530820639453256,0.0073,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0073,-0.0,0.02,0.01,0.01,1.0,3.87,14000.0,-0.13
1.1746587753295898,0.009591102600097656,3.9,1.0530820639453256,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.9,14105.49,-0.13
1.2150018215179443,0.009727001190185547,3.9,1.6169674298541372,0.0073,0.00016981581911296178,0.0,0,0.0,0.0073,0.0073,0.0,0.0,0.01,0.01,1.0,3.94,14017.58,-0.13
1.2551579475402832,0.00970911979675293,3.9,1.6169674298541372,0.0073,0.00016981581911296178,0.0,0,0.0,0.0073,0.0073,0.0,0.01,0.01,0.01,1.0,3.9,14197.8,-0.13
1.2952451705932617,0.009618043899536133,3.9,1.6169674298541372,0.0073,0.00016981581911296178,-0.0,0,0.0,0.0073,0.0073,-0.0,0.01,0.01,0.01,1.0,3.91,14281.32,-0.13
1.3353378772735596,0.009544849395751953,3.9,1.6169674298541372,0.0074,0.00016981581911296178,-0.0,0,0.0,0.0074,0.0074,-0.0,0.01,0.01,0.01,1.0,3.96,14118.68,-0.13
1.3755595684051514,0.009586811065673828,3.9,1.6169674298541372,0.0073,0.00016981581911296178,-0.0,0,0.0,0.0073,0.0073,-0.0,0.01,0.0,0.0,1.0,3.94,14140.66,-0.13
1.4157285690307617,0.009575843811035156,3.9,2.0396815773288615,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.0,0.0,1.0,3.93,14149.45,-0.13
1.4558756351470947,0.009549140930175781,3.9,2.0396815773288615,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.92,14140.66,-0.13
1.4960684776306152,0.009567975997924805,3.9,2.0396815773288615,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.0,0.0,1.0,3.91,14206.59,-0.14
1.536137342453003,0.009470939636230469,3.9,2.0396815773288615,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.91,14175.82,-0.14
1.5763792991638184,0.009540081024169922,3.9,2.0396815773288615,0.0072,0.00016981581911296178,0.0,0,0.0,0.0072,0.0072,0.0,0.01,0.0,0.0,1.0,3.93,14180.22,-0.14
1.6165413856506348,0.009536027908325195,3.9,2.324977722153685,0.0072,0.00016981581911296178,0.0,0,0.0,0.0072,0.0072,0.0,0.01,0.0,0.0,1.0,3.98,14109.89,-0.14
1.6570212841033936,0.009839057922363281,3.9,2.324977722153685,0.0072,0.00016981581911296178,0.0,0,0.0,0.0072,0.0072,0.0,0.01,0.0,0.0,1.0,3.95,14096.7,-0.14
1.6974241733551025,0.010072946548461914,3.9,2.324977722153685,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.0,0.0,1.0,3.94,14237.36,-0.14
1.7371559143066406,0.00962686538696289,3.9,2.324977722153685,0.0072,0.00016981581911296178,0.0,0,0.0,0.0072,0.0072,0.0,0.01,0.01,0.01,1.0,3.9,14294.51,-0.14
1.7774899005889893,0.009802103042602539,3.9,2.574835577252858,0.0072,0.00016981581911296178,-0.0,0,0.0,0.0072,0.0072,-0.0,0.01,0.01,0.01,1.0,3.93,14008.79,-0.14
