Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.010614871978759766,0.010614871978759766,3,0.0,0.000936282149939361,-0.002320816194543811,-0.0,0.04275957670508011,0.0,0.0107,0.0107,-0.0,0.27,0.06,0.06,0.96
0.049096107482910156,0.00903010368347168,3,0.0,-0.002258163356915408,-0.002320816194543811,-0.03,-0.3227150679615844,0.0,0.0535,0.0536,-0.03,0.22,-0.13,-0.1,0.97
0.08930301666259766,0.008992910385131836,3,0.0,-0.001606084466686873,-0.002320816194543811,0.0,-0.05000308666452443,0.0,0.0534,0.0534,0.0,0.24,0.04,0.04,0.97
0.1293928623199463,0.00889897346496582,3,0.0,0.0001292934878358242,-0.002320816194543811,0.0,0.013315193225432165,0.0,0.0544,0.0544,0.0,0.26,0.11,0.11,0.96
0.16961979866027832,0.008929967880249023,3,0.0,0.0002819877827119362,-0.002320816194543811,0.0,0.01888650988032446,0.0,0.0547,0.0547,0.0,0.26,0.01,0.01,0.97
0.20978474617004395,0.0088958740234375,3,0.0,0.0012140401159106181,-0.002320816194543811,0.0,0.052894058698007305,0.0,0.0551,0.0551,0.0,0.26,0.06,0.06,0.96
0.25000858306884766,0.00892496109008789,3,0.0,0.0018140359540467625,-0.002320816194543811,-0.0,0.0747859493451733,0.0,0.0552,0.0552,-0.0,0.26,0.04,0.04,0.97
0.2902393341064453,0.008955955505371094,3,0.0,0.002723107564675422,-0.002320816194543811,0.0,0.10795500657088342,0.0,0.0554,0.0554,0.0,0.27,0.06,0.06,0.96
0.3305032253265381,0.009035825729370117,3,0.0,0.003618543101144652,-0.002320816194543811,0.0,0.1406265279382079,0.0,0.0557,0.0557,0.0,0.26,0.06,0.06,0.96
0.37062811851501465,0.008976936340332031,3,0.0,0.00465608268368636,-0.002320816194543811,-0.0,0.1784829623322668,0.0,0.0556,0.0556,-0.0,0.29,0.07,0.07,0.96
0.4109220504760742,0.009078025817871094,3,0.0,0.006143126550286708,-0.002320816194543811,0.0,0.23274034154389872,0.0,0.056,0.056,0.0,0.25,0.1,0.1,0.96
0.4509720802307129,0.008940935134887695,3,0.0,0.006514749345478048,-0.002462329377137946,-0.0,0.24682389465729962,0.0,0.0559,0.056,-0.0,0.24,0.03,0.04,0.97
0.4913980960845947,0.009184122085571289,3,0.0,0.011387342241966775,-0.002462329377137946,0.03,0.6735286626158485,0.0,0.0575,0.0574,0.03,0.3,0.24,0.21,0.93
0.531466007232666,0.009068965911865234,3,0.0,0.01476166827859297,-0.002462329377137946,-0.01,0.4647538109536439,0.0,0.0557,0.0558,-0.01,0.25,0.25,0.26,0.93
