Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010635137557983398,0.010635137557983398,3.9,0.0,-0.004094365072853169,0.007217172312300876,-0.0,0,0.0,-0.0226,-0.0226,-0.0,0.0,-0.03,-0.03,1.0,3.9,14140.66,-0.01
0.050156354904174805,0.009989023208618164,3.9,0.0,-0.00448281466961354,0.007217172312300876,-0.0,0,0.0,-0.0226,-0.0226,-0.0,0.0,-0.03,-0.03,1.0,3.89,14158.24,-0.01
0.09024643898010254,0.010025978088378906,3.9,0.0,-0.004715532459166595,0.007217172312300876,-0.0,0,0.0,-0.0227,-0.0226,-0.0,0.0,-0.02,-0.02,1.0,3.9,14118.68,-0.01
0.13085627555847168,0.010463953018188477,3.9,0.0,-0.004944759481876354,0.007217172312300876,-0.0,0,0.0,-0.0227,-0.0227,-0.0,0.0,-0.02,-0.02,1.0,3.9,14145.06,-0.01
0.1707463264465332,0.010186910629272461,3.9,0.0,-0.0051705480992454665,0.007217172312300876,-0.0,0,0.0,-0.0227,-0.0227,-0.0,0.0,-0.02,-0.02,1.0,3.9,14162.64,-0.02
0.21088719367980957,0.010154962539672852,3.9,0.0,-0.005392949887354043,0.007217172312300876,-0.0,0,0.0,-0.0227,-0.0227,-0.0,0.0,-0.02,-0.02,1.0,3.91,14167.03,-0.02
0.2511463165283203,0.010246992111206055,3.9,0.0,-0.0056120156486409905,0.007217172312300876,0.0,0,0.0,-0.0226,-0.0226,0.0,0.0,-0.02,-0.02,1.0,3.88,14065.93,-0.01
0.2910795211791992,0.010019063949584961,3.9,0.0,-0.005977700486764544,0.007217172312300876,0.0,0,0.0,-0.0225,-0.0226,0.0,0.0,-0.03,-0.03,1.0,3.92,14127.47,-0.01
0.33126258850097656,0.010030031204223633,3.9,0.0,-0.006187994989060334,0.007217172312300876,0.0,0,0.0,-0.0225,-0.0226,0.0,0.01,-0.02,-0.02,1.0,3.91,14167.03,-0.01
0.3716156482696533,0.010200023651123047,3.9,0.0,-0.006545040137077598,0.007217172312300876,0.0,0,0.0,-0.0226,-0.0226,0.0,0.0,-0.03,-0.03,1.0,3.9,14127.47,-0.01
0.4116086959838867,0.0100250244140625,3.9,0.0,-0.0067468245446186915,0.007217172312300876,-0.0,0,0.0,-0.0226,-0.0226,-0.0,0.0,-0.02,-0.02,1.0,3.89,14127.47,-0.01
0.4521656036376953,0.010391950607299805,3.9,0.0,-0.006945582186046669,0.007217172312300876,-0.0,0,0.0,-0.0227,-0.0227,-0.0,0.0,-0.02,-0.02,1.0,3.91,14334.07,-0.01
0.49161362648010254,0.009660005569458008,3.9,0.0,-0.007141358462853227,0.007217172312300876,-0.0,0,0.0,-0.0228,-0.0228,-0.0,0.0,-0.02,-0.02,1.0,3.91,14131.87,-0.01
