Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.010175943374633789,0.010175943374633789,3,0.0,0.000936282149939361,0.0,-0.0,0.03416188103077311,0.0,0.0109,0.0109,-0.0,0.26,0.06,0.06,0.96
0.049130916595458984,0.008975028991699219,3,0.0,0.0018585200676296317,0.0,0.0,0.06781133384608462,0.0,0.055,0.055,0.0,0.26,0.06,0.06,0.96
0.08981513977050781,0.009490013122558594,3,0.0,0.0027669244165545483,0.0,-0.0,0.10095604486916647,0.0,0.0551,0.0551,-0.0,0.26,0.06,0.06,0.96
0.12943410873413086,0.008929014205932617,3,0.0,0.003661702700245591,0.0,-0.0,0.13360358522690208,0.0,0.0552,0.0552,-0.0,0.26,0.06,0.06,0.96
0.16971898078918457,0.009024858474731445,3,0.0,0.004543059309681268,0.0,0.0,0.16576141247927165,0.0,0.0554,0.0554,0.0,0.26,0.06,0.06,0.96
0.20987296104431152,0.009019851684570312,3,0.0,0.00541119556997541,0.0,0.0,0.1974368723228557,0.0,0.0556,0.0556,0.0,0.26,0.06,0.06,0.96
0.2500488758087158,0.009006977081298828,3,0.0,0.006266309786365141,0.0,0.0,0.228637200268786,0.0,0.0557,0.0557,0.0,0.26,0.06,0.06,0.96
0.2917046546936035,0.010484933853149414,3,0.0,0.007108597289509025,0.0,-0.0,0.2593695232955273,0.0,0.0558,0.0558,-0.0,0.26,0.06,0.06,0.96
0.33138155937194824,0.008913993835449219,3,0.0,0.00793825048010575,0.0,0.0,0.28964086147686746,0.0,0.0559,0.0559,0.0,0.26,0.06,0.06,0.96
0.37154364585876465,0.008891105651855469,3,0.0,0.008755458872843524,0.0,-0.0,0.3194581295854876,0.0,0.056,0.056,-0.0,0.26,0.06,0.06,0.96
0.4117865562438965,0.00893402099609375,3,0.0,0.009560409139690232,0.0,-0.0,0.34882813867247836,0.0,0.0562,0.0562,-0.0,0.26,0.06,0.06,0.96
0.4525127410888672,0.009482145309448242,3,0.0,0.01035328515253424,0.0,0.0,0.37775759762316435,0.0,0.0563,0.0563,0.0,0.26,0.06,0.06,0.96
0.4929237365722656,0.00973200798034668,3,0.0,0.011134268025185589,0.0,-0.0,0.40625311468959,0.0,0.0564,0.0564,-0.0,0.26,0.06,0.06,0.96
0.5323436260223389,0.008971929550170898,3,0.0,0.011903536154747166,0.0,0.0,0.43432119900001925,0.0,0.0566,0.0566,0.0,0.26,0.06,0.06,0.96
0.5725386142730713,0.008980035781860352,3,0.0,0.01266126526236532,0.0,-0.0,0.4619682620457921,0.0,0.0567,0.0567,-0.0,0.26,0.06,0.06,0.96
0.6129038333892822,0.009137153625488281,3,0.0,0.013407628433369201,0.0,0.0,0.4892006191458783,0.0,0.0568,0.0568,0.0,0.26,0.06,0.06,0.96
0.652817964553833,0.008877038955688477,3,0.0,0.014142796156808024,0.0,-0.0,0.5160244908894632,0.0,0.0569,0.0569,-0.0,0.26,0.06,0.06,0.96
0.6930711269378662,0.008957147598266602,3,0.0,0.014866936364395265,0.0,-0.0,0.5424460045568944,0.0,0.057,0.057,-0.0,0.26,0.06,0.06,0.96
0.7332460880279541,0.008950948715209961,3,0.0,0.015580214468868698,0.0,-0.0,0.5684711955193141,0.0,0.0572,0.0572,-0.0,0.26,0.06,0.06,0.96
0.7734460830688477,0.008965015411376953,3,0.0,0.016282793401775027,0.0,0.0,0.5941060086172975,0.0,0.0573,0.0573,0.0,0.26,0.06,0.06,0.96
0.8137190341949463,0.00904393196105957,3,0.0,0.016974833650687762,0.0,-0.0,0.6193562995188111,0.0,0.0574,0.0574,-0.0,0.26,0.06,0.06,0.96
