Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010601043701171875,0.010601043701171875,3.9,0.0,-0.004141460009597258,0.0,0.0,0,0.0,-0.0226,-0.0226,0.0,0.0,-0.02,-0.02,1.0,3.9,14109.89,-0.09
0.0499880313873291,0.00981903076171875,3.9,0.0,-0.004379298119050558,0.0,-0.0,0,0.0,-0.0226,-0.0226,-0.0,0.0,-0.02,-0.02,1.0,3.92,13969.23,-0.09
0.09015512466430664,0.00980997085571289,3.9,0.0,-0.004613568656862057,0.0,-0.0,0,0.0,-0.0226,-0.0226,-0.0,0.0,-0.02,-0.02,1.0,3.91,14013.19,-0.09
0.13028597831726074,0.009773015975952148,3.9,0.0,-0.004844325136606384,0.0,-0.0,0,0.0,-0.023,-0.0229,-0.0,0.0,-0.02,-0.02,1.0,3.94,14241.76,-0.11
0.17075800895690918,0.01006007194519043,3.9,0.0,-0.005221525332410457,0.0,-0.0,0,0.0,-0.023,-0.023,-0.0,0.0,-0.03,-0.03,1.0,3.9,14123.08,-0.11
0.21137690544128418,0.010505914688110352,3.9,0.0,-0.005443162462021558,0.0,0.0,0,0.0,-0.023,-0.023,0.0,0.0,-0.02,-0.02,1.0,3.92,14030.77,-0.11
0.25123000144958496,0.010192155838012695,3.9,0.0,-0.0056614750346884925,0.0,0.0,0,0.0,-0.023,-0.023,0.0,-0.0,-0.02,-0.02,1.0,3.92,13978.02,-0.11
0.29143404960632324,0.010229110717773438,3.9,0.0,-0.005426557908868187,0.0,0.0,0,0.0,-0.0228,-0.0228,0.0,0.01,0.01,0.0,1.0,3.92,14043.96,-0.11
0.33211588859558105,0.010740041732788086,3.9,0.0,-0.005944839847084515,0.0,-0.0,0,0.0,-0.023,-0.023,-0.0,0.0,-0.04,-0.03,1.0,3.83,13969.23,-0.11
0.3717668056488037,0.01022791862487793,3.9,0.0,-0.006305532322231416,0.0,-0.0,0,0.0,-0.0229,-0.0229,-0.0,-0.01,-0.03,-0.03,1.0,3.91,14026.37,-0.11
