Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.020534992218017578,0.020534992218017578,3.9,0.0,-0.0003,-0.02852905761097758,-0.0,0,0.0,-0.0003,-0.0003,-0.0,0.01,0.0,-0.0,1.0,3.93,13846.15,5.88
0.049893856048583984,0.009724855422973633,3.9,0.0,-0.0003,-0.02852905761097758,0.0,0,0.0,-0.0003,-0.0003,0.0,0.01,0.0,0.0,1.0,3.97,13802.2,5.88
0.09924602508544922,0.018900156021118164,3.9,0.0,-0.0003,-0.02852905761097758,0.0,0,0.0,-0.0003,-0.0003,0.0,0.01,0.0,-0.0,1.0,4.0,13991.21,5.88
0.1302027702331543,0.009681940078735352,3.9,0.0,-0.0002,-0.02852905761097758,0.0,0,0.0,-0.0002,-0.0002,0.0,0.01,-0.0,-0.0,1.0,3.97,13898.9,5.88
0.1812889575958252,0.020591020584106445,3.9,0.0,-0.0002,-0.02852905761097758,0.0,0,0.0,-0.0002,-0.0002,0.0,0.01,-0.0,-0.0,1.0,3.91,13753.85,5.88
0.2107698917388916,0.009912967681884766,3.9,0.0,-0.0001,-0.02852905761097758,0.0,0,0.0,-0.0001,-0.0001,0.0,0.01,0.0,0.0,1.0,4.0,14008.79,5.89
0.26000523567199707,0.018981218338012695,3.9,0.0,-0.0,-0.02852905761097758,0.0,0,0.0,-0.0,-0.0,0.0,0.01,0.0,0.0,1.0,3.99,13929.67,5.89
0.2911083698272705,0.009910106658935547,3.9,0.0,0.0,-0.02852905761097758,0.0,0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,1.0,3.98,14096.7,5.89
0.34047818183898926,0.019105911254882812,3.9,0.0,0.0001,-0.02852905761097758,0.0,0,0.0,0.0001,0.0001,0.0,0.01,0.0,0.0,1.0,4.0,13876.92,5.89
0.37158918380737305,0.010051965713500977,3.9,0.0,0.0004,-0.02852905761097758,0.0,0,0.0,0.0005,0.0004,0.0,0.03,0.02,0.02,1.0,3.98,14030.77,5.9
0.4211921691894531,0.019482851028442383,3.9,0.0,0.001,-0.02852905761097758,0.01,0,0.0,0.0011,0.001,0.01,0.02,-0.0,-0.01,1.03,4.0,13863.74,5.93
0.45154523849487305,0.00966501235961914,3.9,0.0,0.001,-0.028161123336232833,-0.0,0,0.0,0.0011,0.001,-0.0,0.02,-0.02,-0.01,1.01,3.97,14153.85,5.95
