Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.010396003723144531,0.010396003723144531,3,0.0,0.000936282149939361,0.0,-0.0,0.03416188103077311,0.0,0.0108,0.0108,-0.0,0.26,0.06,0.06,0.96
0.04918503761291504,0.00896596908569336,3,0.0,-0.003611849561011453,0.0,-0.0,-0.13178460682211512,0.0,0.0628,0.0628,-0.0,0.25,-0.29,-0.29,0.93
0.08938193321228027,0.008970975875854492,3,0.0,-0.0030890743161422567,0.0,0.0,-0.11271024369107455,0.0,0.0621,0.0621,0.0,0.28,0.03,0.02,0.96
0.12988877296447754,0.008910894393920898,3,0.0,-0.002253992277235996,0.0,-0.0,-0.08224082454653703,0.0,0.0614,0.0615,-0.0,0.29,0.05,0.06,0.95
0.1705765724182129,0.009404897689819336,3,0.0,-0.0012740706246237715,0.0,0.0,-0.046486680437108595,0.0,0.0614,0.0614,0.0,0.32,0.06,0.06,0.95
0.21031761169433594,0.008955955505371094,3,0.0,0.000743441709351264,0.0,0.0,0.02712576249565087,0.0,0.0622,0.0622,0.0,0.22,0.13,0.13,0.97
0.25059080123901367,0.009038209915161133,3,0.0,0.001590059777156635,0.0,0.01,0.14098934369842267,0.0,0.0616,0.0616,0.01,0.26,0.03,0.02,0.97
0.29071998596191406,0.008980035781860352,3,0.0,0.0031230939873549295,-2.8302636518826966e-05,0.0,0.11405636045169529,0.0,0.0615,0.0615,0.0,0.27,0.1,0.1,0.96
0.33117008209228516,0.009225130081176758,3,0.0,0.00463313268440025,-2.8302636518826966e-05,0.0,0.16915274600562993,0.0,0.062,0.0619,0.0,0.27,0.1,0.1,0.96
0.37105798721313477,0.008915901184082031,3,0.0,0.005344180416272489,-2.8302636518826966e-05,-0.0,0.19509655794842273,0.0,0.0617,0.0617,-0.0,0.27,0.05,0.06,0.96
0.41124486923217773,0.008911848068237305,3,0.0,0.006975304397550796,-2.8302636518826966e-05,0.0,0.2546109504832792,0.0,0.062,0.062,0.0,0.28,0.11,0.11,0.96
0.45264101028442383,0.009046077728271484,3,0.0,0.008117793309914153,-2.8302636518826966e-05,0.0,0.2962966435253415,0.0,0.0623,0.0623,0.0,0.27,0.08,0.08,0.96
0.4927101135253906,0.008932113647460938,3,0.0,0.009398178127644284,-2.8302636518826966e-05,0.0,0.34301370826884614,0.0,0.0623,0.0623,0.0,0.27,0.09,0.09,0.96
0.5330700874328613,0.009114980697631836,3,0.0,0.010193487605668981,-2.8302636518826966e-05,-0.0,0.3720319564247953,0.0,0.0621,0.0621,-0.0,0.26,0.06,0.06,0.96
0.5730500221252441,0.008903026580810547,3,0.0,0.010813097455852329,-2.8302636518826966e-05,0.0,0.39463949838084944,0.0,0.0622,0.0622,0.0,0.25,0.05,0.05,0.97
0.6132190227508545,0.008882999420166016,3,0.0,0.011275539680493371,-2.8302636518826966e-05,0.0,0.4115125064402432,0.0,0.0624,0.0624,0.0,0.27,0.04,0.04,0.96
0.6534750461578369,0.008939981460571289,3,0.0,0.012042688735225331,-2.8302636518826966e-05,0.0,0.4395032726236213,0.0,0.0625,0.0625,0.0,0.26,0.06,0.06,0.96
0.6936852931976318,0.008962154388427734,3,0.0,0.012798330554136313,-2.8302636518826966e-05,-0.0,0.4670741773142489,0.0,0.0623,0.0624,-0.0,0.26,0.06,0.06,0.96
0.733891487121582,0.008985042572021484,3,0.0,0.01354263774576363,-2.8302636518826966e-05,-0.0,0.49423151843451696,0.0,0.0622,0.0622,-0.0,0.27,0.06,0.06,0.96
0.7741742134094238,0.00907588005065918,3,0.0,0.014431315908636052,-2.8302636518826966e-05,-0.0,0.5266564852852254,0.0,0.0623,0.0623,-0.0,0.27,0.07,0.07,0.96
0.8142421245574951,0.008944034576416016,3,0.0,0.015306663899065388,-2.8302636518826966e-05,-0.0,0.5585950776331731,0.0,0.0623,0.0623,-0.0,0.26,0.07,0.07,0.96
0.8544960021972656,0.009006023406982422,3,0.0,0.016324182418906028,-2.8302636518826966e-05,0.0,0.5957210087679871,0.0,0.0625,0.0625,0.0,0.27,0.08,0.08,0.96
0.894582986831665,0.0089111328125,3,0.0,0.01685986440476068,-2.8302636518826966e-05,0.0,0.6152662967693444,0.0,0.0626,0.0625,0.0,0.27,0.05,0.05,0.96
0.9348361492156982,0.008975982666015625,3,0.0,0.017379478602957653,-2.8302636518826966e-05,-0.0,0.6342253236202303,0.0,0.0625,0.0625,-0.0,0.25,0.05,0.05,0.97
0.9749772548675537,0.008919000625610352,3,0.0,0.018055068573852646,-2.8302636518826966e-05,-0.0,0.6588753975459086,0.0,0.0624,0.0624,-0.0,0.27,0.06,0.06,0.96
1.0152943134307861,0.009045124053955078,3,0.0,0.018720524695184215,-2.8302636518826966e-05,-0.0,0.6831557203627017,0.0,0.0622,0.0623,-0.0,0.27,0.06,0.07,0.96
1.055455207824707,0.009011030197143555,3,0.0,0.019220261546894695,-2.8302636518826966e-05,-0.0,0.7013894876901384,0.0,0.0622,0.0622,-0.0,0.26,0.05,0.05,0.96
1.095609188079834,0.008975982666015625,3,0.0,0.019868239773630635,-2.8302636518826966e-05,-0.0,0.7250320991547682,0.0,0.0622,0.0623,-0.0,0.27,0.06,0.06,0.96
1.1357290744781494,0.008908987045288086,3,0.0,0.020506498326965536,-2.8302636518826966e-05,-0.0,0.7483200714474284,0.0,0.0623,0.0623,-0.0,0.27,0.06,0.06,0.96
1.1759750843048096,0.00896000862121582,3,0.0,0.021125555275466296,-2.8302636518826966e-05,0.0,0.7709074398249267,0.0,0.0625,0.0625,0.0,0.25,0.06,0.06,0.97
1.2161872386932373,0.00898599624633789,3,0.0,0.02174495409627366,-2.8302636518826966e-05,-0.0,0.7935072820075345,0.0,0.0626,0.0625,-0.0,0.26,0.06,0.06,0.96
1.2561793327331543,0.00887298583984375,3,0.0,0.022355061934768914,-2.8302636518826966e-05,-0.0,0.8157681265574033,0.0,0.0625,0.0625,-0.0,0.27,0.06,0.06,0.96
1.2967333793640137,0.009241104125976562,3,0.0,0.02295601815568674,-2.8302636518826966e-05,-0.0,0.8376950584390239,0.0,0.0625,0.0625,-0.0,0.26,0.06,0.06,0.96
1.336538314819336,0.008853912353515625,3,0.0,0.023547960033290797,-2.8302636518826966e-05,0.0,0.8592930863424203,0.0,0.0625,0.0625,0.0,0.27,0.06,0.06,0.96
1.3768072128295898,0.00893402099609375,3,0.0,0.024131022782730795,-2.8302636518826966e-05,-0.0,0.8805671438272659,0.0,0.0624,0.0624,-0.0,0.26,0.06,0.06,0.96
1.4169721603393555,0.00892186164855957,3,0.0,0.02439369612746866,-2.8302636518826966e-05,-0.0,0.8901512372049634,0.0,0.0621,0.0622,-0.0,0.27,0.04,0.04,0.96
1.4573581218719482,0.009113073348999023,3,0.0,0.02496407283549599,-2.8302636518826966e-05,0.0,0.9109624224268706,0.0,0.0627,0.0627,0.0,0.28,0.06,0.05,0.96
1.4974720478057861,0.009037971496582031,3,0.0,0.026146496849819192,-0.00014151318259413484,0.0,0.9545246168401681,0.0,0.063,0.063,0.0,0.27,0.1,0.09,0.96
1.537688970565796,0.009061813354492188,3,0.0,0.02637893808355073,-0.0002830263651882697,0.0,0.9635298888557451,0.0,0.0632,0.0632,0.0,0.26,0.04,0.04,0.96
1.577840805053711,0.00900888442993164,3,0.0,0.026763798734435712,-0.0002830263651882697,0.0,0.9775721983986646,0.0,0.0635,0.0634,0.0,0.28,0.05,0.05,0.96
1.6180696487426758,0.009044885635375977,3,0.0,0.027298623903358535,-0.0002830263651882697,-0.0,0.9970862239455448,0.0,0.0635,0.0634,-0.0,0.26,0.06,0.07,0.96
1.6581776142120361,0.008952856063842773,3,0.0,0.02687365670907654,-0.0002830263651882697,-0.02,0.8156340574816661,0.0,0.0628,0.063,-0.02,0.25,0.05,0.06,0.97
1.6984515190124512,0.009039878845214844,3,0.0,0.02740683400837975,-0.0002830263651882697,-0.0,1.0010344576423014,0.0,0.0625,0.0627,-0.0,0.27,0.06,0.06,0.96
1.738626480102539,0.0090179443359375,3,0.0,0.027776276220392297,-0.00031132900170709665,0.0,1.01461904860067,0.0,0.0625,0.0625,0.0,0.27,0.05,0.04,0.96
1.7795453071594238,0.009090900421142578,3,0.0,0.028689914227025774,-0.0013302239163848675,0.01,1.1347025668196444,0.0,0.0628,0.0627,0.01,0.26,0.06,0.06,0.96
1.8197131156921387,0.009074926376342773,3,0.0,0.030139383242679264,-0.0013302239163848675,0.02,1.2705622123081766,0.0,0.0638,0.0636,0.02,0.26,0.07,0.07,0.96
1.8597400188446045,0.008920907974243164,3,0.0,0.030934410972365694,-0.0014151318259413483,-0.0,1.1339382302282093,0.0,0.0643,0.0642,-0.0,0.25,0.08,0.09,0.96
1.8998959064483643,0.008891820907592773,3,0.0,0.03140667695771957,-0.0015566450085354832,-0.0,1.151693925002233,0.0,0.064,0.0641,-0.0,0.26,0.06,0.07,0.96
1.9400548934936523,0.008841991424560547,3,0.0,0.031399346496799416,-0.0018962766467614067,-0.0,1.1526846597658573,0.0,0.0636,0.0636,-0.0,0.25,0.03,0.03,0.97
1.9805338382720947,0.009122133255004883,3,0.0,0.031708901021485665,-0.0018962766467614067,-0.0,1.1639792944500218,0.0,0.0633,0.0633,-0.0,0.26,0.05,0.06,0.96
2.020603895187378,0.008985042572021484,3,0.0,0.03216954965610274,-0.0018962766467614067,-0.0,1.1807868602610283,0.0,0.0633,0.0633,-0.0,0.26,0.06,0.06,0.96
2.060797691345215,0.008986949920654297,3,0.0,0.032934124889587815,-0.0018962766467614067,-0.0,1.2086837161041994,0.0,0.0633,0.0634,-0.0,0.26,0.08,0.07,0.96
2.1008996963500977,0.00889897346496582,3,0.0,0.033220657738382245,-0.0018962766467614067,-0.0,1.219138364943289,0.0,0.0632,0.0632,-0.0,0.27,0.05,0.05,0.96
2.1412277221679688,0.00903010368347168,3,0.0,0.033264630022245875,-0.0018962766467614067,-0.01,1.1377695201218967,0.0,0.0626,0.0627,-0.01,0.27,0.06,0.07,0.96
2.181365966796875,0.008974075317382812,3,0.0,0.034012779050238806,-0.0018962766467614067,-0.0,1.248040287317155,0.0,0.0626,0.0627,-0.0,0.27,0.08,0.07,0.96
2.2214760780334473,0.008899927139282227,3,0.0,0.034988405093544096,-0.0018962766467614067,0.01,1.3666109486573987,0.0,0.0631,0.063,0.01,0.26,0.07,0.05,0.96
2.2617592811584473,0.008978128433227539,3,0.0,0.03508178545701574,-0.0018962766467614067,0.0,1.2870448434670434,0.0,0.0634,0.0633,0.0,0.25,0.04,0.05,0.97
2.3018951416015625,0.00892782211303711,3,0.0,0.03548221309856575,-0.0024057241041002923,-0.0,1.3035424407624803,0.0,0.0632,0.0632,-0.0,0.25,0.06,0.07,0.97
2.342548131942749,0.008881092071533203,3,0.0,0.03604179763114614,-0.006000158941991317,0.0,1.3372757980122523,0.0,0.0634,0.0634,0.0,0.26,0.07,0.06,0.96
2.3827412128448486,0.008877992630004883,3,0.0,0.03683145281661831,-0.009764409598995303,0.01,1.463006032464026,0.0,0.0639,0.0638,0.01,0.27,0.06,0.05,0.96
2.4229092597961426,0.008862972259521484,3,0.0,0.03705952574650728,-0.01783066100686099,-0.0,1.41823665455332,0.0,0.0636,0.0636,-0.0,0.26,0.05,0.06,0.96
2.463130235671997,0.00888204574584961,3,0.0,0.03775075133863629,-0.028670570793571718,0.0,1.483614751082462,0.0,0.0639,0.0639,0.0,0.27,0.08,0.08,0.96
2.5032849311828613,0.00886082649230957,3,0.0,0.03867030779761562,-0.0446049551536713,0.01,1.659170136518095,0.0,0.0645,0.0644,0.01,0.27,0.07,0.06,0.96
2.5435171127319336,0.008900165557861328,3,0.0,0.038714891867130216,-0.06455831389944432,0.0,1.6517428265687466,0.0,0.065,0.0648,0.0,0.27,0.04,0.05,0.96
2.5839271545410156,0.009126901626586914,3,0.0,0.03812671321126151,-0.0868041862032423,-0.02,1.5467476648856122,0.0,0.0643,0.0644,-0.02,0.26,0.05,0.07,0.96
2.6246092319488525,0.008888006210327148,3,0.0,0.038407930991419204,-0.1091632690531156,-0.01,1.7228130925361993,0.0,0.0637,0.0639,-0.01,0.28,0.08,0.08,0.96
2.664849042892456,0.008929014205932617,3,0.0,0.03861235674868616,-0.13092799653609355,-0.0,1.8938747809132779,0.0,0.0634,0.0636,-0.0,0.27,0.05,0.05,0.96
2.7050299644470215,0.008922100067138672,3,0.0,0.03881371611959412,-0.15255121083647735,0.0,1.9813270871199635,0.0,0.0633,0.0634,0.0,0.27,0.05,0.04,0.96
2.745327949523926,0.009021997451782227,3,0.0,0.03901205509993845,-0.17437254359249293,-0.0,2.06940313875974,0.0,0.0633,0.0633,-0.0,0.26,0.05,0.05,0.96
2.7856059074401855,0.00910496711730957,3,0.0,0.039673992751765995,-0.194807047159086,0.0,2.1692567460161385,0.0,0.0635,0.0634,0.0,0.27,0.08,0.08,0.96
2.82570219039917,0.008966207504272461,3,0.0,0.040790169548011894,-0.21354339253454946,0.0,2.279393060862296,0.0,0.0633,0.0634,0.0,0.25,0.11,0.1,0.96
2.8659920692443848,0.009073019027709961,3,0.0,0.04071097142819696,-0.22956268480420552,-0.01,2.2528751999962826,0.0,0.0634,0.0635,-0.01,0.24,0.06,0.07,0.97
2.9061341285705566,0.009012937545776367,3,0.0,0.041192124585832886,-0.24272341078546006,-0.0,2.402159384426396,0.0,0.0632,0.0633,-0.0,0.26,0.07,0.07,0.96
2.9462902545928955,0.008980035781860352,3,0.0,0.04088347725142945,-0.2511858991045893,-0.0,2.42224798438299,0.0,0.0625,0.0626,-0.0,0.25,0.02,0.02,0.97
2.9863831996917725,0.00884699821472168,3,0.0,0.041362042821716884,-0.25489354448855567,-0.0,2.4534446238120466,0.0,0.0623,0.0623,-0.0,0.28,0.07,0.06,0.96
3.026625156402588,0.00890493392944336,3,0.0,0.04183342990845001,-0.2551482682172251,0.0,2.471587650231797,0.0,0.0624,0.0624,0.0,0.27,0.07,0.07,0.96
3.0667989253997803,0.008896827697753906,3,0.0,0.042297746188882136,-0.2536765311182461,0.0,2.4830768392160225,0.0,0.0628,0.0628,0.0,0.28,0.07,0.07,0.96
3.1070449352264404,0.008944034576416016,3,0.0,0.04165582471818715,-0.24388381888273197,-0.02,2.257430637271475,0.0,0.0625,0.0626,-0.02,0.27,0.05,0.06,0.96
3.147331714630127,0.009050846099853516,3,0.0,0.04141753206955259,-0.23663834393391225,-0.01,2.3048677794571684,0.0,0.062,0.0622,-0.01,0.27,0.05,0.05,0.96
3.1874446868896484,0.00898885726928711,3,0.0,0.04142090777498813,-0.2264776974236534,0.0,2.3503230668733677,0.0,0.0621,0.0621,0.0,0.26,0.04,0.03,0.96
3.2276406288146973,0.008987903594970703,3,0.0,0.04157210632263168,-0.21812841965059943,0.0,2.324909074153563,0.0,0.062,0.062,0.0,0.26,0.05,0.05,0.97
3.267798662185669,0.008965015411376953,3,0.0,0.042040342456851086,-0.20912818123761245,0.0,2.30865119984609,0.0,0.062,0.062,0.0,0.26,0.07,0.07,0.96
3.3078906536102295,0.008882999420166016,3,0.0,0.04265685579832494,-0.2022506405635375,0.0,2.3056672231205164,0.0,0.0624,0.0623,0.0,0.26,0.08,0.07,0.96
3.3484385013580322,0.009248971939086914,3,0.0,0.04295328511128943,-0.19599575789287674,0.0,2.293311123308227,0.0,0.0627,0.0627,0.0,0.26,0.06,0.07,0.96
3.388352632522583,0.008982181549072266,3,0.0,0.04308149799888847,-0.19214659932631628,-0.0,2.28372960045649,0.0,0.0625,0.0625,-0.0,0.25,0.05,0.06,0.97
3.428518533706665,0.008940935134887695,3,0.0,0.043371557678844506,-0.18976917785873482,-0.0,2.2855055362895778,0.0,0.0622,0.0622,-0.0,0.26,0.06,0.06,0.96
3.468885660171509,0.009122133255004883,3,0.0,0.043812802042720714,-0.18925973040139593,0.0,2.299717804517226,0.0,0.0623,0.0623,0.0,0.27,0.07,0.06,0.96
3.5094399452209473,0.009018182754516602,3,0.0,0.044485892162019265,-0.18925973040139593,0.01,2.407249917013916,0.0,0.0626,0.0625,0.01,0.27,0.06,0.06,0.96
3.5494868755340576,0.008878946304321289,3,0.0,0.04413105858013223,-0.18925973040139593,0.0,2.3113299472554187,0.0,0.0628,0.0627,0.0,0.27,0.02,0.02,0.96
3.589715003967285,0.00889897346496582,3,0.0,0.04621212085616047,-0.18925973040139593,0.01,2.4702343702420144,0.0,0.0636,0.0635,0.01,0.28,0.15,0.13,0.95
3.630034923553467,0.008889913558959961,3,0.0,0.0481750363650012,-0.18925973040139593,-0.0,2.4588815031477647,0.0,0.0632,0.0632,-0.0,0.27,0.17,0.17,0.95
3.671504020690918,0.008983135223388672,3,0.0,0.04760069296946554,-0.18925973040139593,-0.02,2.271979086439996,0.0,0.0627,0.0628,-0.02,0.27,0.06,0.08,0.96
3.711664915084839,0.008938789367675781,3,0.0,0.047428964724862924,-0.18925973040139593,-0.01,2.348686533057845,0.0,0.0627,0.0628,-0.01,0.27,0.06,0.08,0.96
3.7518820762634277,0.008967161178588867,3,0.0,0.04687377460295453,-0.18925973040139593,-0.0,2.41140270681718,0.0,0.0625,0.0625,-0.0,0.26,0.01,0.01,0.96
3.7919843196868896,0.008891105651855469,3,0.0,0.046634437677355846,-0.18917482249183945,0.0,2.4023555333970608,0.0,0.0628,0.0628,0.0,0.25,0.03,0.02,0.97
3.8321774005889893,0.008886098861694336,3,0.0,0.047015522092997926,-0.18917482249183945,0.0,2.4162600604359348,0.0,0.0632,0.0631,0.0,0.25,0.07,0.06,0.97
3.8729233741760254,0.00889897346496582,3,0.0,0.04802157594912535,-0.18917482249183945,0.0,2.4529676833953187,0.0,0.0632,0.0631,0.0,0.26,0.11,0.1,0.96
3.91308331489563,0.008873939514160156,3,0.0,0.04870340402726731,-0.18917482249183945,0.0,2.477845365502614,0.0,0.0632,0.0631,0.0,0.26,0.09,0.09,0.96
3.9544975757598877,0.00896310806274414,3,0.0,0.04906467069591718,-0.18959936203962185,-0.0,2.492599556817856,0.0,0.0631,0.063,-0.0,0.26,0.07,0.07,0.96
3.9946353435516357,0.008916854858398438,3,0.0,0.04879729813693245,-0.19446741552086008,0.0,2.500878195370072,0.0,0.0634,0.0633,0.0,0.27,0.03,0.03,0.96
4.035479545593262,0.009003162384033203,3,0.0,0.04868354510475326,-0.19656181062325329,0.0,2.5044866144414466,0.0,0.0638,0.0636,0.0,0.25,0.04,0.04,0.97
4.075563669204712,0.00890803337097168,3,0.0,0.049355443645560805,-0.19687313962496036,-0.0,2.5301553495462485,0.0,0.0638,0.0638,-0.0,0.26,0.09,0.09,0.96
4.115773439407349,0.008939981460571289,3,0.0,0.05017199709773303,-0.19687313962496036,-0.0,2.5599487210103753,0.0,0.0633,0.0634,-0.0,0.26,0.1,0.1,0.96
4.156216382980347,0.009182929992675781,3,0.0,0.04980596186340529,-0.19687313962496036,-0.01,2.4636200394997076,0.0,0.063,0.0631,-0.01,0.29,0.05,0.06,0.96
4.196111440658569,0.008898019790649414,3,0.0,0.04952264212889985,-0.19545800779901903,-0.0,2.531013379355856,0.0,0.0629,0.063,-0.0,0.25,0.03,0.03,0.97
4.236352443695068,0.008948087692260742,3,0.0,0.04955231466123473,-0.18971257258569715,-0.0,2.510811493962847,0.0,0.0627,0.0627,-0.0,0.26,0.05,0.05,0.97
4.276754140853882,0.008942842483520508,3,0.0,0.04958154210558458,-0.18835404603279346,-0.0,2.5068451105847487,0.0,0.0629,0.0629,-0.0,0.24,0.05,0.06,0.97
4.316856145858765,0.008857011795043945,3,0.0,0.04976447339740606,-0.18835404603279346,0.0,2.513519676609975,0.0,0.0632,0.0631,0.0,0.25,0.06,0.06,0.97
4.357043027877808,0.008857965469360352,3,0.0,0.050109824025503846,-0.18835404603279346,-0.0,2.526120394322839,0.0,0.0631,0.0631,-0.0,0.26,0.07,0.08,0.96
4.397229909896851,0.008859872817993164,3,0.0,0.050138721387259534,-0.18835404603279346,-0.0,2.5271747647756615,0.0,0.0628,0.0629,-0.0,0.26,0.05,0.05,0.96
4.437678098678589,0.009118080139160156,3,0.0,0.050313294989855886,-0.18835404603279346,-0.0,2.533544385988024,0.0,0.0629,0.0629,-0.0,0.25,0.06,0.06,0.97
4.477679967880249,0.008935928344726562,3,0.0,0.050331107729276424,-0.18835404603279346,0.0,2.5341943147354167,0.0,0.0631,0.0631,0.0,0.26,0.05,0.05,0.97
4.517914056777954,0.008973121643066406,3,0.0,0.05035668583547552,-0.18835404603279346,-0.0,2.53512757638205,0.0,0.0631,0.0631,-0.0,0.26,0.05,0.06,0.96
4.5581581592559814,0.009031057357788086,3,0.0,0.05084845402627001,-0.18835404603279346,0.0,2.5530705932704185,0.0,0.0629,0.063,0.0,0.27,0.08,0.08,0.96
4.598299264907837,0.008986949920654297,3,0.0,0.05102200936581532,-0.18835404603279346,0.0,2.559403061386132,0.0,0.0632,0.0631,0.0,0.27,0.06,0.06,0.96
