Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.01025080680847168,0.01025080680847168,3,0.0,0.0018462893954250884,-0.0009056843686024629,0.0,0.07072027483183359,0.0,0.0213,0.0213,0.0,0.19,0.12,0.12,0.97
0.049147605895996094,0.008960962295532227,3,0.0,0.002888207026273068,-0.0006509606399330202,-0.0,0.10779280039997692,0.0,0.0409,0.0409,-0.0,0.2,0.07,0.07,0.98
0.08966183662414551,0.009285211563110352,3,0.0,0.0036726645854670377,0.0019811845563178876,-0.01,0.04369080234814687,0.0,0.041,0.0411,-0.01,0.2,0.08,0.08,0.98
0.1295638084411621,0.00896596908569336,3,0.0,0.004229479859703014,0.004358606023899353,-0.0,0.13817302952638316,0.0,0.0425,0.0425,-0.0,0.19,0.04,0.04,0.98
0.16980481147766113,0.009010076522827148,3,0.0,0.006164438936413148,0.005802040486359528,-0.0,0.20342602612191824,0.0,0.044,0.044,-0.0,0.21,0.13,0.14,0.97
0.21017789840698242,0.009188175201416016,3,0.0,0.006604626775772195,0.007443593404451492,-0.01,0.13043249732694046,0.0,0.0465,0.0465,-0.01,0.21,0.06,0.07,0.97
0.2503669261932373,0.009021997451782227,3,0.0,0.008957703946696026,0.008604001501723397,0.0,0.29496300854252744,0.0,0.047,0.047,0.0,0.2,0.16,0.16,0.97
0.29054689407348633,0.009006977081298828,3,0.0,0.011710018334398551,0.011773896791832017,-0.02,0.21769628703236626,0.0,0.0474,0.0476,-0.02,0.1,0.24,0.25,0.96
0.33104896545410156,0.00897216796875,3,0.0,0.012461195465379412,0.017462726732116237,-0.04,0.05808295042969103,0.0,0.0484,0.0486,-0.04,0.22,0.16,0.21,0.95
0.371279239654541,0.009015083312988281,3,0.0,0.008613751756354437,0.021510003754308494,-0.02,0.06865523931605699,0.0,0.0509,0.0508,-0.02,0.13,-0.19,-0.15,0.98
0.41861414909362793,0.016155004501342773,3,0.0,0.00942717917720277,0.022642109215061573,0.02,0.4260335542059464,0.0,0.0517,0.0518,0.02,0.26,0.01,-0.0,0.97
0.45720624923706055,0.0143890380859375,3,0.0,0.012216644807293328,0.024198754223597057,0.0,0.35609880731771215,0.0,0.0526,0.0529,0.0,0.2,0.19,0.19,0.96
0.49677348136901855,0.013787031173706055,3,0.0,0.013243796409789607,0.030481939530776644,-0.02,0.20435302992172066,0.0,0.0533,0.0537,-0.02,0.21,0.13,0.16,0.97
0.5332365036010742,0.010040044784545898,3,0.0,0.014586087474922805,0.03835007248301054,0.0,0.3901270663289855,0.0,0.0554,0.0555,0.0,0.22,0.1,0.11,0.97
0.5742125511169434,0.01083993911743164,3,0.0,0.015667091074088004,0.0423973495052028,-0.01,0.33160256843186786,0.0,0.0562,0.0564,-0.01,0.21,0.11,0.13,0.97
0.6124765872955322,0.00890493392944336,3,0.0,0.01681986402477139,0.04570875797790555,-0.0,0.44436929865257835,0.0,0.0577,0.058,-0.0,0.21,0.09,0.1,0.97
0.6527554988861084,0.00898599624633789,3,0.0,0.019019712636960232,0.05187873273900983,-0.0,0.5017773090052651,0.0,0.0582,0.0586,-0.0,0.2,0.16,0.16,0.97
0.6932494640350342,0.009284019470214844,3,0.0,0.02018670634283092,0.06246391879705111,-0.01,0.42216997174490123,0.0,0.0587,0.0591,-0.01,0.2,0.12,0.13,0.97
0.7336432933807373,0.009480953216552734,3,0.0,0.022185264571371134,0.07299249958205474,0.0,0.5390599108319887,0.0,0.0599,0.0602,0.0,0.18,0.15,0.14,0.97
0.7733983993530273,0.009032964706420898,3,0.0,0.023377818379246726,0.08224746172371117,-0.0,0.5482863758245904,0.0,0.061,0.0612,-0.0,0.18,0.1,0.11,0.98
0.813629150390625,0.009074926376342773,3,0.0,0.025328509927240707,0.09235150296093239,0.0,0.5820293151123057,0.0,0.0622,0.0625,0.0,0.18,0.15,0.14,0.97
0.8537459373474121,0.009002923965454102,3,0.0,0.02662523790134928,0.10211591255992769,-0.0,0.593169456512074,0.0,0.0631,0.0633,-0.0,0.17,0.11,0.11,0.98
0.8941819667816162,0.009250164031982422,3,0.0,0.02449986433252906,0.11657855982104827,-0.04,0.13015018597354505,0.0,0.0614,0.0619,-0.04,0.02,-0.01,0.02,1.0
0.9358468055725098,0.009015798568725586,3,0.0,0.021791723261411423,0.1276448906999096,-0.04,-0.009657375775122712,0.0,0.0619,0.0623,-0.04,0.2,-0.05,-0.01,0.98
0.976050853729248,0.009021997451782227,3,0.0,0.02722860243953299,0.12829585133984264,0.02,0.684144558829519,0.0,0.0638,0.0641,0.02,0.32,0.31,0.29,0.9
1.0165698528289795,0.00934600830078125,3,0.0,0.036175699146343374,0.12744677224427783,0.0,0.8477939261754532,0.0,0.0654,0.0658,0.0,-0.07,0.59,0.57,0.82
1.0563147068023682,0.008900880813598633,3,0.0,0.05076261408682299,0.14227735378014317,0.11,2.237787240185795,0.0,0.067,0.0672,0.11,0.1,0.71,0.57,0.81
1.096519947052002,0.008925199508666992,3,0.0,0.061532164605674095,0.1864011641129944,0.08,2.218352185201023,0.0,0.0645,0.0648,0.08,0.18,0.55,0.44,0.88
1.1378719806671143,0.008918046951293945,3,0.0,0.06854100097243038,0.2602710454271328,0.08,2.200423395578956,0.0,0.0677,0.0675,0.08,0.04,0.32,0.26,0.97
1.17808198928833,0.008944034576416016,3,0.0,0.0708827912008619,0.34022599359281896,0.07,1.906693329949201,0.0,0.0691,0.0687,0.07,0.2,0.04,0.0,0.98
1.2183477878570557,0.00900888442993164,3,0.0,0.07074283602037136,0.41735067810662246,-0.02,0.8691114657670411,0.0,0.0719,0.0718,-0.02,0.24,0.11,0.17,0.96
1.2585406303405762,0.009001970291137695,3,0.0,0.06690033658619549,0.4848807688405436,-0.09,-0.10207352656451696,0.0,0.0701,0.0712,-0.09,0.16,0.05,0.12,0.98
1.298743486404419,0.009020805358886719,3,0.0,0.06368588744981186,0.5198628275778138,-0.06,-0.10003307320893912,0.0,0.0686,0.0699,-0.06,0.21,0.01,0.02,0.98
1.3389663696289062,0.009060859680175781,3,0.0,0.06216050438108267,0.5342971722024155,-0.03,0.03975695207909516,0.0,0.0668,0.068,-0.03,0.19,0.04,0.02,0.98
1.3790473937988281,0.008941888809204102,3,0.0,0.059438197641050454,0.5453918057177957,-0.1,-0.6814850686600188,0.0,0.0633,0.0649,-0.1,0.16,0.14,0.16,0.97
1.4192862510681152,0.008981943130493164,3,0.0,0.0567588935429672,0.5431842000693271,-0.03,-0.19025308808414007,0.0,0.0616,0.0628,-0.03,0.13,-0.04,-0.06,0.99
1.4594454765319824,0.008944034576416016,3,0.0,0.05696028770008317,0.5336745141990012,0.05,0.5161107099357936,0.0,0.0622,0.0624,0.05,0.18,-0.06,-0.12,0.98
1.5003652572631836,0.009683847427368164,3,0.0,0.06235609058118294,0.5342405669293778,0.07,0.8768354543152717,0.0,0.0654,0.0651,0.07,0.18,0.23,0.18,0.97
1.5398612022399902,0.008913040161132812,3,0.0,0.06798031150941966,0.5379482123133441,0.06,0.9853363338764098,0.0,0.0692,0.0689,0.06,0.24,0.27,0.24,0.94
1.5800812244415283,0.008939027786254883,3,0.0,0.06937692668339861,0.5540524124925567,0.03,0.7277148951339852,0.0,0.0704,0.0701,0.03,0.21,0.08,0.08,0.97
1.6276161670684814,0.016238927841186523,3,0.0,0.07337812850771397,0.5851570100267476,0.03,0.7584756037571377,0.0,0.073,0.0728,0.03,0.19,0.25,0.24,0.95
1.663473129272461,0.011898994445800781,3,0.0,0.0740736082974771,0.6181012789346622,0.01,0.4958595536865198,0.0,0.0762,0.0759,0.01,0.26,0.09,0.12,0.96
1.7076809406280518,0.015875816345214844,3,0.0,0.07081640941603291,0.6487530342845517,-0.07,-0.40032349975522896,0.0,0.0754,0.076,-0.07,0.19,0.04,0.11,0.98
1.7427749633789062,0.0107879638671875,3,0.0,0.06693575687601079,0.6726121568699228,-0.06,-0.5473311058414903,0.0,0.0739,0.0749,-0.06,0.16,-0.03,-0.01,0.99
1.7834599018096924,0.011270999908447266,3,0.0,0.06509305329931679,0.6735461438750442,-0.06,-0.618025395793808,0.0,0.0712,0.0724,-0.06,0.14,0.1,0.12,0.98
1.821591854095459,0.009194135665893555,3,0.0,0.06622194418734943,0.6709706039518308,0.01,0.01351824490351719,0.0,0.0711,0.0719,0.01,0.28,0.11,0.06,0.96
1.8620610237121582,0.009463071823120117,3,0.0,0.06976270250324092,0.6296770572708623,0.0,0.21271178716070782,0.0,0.0724,0.0731,0.0,0.25,0.29,0.25,0.93
1.9017651081085205,0.008981943130493164,3,0.0,0.07731494049807751,0.5889778659567891,0.05,1.0539087865579528,0.0,0.072,0.0724,0.05,0.07,0.44,0.37,0.93
1.9419119358062744,0.00893092155456543,3,0.0,0.07239681412068329,0.588185392134262,-0.03,0.21361219895707753,0.0,0.0731,0.0738,-0.03,0.09,-0.17,-0.16,0.98
1.9831199645996094,0.009948015213012695,3,0.0,0.070861497161233,0.6124407516308967,0.12,1.3123358372870841,0.0,0.0773,0.0766,0.12,0.19,-0.32,-0.4,0.89
2.0222787857055664,0.008922815322875977,3,0.0,0.07909901063825624,0.6337243342930546,0.17,1.9489149188457129,0.0,0.0836,0.0821,0.17,0.24,0.17,0.09,0.97
2.062473773956299,0.008931875228881836,3,0.0,0.08670100304456746,0.6737725649671947,0.03,0.9162986448963645,0.0,0.0896,0.0889,0.03,0.33,0.45,0.49,0.81
2.102626085281372,0.008896112442016602,3,0.0,0.08312440803860087,0.7238116263324809,-0.05,-0.06336034496398874,0.0,0.0897,0.09,-0.05,0.21,-0.02,0.05,0.98
2.143393039703369,0.00896906852722168,3,0.0,0.0818379853145499,0.7623598172711231,-0.08,-0.5020230913617654,0.0,0.085,0.0862,-0.08,0.23,0.2,0.23,0.95
2.1836180686950684,0.009001970291137695,3,0.0,0.07948882193361327,0.7784923200868545,-0.04,-0.3156078689177716,0.0,0.0852,0.0861,-0.04,0.14,0.03,0.04,0.99
2.224987030029297,0.010185003280639648,3,0.0,0.07379912829108791,0.7783225042677415,-0.13,-1.2693363776245274,0.0,0.0815,0.083,-0.13,0.26,0.04,0.11,0.96
2.2640089988708496,0.009001970291137695,3,0.0,0.06898768554765913,0.7611994091738512,-0.04,-0.6346967579154664,0.0,0.0796,0.0809,-0.04,0.08,-0.14,-0.18,0.98
2.304172992706299,0.008960962295532227,3,0.0,0.06819536026566442,0.7304061406413676,0.01,-0.13466312988878235,0.0,0.0777,0.0785,0.01,0.12,-0.01,-0.06,0.99
2.34553599357605,0.008966922760009766,3,0.0,0.07491261293275223,0.7113867689007158,0.08,0.7616994194468443,0.0,0.0798,0.0798,0.08,0.23,0.3,0.21,0.95
2.385802984237671,0.009038925170898438,3,0.0,0.07593815226734314,0.7030374911276619,-0.03,-0.08265701161795688,0.0,0.0823,0.0822,-0.03,0.22,0.21,0.28,0.93
2.425912857055664,0.008948802947998047,3,0.0,0.07907043880701568,0.7122924532693182,0.05,0.6611299723798787,0.0,0.0858,0.0855,0.05,0.22,0.15,0.12,0.97
2.4673779010772705,0.009887933731079102,3,0.0,0.07988278349951614,0.7122075453597618,0.0,0.27621807977640334,0.0,0.0866,0.0865,0.0,0.2,0.13,0.15,0.97
2.5071778297424316,0.008971929550170898,3,0.0,0.08514897329296361,0.7366044180389906,0.08,1.04176950986763,0.0,0.0912,0.0909,0.08,0.11,0.22,0.15,0.98
2.5478060245513916,0.009053230285644531,3,0.0,0.08812559441813549,0.7593314351636087,0.01,0.48536944585887,0.0,0.092,0.092,0.01,0.15,0.25,0.26,0.95
2.5882132053375244,0.009131193161010742,3,0.0,0.09044198275327131,0.7969739417336485,-0.0,0.34746321915166334,0.0,0.0928,0.0933,-0.0,0.09,0.24,0.23,0.97
2.629638433456421,0.00905609130859375,3,0.0,0.09344292027311435,0.8168989978429028,-0.04,0.05125027582973407,0.0,0.0916,0.0924,-0.04,0.11,0.38,0.39,0.91
2.6697745323181152,0.009010076522827148,3,0.0,0.09282182119115588,0.8330031980221153,0.0,0.3008217766809138,0.0,0.0928,0.0932,0.0,0.28,0.05,0.04,0.96
2.7099075317382812,0.008931159973144531,3,0.0,0.08893627143354901,0.842201554890734,-0.04,-0.20691849022356135,0.0,0.0883,0.0891,-0.04,0.21,-0.06,-0.04,0.98
2.7501049041748047,0.008930206298828125,3,0.0,0.0916303739346062,0.8483432270153195,0.04,0.5324140819778665,0.0,0.089,0.0894,0.04,0.23,0.16,0.09,0.97
2.7903378009796143,0.008971929550170898,3,0.0,0.09246435426002884,0.8443525552661649,-0.01,0.1627608957536448,0.0,0.0875,0.0881,-0.01,0.19,0.17,0.16,0.97
2.8334357738494873,0.010724067687988281,3,0.0,0.09367982488057014,0.8565509916057793,0.0,0.2448923759605619,0.0,0.0877,0.0881,0.0,0.18,0.17,0.16,0.97
