Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.01150202751159668,0.01150202751159668,3,0.0,-0.007635995000299978,-0.03863309884819881,-0.02,0,0.0,0.0012,0.0016,-0.02,0.01,-0.01,-0.01,1.0,0.03,171.43,1.04
0.05009007453918457,0.009901046752929688,3,0.0,-0.008459450075595457,-0.03863309884819881,-0.02,0,0.0,0.0009,0.0012,-0.02,0.0,-0.01,-0.0,1.0,0.48,57.14,1.02
0.09026813507080078,0.009876012802124023,3,0.0,-0.009120558324461526,-0.03863309884819881,-0.02,0,0.0,-0.0001,0.0003,-0.02,0.0,-0.0,-0.0,1.0,1.05,57.14,0.97
0.1306612491607666,0.010083913803100586,3,0.0,-0.009921744949894583,-0.03866140148471764,-0.02,0,0.0,-0.001,-0.0006,-0.02,0.0,-0.01,-0.01,1.0,1.75,114.29,0.93
0.1709742546081543,0.010215997695922852,3,0.0,-0.010560918775646164,-0.041831296774826256,-0.02,0,0.0,-0.002,-0.0016,-0.02,0.0,-0.0,-0.0,1.0,2.35,123.08,0.87
0.2110612392425537,0.01012110710144043,3,0.0,-0.011340499994311451,-0.04452004724411482,-0.02,0,0.0,-0.003,-0.0026,-0.02,0.0,-0.01,-0.01,1.0,3.07,48.35,0.82
0.2515592575073242,0.010414838790893555,3,0.0,-0.01195839249439678,-0.04454834988063364,-0.02,0,0.0,-0.0038,-0.0034,-0.02,0.0,-0.0,-0.0,1.0,3.69,92.31,0.78
0.29117536544799805,0.00982809066772461,3,0.0,-0.012717011607280808,-0.04454834988063364,-0.02,0,0.0,-0.0046,-0.0043,-0.02,0.0,-0.01,-0.01,1.0,4.35,92.31,0.73
0.3327043056488037,0.009865999221801758,3,0.0,-0.013220216442768853,-0.04454834988063364,-0.01,0,0.0,-0.0054,-0.0051,-0.01,0.0,-0.02,-0.02,1.0,5.06,140.66,0.7
0.37291646003723145,0.009900093078613281,3,0.0,-0.013565908196427298,-0.04454834988063364,-0.01,0,0.0,-0.006,-0.0057,-0.01,0.01,-0.01,-0.01,1.0,5.69,189.01,0.67
0.4130532741546631,0.009840965270996094,3,0.0,-0.013512414573780867,-0.04454834988063364,-0.0,0,0.0,-0.0063,-0.0062,-0.0,0.01,-0.01,-0.01,1.0,6.32,123.08,0.66
0.45322322845458984,0.009824991226196289,3,0.0,-0.013459723355474133,-0.04454834988063364,-0.0,0,0.0,-0.0065,-0.0064,-0.0,0.01,-0.01,-0.01,1.0,6.97,52.75,0.64
0.49392008781433105,0.010322809219360352,3,0.0,-0.013407822505441999,-0.04454834988063364,-0.0,0,0.0,-0.0067,-0.0066,-0.0,0.01,-0.01,-0.01,1.0,7.64,52.75,0.63
0.5339570045471191,0.010174036026000977,3,0.0,-0.013356700168160348,-0.04454834988063364,-0.0,0,0.0,-0.0069,-0.0068,-0.0,0.01,-0.01,-0.02,1.0,6.42,114.29,0.63
0.5755152702331543,0.011551141738891602,3,0.0,-0.0134563096752352,-0.04454834988063364,-0.0,0,0.0,-0.0071,-0.0071,-0.0,-0.03,-0.02,-0.02,1.0,9.59,228.57,0.62
