Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010706901550292969,0.010706901550292969,3,0.0,-0.018864995000299978,0.04916167963320244,-0.02,0,0.0,0.0045,0.0049,-0.02,0.0,-0.01,-0.01,1.0,0.0,8.79,2.25
0.050789833068847656,0.01061701774597168,3,0.0,-0.019520015075595455,0.04641632389087622,-0.02,0,0.0,0.004,0.0045,-0.02,-0.0,-0.01,-0.01,1.0,0.0,8.79,2.23
0.08948588371276855,0.00909113883972168,3,0.0,-0.020015214849461522,0.04347284969291822,-0.02,0,0.0,0.003,0.0035,-0.02,0.01,-0.0,-0.01,1.0,0.03,0.0,2.19
0.13075971603393555,0.010184764862060547,3,0.0,-0.020802946636316856,0.04047277022192256,-0.02,0,0.0,0.0021,0.0025,-0.02,0.01,-0.02,-0.02,1.0,0.02,4.4,2.14
0.17051172256469727,0.009759902954101562,3,0.0,-0.02142889743707208,0.03866140148471764,-0.02,0,0.0,0.0012,0.0015,-0.02,0.01,-0.01,-0.01,1.0,0.01,17.58,2.1
0.21024036407470703,0.009328842163085938,3,0.0,-0.022045458975815974,0.03710475647618215,-0.02,0,0.0,0.0004,0.0008,-0.02,0.01,-0.01,-0.01,1.0,0.0,0.0,2.07
0.25126123428344727,0.010180950164794922,3,0.0,-0.022408737100775993,0.03583113783283494,-0.01,0,0.0,-0.0004,-0.0001,-0.01,0.01,-0.02,-0.02,1.0,0.02,35.16,2.03
0.2911820411682129,0.009876012802124023,3,0.0,-0.02261660104456433,0.03475563764511951,-0.01,0,0.0,-0.0011,-0.0008,-0.01,0.01,-0.01,-0.01,1.0,0.01,39.56,2.0
0.3308980464935303,0.009406805038452148,3,0.0,-0.022427347029195844,0.03370844009392292,-0.0,0,0.0,-0.0017,-0.0014,-0.0,0.0,-0.01,-0.02,1.0,0.0,0.0,1.98
0.37173986434936523,0.01007390022277832,3,0.0,-0.022240931824057886,0.03331220318265934,-0.0,0,0.0,-0.0019,-0.0018,-0.0,0.0,-0.01,-0.02,1.0,0.01,0.0,1.98
0.41106081008911133,0.009202003479003906,3,0.0,-0.022207277856294276,0.033142387363546376,0.0,0,0.0,-0.0019,-0.0019,0.0,-0.0,-0.02,-0.02,1.0,0.01,17.58,1.99
0.4515068531036377,0.009474992752075195,3,0.0,-0.02163016368874984,0.033142387363546376,0.01,0,0.0,-0.0017,-0.0017,0.01,0.0,-0.01,-0.01,1.0,0.01,30.77,2.01
0.4924747943878174,0.01025700569152832,3,0.0,-0.020667706233718573,0.033142387363546376,0.02,0,0.0,-0.0013,-0.0015,0.02,0.0,-0.01,-0.02,1.0,0.01,4.4,2.04
0.5315127372741699,0.009115934371948242,3,0.0,-0.019719685640512775,0.033142387363546376,0.02,0,0.0,-0.0007,-0.0009,0.02,0.01,-0.01,-0.01,1.0,0.01,13.19,2.09
0.572617769241333,0.010055065155029297,3,0.0,-0.018785885356205064,0.033142387363546376,0.02,0,0.0,-0.0002,-0.0004,0.02,0.01,-0.01,-0.01,1.0,0.0,30.77,2.13
0.6121280193328857,0.00938105583190918,3,0.0,-0.01786609207616197,0.033142387363546376,0.02,0,0.0,0.0003,0.0001,0.02,0.01,-0.01,-0.01,1.0,0.0,4.4,2.16
0.652385950088501,0.00946807861328125,3,0.0,-0.01696009569531952,0.033142387363546376,0.02,0,0.0,0.0008,0.0006,0.02,0.01,-0.01,-0.01,1.0,0.0,26.37,2.2
0.6931400299072266,0.010031938552856445,3,0.0,-0.016461689260189705,0.033142387363546376,0.01,0,0.0,0.0012,0.001,0.01,0.01,-0.01,-0.01,1.0,0.03,61.54,2.23
0.7330031394958496,0.009432077407836914,3,0.0,-0.015970758921586836,0.033142387363546376,0.01,0,0.0,0.0015,0.0014,0.01,0.0,-0.01,-0.01,1.0,0.0,0.0,2.26
