Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.01085209846496582,0.01085209846496582,3.9,0.0,-0.004239960009597258,0.0,-0.0,0,0.0,-0.0169,-0.0169,-0.0,0.0,-0.02,-0.02,1.0,3.9,14171.43,-0.02
0.05059504508972168,0.01042795181274414,3.9,0.0,-0.004476320619050557,0.0,-0.0,0,0.0,-0.0169,-0.0169,-0.0,0.0,-0.02,-0.02,1.0,3.94,14052.75,-0.02
0.09038209915161133,0.010042905807495117,3.9,0.0,-0.004859040882617968,0.0,0.0,0,0.0,-0.0167,-0.0168,0.0,0.01,-0.03,-0.03,1.0,3.9,14167.03,-0.01
0.13145232200622559,0.010944128036499023,3.9,0.0,-0.0050861152789759565,0.0,-0.0,0,0.0,-0.0169,-0.0169,-0.0,0.0,-0.02,-0.02,1.0,3.93,14127.47,-0.01
0.17948055267333984,0.0187070369720459,3.9,0.0,-0.005459688622644485,0.0,0.0,0,0.0,-0.017,-0.017,0.0,0.0,-0.03,-0.03,1.0,3.9,14109.89,-0.01
0.21074652671813965,0.009794950485229492,3.9,0.0,-0.005677753302902076,0.0,-0.0,0,0.0,-0.017,-0.017,-0.0,-0.0,-0.02,-0.02,1.0,3.92,14189.01,-0.01
0.2510085105895996,0.009752035140991211,3.9,0.0,-0.006042452076211713,0.0,-0.0,0,0.0,-0.0172,-0.0172,-0.0,0.0,-0.03,-0.03,1.0,3.87,13986.81,-0.01
0.2913384437561035,0.00990605354309082,3.9,0.0,-0.006251775304665795,0.0,0.0,0,0.0,-0.0172,-0.0172,0.0,0.01,-0.02,-0.02,1.0,3.94,14193.41,-0.01
0.33137035369873047,0.009763956069946289,3.9,0.0,-0.006607863747948977,0.0,0.0,0,0.0,-0.0171,-0.0171,0.0,0.01,-0.03,-0.04,1.0,3.9,14158.24,-0.01
0.37171149253845215,0.009932994842529297,3.9,0.0,-0.006058880718876574,0.0,-0.0,0,0.0,-0.0176,-0.0176,-0.0,-0.02,0.03,0.03,1.0,3.89,14197.8,-0.01
0.41157960891723633,0.009628057479858398,3.9,0.0,-0.005967997508093425,0.0,-0.0,0,0.0,-0.0176,-0.0176,-0.0,0.0,-0.0,0.0,1.0,3.92,14140.66,-0.02
0.4518435001373291,0.009713888168334961,3.9,0.0,-0.006028472545772002,0.0,-0.0,0,0.0,-0.0177,-0.0176,-0.0,0.02,-0.01,-0.01,1.0,3.9,14254.95,-0.02
0.4919564723968506,0.009649991989135742,3.9,0.0,-0.006387910530438591,0.0,-0.0,0,0.0,-0.0179,-0.0178,-0.0,0.01,-0.03,-0.03,1.0,3.9,14118.68,-0.02
0.5321125984191895,0.009632110595703125,3.9,0.0,-0.006198051882079269,0.0,0.01,0,0.0,-0.0177,-0.0177,0.01,-0.02,-0.02,-0.03,1.0,3.89,14171.43,-0.02
0.572406530380249,0.009753942489624023,3.9,0.0,-0.006255076104148059,0.0,0.0,0,0.0,-0.0178,-0.0178,0.0,0.0,-0.01,-0.02,1.0,3.93,14140.66,-0.01
0.6125776767730713,0.009751081466674805,3.9,0.0,-0.006311244962885817,0.0,-0.0,0,0.0,-0.0181,-0.0181,-0.0,0.02,-0.01,-0.01,1.0,3.92,14153.85,-0.01
0.652733564376831,0.009734869003295898,3.9,0.0,-0.006516536298039787,0.0,-0.0,0,0.0,-0.018,-0.018,-0.0,-0.01,-0.02,-0.02,1.0,3.91,14171.43,-0.01
0.6932125091552734,0.010020971298217773,3.9,0.0,-0.007317710580387309,0.0,0.0,0,0.0,-0.018,-0.018,0.0,-0.01,-0.06,-0.06,1.0,3.91,14114.29,-0.01
0.7330796718597412,0.00970911979675293,3.9,0.0,-0.007507904931278757,2.8302636518826966e-05,-0.0,0,0.0,-0.0184,-0.0183,-0.0,-0.01,-0.02,-0.02,1.0,3.9,14131.87,-0.01
0.7733457088470459,0.00979304313659668,3.9,0.0,-0.007395286357309576,8.490790955648089e-05,-0.0,0,0.0,-0.0187,-0.0186,-0.0,0.02,-0.0,-0.01,1.0,3.9,14101.1,-0.03
0.8136096000671387,0.009871959686279297,3.9,0.0,-0.00758431707154719,8.490790955648089e-05,0.0,0,0.0,-0.0186,-0.0186,0.0,0.0,-0.02,-0.02,1.0,3.87,14083.52,-0.03
0.8537044525146484,0.009784936904907227,3.9,0.0,-0.008070232622323334,8.490790955648089e-05,0.0,0,0.0,-0.0185,-0.0185,0.0,-0.0,-0.04,-0.05,1.0,3.93,14153.85,-0.02
0.8937435150146484,0.009654998779296875,3.9,0.0,-0.008399044205841652,8.490790955648089e-05,-0.0,0,0.0,-0.0187,-0.0187,-0.0,0.0,-0.03,-0.02,1.0,3.88,14140.66,-0.02
0.9339873790740967,0.009718894958496094,3.9,0.0,-0.008573018552351286,8.490790955648089e-05,-0.0,0,0.0,-0.0188,-0.0188,-0.0,0.01,-0.02,-0.02,1.0,3.91,14171.43,-0.02
0.97408127784729,0.00964212417602539,3.9,0.0,-0.008744383283663275,8.490790955648089e-05,0.0,0,0.0,-0.0187,-0.0187,0.0,0.0,-0.02,-0.02,1.0,3.88,14096.7,-0.02
1.0143141746520996,0.009701013565063477,3.9,0.0,-0.009063082607261495,8.490790955648089e-05,-0.0,0,0.0,-0.0188,-0.0188,-0.0,-0.0,-0.03,-0.03,1.0,3.91,14210.99,-0.02
