Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.018036842346191406,0.018036842346191406,3.9,0.0,-0.004042960009597258,0.0,0.0,0,0.0,-0.0226,-0.0226,0.0,-0.0,-0.02,-0.02,1.0,4.01,14101.1,-0.16
0.05016517639160156,0.009959220886230469,3.9,0.0,-0.004282275619050557,0.0,0.0,0,0.0,-0.0226,-0.0226,0.0,-0.0,-0.02,-0.02,1.0,3.97,14065.93,-0.16
0.09048128128051758,0.009989023208618164,3.9,0.0,-0.004518001494362056,0.0,0.0,0,0.0,-0.0226,-0.0226,0.0,0.0,-0.02,-0.02,1.0,3.98,14123.08,-0.16
0.1308739185333252,0.010182857513427734,3.9,0.0,-0.004750191481543884,0.0,0.0,0,0.0,-0.0226,-0.0226,0.0,0.0,-0.02,-0.02,1.0,4.0,14043.96,-0.16
0.1714320182800293,0.010275125503540039,3.9,0.0,-0.0049788986189179835,0.0,-0.0,0,0.0,-0.0226,-0.0226,-0.0,-0.0,-0.02,-0.02,1.0,3.98,13956.04,-0.16
0.21821212768554688,0.016865015029907227,3.9,0.0,-0.005204175149231472,0.0,0.0,0,0.0,-0.0226,-0.0226,0.0,-0.0,-0.02,-0.02,1.0,3.98,14435.17,-0.16
0.2547721862792969,0.01312112808227539,3.9,0.0,-0.005426072531590258,0.0,-0.0,0,0.0,-0.0226,-0.0226,-0.0,-0.0,-0.02,-0.02,1.0,3.96,14149.45,-0.16
0.2929391860961914,0.011093854904174805,3.9,0.0,-0.005794546516469572,0.0,-0.0,0,0.0,-0.0226,-0.0226,-0.0,-0.01,-0.03,-0.02,1.0,3.96,14048.35,-0.15
0.3344900608062744,0.012457847595214844,3.9,0.0,-0.006157493391575697,0.0,-0.0,0,0.0,-0.0226,-0.0226,-0.0,0.0,-0.03,-0.02,1.0,3.96,14096.7,-0.16
0.3723270893096924,0.010113000869750977,3.9,0.0,-0.005765170981104803,2.8302636518826966e-05,0.0,0,0.0,-0.0224,-0.0224,0.0,0.01,0.02,0.01,1.0,4.0,14514.29,-0.15
0.4208672046661377,0.018470048904418945,3.9,0.0,-0.006577615743206351,2.8302636518826966e-05,0.0,0,0.0,-0.0222,-0.0222,0.0,0.01,-0.06,-0.06,1.0,3.95,14070.33,-0.14
0.4602973461151123,0.01773214340209961,3.9,0.0,-0.006872951507058256,2.8302636518826966e-05,-0.01,0,0.0,-0.0226,-0.0226,-0.01,-0.05,-0.0,0.01,1.0,3.96,14039.56,-0.15
0.4932584762573242,0.010515213012695312,3.9,0.0,-0.00721972230730555,2.8302636518826966e-05,-0.0,0,0.0,-0.0226,-0.0226,-0.0,-0.01,-0.03,-0.02,1.0,3.98,14219.78,-0.16
0.5347504615783691,0.01182103157043457,3.9,0.0,-0.006961431472395988,0.00019811845563178876,0.0,0,0.0,-0.0227,-0.0226,0.0,0.0,0.01,-0.0,1.0,4.25,14426.37,-0.17
0.5739405155181885,0.010825872421264648,3.9,0.0,-0.007007005000610027,0.0005943553668953663,-0.0,0,0.0,-0.0227,-0.0227,-0.0,-0.01,-0.01,-0.01,1.0,3.96,14206.59,-0.17
0.6194725036621094,0.01574993133544922,3.9,0.0,-0.007201859935198135,0.0005943553668953663,-0.0,0,0.0,-0.0228,-0.0228,-0.0,-0.02,-0.02,-0.02,1.0,3.99,14083.52,-0.17
0.6545155048370361,0.010599136352539062,3.9,0.0,-0.007393792045767421,0.0006226580034141933,0.0,0,0.0,-0.0227,-0.0227,0.0,0.03,-0.02,-0.03,1.0,3.99,14580.22,-0.16
0.7030725479125977,0.018956899642944336,3.9,0.0,-0.007582845174678167,0.0007358685494895011,0.0,0,0.0,-0.0224,-0.0225,0.0,0.01,-0.02,-0.02,1.0,4.01,14061.54,-0.15
0.7346706390380859,0.01036214828491211,3.9,0.0,-0.007619097497357973,0.0007358685494895011,0.0,0,0.0,-0.0223,-0.0224,0.0,-0.01,-0.01,-0.01,1.0,3.95,14061.54,-0.15
0.7845957279205322,0.02009105682373047,3.9,0.0,-0.008254186970726746,0.0007358685494895011,-0.0,0,0.0,-0.0224,-0.0224,-0.0,0.0,-0.05,-0.04,1.0,3.96,14127.47,-0.15
0.814342737197876,0.009693145751953125,3.9,0.0,-0.008430334175763103,0.0007358685494895011,-0.0,0,0.0,-0.0226,-0.0225,-0.0,-0.0,-0.02,-0.02,1.0,3.96,14079.12,-0.16
0.8588676452636719,0.014029979705810547,3.9,0.0,-0.008453874163426635,0.0011604080972719055,0.0,0,0.0,-0.0226,-0.0226,0.0,-0.01,-0.01,-0.02,1.0,3.97,13969.23,-0.16
0.8949587345123291,0.009921073913574219,3.9,0.0,-0.008477061051275214,0.0012453160068283866,-0.0,0,0.0,-0.0227,-0.0227,-0.0,-0.01,-0.01,-0.01,1.0,3.97,14083.52,-0.16
