Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.013499975204467773,0.013499975204467773,3.9,0.0,0.0355,0.020689227295262513,0.05,0,0.0,0.0358,0.0355,0.05,0.02,0.03,0.04,1.0,3.89,14131.87,7.73
0.049922943115234375,0.009614944458007812,3.9,0.0,0.0359,0.020859043114375475,0.06,0,0.0,0.0362,0.0359,0.06,0.02,0.03,0.03,1.0,3.92,14158.24,7.75
0.09081578254699707,0.010159015655517578,3.9,0.0,0.0379,0.020859043114375475,0.05,0,0.0,0.0381,0.0379,0.05,0.01,0.03,0.03,0.99,3.9,14114.29,7.87
0.13023877143859863,0.009387016296386719,3.9,0.0,0.0398,0.020859043114375475,0.04,0,0.0,0.0398,0.0398,0.04,0.01,0.04,0.05,1.0,3.89,14145.06,7.97
0.1706075668334961,0.009575843811035156,3.9,0.0,0.0416,0.020859043114375475,0.04,0,0.0,0.0417,0.0416,0.04,0.02,0.05,0.05,1.0,3.92,14136.26,8.07
0.2107372283935547,0.009523868560791016,3.9,0.0,0.0433,0.020859043114375475,0.04,0,0.0,0.0433,0.0433,0.04,0.02,0.04,0.04,0.99,3.9,14158.24,8.17
0.2518141269683838,0.010441064834594727,3.9,0.0,0.045,0.020859043114375475,0.04,0,0.0,0.045,0.045,0.04,0.03,0.05,0.05,1.0,3.9,14083.52,8.27
0.29132509231567383,0.009774923324584961,3.9,0.0,0.0468,0.0208873457508943,0.05,0,0.0,0.0468,0.0468,0.05,0.03,0.06,0.06,1.0,3.89,14184.62,8.37
0.33113527297973633,0.009407997131347656,3.9,0.0,0.0486,0.0208873457508943,0.04,0,0.0,0.0486,0.0486,0.04,0.03,0.05,0.06,1.01,3.89,14206.59,8.46
0.37104225158691406,0.009151935577392578,3.9,0.0,0.0502,0.0208873457508943,0.04,0,0.0,0.0502,0.0502,0.04,0.01,0.06,0.06,0.98,3.92,14145.06,8.55
0.4123101234436035,0.010241985321044922,3.9,0.0,0.0518,0.0208873457508943,0.04,0,0.0,0.0518,0.0518,0.04,0.0,0.06,0.06,0.97,3.92,14189.01,8.63
0.45191001892089844,0.009677886962890625,3.9,0.0,0.0534,0.0208873457508943,0.03,0,0.0,0.0533,0.0534,0.03,-0.0,0.06,0.07,1.01,3.89,14276.92,8.71
0.4932239055633545,0.010808944702148438,3.9,0.0,0.0546,0.02080243784133782,0.03,0,0.0,0.0544,0.0546,0.03,-0.01,0.05,0.05,1.0,3.87,14109.89,8.77
0.5319337844848633,0.009350061416625977,3.9,0.0,0.0556,0.020321293020517762,0.02,0,0.0,0.0553,0.0556,0.02,-0.01,0.06,0.07,0.97,3.78,13824.18,8.83
0.5718638896942139,0.009006023406982422,3.9,0.0,0.0564,0.019642029744065915,0.01,0,0.0,0.056,0.0564,0.01,-0.0,0.06,0.07,0.99,4.05,14136.26,8.86
0.6132910251617432,0.01025700569152832,3.9,0.0,0.0569,0.018425016373756355,0.0,0,0.0,0.0564,0.0569,0.0,0.01,0.06,0.07,1.01,4.06,14479.12,8.88
0.6527652740478516,0.00956106185913086,3.9,0.0,0.0569,0.018368411100718702,-0.01,0,0.0,0.0563,0.0569,-0.01,0.01,0.06,0.07,0.98,3.93,14197.8,8.87
0.694495439529419,0.01112508773803711,3.9,0.0,0.0565,0.018368411100718702,-0.02,0,0.0,0.0556,0.0565,-0.02,0.04,0.06,0.08,0.99,3.91,14136.26,8.83
0.7328824996948242,0.009346961975097656,3.9,0.0,0.0556,0.018368411100718702,-0.03,0,0.0,0.0546,0.0556,-0.03,0.04,0.07,0.08,1.01,3.92,14228.57,8.77
0.7727687358856201,0.008909225463867188,3.9,0.0,0.0543,0.018538226919831664,-0.04,0,0.0,0.0532,0.0543,-0.04,0.02,0.05,0.06,0.98,3.68,13832.97,8.69
0.8141665458679199,0.010126829147338867,3.9,0.0,0.053,0.020717529931781338,-0.04,0,0.0,0.0518,0.053,-0.04,0.02,0.06,0.06,0.99,3.95,14158.24,8.61
0.8535044193267822,0.009308815002441406,3.9,0.9128839138384247,0.052,0.020717529931781338,-0.03,0,0.0,0.0509,0.052,-0.03,0.02,0.08,0.07,1.01,3.94,14215.38,8.53
0.8954331874847412,0.011057853698730469,3.9,0.9128839138384247,0.0511,0.018453319010275183,-0.02,0,0.0,0.0501,0.0511,-0.02,0.01,0.05,0.05,0.99,3.57,13696.7,8.47
0.9345102310180664,0.009964942932128906,3.9,0.9128839138384247,0.0502,0.011151238788417825,-0.02,0,0.0,0.0493,0.0502,-0.02,0.02,0.05,0.04,0.99,3.77,14650.55,8.43
0.9739494323730469,0.009229183197021484,3.9,0.9128839138384247,0.0495,0.009198356868618763,-0.0,0,0.0,0.0487,0.0495,-0.0,0.01,0.03,0.02,1.01,4.05,14039.56,8.41
1.0148804187774658,0.009836912155151367,3.9,0.9128839138384247,0.0492,0.006849238037556125,0.0,0,0.0,0.0486,0.0492,0.0,0.0,0.04,0.03,0.98,3.87,14021.98,8.41
1.0544276237487793,0.009223222732543945,3.9,0.9128839138384247,0.0494,0.004613329752568796,0.0,0,0.0,0.0489,0.0494,0.0,0.0,0.06,0.05,0.99,3.82,14580.22,8.42
1.094348669052124,0.008961915969848633,3.9,0.9128839138384247,0.0498,0.0027736583788450426,0.01,0,0.0,0.0494,0.0498,0.01,0.0,0.05,0.05,1.01,3.91,14153.85,8.45
1.135737657546997,0.01017904281616211,3.9,1.5002832206397836,0.0501,0.002377421467581465,0.0,0,0.0,0.0497,0.0501,0.0,0.0,0.04,0.05,0.98,4.03,14351.65,8.47
1.1758925914764404,0.010167837142944336,3.9,1.5002832206397836,0.0503,0.00045284218430123146,0.0,0,0.0,0.0499,0.0503,0.0,0.01,0.05,0.06,0.99,4.06,14562.64,8.47
1.215944528579712,0.010055065155029297,3.9,1.5002832206397836,0.0504,-0.0010471975511965978,-0.0,0,0.0,0.0499,0.0504,-0.0,0.02,0.06,0.06,1.01,4.0,14602.2,8.47
1.2561192512512207,0.010060787200927734,3.9,1.5002832206397836,0.0504,-0.004952961390794719,-0.0,0,0.0,0.0498,0.0504,-0.0,0.01,0.05,0.05,0.98,4.05,14276.92,8.46
1.2962753772735596,0.010055065155029297,3.9,1.5002832206397836,0.0501,-0.010330462329371843,-0.0,0,0.0,0.0495,0.0501,-0.0,0.03,0.05,0.05,1.0,3.89,14307.69,8.44
1.3364450931549072,0.010060787200927734,3.9,1.5002832206397836,0.0497,-0.01613250281573137,-0.01,0,0.0,0.0491,0.0497,-0.01,0.03,0.04,0.04,1.0,4.11,14114.29,8.42
1.3776988983154297,0.011146783828735352,3.9,1.9285909546454671,0.0491,-0.02334967512803225,-0.02,0,0.0,0.0484,0.0491,-0.02,0.03,0.03,0.03,0.99,4.0,13960.44,8.39
1.4214928150177002,0.014595985412597656,3.9,1.9285909546454671,0.0482,-0.029264926160467084,-0.02,0,0.0,0.0475,0.0482,-0.02,0.03,0.03,0.04,1.01,4.1,13881.32,8.35
1.4613118171691895,0.01420903205871582,3.9,1.9285909546454671,0.0472,-0.03628398001713617,-0.02,0,0.0,0.0465,0.0472,-0.02,0.02,0.03,0.04,1.0,3.9,14127.47,8.3
1.4976849555969238,0.010349035263061523,3.9,1.9285909546454671,0.0459,-0.04350115232943705,-0.04,0,0.0,0.0449,0.0459,-0.04,0.01,0.02,0.03,0.97,3.86,14540.66,8.24
1.5375969409942627,0.010087013244628906,3.9,1.9285909546454671,0.0438,-0.050435298276549655,-0.05,0,0.0,0.0427,0.0438,-0.05,0.01,0.03,0.05,0.98,3.89,14263.74,8.13
1.577868938446045,0.010187864303588867,3.9,2.2388763192826855,0.0409,-0.05765247058885053,-0.06,0,0.0,0.0395,0.0409,-0.06,-0.0,0.02,0.03,1.03,4.04,14285.71,7.96
1.6184008121490479,0.010525941848754883,3.9,2.2388763192826855,0.0378,-0.06438849808033136,-0.07,0,0.0,0.0363,0.0378,-0.07,-0.0,0.01,0.02,0.99,4.0,14254.95,7.8
1.6580877304077148,0.0100250244140625,3.9,2.2388763192826855,0.0345,-0.06970939374587082,-0.07,0,0.0,0.0329,0.0345,-0.07,0.01,0.01,0.01,0.94,3.98,14356.04,7.63
1.6981115341186523,0.009888887405395508,3.9,2.2388763192826855,0.0316,-0.07449253931755258,-0.08,0,0.0,0.03,0.0316,-0.08,0.01,-0.01,-0.01,1.03,4.12,14162.64,7.49
1.738452434539795,0.010068893432617188,3.9,2.524397242719819,0.0269,-0.07749261878854824,-0.09,0,0.0,0.0252,0.0269,-0.09,0.02,-0.01,-0.0,1.03,4.05,14487.91,7.25
1.7788355350494385,0.010282039642333984,3.9,2.524397242719819,0.023,-0.0779737636093683,-0.09,0,0.0,0.0213,0.023,-0.09,0.01,-0.01,-0.01,0.92,3.95,14237.36,7.05
1.8192734718322754,0.010545969009399414,3.9,2.524397242719819,0.0189,-0.0779737636093683,-0.09,0,0.0,0.0172,0.0189,-0.09,0.03,-0.03,-0.03,1.06,3.89,14215.38,6.86
