Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.013267040252685547,0.013267040252685547,3.9,0.0,-0.004042960009597258,0.0,0.0,0,0.0,-0.0176,-0.0177,0.0,0.0,-0.02,-0.02,1.0,3.92,14114.29,-0.01
0.050379037857055664,0.010216951370239258,3.9,0.0,-0.004282275619050557,0.0,-0.0,0,0.0,-0.0177,-0.0177,-0.0,0.0,-0.02,-0.02,1.0,3.92,14092.31,-0.01
0.09013891220092773,0.00981283187866211,3.9,0.0,-0.004667906557617967,0.0,0.0,0,0.0,-0.0174,-0.0175,0.0,0.0,-0.03,-0.02,1.0,3.95,14070.33,0.0
0.12960386276245117,0.009122848510742188,3.9,0.0,-0.005047753032106866,0.0,-0.0,0,0.0,-0.0176,-0.0176,-0.0,-0.0,-0.03,-0.03,1.0,3.92,14087.91,0.0
0.16942787170410156,0.008795022964477539,3.9,0.0,-0.005421901809478432,0.0,0.0,0,0.0,-0.0177,-0.0177,0.0,-0.0,-0.03,-0.03,1.0,3.93,14030.77,0.0
0.21056866645812988,0.009750843048095703,3.9,0.0,-0.005490568282636234,0.0,0.0,0,0.0,-0.0177,-0.0177,0.0,-0.0,-0.01,-0.01,1.0,3.94,14184.62,0.0
0.25071072578430176,0.009721040725708008,3.9,0.0,-0.005708169767993949,0.0,0.0,0,0.0,-0.0175,-0.0176,0.0,0.01,-0.02,-0.02,1.0,3.93,14017.58,0.01
0.2914106845855713,0.01025080680847168,3.9,0.0,-0.005922507231071297,0.0,-0.0,0,0.0,-0.0179,-0.0179,-0.0,-0.0,-0.02,-0.02,1.0,3.96,14092.31,0.0
0.33058857917785645,0.009268045425415039,3.9,0.0,-0.006283534695458396,0.0,-0.0,0,0.0,-0.0179,-0.0179,-0.0,-0.01,-0.03,-0.03,1.0,3.93,14087.91,0.0
0.38059544563293457,0.018991947174072266,3.9,0.0,-0.0064892416846237784,0.0,0.0,0,0.0,-0.0179,-0.0179,0.0,0.01,-0.02,-0.02,1.0,3.92,14087.91,0.0
0.4203784465789795,0.018184900283813477,3.9,0.0,-0.0063919030593544215,0.0,-0.0,0,0.0,-0.0181,-0.018,-0.0,0.01,0.0,0.0,1.0,3.91,14065.93,-0.01
0.4614114761352539,0.01898503303527832,3.9,0.0,-0.006595984523061363,0.0,-0.0,0,0.0,-0.0181,-0.0181,-0.0,-0.0,-0.02,-0.02,1.0,3.91,14184.62,-0.0
0.5007662773132324,0.01811981201171875,3.9,0.0,-0.007545334779735081,0.0,0.0,0,0.0,-0.0181,-0.0181,0.0,0.0,-0.07,-0.07,1.0,3.91,14065.93,0.0
0.5324821472167969,0.009640932083129883,3.9,0.0,-0.007732114767636313,0.0,0.0,0,0.0,-0.0182,-0.0182,0.0,0.0,-0.02,-0.02,1.0,3.93,14145.06,0.01
