Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM
0.00629115104675293,0.00629115104675293,3.9,0.0,-9.850000000000001e-05,0.0,0.0,0,0.0,-0.0001,-0.0001,0.0,-0.0,-0.0,-0.0,1.0,0.0,0.0
0.04474306106567383,0.004555940628051758,3.9,0.0,-0.0011819999999999999,0.0,0.0,0,0.0,-0.0012,-0.0012,0.0,-0.0,-0.0,-0.0,1.0,0.26,0.0
0.08455395698547363,0.004164934158325195,3.9,0.0,-0.0011819999999999999,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.0,-0.0,-0.0,1.0,0.94,13.19
0.12508511543273926,0.004502058029174805,3.9,0.0,-0.0011819999999999999,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.0,0.0,0.0,1.0,1.57,0.0
0.16536498069763184,0.0045468807220458984,3.9,0.0,-0.0011819999999999999,0.0,0.0,0,0.0,-0.0012,-0.0012,0.0,-0.0,-0.0,-0.0,1.0,2.2,17.58
0.20571613311767578,0.004754066467285156,3.9,0.0,-0.0011819999999999999,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.0,-0.0,-0.0,1.0,2.93,0.0
0.24558305740356445,0.004436016082763672,3.9,0.0,-0.0011819999999999999,0.0,0.0,0,0.0,-0.0012,-0.0012,0.0,-0.0,0.0,-0.0,1.0,3.54,4.4
0.2857050895690918,0.004372119903564453,3.9,0.0,-0.0011819999999999999,0.0,0.0,0,0.0,-0.0012,-0.0012,0.0,-0.0,-0.0,-0.0,1.0,4.16,0.0
0.3259460926055908,0.0044209957122802734,3.9,0.0,-0.0011819999999999999,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.0,-0.0,-0.0,1.0,4.87,0.0
0.36614012718200684,0.004383087158203125,3.9,0.0,-0.0011819999999999999,0.0,0.0,0,0.0,-0.0012,-0.0012,0.0,-0.0,-0.0,-0.0,1.0,5.51,118.68
0.4067258834838867,0.004768848419189453,3.9,0.0,-0.0013319950002999787,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.0,-0.01,-0.0,1.0,6.2,87.91
0.44651079177856445,0.004374027252197266,3.9,0.0,-0.0013319950002999787,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.0,-0.01,-0.01,1.0,6.85,48.35
0.486757755279541,0.0044400691986083984,3.9,0.0,-0.0011819999999999999,0.0,-0.0,0,0.0,-0.0012,-0.0012,-0.0,-0.0,-0.0,-0.0,1.0,7.48,21.98
0.5271730422973633,0.00466609001159668,3.9,0.0,-0.0012805,0.0,0.0,0,0.0,-0.0013,-0.0012,0.0,-0.0,-0.0,-0.0,1.0,6.34,364.84
0.5673041343688965,0.004615068435668945,3.9,0.0,-0.0011819999999999999,0.0,0.0,0,0.0,-0.0012,-0.0012,0.0,0.03,0.0,-0.0,1.0,7.88,791.21
0.6073582172393799,0.004486083984375,3.9,0.0,0.0003079223268181191,0.0,0.01,0,0.0,-0.0006,-0.0006,0.01,-0.04,0.06,0.05,1.0,7.71,720.88
0.6477484703063965,0.00469207763671875,3.9,0.0,-0.0006508759358291422,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,-0.01,-0.05,-0.04,1.0,8.12,874.73
0.6876726150512695,0.0044291019439697266,3.9,0.0,-0.0008004223268181191,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,0.01,-0.06,-0.05,1.0,8.81,1072.53
0.7279553413391113,0.004517793655395508,3.9,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.02,-0.0,-0.01,1.0,8.24,1349.45
0.7680163383483887,0.004384040832519531,3.9,0.0,-0.0002014600095972583,0.0,-0.0,0,0.0,0.0001,0.0001,-0.0,0.0,-0.02,-0.01,1.0,4.11,1481.32
0.8082482814788818,0.004410982131958008,3.9,0.0,0.0001499950002999787,0.0,0.0,0,0.0,-0.0,-0.0,0.0,-0.01,0.01,0.01,1.0,9.01,1749.45
0.8482632637023926,0.0042438507080078125,3.9,0.0,-0.0010448759358291423,0.0,-0.0,0,0.0,-0.0003,-0.0003,-0.0,-0.01,-0.05,-0.05,1.0,6.38,2189.01
0.8888671398162842,0.004658937454223633,3.9,0.0,0.00014550499970002127,0.0,0.0,0,0.0,0.0003,0.0003,0.0,-0.04,-0.01,-0.01,1.0,9.32,2259.34
0.9287841320037842,0.004391908645629883,3.9,0.0,0.0005865399904027417,0.0,0.0,0,0.0,0.0009,0.0008,0.0,0.01,-0.02,-0.02,1.0,5.92,2505.49
0.9689462184906006,0.004369020462036133,3.9,0.0,-0.0006542900245196386,0.0,-0.01,0,0.0,0.0004,0.0005,-0.01,-0.01,-0.07,-0.05,1.0,9.48,2654.95
1.0094473361968994,0.004691123962402344,3.9,0.0,-0.0005996803068493512,0.0,-0.01,0,0.0,0.0,0.0001,-0.01,-0.0,-0.04,-0.03,1.0,5.7,3098.9
1.0494012832641602,0.0044629573822021484,3.9,0.0,0.0008438650728531689,0.0,0.0,0,0.0,0.0004,0.0004,0.0,0.01,0.03,0.02,1.0,9.33,2993.41
1.0900683403015137,0.0050389766693115234,3.9,0.0,0.0007365049997000212,0.0,0.01,0,0.0,0.0009,0.0008,0.01,0.02,-0.01,-0.02,1.0,3.99,3516.48
1.1293632984161377,0.00413203239440918,3.9,0.0,-4.46000959725834e-06,0.0,-0.0,0,0.0,0.0003,0.0004,-0.0,-0.01,-0.02,-0.01,1.0,4.57,3723.08
1.1698024272918701,0.004371166229248047,3.9,0.0,0.0001029600095972583,0.0,-0.01,0,0.0,-0.0002,-0.0,-0.01,-0.01,0.02,0.02,1.0,9.28,4052.75
1.2100415229797363,0.004414081573486328,3.9,0.0,0.0010921803068493512,0.0,0.01,0,0.0,0.0005,0.0005,0.01,0.01,0.04,0.02,1.0,6.64,4162.64
1.251908302307129,0.006101846694946289,3.9,0.0,0.0006336349271468312,0.0,0.01,0,0.0,0.0011,0.0009,0.01,0.0,-0.03,-0.03,1.0,10.0,4518.68
1.2903704643249512,0.0043811798095703125,3.9,0.0,-0.0003041803068493512,0.0,-0.01,0,0.0,0.0003,0.0003,-0.01,-0.02,-0.04,-0.02,1.0,8.17,4848.35
1.3305184841156006,0.004338979721069336,3.9,0.0,0.0002528650728531689,0.0,-0.0,0,0.0,-0.0002,-0.0001,-0.0,0.0,0.03,0.02,1.0,9.99,4136.26
1.3709676265716553,0.00460505485534668,3.9,0.0,0.0008951803068493511,0.0,0.01,0,0.0,0.0003,0.0003,0.01,0.01,0.04,0.02,1.0,10.0,4821.98
1.4113798141479492,0.004821062088012695,3.9,0.0,0.0003381349271468312,0.0,0.0,0,0.0,0.0008,0.0007,0.0,-0.01,-0.03,-0.03,1.0,0.11,3024.18
1.4511539936065674,0.004400968551635742,3.9,0.0,0.0001029600095972583,0.0,-0.02,0,0.0,-0.0002,-0.0001,-0.02,-0.01,0.02,0.04,1.0,0.72,650.55
1.4913208484649658,0.00438380241394043,3.9,0.0,-0.0009894600095972583,0.0,-0.02,0,0.0,-0.0007,-0.0006,-0.02,0.01,-0.02,-0.01,1.0,1.41,79.12
1.5317049026489258,0.004580020904541016,3.9,0.0,0.0004969600095972584,0.0,0.02,0,0.0,0.0002,0.0002,0.02,-0.0,0.02,0.0,1.0,1.99,30.77
1.5714390277862549,0.004128932952880859,3.9,0.0,0.0006895,0.0,0.02,0,0.0,0.0007,0.0006,0.02,-0.0,-0.0,-0.01,1.0,2.69,4.4
1.6118719577789307,0.004380941390991211,3.9,0.0,-0.0004498650728531689,0.0,-0.01,0,0.0,0.0,-0.0,-0.01,-0.01,-0.03,-0.01,1.0,3.36,0.0
1.652043104171753,0.004369020462036133,3.9,0.0,-0.00014550499970002127,0.0,-0.01,0,0.0,-0.0003,-0.0002,-0.01,0.01,0.01,0.01,1.0,3.99,30.77
1.692350149154663,0.004442930221557617,3.9,0.0,0.0009423650728531689,0.0,0.01,0,0.0,0.0005,0.0004,0.01,-0.01,0.03,0.02,1.0,4.63,13.19
1.7321751117706299,0.004405975341796875,3.9,0.910806559414872,4.2634927146831096e-05,0.0,-0.0,0,0.0,0.0005,0.0004,-0.0,-0.01,-0.03,-0.02,1.0,5.34,4.4
1.7725439071655273,0.0045850276947021484,3.9,0.910806559414872,-0.0004969600095972584,0.0,-0.01,0,0.0,-0.0002,-0.0001,-0.01,-0.0,-0.02,-0.01,1.0,5.95,0.0
1.8130369186401367,0.004873037338256836,3.9,0.910806559414872,-0.00024400499970002134,0.0,-0.0,0,0.0,-0.0004,-0.0003,-0.0,-0.0,0.01,0.01,1.0,6.59,17.58
1.8527216911315918,0.0043599605560302734,3.9,0.910806559414872,0.0003984600095972583,0.0,0.01,0,0.0,0.0001,0.0001,0.01,-0.01,0.02,0.01,1.0,7.2,13.19
1.8931336402893066,0.004589080810546875,3.9,0.910806559414872,-0.0001029600095972583,0.0,0.0,0,0.0,0.0002,0.0001,0.0,0.0,-0.02,-0.01,1.0,3.87,35.16
1.9333336353302002,0.0045871734619140625,3.9,0.910806559414872,-0.0003984600095972583,0.0,-0.0,0,0.0,-0.0001,-0.0001,-0.0,0.01,-0.02,-0.01,1.0,4.0,153.85
1.9732666015625,0.004333019256591797,3.9,0.910806559414872,-0.00039400000000000004,0.0,-0.0,0,0.0,-0.0004,-0.0003,-0.0,-0.01,-0.0,-0.0,1.0,3.79,325.27
2.013932704925537,0.004809141159057617,3.9,0.910806559414872,-0.000646865072853169,0.0,0.0,0,0.0,-0.0002,-0.0002,0.0,0.0,-0.03,-0.03,1.0,4.18,505.49
2.0536746978759766,0.004370927810668945,3.9,0.910806559414872,-0.0005996803068493512,0.0,-0.0,0,0.0,-0.0,-0.0001,-0.0,0.0,-0.04,-0.03,1.0,3.45,786.81
2.0939178466796875,0.004433155059814453,3.9,0.910806559414872,-0.00039400000000000004,0.0,-0.0,0,0.0,-0.0004,-0.0004,-0.0,0.0,0.0,0.0,1.0,4.18,1010.99
2.1340670585632324,0.004396200180053711,3.9,0.910806559414872,-9.403999040274172e-05,0.0,-0.0,0,0.0,-0.0004,-0.0004,-0.0,0.0,0.02,0.02,1.0,4.9,1164.84
2.174065113067627,0.004203081130981445,3.9,0.910806559414872,-0.0005439950002999787,0.0,0.0,0,0.0,-0.0004,-0.0004,0.0,-0.01,-0.01,-0.01,1.0,2.16,1600.0
2.2147891521453857,0.0047359466552734375,3.9,0.910806559414872,-0.0005954600095972582,0.0,0.0,0,0.0,-0.0003,-0.0003,0.0,0.0,-0.02,-0.02,1.0,3.88,1846.15
2.2547552585601807,0.004492998123168945,3.9,0.8580170522675492,-0.00019700000000000002,0.0,0.0,0,0.0,-0.0002,-0.0002,0.0,-0.01,0.0,0.0,1.0,4.79,2039.56
2.2948296070098877,0.004386186599731445,3.9,0.8580170522675492,-0.0006424950002999787,0.0,-0.0,0,0.0,-0.0005,-0.0004,-0.0,-0.0,-0.01,-0.0,1.0,5.49,2386.81
2.335009813308716,0.004378080368041992,3.9,0.8580170522675492,-0.00024400499970002134,0.0,0.0,0,0.0,-0.0004,-0.0004,0.0,-0.01,0.01,0.01,1.0,5.74,2294.51
2.3754007816314697,0.004563093185424805,3.9,0.8580170522675492,-9.850000000000001e-05,0.0,0.0,0,0.0,-0.0001,-0.0001,0.0,0.0,0.0,-0.0,1.0,1.69,2738.46
2.415405511856079,0.004380941390991211,3.9,0.8580170522675492,-0.00024849500029997874,0.0,-0.0,0,0.0,-0.0001,-0.0002,-0.0,-0.01,-0.01,-0.0,1.0,1.32,3002.2
2.455585241317749,0.004376888275146484,3.9,0.8580170522675492,-0.0006424950002999787,0.0,-0.0,0,0.0,-0.0005,-0.0004,-0.0,-0.01,-0.01,-0.0,1.0,1.67,3459.34
