Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010836124420166016,0.010836124420166016,3.9,0.0,0.0064,0.0,0.0,0,0.0,0.0064,0.0064,0.0,0.01,0.01,0.01,1.0,3.94,14114.29,-0.06
0.05034136772155762,0.010172128677368164,3.9,0.0,0.0064,0.0,0.0,0,0.0,0.0064,0.0064,0.0,0.01,0.01,0.01,1.0,3.91,13982.42,-0.06
0.09074020385742188,0.010403871536254883,3.9,0.0,0.0064,0.0,0.0,0,0.0,0.0065,0.0064,0.0,0.01,0.01,0.01,1.0,3.92,14061.54,-0.06
0.13064312934875488,0.010143041610717773,3.9,0.0,0.0065,0.0,0.0,0,0.0,0.0065,0.0065,0.0,0.01,0.01,0.01,1.0,3.94,14101.1,-0.06
0.17080140113830566,0.010229110717773438,3.9,0.0,0.0065,0.0,0.0,0,0.0,0.0065,0.0065,0.0,0.01,0.01,0.01,1.0,3.93,14158.24,-0.06
0.21095561981201172,0.010213136672973633,3.9,0.0,0.0065,0.0,-0.0,0,0.0,0.0065,0.0065,-0.0,0.01,0.01,0.01,1.0,3.94,14109.89,-0.06
0.2507205009460449,0.009803056716918945,3.9,0.0,0.0066,0.0,-0.0,0,0.0,0.0065,0.0066,-0.0,0.01,0.01,0.01,1.0,3.91,14017.58,-0.06
0.29117631912231445,0.010087966918945312,3.9,0.0,0.0066,0.0,-0.0,0,0.0,0.0066,0.0066,-0.0,0.01,0.01,0.01,1.0,3.93,14184.62,-0.06
0.33104944229125977,0.009796142578125,3.9,0.0,0.0066,0.0,-0.0,0,0.0,0.0066,0.0066,-0.0,0.01,0.01,0.01,1.0,3.93,14079.12,-0.06
0.37116241455078125,0.00973200798034668,3.9,0.0,0.0066,0.0,-0.0,0,0.0,0.0066,0.0066,-0.0,0.01,0.01,0.01,1.0,3.94,14052.75,-0.06
0.41152453422546387,0.009921073913574219,3.9,0.0,0.0067,0.0,0.0,0,0.0,0.0067,0.0067,0.0,0.01,0.03,0.02,1.0,3.92,14052.75,-0.06
0.451446533203125,0.009679079055786133,3.9,0.0,0.0067,0.0,0.0,0,0.0,0.0067,0.0067,0.0,0.02,-0.02,-0.02,1.01,3.91,14114.29,-0.05
0.49185943603515625,0.009922981262207031,3.9,0.0,0.0066,0.0,-0.0,0,0.0,0.0066,0.0066,-0.0,-0.01,0.01,0.01,1.0,3.97,14096.7,-0.05
0.5320174694061279,0.009907960891723633,3.9,0.0,0.0066,0.0,-0.0,0,0.0,0.0066,0.0066,-0.0,0.01,0.01,0.01,1.0,3.93,14061.54,-0.06
0.5719444751739502,0.009662866592407227,3.9,0.0,0.0067,0.0,-0.0,0,0.0,0.0066,0.0067,-0.0,0.02,0.01,0.01,1.0,3.93,14259.34,-0.06
0.6124722957611084,0.01001286506652832,3.9,0.0,0.0067,0.0,0.0,0,0.0,0.0067,0.0067,0.0,0.01,0.0,0.0,1.0,3.89,14008.79,-0.06
0.6528704166412354,0.01023411750793457,3.9,0.0,0.0067,0.0,-0.0,0,0.0,0.0067,0.0067,-0.0,-0.01,0.0,0.01,1.0,3.94,14131.87,-0.06
