Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.0103759765625,0.0103759765625,3,0.0,0.0004685975014540246,0.0,0.0,0.017097594028708866,0.0,0.0052,0.0052,0.0,0.26,0.03,0.03,0.96
0.04912686347961426,0.008948087692260742,3,0.0,0.0003869710374781896,0.0,0.01,0.0970925606645694,0.0,0.0292,0.0292,0.01,0.28,-0.03,-0.03,0.96
0.09032297134399414,0.009959936141967773,3,0.0,0.0006969093039717136,2.8302636518826966e-05,-0.0,0.025323096888075977,0.0,0.0297,0.0297,-0.0,0.32,0.02,0.03,0.95
0.12961506843566895,0.009063959121704102,3,0.0,0.003185742351934532,2.8302636518826966e-05,0.02,0.28207899499042033,0.0,0.0296,0.0296,0.02,0.25,0.11,0.08,0.96
0.16984891891479492,0.00911092758178711,3,0.0,0.0026741865232098737,2.8302636518826966e-05,-0.0,0.09746749175114869,0.0,0.0288,0.0288,-0.0,0.24,-0.03,-0.02,0.97
0.20984888076782227,0.008923053741455078,3,0.0,0.001853529003223482,2.8302636518826966e-05,0.0,0.0675243762420042,0.0,0.0288,0.0288,0.0,0.28,-0.05,-0.05,0.96
0.25038909912109375,0.009274005889892578,3,0.0,0.0016710923709814805,2.8302636518826966e-05,-0.0,0.06086785873100625,0.0,0.0286,0.0286,-0.0,0.25,-0.01,-0.01,0.97
0.29091405868530273,0.009611845016479492,3,0.0,0.0013367914510327016,2.8302636518826966e-05,-0.0,0.04867030881882665,0.0,0.0285,0.0285,-0.0,0.26,-0.02,-0.01,0.97
0.3307061195373535,0.009215116500854492,3,0.0,0.0008529698858215709,2.8302636518826966e-05,-0.0,0.031017238372128986,0.0,0.0288,0.0288,-0.0,0.25,-0.03,-0.02,0.97
0.37071824073791504,0.009042024612426758,3,0.0,0.001620720059672491,2.8302636518826966e-05,0.0,0.05902993743100688,0.0,0.0288,0.0288,0.0,0.27,0.05,0.04,0.96
0.41114044189453125,0.009282112121582031,3,0.0,0.002065006760231428,2.8302636518826966e-05,0.0,0.07524050964904191,0.0,0.0289,0.0289,0.0,0.27,0.03,0.03,0.96
0.451122522354126,0.009035110473632812,3,0.0,0.0015702619653823165,2.8302636518826966e-05,-0.0,0.05718888618989103,0.0,0.0289,0.0289,-0.0,0.25,-0.03,-0.02,0.97
0.4912714958190918,0.009003877639770508,3,0.0,0.0018559425702856383,2.8302636518826966e-05,0.0,0.06761243942983974,0.0,0.0291,0.0291,0.0,0.26,0.02,0.02,0.97
0.5316183567047119,0.009151935577392578,3,0.0,0.0024463098716061573,2.8302636518826966e-05,-0.0,0.08915301618170493,0.0,0.029,0.029,-0.0,0.26,0.04,0.05,0.97
0.5721673965454102,0.009514093399047852,3,0.0,0.002878212724986089,2.8302636518826966e-05,-0.0,0.10491174221847949,0.0,0.029,0.029,-0.0,0.27,0.03,0.03,0.96
0.6129441261291504,0.008981943130493164,3,0.0,0.003459678220590125,2.8302636518826966e-05,-0.0,0.12612752112189135,0.0,0.0292,0.0292,-0.0,0.26,0.04,0.04,0.96
0.6531400680541992,0.008984088897705078,3,0.0,0.00371701758166533,2.8302636518826966e-05,-0.0,0.13551699483786006,0.0,0.0293,0.0293,-0.0,0.26,0.02,0.02,0.97
0.6935782432556152,0.009241104125976562,3,0.0,0.003817506666904895,2.8302636518826966e-05,0.0,0.1391835137126112,0.0,0.0292,0.0292,0.0,0.27,0.01,0.01,0.96
0.7335231304168701,0.008992910385131836,3,0.0,0.004228841568355346,2.8302636518826966e-05,0.0,0.15419178228642216,0.0,0.0291,0.0292,0.0,0.26,0.03,0.03,0.96
0.7737421989440918,0.008909940719604492,3,0.0,0.005257226673888895,2.8302636518826966e-05,0.0,0.19171419968093456,0.0,0.0293,0.0293,0.0,0.26,0.07,0.06,0.96
0.8139891624450684,0.008974075317382812,3,0.0,0.005334612622745106,2.8302636518826966e-05,-0.0,0.19453776048303958,0.0,0.0293,0.0293,-0.0,0.26,0.01,0.01,0.96
0.8551414012908936,0.009163141250610352,3,0.0,0.006035138155542173,2.8302636518826966e-05,0.0,0.22009765171025378,0.0,0.0293,0.0293,0.0,0.27,0.05,0.05,0.96
0.8953392505645752,0.009184837341308594,3,0.0,0.006562817523083844,2.8302636518826966e-05,-0.0,0.23935095027791276,0.0,0.0294,0.0294,-0.0,0.26,0.04,0.04,0.97
0.9382660388946533,0.011863946914672852,3,0.0,0.006773609794621643,2.8302636518826966e-05,0.0,0.24704207255654115,0.0,0.0292,0.0292,0.0,0.26,0.02,0.02,0.97
0.9755520820617676,0.009000062942504883,3,0.0,0.007290212087577122,2.8302636518826966e-05,0.0,0.26589120481150585,0.0,0.0292,0.0292,0.0,0.26,0.04,0.04,0.97
1.0156919956207275,0.008960962295532227,3,0.0,0.007493313706806721,2.8302636518826966e-05,-0.0,0.2733017202781612,0.0,0.0292,0.0292,-0.0,0.26,0.02,0.03,0.96
1.056225061416626,0.008906126022338867,3,1.1488065427065668,0.007693419858428236,2.8302636518826966e-05,0.0,0.2806029409045106,0.0,0.0293,0.0293,0.0,0.27,0.02,0.02,0.96
1.0964620113372803,0.008962869644165039,3,1.1488065427065668,0.00820270824564924,2.8302636518826966e-05,0.0,0.29918521260084174,0.0,0.0293,0.0293,0.0,0.26,0.04,0.04,0.96
1.136871099472046,0.009181976318359375,3,1.1488065427065668,0.008697924537182235,2.8302636518826966e-05,-0.0,0.3172540394357296,0.0,0.0293,0.0293,-0.0,0.26,0.04,0.04,0.97
1.1767959594726562,0.008905887603759766,3,1.1488065427065668,0.008722139909351554,2.8302636518826966e-05,-0.0,0.31813757936353637,0.0,0.0293,0.0293,-0.0,0.26,0.01,0.02,0.97
1.2172479629516602,0.009166955947875977,3,1.1488065427065668,0.008903813668733373,2.8302636518826966e-05,0.0,0.3247662621327389,0.0,0.0294,0.0294,0.0,0.26,0.02,0.02,0.96
1.2572808265686035,0.009015798568725586,3,1.1488065427065668,0.009388513380076458,2.8302636518826966e-05,-0.0,0.34245137326683983,0.0,0.0294,0.0294,-0.0,0.26,0.04,0.04,0.97
1.2980766296386719,0.00922083854675293,3,1.1488065427065668,0.009716334216023248,2.8302636518826966e-05,-0.0,0.3544124860550609,0.0,0.0293,0.0293,-0.0,0.26,0.03,0.03,0.96
1.3379905223846436,0.008935928344726562,3,1.1488065427065668,0.009879874269207854,2.8302636518826966e-05,-0.0,0.36037952904634374,0.0,0.0291,0.0292,-0.0,0.26,0.02,0.02,0.97
1.3781623840332031,0.008920907974243164,3,1.1488065427065668,0.010200324692359646,2.8302636518826966e-05,0.0,0.37207171951764706,0.0,0.0291,0.0291,0.0,0.26,0.03,0.02,0.96
1.4184231758117676,0.008987903594970703,3,1.1938244412149006,0.012676369032293591,2.8302636518826966e-05,0.0,0.4624144993871777,0.0,0.0296,0.0296,0.0,0.25,0.17,0.16,0.96
