Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.01975703239440918,0.01975703239440918,3.9,0.0,0.0242,-0.053322167201470004,-0.0,0,0.0,0.0241,0.0242,-0.0,0.01,0.02,0.02,1.0,3.98,13934.07,7.14
0.050096988677978516,0.009923934936523438,3.9,0.0,0.0241,-0.053322167201470004,-0.0,0,0.0,0.0241,0.0241,-0.0,0.01,0.02,0.02,1.0,3.94,13718.68,7.14
0.09897685050964355,0.018619060516357422,3.9,0.0,0.024,-0.053322167201470004,-0.0,0,0.0,0.024,0.024,-0.0,0.01,0.02,0.02,1.0,4.08,13934.07,7.13
0.13019061088562012,0.009652853012084961,3.9,0.0,0.0239,-0.053322167201470004,-0.0,0,0.0,0.0239,0.0239,-0.0,0.01,0.02,0.02,1.0,3.99,13696.7,7.12
0.1800222396850586,0.019302845001220703,3.9,0.0,0.0238,-0.053322167201470004,-0.0,0,0.0,0.0237,0.0238,-0.0,0.01,0.02,0.02,1.0,4.0,14131.87,7.12
0.2106163501739502,0.00972604751586914,3.9,0.0,0.0236,-0.053322167201470004,-0.0,0,0.0,0.0236,0.0236,-0.0,0.01,0.02,0.02,1.0,3.94,13740.66,7.11
0.26008129119873047,0.018883943557739258,3.9,0.0,0.0235,-0.053322167201470004,-0.0,0,0.0,0.0234,0.0235,-0.0,0.01,0.02,0.03,1.0,4.07,14254.95,7.1
0.29137516021728516,0.010010004043579102,3.9,0.0,0.0234,-0.053322167201470004,-0.0,0,0.0,0.0233,0.0234,-0.0,0.02,0.03,0.03,1.0,3.97,13797.8,7.09
0.3407261371612549,0.019176006317138672,3.9,0.0,0.0233,-0.053322167201470004,-0.0,0,0.0,0.0232,0.0233,-0.0,0.03,0.01,0.01,1.02,4.0,14004.4,7.08
0.3717222213745117,0.009989023208618164,3.9,0.0,0.0225,-0.053322167201470004,-0.02,0,0.0,0.0223,0.0225,-0.02,0.03,-0.0,0.01,1.02,4.03,13753.85,7.05
0.4208791255950928,0.018977880477905273,3.9,0.0,0.0216,-0.053322167201470004,-0.02,0,0.0,0.0213,0.0216,-0.02,0.03,0.02,0.02,1.0,4.06,14021.98,7.0
0.4513733386993408,0.009298086166381836,3.9,0.0,0.0207,-0.053322167201470004,-0.02,0,0.0,0.0204,0.0207,-0.02,0.0,0.01,0.01,0.99,4.23,13938.46,6.95
0.5009422302246094,0.01868891716003418,3.9,0.0,0.0195,-0.053322167201470004,-0.03,0,0.0,0.0191,0.0195,-0.03,-0.02,0.0,0.01,0.97,4.01,14008.79,6.89
0.5320732593536377,0.009649038314819336,3.9,0.0,0.0182,-0.053322167201470004,-0.03,0,0.0,0.0178,0.0182,-0.03,-0.01,0.01,0.02,1.0,4.0,13828.57,6.83
0.581376314163208,0.018777132034301758,3.9,0.0,0.0172,-0.053322167201470004,-0.03,0,0.0,0.0168,0.0172,-0.03,-0.03,0.03,0.03,1.02,4.0,14035.17,6.76
0.6124012470245361,0.009629011154174805,3.9,0.0,0.0164,-0.053322167201470004,-0.02,0,0.0,0.016,0.0164,-0.02,-0.02,0.02,0.02,0.97,3.98,13806.59,6.71
0.661480188369751,0.01852703094482422,3.9,0.0,0.0154,-0.053973127841403026,-0.03,0,0.0,0.015,0.0154,-0.03,-0.01,0.01,0.01,0.97,4.03,14140.66,6.65
0.6932194232940674,0.010094165802001953,3.9,0.0,0.0141,-0.05507693066563728,-0.03,0,0.0,0.0137,0.0141,-0.03,-0.01,0.01,0.02,1.03,4.09,13912.09,6.58
0.7437806129455566,0.020472049713134766,3.9,0.0,0.0129,-0.05666187831069159,-0.03,0,0.0,0.0124,0.0129,-0.03,0.02,0.02,0.03,1.07,4.04,14127.47,6.51
0.7731904983520508,0.009708881378173828,3.9,0.0,0.0118,-0.0590959050513107,-0.03,0,0.0,0.0113,0.0118,-0.03,0.02,0.02,0.02,0.98,3.94,13938.46,6.44
0.8224725723266602,0.01881098747253418,3.9,0.0,0.0106,-0.06237901088749463,-0.03,0,0.0,0.0102,0.0106,-0.03,0.01,0.01,0.01,0.91,4.1,13920.88,6.37
0.853642463684082,0.009804010391235352,3.9,0.0,0.0093,-0.06532248508545264,-0.03,0,0.0,0.0089,0.0093,-0.03,0.02,-0.01,-0.01,1.0,3.92,13947.25,6.31
