Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.023381948471069336,0.023381948471069336,3.9,0.0,-0.0061,0.00885872523039284,-0.01,0,0.0,-0.0066,-0.0061,-0.01,0.01,-0.01,-0.01,1.0,3.89,14246.15,5.5
0.05711102485656738,0.01693105697631836,3.9,0.0,-0.0065,0.00885872523039284,-0.01,0,0.0,-0.0069,-0.0065,-0.01,0.01,-0.01,-0.01,1.0,3.93,14250.55,5.48
0.0986168384552002,0.018265962600708008,3.9,0.0,-0.0069,0.00885872523039284,-0.01,0,0.0,-0.0073,-0.0069,-0.01,0.01,-0.01,-0.01,1.0,3.94,14175.82,5.46
0.13806605339050293,0.01753711700439453,3.9,0.0,-0.0074,0.00885872523039284,-0.01,0,0.0,-0.0078,-0.0074,-0.01,0.02,-0.01,-0.01,1.0,3.92,14219.78,5.43
0.17661619186401367,0.01591205596923828,3.9,0.0,-0.0078,0.00885872523039284,-0.01,0,0.0,-0.0082,-0.0078,-0.01,0.02,-0.0,-0.0,1.0,3.88,14509.89,5.41
0.21672844886779785,0.015833139419555664,3.9,0.0,-0.0082,0.00885872523039284,-0.01,0,0.0,-0.0086,-0.0082,-0.01,0.02,-0.01,-0.01,1.0,3.94,14294.51,5.38
0.25922441482543945,0.01813793182373047,3.9,0.0,-0.0087,0.00885872523039284,-0.01,0,0.0,-0.0091,-0.0087,-0.01,0.02,-0.01,-0.01,1.0,3.91,14162.64,5.36
0.2975642681121826,0.016143083572387695,3.9,0.0,-0.009,0.00885872523039284,-0.0,0,0.0,-0.0094,-0.009,-0.0,0.02,-0.01,-0.01,1.0,3.94,14219.78,5.34
0.3382422924041748,0.016644001007080078,3.9,0.0,-0.0092,0.00885872523039284,-0.0,0,0.0,-0.0095,-0.0092,-0.0,0.02,-0.01,-0.01,0.99,3.91,14123.08,5.34
0.37911534309387207,0.017333030700683594,3.9,0.0,-0.009,0.00885872523039284,0.01,0,0.0,-0.0091,-0.009,0.01,0.04,0.01,-0.0,1.01,3.92,14193.41,5.35
0.4180283546447754,0.0159299373626709,3.9,0.0,-0.0083,0.00885872523039284,0.02,0,0.0,-0.0083,-0.0083,0.02,0.03,-0.0,-0.01,1.01,3.94,14219.78,5.38
0.45969152450561523,0.017402172088623047,3.9,0.0,-0.0076,0.00885872523039284,0.02,0,0.0,-0.0074,-0.0076,0.02,0.02,0.01,-0.0,1.0,3.91,14206.59,5.43
0.49991941452026367,0.01745891571044922,3.9,0.0,-0.0062,0.00885872523039284,0.03,0,0.0,-0.006,-0.0062,0.03,0.02,0.02,0.01,0.96,3.95,14189.01,5.5
0.538750171661377,0.016116857528686523,3.9,0.0,-0.0045,0.00885872523039284,0.04,0,0.0,-0.0041,-0.0045,0.04,-0.0,0.0,-0.01,1.01,3.94,14263.74,5.59
0.5803210735321045,0.017503023147583008,3.9,0.0,-0.0032,0.008745514684317533,0.04,0,0.0,-0.0027,-0.0032,0.04,-0.01,0.0,-0.0,1.04,3.94,14325.27,5.67
0.6208562850952148,0.017870187759399414,3.9,0.0,-0.0007,0.008717212047798706,0.06,0,0.0,-0.0001,-0.0007,0.06,-0.02,0.01,0.0,0.96,3.86,14347.25,5.81
0.6592073440551758,0.016051054000854492,3.9,0.0,0.0015,0.006934145947112607,0.06,0,0.0,0.0022,0.0015,0.06,-0.01,-0.01,-0.02,0.98,4.11,14017.58,5.94
0.7012815475463867,0.017927169799804688,3.9,0.0,0.0036,0.0030000794709956584,0.05,0,0.0,0.0043,0.0036,0.05,0.0,0.0,0.0,1.02,4.06,14276.92,6.07
0.7418415546417236,0.01833200454711914,3.9,0.0,0.006,-0.0020943951023931957,0.06,0,0.0,0.0067,0.006,0.06,0.01,0.02,0.02,1.0,3.78,14210.99,6.2
0.7796955108642578,0.016009807586669922,3.9,0.0,0.0084,-0.00905684368602463,0.05,0,0.0,0.009,0.0084,0.05,0.02,0.01,0.01,1.0,3.91,14435.17,6.32
0.8222475051879883,0.018373966217041016,3.9,0.0,0.0103,-0.01633062127136316,0.04,0,0.0,0.0108,0.0103,0.04,0.04,0.01,0.02,1.0,3.86,14483.52,6.43
0.8617005348205566,0.017663002014160156,3.9,0.0,0.012,-0.023293069854994592,0.04,0,0.0,0.0124,0.012,0.04,0.03,0.02,0.02,0.98,3.8,14364.84,6.52
0.9022433757781982,0.018024921417236328,3.9,0.0,0.0134,-0.030085702619513065,0.03,0,0.0,0.0138,0.0134,0.03,0.04,0.01,0.02,1.01,3.73,14514.29,6.6
0.941840410232544,0.01745295524597168,3.9,0.0,0.0143,-0.03662361165536209,0.02,0,0.0,0.0145,0.0143,0.02,0.04,0.0,0.01,0.99,3.9,14360.44,6.65
0.9821045398712158,0.017499923706054688,3.9,0.0,0.015,-0.043557757602474705,0.01,0,0.0,0.0151,0.015,0.01,0.03,0.01,0.02,1.01,4.13,14061.54,6.68
1.02260160446167,0.017832040786743164,3.9,0.0,0.0154,-0.0508032325512944,0.0,0,0.0,0.0153,0.0154,0.0,0.02,0.01,0.02,1.01,3.87,14127.47,6.7
1.0623877048492432,0.017441987991333008,3.9,0.0,0.0156,-0.055926009761202086,0.0,0,0.0,0.0154,0.0156,0.0,-0.01,0.0,0.01,1.0,4.13,13898.9,6.71
1.1027686595916748,0.017652034759521484,3.9,0.0,0.0154,-0.0618129581571181,-0.0,0,0.0,0.0152,0.0154,-0.0,0.0,0.0,0.01,0.97,4.1,13837.36,6.71
1.1427276134490967,0.017442941665649414,3.9,1.5080873391586758,0.0153,-0.06619986681753627,0.0,0,0.0,0.0151,0.0153,0.0,0.0,0.0,0.0,1.01,3.72,14545.06,6.72
1.1830086708068848,0.017551898956298828,3.9,1.5080873391586758,0.0153,-0.07194530203085815,0.0,0,0.0,0.015,0.0153,0.0,-0.02,0.01,0.01,1.02,3.8,14408.79,6.72
