Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010888099670410156,0.010888099670410156,3.9,0.0,-0.018,0.0039057638395981215,-0.0,0,0.0,-0.018,-0.018,-0.0,-0.01,-0.02,-0.02,1.0,3.82,13969.23,5.45
0.05036306381225586,0.010190963745117188,3.9,0.0,-0.018,0.0039057638395981215,-0.0,0,0.0,-0.018,-0.018,-0.0,-0.01,-0.02,-0.02,1.0,3.86,14189.01,5.45
0.09052085876464844,0.010016918182373047,3.9,0.0,-0.018,0.0039057638395981215,-0.0,0,0.0,-0.018,-0.018,-0.0,-0.01,-0.02,-0.02,1.0,3.83,14224.18,5.44
0.13142681121826172,0.010751008987426758,3.9,0.0,-0.0181,0.0039057638395981215,-0.0,0,0.0,-0.0182,-0.0181,-0.0,-0.01,-0.02,-0.02,1.0,3.82,14057.14,5.44
0.1712658405303955,0.010424137115478516,3.9,0.0,-0.0183,0.0039057638395981215,-0.0,0,0.0,-0.0183,-0.0183,-0.0,-0.01,-0.02,-0.02,1.0,3.83,14184.62,5.43
0.21129965782165527,0.010296821594238281,3.9,0.0,-0.0184,0.0039057638395981215,-0.0,0,0.0,-0.0184,-0.0184,-0.0,-0.01,-0.02,-0.02,1.0,3.89,14118.68,5.42
0.2514779567718506,0.01030421257019043,3.9,0.0,-0.0184,0.0039057638395981215,-0.0,0,0.0,-0.0184,-0.0184,-0.0,-0.01,-0.02,-0.02,1.0,3.84,14017.58,5.42
0.29056382179260254,0.00922393798828125,3.9,0.0,-0.0184,0.0039057638395981215,0.0,0,0.0,-0.0184,-0.0184,0.0,-0.0,-0.01,-0.01,1.0,3.99,14241.76,5.42
0.33193469047546387,0.010426044464111328,3.9,0.0,-0.0181,0.0039057638395981215,0.0,0,0.0,-0.018,-0.0181,0.0,0.02,-0.01,-0.01,1.01,3.82,14092.31,5.43
0.3720388412475586,0.010358095169067383,3.9,0.0,-0.0175,0.0039057638395981215,0.02,0,0.0,-0.0173,-0.0175,0.02,0.02,-0.01,-0.02,1.01,3.88,14083.52,5.46
0.4121286869049072,0.01028299331665039,3.9,0.0,-0.0168,0.0039057638395981215,0.02,0,0.0,-0.0166,-0.0168,0.02,0.01,-0.01,-0.02,1.01,3.82,14180.22,5.5
0.45126867294311523,0.009260892868041992,3.9,0.0,-0.016,0.003934066476116948,0.02,0,0.0,-0.0157,-0.016,0.02,-0.0,0.0,-0.0,0.99,3.81,13876.92,5.54
0.492114782333374,0.00993800163269043,3.9,0.0,-0.0146,0.004839750844719411,0.03,0,0.0,-0.0142,-0.0146,0.03,-0.02,0.0,-0.01,0.97,3.94,14338.46,5.61
0.5330209732055664,0.010673999786376953,3.9,0.0,-0.0132,0.004924658754275892,0.03,0,0.0,-0.0126,-0.0132,0.03,-0.04,-0.01,-0.01,0.99,3.84,13986.81,5.69
0.5735988616943359,0.011077880859375,3.9,0.0,-0.0115,0.004924658754275892,0.04,0,0.0,-0.011,-0.0115,0.04,-0.05,0.01,0.01,1.01,3.79,13960.44,5.77
0.6125278472900391,0.009791135787963867,3.9,0.0,-0.0098,-0.0015283423720166562,0.04,0,0.0,-0.0093,-0.0098,0.04,-0.05,0.01,0.01,0.99,3.87,14083.52,5.85
0.6532528400421143,0.01034402847290039,3.9,0.0,-0.0085,-0.01633062127136316,0.03,0,0.0,-0.008,-0.0085,0.03,-0.04,-0.01,-0.0,0.99,4.03,14074.73,5.92
0.6935067176818848,0.010413885116577148,3.9,0.0,-0.0076,-0.02864226815705289,0.02,0,0.0,-0.0072,-0.0076,0.02,-0.02,-0.02,-0.01,1.01,3.92,13670.33,5.97
0.7333509922027588,0.010078191757202148,3.9,0.0,-0.0068,-0.044180415605888895,0.02,0,0.0,-0.0065,-0.0068,0.02,-0.01,-0.01,-0.01,1.01,4.04,14624.18,6.01
0.7727689743041992,0.00931692123413086,3.9,0.0,-0.0064,-0.0546806937543737,0.0,0,0.0,-0.0062,-0.0064,0.0,0.01,-0.01,-0.0,0.99,3.78,14518.68,6.03
0.8133821487426758,0.009745121002197266,3.9,0.0,-0.0063,-0.06110539224414742,-0.0,0,0.0,-0.0062,-0.0063,-0.0,0.02,-0.01,-0.01,0.99,4.02,14057.14,6.04
0.8538081645965576,0.009983062744140625,3.9,0.0,-0.0067,-0.06305827416394648,-0.01,0,0.0,-0.0068,-0.0067,-0.01,0.03,-0.03,-0.01,0.99,3.84,14356.04,6.02
0.8935723304748535,0.009551048278808594,3.9,0.0,-0.0076,-0.06305827416394648,-0.02,0,0.0,-0.0079,-0.0076,-0.02,0.02,-0.03,-0.01,1.0,3.81,14334.07,5.98
0.9337685108184814,0.009580135345458984,3.9,0.0,-0.0089,-0.06305827416394648,-0.03,0,0.0,-0.0093,-0.0089,-0.03,0.01,-0.03,-0.02,1.02,3.92,14268.13,5.91
0.9739315509796143,0.009571075439453125,3.9,0.0,-0.0105,-0.06172805024756162,-0.04,0,0.0,-0.0111,-0.0105,-0.04,0.01,-0.03,-0.01,1.02,3.72,15024.18,5.82
1.014129400253296,0.009589910507202148,3.9,0.0,-0.0123,-0.06065255005984619,-0.05,0,0.0,-0.0131,-0.0123,-0.05,0.01,-0.02,-0.01,0.98,3.96,14180.22,5.71
1.054941177368164,0.010230779647827148,3.9,1.3158701418871332,-0.0144,-0.06065255005984619,-0.06,0,0.0,-0.0152,-0.0144,-0.06,-0.01,-0.01,-0.01,0.97,3.83,14193.41,5.59
1.0946571826934814,0.009776115417480469,3.9,1.3158701418871332,-0.0167,-0.06065255005984619,-0.06,0,0.0,-0.0176,-0.0167,-0.06,-0.04,-0.02,-0.01,1.01,3.78,14184.62,5.45
1.1347193717956543,0.009660005569458008,3.9,1.3158701418871332,-0.0193,-0.06065255005984619,-0.06,0,0.0,-0.0203,-0.0193,-0.06,-0.05,-0.03,-0.02,1.03,3.97,14307.69,5.31
1.1755321025848389,0.010300874710083008,3.9,1.3158701418871332,-0.0221,-0.06065255005984619,-0.07,0,0.0,-0.0232,-0.0221,-0.07,-0.03,-0.03,-0.02,0.98,3.91,14263.74,5.15
1.2155680656433105,0.010126113891601562,3.9,1.3158701418871332,-0.0252,-0.06065255005984619,-0.07,0,0.0,-0.0263,-0.0252,-0.07,-0.02,-0.06,-0.05,0.97,3.83,14101.1,4.99
1.2552971839904785,0.009690046310424805,3.9,1.3158701418871332,-0.0286,-0.06065255005984619,-0.08,0,0.0,-0.0297,-0.0286,-0.08,-0.04,-0.06,-0.06,1.01,3.81,14281.32,4.82
1.2959790229797363,0.010197877883911133,3.9,1.7800757562145753,-0.0321,-0.06051103687725205,-0.08,0,0.0,-0.0333,-0.0321,-0.08,-0.04,-0.04,-0.04,1.0,4.08,14268.13,4.63
1.3362090587615967,0.010236978530883789,3.9,1.7800757562145753,-0.0355,-0.05640715458202215,-0.08,0,0.0,-0.0367,-0.0355,-0.08,0.01,-0.05,-0.05,0.99,3.92,13991.21,4.45
