Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.011035919189453125,0.011035919189453125,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.01,0.01,1.0,3.9,14101.1,-0.01
0.05086874961853027,0.01070094108581543,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.01,0.01,1.0,3.89,14026.37,-0.01
0.09048867225646973,0.010149002075195312,3.9,0.0,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,0.01,0.01,1.0,3.91,14061.54,-0.01
0.13050293922424316,0.009997129440307617,3.9,0.0,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,0.01,0.01,1.0,3.87,14118.68,-0.01
0.1707909107208252,0.010122060775756836,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.01,0.01,1.0,3.91,14070.33,-0.01
0.21101999282836914,0.010181903839111328,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.0,0.0,1.0,3.88,13986.81,-0.01
0.25111913681030273,0.010118961334228516,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.0,0.0,1.0,3.93,14127.47,-0.01
0.29139208793640137,0.010222911834716797,3.9,0.0,0.0059,0.0,0.0,0,0.0,0.0059,0.0059,0.0,0.01,0.02,0.01,1.0,3.92,14087.91,-0.01
0.33194422721862793,0.010609149932861328,3.9,0.0,0.0059,0.0,0.0,0,0.0,0.0059,0.0059,0.0,0.01,-0.0,-0.0,1.0,3.93,14131.87,-0.0
0.3718831539154053,0.010386943817138672,3.9,0.0,0.0059,0.0,0.0,0,0.0,0.0059,0.0059,0.0,-0.0,0.01,0.01,1.0,3.95,14153.85,-0.0
0.4129910469055176,0.011313915252685547,3.9,0.0,0.0059,0.0,-0.0,0,0.0,0.0059,0.0059,-0.0,0.01,0.0,0.0,1.0,3.9,14052.75,-0.0
0.45332908630371094,0.011477947235107422,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.02,0.01,0.01,1.0,3.89,14013.19,-0.01
0.49355602264404297,0.011527061462402344,3.9,0.0,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.0,0.01,0.01,1.0,3.91,14021.98,-0.01
0.5337421894073486,0.011538028717041016,3.9,0.0,0.0059,0.0,0.0,0,0.0,0.0059,0.0059,0.0,0.0,-0.0,-0.0,1.0,3.92,14039.56,-0.01
0.5743041038513184,0.011931896209716797,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.0,0.0,1.0,3.92,14171.43,-0.0
0.6138961315155029,0.011352062225341797,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0057,0.0058,-0.0,0.02,0.01,0.01,1.0,3.94,14079.12,-0.01
0.6540951728820801,0.011384963989257812,3.9,0.0,0.0059,0.0,0.0,0,0.0,0.0059,0.0059,0.0,0.0,0.01,0.01,1.0,3.92,14079.12,-0.01
0.6944494247436523,0.011562108993530273,3.9,0.0,0.0059,0.0,0.0,0,0.0,0.0059,0.0059,0.0,0.0,-0.0,0.0,1.0,3.93,14013.19,-0.0
0.734492301940918,0.011417865753173828,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.02,-0.0,0.0,1.0,3.95,14105.49,-0.01
0.7749042510986328,0.011651039123535156,3.9,0.0,0.0056,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.02,0.02,0.02,1.0,3.95,14153.85,-0.02
