Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010904073715209961,0.010904073715209961,3.9,0.0,-0.0043898650728531685,0.0,-0.0,0,0.0,-0.0151,-0.0151,-0.0,0.0,-0.03,-0.03,1.0,3.91,14136.26,-0.03
0.0507509708404541,0.010587930679321289,3.9,0.0,-0.004623977106357629,0.0,0.0,0,0.0,-0.0152,-0.0152,0.0,0.0,-0.02,-0.02,1.0,3.9,14087.91,-0.03
0.09115409851074219,0.010822057723999023,3.9,0.0,-0.004854577459359522,0.0,-0.0,0,0.0,-0.0153,-0.0153,-0.0,-0.0,-0.02,-0.02,1.0,3.9,14162.64,-0.03
0.1306309700012207,0.010139942169189453,3.9,0.0,-0.0050817188070663875,0.0,0.0,0,0.0,-0.0154,-0.0154,0.0,-0.0,-0.02,-0.02,1.0,3.92,14079.12,-0.03
0.17065668106079102,0.010002851486206055,3.9,0.0,-0.00530545303455765,0.0,0.0,0,0.0,-0.0155,-0.0155,0.0,0.0,-0.02,-0.02,1.0,3.93,14083.52,-0.03
0.21115779876708984,0.01030111312866211,3.9,0.0,-0.0056757363118924535,0.0,-0.0,0,0.0,-0.0156,-0.0156,-0.0,-0.0,-0.03,-0.03,1.0,3.9,14175.82,-0.03
0.25107693672180176,0.01003718376159668,3.9,0.0,-0.005890560276811324,0.0,0.0,0,0.0,-0.0157,-0.0157,0.0,-0.0,-0.02,-0.02,1.0,3.92,14171.43,-0.03
0.2920818328857422,0.010869979858398438,3.9,0.0,-0.006102161882256412,0.0,-0.0,0,0.0,-0.0158,-0.0158,-0.0,-0.0,-0.02,-0.02,1.0,3.9,14065.93,-0.03
0.33168482780456543,0.010301828384399414,3.9,0.0,-0.006460494526875735,0.0,0.0,0,0.0,-0.0159,-0.016,0.0,-0.0,-0.03,-0.03,1.0,3.9,14140.66,-0.03
0.37168097496032715,0.010107040405273438,3.9,0.0,-0.006363587108972599,0.0,0.0,0,0.0,-0.0157,-0.0158,0.0,0.01,-0.0,-0.0,1.0,3.93,14140.66,-0.02
0.4119889736175537,0.010246038436889648,3.9,0.0,-0.007561055629156129,0.0,-0.01,0,0.0,-0.0164,-0.0164,-0.01,0.01,-0.06,-0.05,1.0,3.9,14065.93,-0.02
0.4520528316497803,0.010151863098144531,3.9,0.0,-0.008047320101568138,0.0,0.0,0,0.0,-0.0162,-0.0162,0.0,-0.02,-0.04,-0.04,1.0,3.91,14083.52,-0.02
0.4927029609680176,0.010637044906616211,3.9,0.0,-0.008675986235873756,2.8302636518826966e-05,-0.0,0,0.0,-0.0163,-0.0163,-0.0,0.01,-0.05,-0.05,1.0,3.9,14048.35,-0.02
0.5323991775512695,0.010169029235839844,3.9,0.0,-0.00854584644233565,2.8302636518826966e-05,-0.0,0,0.0,-0.0167,-0.0166,-0.0,0.01,-0.0,-0.0,1.0,3.93,14101.1,-0.04
0.5726020336151123,0.010168790817260742,3.9,0.0,-0.008567653746000594,2.8302636518826966e-05,0.0,0,0.0,-0.0167,-0.0167,0.0,-0.02,-0.01,-0.02,1.0,3.9,14215.38,-0.04
0.6128289699554443,0.010226964950561523,3.9,0.0,-0.009338061266628705,2.8302636518826966e-05,0.0,0,0.0,-0.0164,-0.0165,0.0,-0.01,-0.06,-0.06,1.0,3.86,14074.73,-0.02
0.6530678272247314,0.010152816772460938,3.9,0.0,-0.009797670654478625,2.8302636518826966e-05,-0.0,0,0.0,-0.0168,-0.0168,-0.0,0.01,-0.04,-0.03,1.0,3.91,14079.12,-0.02
0.6932435035705566,0.01015782356262207,3.9,0.0,-0.009800700594961425,2.8302636518826966e-05,-0.0,0,0.0,-0.0171,-0.017,-0.0,0.01,-0.01,-0.01,1.0,3.88,14123.08,-0.03
0.7334296703338623,0.01017308235168457,3.9,0.0,-0.009653690086037003,2.8302636518826966e-05,0.0,0,0.0,-0.0167,-0.0167,0.0,-0.01,-0.0,-0.01,1.0,3.89,14013.19,-0.02
0.774242639541626,0.010818004608154297,3.9,0.0,-0.010407807061564568,2.8302636518826966e-05,-0.0,0,0.0,-0.0169,-0.0169,-0.0,0.01,-0.06,-0.05,1.0,3.93,14079.12,-0.01
0.8139116764068604,0.010277986526489258,3.9,0.0,-0.010701555028494267,8.490790955648089e-05,-0.0,0,0.0,-0.0174,-0.0173,-0.0,-0.0,-0.03,-0.02,1.0,3.89,14092.31,-0.03
0.8537318706512451,0.009935140609741211,3.9,0.7457559948130101,-0.010391119325898559,0.00011321054607530787,-0.0,0,0.0,-0.0176,-0.0175,-0.0,0.0,0.01,0.0,1.0,3.83,14021.98,-0.04
0.8940238952636719,0.010055065155029297,3.9,0.7457559948130101,-0.010535295170227553,0.00011321054607530787,0.0,0,0.0,-0.0173,-0.0174,0.0,0.0,-0.02,-0.03,1.0,3.87,14101.1,-0.04
0.934424638748169,0.010290861129760742,3.9,0.7457559948130101,-0.01097702859264262,0.00011321054607530787,0.0,0,0.0,-0.0174,-0.0174,0.0,-0.0,-0.04,-0.04,1.0,3.91,14210.99,-0.02
0.9741935729980469,0.009894847869873047,3.9,0.7457559948130101,-0.011262320829461195,0.00011321054607530787,-0.0,0,0.0,-0.0176,-0.0176,-0.0,-0.0,-0.03,-0.02,1.0,3.94,14189.01,-0.02
1.0142297744750977,0.009754180908203125,3.9,0.7457559948130101,-0.010943473638878976,0.00011321054607530787,0.0,0,0.0,-0.0176,-0.0176,0.0,0.0,0.01,0.0,1.0,3.89,14197.8,-0.03
1.0545270442962646,0.009877204895019531,3.9,0.7457559948130101,-0.011079364168939333,0.00011321054607530787,0.0,0,0.0,-0.0175,-0.0176,0.0,-0.01,-0.02,-0.02,1.0,3.86,14087.91,-0.02
1.0949358940124512,0.010107994079589844,3.9,0.7457559948130101,-0.011512936557684412,0.00011321054607530787,-0.0,0,0.0,-0.0179,-0.0179,-0.0,-0.01,-0.04,-0.03,1.0,3.9,14074.73,-0.02
1.1351399421691895,0.009997129440307617,3.9,1.5060005262855953,-0.011790444406497656,0.00011321054607530787,-0.0,0,0.0,-0.0187,-0.0186,-0.0,0.0,-0.03,-0.03,1.0,3.93,14109.89,-0.04
1.1753790378570557,0.010068178176879883,3.9,1.5060005262855953,-0.011313964526963946,0.00011321054607530787,0.0,0,0.0,-0.0184,-0.0184,0.0,0.01,0.02,0.01,1.0,3.9,14101.1,-0.04
1.2162680625915527,0.010781049728393555,3.9,1.5060005262855953,-0.011444552022039424,0.00011321054607530787,0.0,0,0.0,-0.0183,-0.0184,0.0,-0.01,-0.02,-0.02,1.0,3.9,14070.33,-0.03
1.2559800148010254,0.010324954986572266,3.9,1.5060005262855953,-0.011723085638460373,0.00011321054607530787,0.0,0,0.0,-0.0184,-0.0184,0.0,0.0,-0.03,-0.03,1.0,3.91,14109.89,-0.02
1.295907974243164,0.010084867477416992,3.9,1.5060005262855953,-0.011547576364351712,0.00011321054607530787,-0.0,0,0.0,-0.0186,-0.0186,-0.0,-0.0,-0.0,-0.0,1.0,3.9,14074.73,-0.03
1.3360841274261475,0.010091066360473633,3.9,1.5060005262855953,-0.0112247046572051,0.00011321054607530787,0.0,0,0.0,-0.0186,-0.0186,0.0,-0.0,0.01,0.01,1.0,3.93,14167.03,-0.03
1.3763220310211182,0.01016092300415039,3.9,1.8931029921886087,-0.011656546311594393,0.00011321054607530787,-0.0,0,0.0,-0.0186,-0.0186,-0.0,0.0,-0.04,-0.03,1.0,3.97,14145.06,-0.02
1.4171371459960938,0.010810136795043945,3.9,1.8931029921886087,-0.012081910347733123,0.00011321054607530787,-0.0,0,0.0,-0.0188,-0.0188,-0.0,0.0,-0.04,-0.04,1.0,3.93,14145.06,-0.03
1.456435203552246,0.009936094284057617,3.9,1.8931029921886087,-0.012351079003623892,0.00011321054607530787,0.0,0,0.0,-0.019,-0.019,0.0,-0.0,-0.03,-0.04,1.0,3.88,14079.12,-0.03
1.4966342449188232,0.009931087493896484,3.9,1.8931029921886087,-0.012766025059733076,0.00011321054607530787,0.0,0,0.0,-0.019,-0.019,0.0,-0.01,-0.04,-0.04,1.0,3.92,14052.75,-0.03
1.5371782779693604,0.010308980941772461,3.9,1.8931029921886087,-0.013324442150117584,0.00011321054607530787,-0.0,0,0.0,-0.0191,-0.0191,-0.0,-0.03,-0.05,-0.05,1.0,3.95,14180.22,-0.03
1.5769352912902832,0.009891986846923828,3.9,2.22131795339675,-0.013724988214557844,0.00011321054607530787,-0.0,0,0.0,-0.0194,-0.0193,-0.0,0.0,-0.04,-0.04,1.0,3.91,14118.68,-0.04
1.6176953315734863,0.010477066040039062,3.9,2.22131795339675,-0.01381980647661064,0.00011321054607530787,0.0,0,0.0,-0.0193,-0.0193,0.0,0.0,-0.02,-0.02,1.0,3.88,14167.03,-0.04
1.6573302745819092,0.009940862655639648,3.9,2.22131795339675,-0.013913202465168736,0.00011321054607530787,0.0,0,0.0,-0.0191,-0.0191,0.0,0.01,-0.02,-0.03,1.0,3.93,14210.99,-0.03
1.6980621814727783,0.010498046875,3.9,2.22131795339675,-0.014304917136273434,0.00011321054607530787,-0.0,0,0.0,-0.0193,-0.0193,-0.0,0.01,-0.04,-0.03,1.0,3.93,14215.38,-0.03
1.7378740310668945,0.010146856307983398,3.9,2.5276589881219897,-0.014840666948934239,0.00011321054607530787,-0.0,0,0.0,-0.0196,-0.0196,-0.0,0.01,-0.05,-0.05,1.0,3.95,14219.78,-0.04
1.778000831604004,0.01010894775390625,3.9,2.5276589881219897,-0.0150688709039731,0.00011321054607530787,0.0,0,0.0,-0.0195,-0.0196,0.0,0.03,-0.03,-0.03,1.0,3.91,14140.66,-0.03
1.8183088302612305,0.010247945785522461,3.9,2.5276589881219897,-0.014993782204544745,0.00011321054607530787,0.0,0,0.0,-0.0193,-0.0194,0.0,-0.0,-0.01,-0.01,1.0,3.93,14171.43,-0.03
1.858158826828003,0.009937047958374023,3.9,2.5276589881219897,-0.01536950414530704,0.00011321054607530787,-0.0,0,0.0,-0.0197,-0.0197,-0.0,0.0,-0.04,-0.04,1.0,3.93,14087.91,-0.04
1.898404598236084,0.010025978088378906,3.9,2.7770311546105977,-0.01573978662476769,0.00011321054607530787,-0.0,0,0.0,-0.0199,-0.0199,-0.0,-0.01,-0.04,-0.04,1.0,3.91,14167.03,-0.05
1.9378795623779297,0.009339094161987305,3.9,2.7770311546105977,-0.015804795594467843,0.00011321054607530787,0.0,0,0.0,-0.0199,-0.0199,0.0,0.0,-0.02,-0.02,1.0,3.95,14162.64,-0.04
1.9788126945495605,0.01009511947631836,3.9,2.7770311546105977,-0.016018734100912445,0.00011321054607530787,0.0,0,0.0,-0.0199,-0.02,0.0,0.0,-0.03,-0.03,1.0,3.87,13898.9,-0.04
2.019462823867798,0.010570049285888672,3.9,2.7770311546105977,-0.016229463533229273,0.00011321054607530787,0.0,0,0.0,-0.02,-0.0201,0.0,0.0,-0.03,-0.03,1.0,3.96,14228.57,-0.04
2.0594019889831543,0.010085105895996094,3.9,3.0369025157259,-0.016437256422797218,0.00011321054607530787,-0.0,0,0.0,-0.0202,-0.0202,-0.0,-0.02,-0.03,-0.02,1.0,3.96,14140.66,-0.03
