Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.009957075119018555,0.009957075119018555,3,0.0,0.0004685975014540246,0.002377421467581465,-0.0,0.00829019845990657,0.0,0.0052,0.0052,-0.0,0.26,0.03,0.03,0.96
0.04920315742492676,0.009016990661621094,3,0.0,0.0006178128878967593,0.002377421467581465,0.0,0.01373458109600369,0.0,0.0161,0.0161,0.0,0.28,0.01,0.0,0.96
0.0893552303314209,0.008973121643066406,3,0.0,0.0006085456945783079,0.002377421467581465,-0.0,0.0133964514460316,0.0,0.0164,0.0165,-0.0,0.17,-0.0,-0.0,0.99
0.1295793056488037,0.00900411605834961,3,0.0,0.001217623949034437,0.002377421467581465,0.0,0.03561972983333059,0.0,0.0169,0.0169,0.0,0.25,0.04,0.04,0.97
0.16976118087768555,0.009001016616821289,3,0.0,0.0009599932869925698,0.002377421467581465,-0.01,-0.05675362250454226,0.0,0.017,0.017,-0.01,0.23,0.01,0.02,0.97
0.20987915992736816,0.008935928344726562,3,0.0,0.0015702320741665082,0.002377421467581465,0.0,0.04848524993539162,0.0,0.0169,0.0168,0.0,0.26,0.04,0.03,0.96
0.2502930164337158,0.009148836135864258,3,0.0,0.0023191907573223937,0.002377421467581465,0.0,0.0758123088060461,0.0,0.0169,0.0169,0.0,0.22,0.05,0.04,0.97
0.290363073348999,0.009042978286743164,3,0.0,-0.0001495583745982033,0.002377421467581465,-0.01,-0.09723754272369364,0.0,0.017,0.017,-0.01,0.29,-0.13,-0.12,0.95
0.3306260108947754,0.009119987487792969,3,0.0,0.0009445027300796478,0.002377421467581465,0.0,0.025654427611647174,0.0,0.0174,0.0174,0.0,0.28,0.07,0.08,0.96
0.3706989288330078,0.00901484489440918,3,0.0,0.0016367899896717096,0.002377421467581465,0.01,0.1338869811269771,0.0,0.0177,0.0176,0.01,0.28,0.02,0.01,0.96
0.41080188751220703,0.008913040161132812,3,0.0,0.002236876826305461,0.002377421467581465,-0.0,0.07280894201243818,0.0,0.0175,0.0175,-0.0,0.27,0.04,0.04,0.96
0.4511239528656006,0.009042978286743164,3,0.0,0.002821530113785683,0.002377421467581465,-0.0,0.09414103304124107,0.0,0.0173,0.0174,-0.0,0.24,0.04,0.05,0.97
0.4914700984954834,0.009200096130371094,3,0.0,0.003091661962622154,0.002377421467581465,-0.0,0.10399726290012708,0.0,0.0177,0.0177,-0.0,0.27,0.02,0.02,0.96
0.5318150520324707,0.009351968765258789,3,0.0,0.0038258317553210653,0.002377421467581465,0.0,0.13078472340676164,0.0,0.0178,0.0178,0.0,0.27,0.05,0.04,0.96
