Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.01176595687866211,0.01176595687866211,3,0.0,0.000936282149939361,0.0,0.0,0.03416188103077311,0.0,0.0104,0.0104,0.0,0.27,0.06,0.06,0.96
0.04984283447265625,0.008993864059448242,3,0.0,0.004821340020518194,-2.8302636518826966e-05,0.0,0.17601981767413966,0.0,0.0573,0.0573,0.0,0.23,0.25,0.24,0.94
0.09135890007019043,0.009038925170898438,3,0.0,0.005058254454594477,-5.660527303765393e-05,-0.0,0.18476890238748966,0.0,0.0575,0.0575,-0.0,0.24,0.02,0.02,0.97
0.13156414031982422,0.009064197540283203,3,0.0,0.005762925359913804,-8.490790955648089e-05,-0.0,0.21058489468101096,0.0,0.0579,0.0578,-0.0,0.28,0.05,0.06,0.96
0.1719961166381836,0.009121894836425781,3,0.0,0.007249635560468606,-8.490790955648089e-05,0.0,0.2648300995072264,0.0,0.0576,0.0576,0.0,0.32,0.1,0.09,0.95
0.21219611167907715,0.009130001068115234,3,0.0,0.008714045108015087,-8.490790955648089e-05,-0.0,0.3182616262610486,0.0,0.058,0.058,-0.0,0.31,0.1,0.1,0.95
0.25242018699645996,0.009168148040771484,3,0.0,0.00921454054302322,-8.490790955648089e-05,0.0,0.3365230718181387,0.0,0.0582,0.0582,0.0,0.32,0.04,0.03,0.95
0.2927892208099365,0.009325981140136719,3,0.0,0.010168140163936749,-0.00019811845563178876,-0.0,0.37173621065550067,0.0,0.0581,0.0581,-0.0,0.26,0.07,0.07,0.96
0.33260321617126465,0.008958101272583008,3,0.0,0.0106338245013525,-0.00019811845563178876,0.0,0.3887275128326506,0.0,0.058,0.058,0.0,0.26,0.04,0.04,0.97
0.37282729148864746,0.008987903594970703,3,0.0,0.011410599283771573,-0.00019811845563178876,0.0,0.417069490415395,0.0,0.0584,0.0583,0.0,0.26,0.06,0.05,0.96
0.41304636001586914,0.009019136428833008,3,0.0,0.012019985016653243,-0.00022642109215061573,0.0,0.43940883763454125,0.0,0.0583,0.0583,0.0,0.27,0.05,0.05,0.96
0.4531843662261963,0.008961200714111328,3,0.0,0.012931502970462323,-0.00022642109215061573,-0.0,0.4726671539417102,0.0,0.0582,0.0582,-0.0,0.27,0.07,0.07,0.96
0.49355435371398926,0.009141921997070312,3,0.0,0.013673812575844749,-0.00022642109215061573,-0.0,0.4997516096570274,0.0,0.0582,0.0582,-0.0,0.27,0.06,0.06,0.96
0.5335962772369385,0.008980035781860352,3,0.0,0.014086911827081881,-0.00022642109215061573,-0.0,0.5148242535983631,0.0,0.0582,0.0582,-0.0,0.24,0.04,0.04,0.97
0.5738892555236816,0.009073972702026367,3,0.0,0.014656152871813898,-0.0002547237286694427,0.0,0.5356988521189737,0.0,0.0585,0.0585,0.0,0.27,0.05,0.06,0.96
0.6141390800476074,0.0091400146484375,3,0.0,0.015372592728676051,-0.00036793427474475054,0.0,0.5622588048998313,0.0,0.0586,0.0586,0.0,0.27,0.06,0.06,0.96
0.6550068855285645,0.009054899215698242,3,0.0,0.01623382156680479,-0.00036793427474475054,0.0,0.5936822354440645,0.0,0.0588,0.0587,0.0,0.26,0.07,0.07,0.96
0.695314884185791,0.009167909622192383,3,0.0,0.016926596393242076,-0.00036793427474475054,-0.0,0.6189593286828898,0.0,0.0588,0.0588,-0.0,0.29,0.06,0.06,0.96
