Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.011014938354492188,0.011014938354492188,3.9,0.0,0.0035,0,-0.0,0,0.0,0.0035,0.0035,-0.0,0.01,0.01,0.01,1.0,3.95,14281.32,0.0
0.04951620101928711,0.009344100952148438,3.9,0.0,0.0036,0,-0.0,0,0.0,0.0035,0.0036,-0.0,0.01,0.01,0.01,1.0,4.01,14237.36,0.0
0.0902559757232666,0.009883880615234375,3.9,0.0,0.0036,0,-0.0,0,0.0,0.0035,0.0036,-0.0,0.01,0.01,0.01,1.0,3.99,14189.01,-0.0
0.13053202629089355,0.009958982467651367,3.9,0.0,0.0036,0,-0.0,0,0.0,0.0036,0.0036,-0.0,0.01,0.01,0.01,1.0,3.73,13964.84,-0.0
0.17047882080078125,0.009737014770507812,3.9,0.0,0.0036,0,0.0,0,0.0,0.0036,0.0036,0.0,0.01,0.01,0.01,1.0,3.97,14048.35,-0.0
0.21083974838256836,0.009922027587890625,3.9,0.0,0.0037,0,-0.0,0,0.0,0.0037,0.0037,-0.0,0.01,0.01,0.01,1.0,4.0,14162.64,-0.0
0.2507457733154297,0.009658098220825195,3.9,0.0,0.0037,0,-0.0,0,0.0,0.0037,0.0037,-0.0,0.01,0.0,0.0,1.0,3.97,14092.31,0.0
0.291057825088501,0.009793996810913086,3.9,0.0,0.0037,0,-0.0,0,0.0,0.0037,0.0037,-0.0,0.01,0.01,0.01,1.0,3.94,14206.59,-0.0
0.3312418460845947,0.009814023971557617,3.9,0.0,0.0038,0,-0.0,0,0.0,0.0038,0.0038,-0.0,0.01,0.01,0.01,1.0,3.95,14109.89,-0.0
0.37161898612976074,0.010020017623901367,3.9,0.0,0.0038,0,-0.0,0,0.0,0.0038,0.0038,-0.0,0.01,0.01,0.01,1.0,3.9,14123.08,-0.0
0.4121670722961426,0.010354995727539062,3.9,0.0,0.0038,0,0.0,0,0.0,0.0038,0.0038,0.0,0.01,0.01,0.01,1.0,3.9,14101.1,-0.0
0.4516792297363281,0.009698152542114258,3.9,0.0,0.004,0,0.0,0,0.0,0.004,0.004,0.0,0.02,-0.01,-0.01,1.0,3.95,14263.74,0.0
0.49181222915649414,0.009656906127929688,3.9,0.0,0.0039,0,-0.0,0,0.0,0.0038,0.0039,-0.0,-0.01,0.02,0.02,0.99,3.95,14158.24,-0.0
0.5320291519165039,0.009686946868896484,3.9,0.0,0.0039,0,-0.0,0,0.0,0.0039,0.0039,-0.0,0.0,0.0,0.01,1.0,3.93,14123.08,-0.0
0.5721530914306641,0.009633064270019531,3.9,0.0,0.0039,0,-0.0,0,0.0,0.0038,0.0039,-0.0,0.02,0.01,0.01,1.0,3.97,14153.85,-0.01
0.6123971939086914,0.009706974029541016,3.9,0.0,0.0038,0,-0.0,0,0.0,0.0038,0.0038,-0.0,0.02,0.01,0.01,1.01,3.93,14184.62,-0.01
0.6524479389190674,0.009589910507202148,3.9,0.0,0.004,0,0.0,0,0.0,0.004,0.004,0.0,-0.01,0.01,0.01,1.0,3.92,14101.1,-0.01
0.6926259994506836,0.009602069854736328,3.9,0.0,0.004,0,0.0,0,0.0,0.004,0.004,0.0,0.01,-0.0,-0.0,1.0,3.94,14105.49,-0.0
0.7328112125396729,0.009615182876586914,3.9,0.0,0.0039,0,-0.0,0,0.0,0.0038,0.0039,-0.0,0.02,-0.0,0.0,1.0,3.94,14140.66,-0.01
0.7882282733917236,0.01895308494567871,3.9,0.0,0.004,0,0.0,0,0.0,0.004,0.004,0.0,0.01,0.02,0.02,1.0,4.02,14320.88,-0.01
0.8293170928955078,0.019794940948486328,3.9,0.0,0.0042,0,0.0,0,0.0,0.0043,0.0042,0.0,-0.0,0.0,0.0,1.0,3.98,14184.62,-0.0
0.8671939373016357,0.01740884780883789,3.9,0.0,0.0041,0,-0.0,0,0.0,0.0041,0.0041,-0.0,0.02,-0.02,-0.01,1.0,3.96,14606.59,-0.0
0.9060869216918945,0.016002893447875977,3.9,0.9830641037110581,0.0038,0,-0.0,0,0.0,0.0038,0.0038,-0.0,0.02,0.01,0.01,1.0,3.97,14241.76,-0.02
0.9519498348236084,0.02164006233215332,3.9,0.9830641037110581,0.004,0,0.0,0,0.0,0.004,0.004,0.0,0.0,0.02,0.01,1.0,3.93,14202.2,-0.02
0.98117995262146,0.010627031326293945,3.9,0.9830641037110581,0.0043,0,0.0,0,0.0,0.0044,0.0043,0.0,0.0,-0.0,-0.0,1.0,3.95,14276.92,-0.0
1.0207979679107666,0.010077953338623047,3.9,0.9830641037110581,0.0041,0,-0.0,0,0.0,0.0041,0.0041,-0.0,0.02,-0.0,0.0,1.01,3.94,14153.85,-0.01
1.061086893081665,0.010209083557128906,3.9,0.9830641037110581,0.0041,0,-0.0,0,0.0,0.004,0.0041,-0.0,0.01,0.02,0.02,1.0,3.93,14101.1,-0.02
1.1013240814208984,0.010140180587768555,3.9,0.9830641037110581,0.0044,0,0.0,0,0.0,0.0044,0.0044,0.0,0.0,0.01,0.0,1.0,3.89,14136.26,-0.01
1.1415081024169922,0.01016998291015625,3.9,0.9830641037110581,0.0044,0,0.0,0,0.0,0.0045,0.0044,0.0,0.01,-0.02,-0.02,1.0,3.95,14105.49,0.01
1.180981159210205,0.009469032287597656,3.9,1.5347999363243527,0.0041,0,-0.0,0,0.0,0.0041,0.0041,-0.0,0.01,-0.01,0.0,1.0,3.93,14114.29,-0.01
