Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.011214971542358398,0.011214971542358398,3.9,0.0,0.0079,-0.0003962369112635775,-0.14,0,0.0,0.006,0.0079,-0.14,0.02,0.04,0.04,1.0,3.94,14114.29,-4.05
0.0503079891204834,0.010140180587768555,3.9,0.0,0.0059,-0.0003962369112635775,-0.13,0,0.0,0.004,0.0059,-0.13,0.02,0.04,0.03,1.0,3.96,14004.4,-4.18
0.09071898460388184,0.010358095169067383,3.9,0.0,0.0012,-0.0003962369112635775,-0.12,0,0.0,-0.0006,0.0012,-0.12,0.02,0.04,0.02,1.0,3.95,14109.89,-4.47
0.13057684898376465,0.010041952133178711,3.9,0.0,-0.0031,-0.0003962369112635775,-0.11,0,0.0,-0.0045,-0.0031,-0.11,0.02,0.03,0.02,1.0,3.97,14162.64,-4.73
0.17082881927490234,0.010122060775756836,3.9,0.0,-0.0065,-0.000877381732083636,-0.09,0,0.0,-0.0077,-0.0065,-0.09,0.02,0.04,0.02,1.0,4.02,14140.66,-4.95
0.21134090423583984,0.01045989990234375,3.9,0.0,-0.0091,-0.0010755001877154247,-0.06,0,0.0,-0.0099,-0.0091,-0.06,0.02,0.03,0.01,1.0,3.97,14057.14,-5.11
0.2511007785797119,0.01004481315612793,3.9,0.0,-0.0107,-0.0010755001877154247,-0.04,0,0.0,-0.0112,-0.0107,-0.04,0.02,0.03,0.0,1.0,3.99,14162.64,-5.22
0.29198670387268066,0.010767936706542969,3.9,0.0,-0.0116,-0.0010755001877154247,-0.02,0,0.0,-0.0117,-0.0116,-0.02,0.01,0.03,0.01,1.0,3.97,14092.31,-5.28
0.33104467391967773,0.009562969207763672,3.9,0.0,-0.0115,-0.0010755001877154247,0.0,0,0.0,-0.0112,-0.0115,0.0,0.01,0.03,0.01,1.0,3.97,14083.52,-5.29
0.3725306987762451,0.010875940322875977,3.9,0.0,-0.0104,-0.0010755001877154247,0.02,0,0.0,-0.0098,-0.0104,0.02,0.04,0.04,0.01,1.02,3.99,14180.22,-5.26
0.411712646484375,0.00987696647644043,3.9,0.0,-0.0092,-0.0010755001877154247,0.03,0,0.0,-0.0084,-0.0092,0.03,0.03,0.0,-0.01,1.01,3.94,14167.03,-5.2
0.45156335830688477,0.009554862976074219,3.9,0.0,-0.0082,-0.0010755001877154247,0.03,0,0.0,-0.0074,-0.0082,0.03,0.02,0.0,-0.0,1.01,3.98,14101.1,-5.15
0.49172258377075195,0.009537220001220703,3.9,0.0,-0.0068,-0.0010755001877154247,0.02,0,0.0,-0.006,-0.0068,0.02,0.02,-0.0,0.0,0.99,3.94,14039.56,-5.07
0.5322597026824951,0.009907007217407227,3.9,0.0,-0.0058,-0.0010755001877154247,0.01,0,0.0,-0.005,-0.0058,0.01,0.0,0.02,0.03,1.0,3.98,14145.06,-5.03
0.5720899105072021,0.009573221206665039,3.9,0.0,-0.0049,-0.0009056843686024629,0.01,0,0.0,-0.0042,-0.0049,0.01,-0.02,0.04,0.05,1.01,3.83,14421.98,-5.01
0.6125948429107666,0.009907007217407227,3.9,0.0,-0.0037,0.007132264402744395,0.0,0,0.0,-0.0032,-0.0037,0.0,-0.01,0.04,0.05,1.02,3.79,14404.4,-5.0
0.6525628566741943,0.009697914123535156,3.9,0.0,-0.0031,0.01565135799491131,-0.0,0,0.0,-0.0027,-0.0031,-0.0,-0.01,0.05,0.06,0.99,4.07,14356.04,-5.0
0.6928768157958984,0.009845972061157227,3.9,0.0,-0.0027,0.02227417494031682,-0.02,0,0.0,-0.0025,-0.0027,-0.02,-0.01,0.04,0.05,0.96,4.12,13797.8,-5.03
0.7330780029296875,0.009865999221801758,3.9,0.0,-0.0031,0.02660447832769735,-0.03,0,0.0,-0.0031,-0.0031,-0.03,0.0,0.03,0.04,1.02,3.8,14013.19,-5.1
0.7732188701629639,0.0098419189453125,3.9,0.0,-0.004,0.0287554787031282,-0.05,0,0.0,-0.0042,-0.004,-0.05,0.03,0.03,0.05,1.04,3.77,13692.31,-5.19
0.8135638236999512,0.010010957717895508,3.9,0.0,-0.0053,0.029066807704835294,-0.05,0,0.0,-0.0056,-0.0053,-0.05,0.03,0.04,0.04,0.98,3.95,14206.59,-5.3
0.8535947799682617,0.009834051132202148,3.9,0.0,-0.0067,0.029066807704835294,-0.05,0,0.0,-0.0071,-0.0067,-0.05,0.02,0.03,0.03,0.98,3.91,13929.67,-5.42
