Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010855913162231445,0.010855913162231445,3.9,0.0,0.0012334950002999788,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.92,14171.43,-0.03
0.0506129264831543,0.01041102409362793,3.9,0.0,0.0013649875755954578,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.92,14079.12,-0.03
0.09088921546936035,0.010518074035644531,3.9,0.0,0.0014945077622615047,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.95,14048.35,-0.03
0.13080334663391113,0.010270118713378906,3.9,0.0,0.001622085146127561,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.96,14184.62,-0.04
0.17092227935791016,0.010226964950561523,3.9,0.0,0.0017477488692356263,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.92,14057.14,-0.04
0.21111249923706055,0.010250091552734375,3.9,0.0,0.0018715276364970708,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.92,14131.87,-0.04
0.25117945671081543,0.010159015655517578,3.9,0.0,0.0019934497222495935,0.0,0.0,0,0.0,0.0054,0.0054,0.0,0.01,0.01,0.01,1.0,3.92,13982.42,-0.04
0.2913551330566406,0.010167837142944336,3.9,0.0,0.0019635479764158496,0.0,0.0,0,0.0,0.0054,0.0054,0.0,0.01,0.0,0.0,1.0,3.91,14035.17,-0.04
0.33158206939697266,0.010236978530883789,3.9,0.0,0.0019340947567696117,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.0,0.0,0.01,1.0,3.91,14162.64,-0.04
0.37162303924560547,0.010117053985595703,3.9,0.0,0.0020550783357180464,0.0,-0.0,0,0.0,0.0053,0.0053,-0.0,0.01,0.01,0.01,1.0,3.9,14105.49,-0.04
0.4116940498352051,0.010016918182373047,3.9,0.0,0.0021742471609822542,0.0,-0.0,0,0.0,0.0052,0.0053,-0.0,0.02,0.01,0.01,1.0,3.92,14057.14,-0.05
0.45186710357666016,0.010025978088378906,3.9,0.0,0.002291628453867499,0.0,0.0,0,0.0,0.0053,0.0053,0.0,0.01,0.01,0.01,1.0,3.96,14136.26,-0.05
0.4924948215484619,0.010490894317626953,3.9,0.0,0.002257254027059487,0.0,0.0,0,0.0,0.0054,0.0053,0.0,0.0,0.0,0.0,1.0,3.89,14118.68,-0.05
0.5329656600952148,0.010789871215820312,3.9,0.0,0.0022233952166535943,0.0,0.0,0,0.0,0.0054,0.0054,0.0,0.01,0.0,0.0,1.0,3.91,14043.96,-0.04
0.5726215839385986,0.01028299331665039,3.9,0.0,0.002340039288703769,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.02,0.01,0.01,1.0,3.91,14145.06,-0.04
0.612816572189331,0.010313987731933594,3.9,0.0,0.002454933699673191,0.0,0.0,0,0.0,0.0055,0.0054,0.0,0.01,0.01,0.01,1.0,3.92,14052.75,-0.04
0.6527523994445801,0.010083913803100586,3.9,0.0,0.002568104694478072,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.0,0.01,0.01,1.0,3.91,14246.15,-0.04
0.6928863525390625,0.010051965713500977,3.9,0.0,0.002529583124060901,0.0,-0.0,0,0.0,0.0054,0.0055,-0.0,0.01,0.0,0.0,1.0,3.93,14105.49,-0.04
0.7331042289733887,0.01010894775390625,3.9,0.0,0.002641634377499966,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.02,0.01,0.01,1.0,3.91,14061.54,-0.05
0.7731771469116211,0.01002192497253418,3.9,0.0,0.0027520048621374454,0.0,0.0,0,0.0,0.0056,0.0055,0.0,0.01,0.01,0.01,1.0,3.92,14035.17,-0.04
0.8144421577453613,0.011113166809082031,3.9,0.0,0.0027107247892053836,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,-0.0,-0.0,1.0,3.9,13969.23,-0.03
0.8532910346984863,0.009656906127929688,3.9,0.0,0.0026700639173673026,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.93,14193.41,-0.04
0.8937370777130127,0.009922027587890625,3.9,0.0,0.002780007958906772,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.01,0.01,0.01,1.0,3.9,14127.47,-0.04
0.9336109161376953,0.009630918502807617,3.9,1.129894956843903,0.002888302839823149,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.01,0.01,1.0,3.94,14241.76,-0.04
0.9737348556518555,0.00957798957824707,3.9,1.129894956843903,0.002844978297225802,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.94,14105.49,-0.04
1.0139319896697998,0.009600162506103516,3.9,1.129894956843903,0.002802303622767415,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.0,0.01,1.0,3.9,14153.85,-0.04
1.0542669296264648,0.00975799560546875,3.9,1.129894956843903,0.003060229078023162,0.0,0.0,0,0.0,0.0055,0.0056,0.0,0.01,0.02,0.01,1.0,3.87,14149.45,-0.05
1.0943241119384766,0.009641170501708984,3.9,1.129894956843903,0.003164320642152793,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.01,0.01,1.0,3.91,14140.66,-0.04
1.1344802379608154,0.00962519645690918,3.9,1.129894956843903,0.0031168558325205013,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.95,14030.77,-0.04
1.1746532917022705,0.009627103805541992,3.9,1.129894956843903,0.0032200979953326725,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.01,0.01,0.01,1.0,3.92,14167.03,-0.05
1.2152292728424072,0.010033130645751953,3.9,1.625782705037186,0.003471756534999941,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.02,0.01,1.0,3.88,14074.73,-0.05
1.2548964023590088,0.009535074234008789,3.9,1.625782705037186,0.0034196801869749416,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.0,0.0,1.0,3.88,14065.93,-0.04
1.295295238494873,0.00975179672241211,3.9,1.625782705037186,0.0033683849841703176,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.01,0.0,0.0,1.0,3.9,13986.81,-0.05
1.3355941772460938,0.00987386703491211,3.9,1.625782705037186,0.0034678542097077414,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.01,0.01,1.0,3.95,14114.29,-0.05
1.375607967376709,0.009713888168334961,3.9,1.625782705037186,0.003565831396862104,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.0,1.0,3.92,14008.79,-0.05
1.4158117771148682,0.00975179672241211,3.9,1.9922860041288748,0.0036623389262091513,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.89,14074.73,-0.05
1.4559657573699951,0.009721994400024414,3.9,1.9922860041288748,0.003757398842615993,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.9,14105.49,-0.05
1.4961397647857666,0.009721040725708008,3.9,1.9922860041288748,0.0038510328602767317,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.01,0.01,0.01,1.0,3.92,14043.96,-0.05
1.5362627506256104,0.00966191291809082,3.9,1.9922860041288748,0.003943262367672559,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.01,0.0,1.0,3.89,14167.03,-0.05
1.5764374732971191,0.00963592529296875,3.9,1.9922860041288748,0.00403410843245745,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.86,14136.26,-0.05
1.6201887130737305,0.013212203979492188,3.9,2.330794066053275,0.004123591806270567,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.01,0.01,1.0,3.95,14206.59,-0.06
1.6569178104400635,0.009765148162841797,3.9,2.330794066053275,0.004211732929476487,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.01,0.01,1.0,3.94,14039.56,-0.06
1.6969506740570068,0.009619951248168945,3.9,2.330794066053275,0.0041485569355343395,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.0,0.0,1.0,3.89,14149.45,-0.05
1.7370824813842773,0.00957489013671875,3.9,2.330794066053275,0.004086328581501325,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.01,0.0,0.0,1.0,3.9,14184.62,-0.06
