Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.009943962097167969,0.009943962097167969,3,0.0,0.0,0.0,-0.0,0.0,0.0,-0.0001,-0.0001,-0.0,0.06,0.0,0.0,1.0
0.05091285705566406,0.010736942291259766,3,0.0,-0.0009079802967316078,0.0,0.0,-0.033129238742018285,0.0,0.0002,0.0001,0.0,0.11,-0.06,-0.06,0.99
0.08929705619812012,0.008947134017944336,3,0.0,-0.0005944005826833754,0.0,0.0,-0.021687738030215366,0.0,0.0,0.0,0.0,0.08,0.02,0.02,1.0
0.1294240951538086,0.00888204574584961,3,0.0,-0.0008854445835403831,-0.00031132900170709665,-0.0,-0.03115363467071067,0.0,-0.0004,-0.0003,-0.0,0.03,-0.02,-0.02,1.0
0.1696779727935791,0.008965015411376953,3,0.0,-0.0017710852416053964,-0.000849079095564809,-0.0,-0.061475623883150796,0.0,-0.0006,-0.0006,-0.0,0.07,-0.06,-0.06,1.0
0.20992207527160645,0.009021997451782227,3,0.0,-0.0014445589533840571,-0.0009056843686024629,0.0,-0.04935204502347415,0.0,-0.0004,-0.0004,0.0,0.07,0.02,0.02,1.0
0.24994397163391113,0.008879899978637695,3,0.0,-0.0017228505786805546,-0.0010471975511965978,0.0,-0.058981748767877575,0.0,-0.0005,-0.0005,0.0,0.02,-0.02,-0.02,1.0
0.29025697708129883,0.009029150009155273,3,0.0,-0.001397047810403088,-0.0010471975511965978,0.0,-0.04709426868496432,0.0,-0.0003,-0.0004,0.0,0.06,0.02,0.02,1.0
0.33042192459106445,0.008986949920654297,3,0.0,-0.0010761320836497833,-0.0010471975511965978,0.0,-0.035385100803294774,0.0,-0.0001,-0.0001,0.0,0.03,0.02,0.02,1.0
0.3706169128417969,0.00899195671081543,3,0.0,-0.0012099851026950153,-0.0010471975511965978,-0.0,-0.04026896077278065,0.0,-0.0002,-0.0002,-0.0,0.04,-0.01,-0.0,1.0
0.411207914352417,0.009407997131347656,3,0.0,-0.00119183532615459,-0.0010471975511965978,0.0,-0.03960673464046649,0.0,-0.0001,-0.0001,0.0,0.05,-0.0,-0.0,1.0
0.45107173919677734,0.009081840515136719,3,0.0,-0.001173957796262271,-0.0010471975511965978,0.0,-0.03895444190013705,0.0,-0.0002,-0.0002,0.0,0.05,-0.0,-0.0,1.0
0.5008547306060791,0.018693923950195312,3,0.0,-0.001156348429318337,-0.0010471975511965978,-0.0,-0.03831193355091255,0.0,-0.0002,-0.0002,-0.0,0.05,0.0,0.01,1.0
0.5313608646392822,0.009016036987304688,3,0.0,-0.00143896321247582,-0.0010471975511965978,0.0,-0.04862362495759906,0.0,-0.0002,-0.0002,0.0,0.04,-0.02,-0.02,1.0
0.5715148448944092,0.008981943130493164,3,0.0,-0.0014173787642886826,-0.0010471975511965978,0.0,-0.04783607886251263,0.0,-0.0001,-0.0002,0.0,0.06,-0.0,-0.0,1.0
0.6117458343505859,0.009027957916259766,3,0.0,-0.0015461130831243312,-0.0010471975511965978,-0.0,-0.05253317416111024,0.0,-0.0002,-0.0002,-0.0,0.06,-0.01,-0.01,1.0
0.6519501209259033,0.009033203125,3,0.0,-0.0015229213868774663,-0.0010471975511965978,-0.0,-0.05168698482797114,0.0,-0.0002,-0.0002,-0.0,0.06,0.0,0.0,1.0
0.692115068435669,0.008991003036499023,3,0.0,-0.001650072566374283,-0.0010471975511965978,-0.0,-0.056326316537086876,0.0,-0.0002,-0.0002,-0.0,0.06,-0.01,-0.01,1.0
0.7322759628295898,0.008962869644165039,3,0.0,-0.00147532647757869,-0.0010471975511965978,0.0,-0.04995040186605038,0.0,-0.0002,-0.0002,0.0,0.05,0.01,0.01,1.0
0.7724447250366211,0.008926868438720703,3,0.0,-0.0014531965804150096,-0.0010471975511965978,-0.0,-0.049142954117337184,0.0,-0.0003,-0.0003,-0.0,0.05,-0.0,-0.0,1.0
0.8127226829528809,0.00896000862121582,3,0.0,-0.0014313986317087844,-0.0010471975511965978,0.0,-0.04834761808485468,0.0,-0.0002,-0.0002,0.0,0.06,-0.0,-0.0,1.0
0.8528165817260742,0.008877992630004883,3,0.7756788520024335,-0.0012607596011324435,-0.0010471975511965978,0.0,-0.04212155656896126,0.0,-0.0002,-0.0002,0.0,0.05,0.01,0.0,1.0
0.8930976390838623,0.008985042572021484,3,0.7756788520024335,-0.0010927025076586864,-0.0010755001877154247,0.0,-0.03588485156712367,0.0,-0.0002,-0.0002,0.0,0.05,0.01,0.01,1.0
0.9333477020263672,0.009036064147949219,3,0.7756788520024335,-0.0010771613662049152,-0.0010755001877154247,0.0,-0.035317806018449555,0.0,-0.0002,-0.0002,0.0,0.06,0.0,0.0,1.0
0.9734978675842285,0.009002208709716797,3,0.7756788520024335,-0.0009118582479878422,-0.0010755001877154247,0.0,-0.029286434536131736,0.0,-0.0002,-0.0002,0.0,0.05,0.01,0.01,1.0
1.0136568546295166,0.008980989456176758,3,0.7756788520024335,-0.0008990297705743941,-0.0010755001877154247,-0.0,-0.02881836524822258,0.0,-0.0003,-0.0003,-0.0,0.06,0.0,0.01,1.0
1.053919792175293,0.00904703140258789,3,0.7756788520024335,-0.0008863937203313968,-0.0010755001877154247,-0.0,-0.02835731699996953,0.0,-0.0003,-0.0003,-0.0,0.06,-0.0,-0.0,1.0
1.0941386222839355,0.00907588005065918,3,0.7756788520024335,-0.0010239421332672077,-0.0010755001877154247,0.0,-0.03337600983630006,0.0,-0.0002,-0.0002,0.0,0.05,-0.01,-0.01,1.0
1.1343624591827393,0.009104013442993164,3,0.7756788520024335,-0.0010094323974878126,-0.0010755001877154247,0.0,-0.03284659691572292,0.0,-0.0003,-0.0003,0.0,0.05,-0.0,-0.0,1.0
1.1744015216827393,0.008939981460571289,3,0.7756788520024335,-0.0009951403077569406,-0.0010755001877154247,-0.0,-0.03232512518938615,0.0,-0.0002,-0.0002,-0.0,0.06,-0.0,0.0,1.0
1.2145836353302002,0.008958101272583008,3,1.1940902677033154,-0.001132220912929621,-0.0010755001877154247,-0.0,-0.03732674924666288,0.0,-0.0002,-0.0002,-0.0,0.05,-0.01,-0.0,1.0
1.2547974586486816,0.008972883224487305,3,1.1940902677033154,-0.0012672453115272686,-0.0010755001877154247,0.0,-0.04225334903439061,0.0,-0.0002,-0.0002,0.0,0.05,-0.01,-0.01,1.0
1.2950444221496582,0.009027957916259766,3,1.1940902677033154,-0.001250249524738106,-0.0010755001877154247,-0.0,-0.04163322822320847,0.0,-0.0002,-0.0002,-0.0,0.06,-0.0,-0.0,1.0
1.3352534770965576,0.00904393196105957,3,1.1940902677033154,-0.0012335086747892528,-0.0010755001877154247,-0.0,-0.04102240922559778,0.0,-0.0002,-0.0002,-0.0,0.06,-0.0,-0.0,1.0
1.3753926753997803,0.008987188339233398,3,1.1940902677033154,-0.0013670137587838283,-0.0010755001877154247,-0.0,-0.04589357418022331,0.0,-0.0002,-0.0002,-0.0,0.05,-0.01,-0.01,1.0
1.4155724048614502,0.008989810943603516,3,1.1940902677033154,-0.0013485214450482562,-0.0010755001877154247,0.0,-0.04521884998318584,0.0,-0.0001,-0.0002,0.0,0.05,-0.0,-0.0,1.0
1.4557313919067383,0.008920907974243164,3,1.1940902677033154,-0.0013303065160642628,-0.0010755001877154247,0.0,-0.04455424665076573,0.0,-0.0005,-0.0005,0.0,0.05,0.0,0.01,1.0
1.4972963333129883,0.009080886840820312,3,1.1940902677033154,-0.0007683695854156639,-0.0010755001877154247,0.01,0.058922248629365424,0.0,-0.0002,-0.0003,0.01,0.05,0.01,-0.0,1.0
1.5374302864074707,0.009032964706420898,3,1.1940902677033154,-0.0006647632154080654,-0.0010471975511965978,0.01,0.0625976571079129,0.0,0.0002,0.0,0.01,0.05,-0.02,-0.02,1.0
1.5776572227478027,0.009064912796020508,3,1.1940902677033154,-0.0014434274176495182,-0.00033963163822592357,-0.02,-0.21735425792110913,0.0,0.001,0.0009,-0.02,0.07,-0.0,0.03,1.0
1.6178011894226074,0.009016990661621094,3,1.1535434182662871,-0.0029118896550602794,-0.004669935025606449,-0.03,-0.3378648621772884,0.0,0.0001,0.0004,-0.03,0.05,-0.02,-0.0,1.0
1.657926082611084,0.008946895599365234,3,1.1535434182662871,-0.0035871279131082148,-0.014292831442007619,-0.01,-0.16090662118444088,0.0,-0.0016,-0.0012,-0.01,0.06,-0.02,-0.04,1.0
1.6983320713043213,0.009155988693237305,3,1.1535434182662871,-0.0052152802651484476,-0.028698873430090543,-0.03,-0.33289046551428847,0.0,-0.0029,-0.0025,-0.03,0.04,-0.03,-0.02,1.0
1.7384371757507324,0.009055137634277344,3,1.1535434182662871,-0.0052148574170346185,-0.04452004724411482,-0.0,-0.025344166654722416,0.0,-0.0035,-0.0032,-0.0,0.05,0.0,-0.01,1.0
1.7797203063964844,0.009037971496582031,3,1.1535434182662871,-0.003850389111334314,-0.058105312773151764,0.02,0.2407153049213047,0.0,-0.0026,-0.0027,0.02,0.04,0.04,0.02,1.0
1.819850206375122,0.008984088897705078,3,1.1535434182662871,-0.0035121774889537802,-0.06492624817418906,0.01,0.19535113089323505,0.0,-0.0019,-0.002,0.01,0.06,0.0,0.0,1.0
1.859950065612793,0.008901834487915039,3,1.1535434182662871,-0.0034219951714203516,-0.06433189280729369,-0.0,0.11346649054801833,0.0,-0.0017,-0.0018,-0.0,0.05,0.01,0.02,1.0
1.900238037109375,0.008989810943603516,3,1.1535434182662871,-0.002937578018475546,-0.06342620843869123,0.01,0.21075934373608818,0.0,-0.0009,-0.0011,0.01,0.05,0.01,0.01,1.0
1.940521001815796,0.0090789794921875,3,1.1535434182662871,-0.0028159120295638044,-0.06342620843869123,0.02,0.2981717887361888,0.0,-0.0001,-0.0003,0.02,0.06,-0.04,-0.04,1.0
