Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010622978210449219,0.010622978210449219,3.9,0.0,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.01,0.01,1.0,3.98,13925.27,-0.04
0.04980301856994629,0.00962209701538086,3.9,0.0,0.0046,0.0,0.0,0,0.0,0.0046,0.0046,0.0,0.01,0.01,0.01,1.0,3.97,13960.44,-0.04
0.09066200256347656,0.010294914245605469,3.9,0.0,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.01,0.01,1.0,3.97,13890.11,-0.04
0.13106918334960938,0.010542154312133789,3.9,0.0,0.0046,0.0,-0.0,0,0.0,0.0046,0.0046,-0.0,0.01,0.01,0.01,1.0,3.98,13912.09,-0.04
0.17094039916992188,0.010244131088256836,3.9,0.0,0.0047,0.0,-0.0,0,0.0,0.0046,0.0047,-0.0,0.01,0.01,0.01,1.0,3.98,13925.27,-0.04
0.21116352081298828,0.010307073593139648,3.9,0.0,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,0.01,0.01,1.0,3.98,13903.3,-0.04
0.2511258125305176,0.010100126266479492,3.9,0.0,0.0047,0.0,0.0,0,0.0,0.0047,0.0047,0.0,0.01,0.01,0.01,1.0,3.98,14013.19,-0.04
0.29120874404907227,0.010026931762695312,3.9,0.0,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,0.01,0.01,1.0,3.98,13929.67,-0.04
0.33162569999694824,0.010278940200805664,3.9,0.0,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,0.01,0.01,1.0,3.96,13758.24,-0.04
0.3717467784881592,0.010236024856567383,3.9,0.0,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,0.01,0.01,1.0,3.97,13938.46,-0.04
0.41177964210510254,0.010074853897094727,3.9,0.0,0.0047,0.0,-0.0,0,0.0,0.0047,0.0047,-0.0,0.01,0.01,0.01,1.0,3.98,13942.86,-0.04
0.4519956111907959,0.010127067565917969,3.9,0.0,0.0048,0.0,0.0,0,0.0,0.0048,0.0048,0.0,0.01,0.01,0.01,1.0,3.97,13938.46,-0.04
0.49198174476623535,0.009948015213012695,3.9,0.0,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,0.01,0.01,1.0,3.97,13907.69,-0.04
0.5320847034454346,0.009884119033813477,3.9,0.0,0.0048,0.0,-0.0,0,0.0,0.0048,0.0048,-0.0,0.01,0.01,0.01,1.0,3.97,13925.27,-0.04
0.5725247859954834,0.010149002075195312,3.9,0.0,0.0048,0.0,0.0,0,0.0,0.0048,0.0048,0.0,0.01,0.01,0.01,1.0,3.98,13947.25,-0.04
0.6125707626342773,0.010030984878540039,3.9,0.0,0.0049,0.0,0.0,0,0.0,0.0049,0.0049,0.0,0.01,0.01,0.01,1.0,3.98,13951.65,-0.04
