Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010675191879272461,0.010675191879272461,3.9,0.0,-0.004042960009597258,0.0,-0.0,0,0.0,-0.0163,-0.0163,-0.0,0.0,-0.02,-0.02,1.0,3.92,14149.45,-0.02
0.049555063247680664,0.009389877319335938,3.9,0.0,-0.004282275619050557,0.0,0.0,0,0.0,-0.0163,-0.0163,0.0,0.0,-0.02,-0.02,1.0,3.95,14136.26,-0.02
0.0891270637512207,0.008805990219116211,3.9,0.0,-0.004518001494362056,0.0,0.0,0,0.0,-0.0164,-0.0164,0.0,0.0,-0.02,-0.02,1.0,3.94,14131.87,-0.02
0.1302788257598877,0.009800910949707031,3.9,0.0,-0.004900096544799794,0.0,-0.0,0,0.0,-0.0165,-0.0165,-0.0,0.0,-0.03,-0.02,1.0,3.93,14202.2,-0.02
0.16959071159362793,0.008955955505371094,3.9,0.0,-0.005276460169480966,0.0,-0.0,0,0.0,-0.0167,-0.0167,-0.0,0.0,-0.03,-0.03,1.0,3.93,14096.7,-0.02
0.21085095405578613,0.010024070739746094,3.9,0.0,-0.00549727327653601,0.0,-0.0,0,0.0,-0.0167,-0.0167,-0.0,0.01,-0.02,-0.02,1.0,3.91,14123.08,-0.03
0.25031280517578125,0.00931096076965332,3.9,0.0,-0.005564809177687948,0.0,-0.0,0,0.0,-0.0168,-0.0168,-0.0,0.0,-0.01,-0.01,1.0,3.95,14127.47,-0.03
0.2902827262878418,0.009125947952270508,3.9,0.0,-0.005781297049619887,0.0,0.0,0,0.0,-0.0169,-0.0169,0.0,0.0,-0.02,-0.02,1.0,3.93,14127.47,-0.02
0.33057498931884766,0.009251117706298828,3.9,0.0,-0.005994537603472847,0.0,-0.0,0,0.0,-0.0169,-0.0169,-0.0,0.0,-0.02,-0.02,1.0,3.91,14035.17,-0.03
0.3711979389190674,0.009725093841552734,3.9,0.0,-0.006204579549018012,0.0,0.0,0,0.0,-0.0169,-0.0169,0.0,0.0,-0.02,-0.03,1.0,3.91,14180.22,-0.02
0.41158509254455566,0.009937047958374023,3.9,0.0,-0.006111510855782741,5.660527303765393e-05,0.0,0,0.0,-0.0168,-0.0168,0.0,0.01,0.0,0.0,1.0,3.94,14167.03,-0.02
0.45134997367858887,0.009521007537841797,3.9,0.0,-0.006713798202543258,5.660527303765393e-05,-0.01,0,0.0,-0.0173,-0.0173,-0.01,0.01,-0.02,-0.01,1.0,3.9,14065.93,-0.02
0.49104905128479004,0.009072065353393555,3.9,0.0,-0.007062956302358278,5.660527303765393e-05,-0.0,0,0.0,-0.0172,-0.0172,-0.0,-0.03,-0.03,-0.03,1.0,3.89,14079.12,-0.02
0.5313389301300049,0.009199857711791992,3.9,0.0,-0.007406877030676072,0.00011321054607530787,0.0,0,0.0,-0.0171,-0.0171,0.0,0.02,-0.03,-0.04,1.0,3.9,14000.0,-0.02
0.5715878009796143,0.009263038635253906,3.9,0.0,-0.007295773875215931,0.00011321054607530787,-0.0,0,0.0,-0.0173,-0.0173,-0.0,0.02,-0.0,0.0,1.0,3.92,14021.98,-0.03
0.6127049922943115,0.01020503044128418,3.9,0.0,-0.00748629727668495,0.00011321054607530787,-0.0,0,0.0,-0.0176,-0.0175,-0.0,-0.01,-0.02,-0.01,1.0,3.91,14145.06,-0.04
0.652318000793457,0.00964498519897461,3.9,0.0,-0.008272925144352796,0.00014151318259413484,0.0,0,0.0,-0.0174,-0.0174,0.0,-0.01,-0.06,-0.06,1.0,3.88,14000.0,-0.02
0.6927111148834229,0.009852170944213867,3.9,0.0,-0.008598696340040672,0.00014151318259413484,0.0,0,0.0,-0.0175,-0.0175,0.0,0.02,-0.03,-0.03,1.0,3.93,14052.75,-0.02
0.7329943180084229,0.009962081909179688,3.9,0.0,-0.008619710895240041,0.00014151318259413484,0.0,0,0.0,-0.0177,-0.0177,0.0,0.03,-0.01,-0.01,1.0,3.91,14189.01,-0.02
0.773207426071167,0.010007143020629883,3.9,0.0,-0.008340420231511462,0.00014151318259413484,0.0,0,0.0,-0.0176,-0.0176,0.0,-0.02,0.01,0.01,1.0,3.9,14057.14,-0.02
0.8131084442138672,0.009634971618652344,3.9,0.0,-0.008964689863867932,0.00014151318259413484,-0.0,0,0.0,-0.0178,-0.0178,-0.0,-0.01,-0.05,-0.04,1.0,4.14,14395.6,-0.02
