Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.011816978454589844,0.011816978454589844,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.92,14153.85,-0.04
0.050254106521606445,0.010082006454467773,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.89,13929.67,-0.04
0.0904850959777832,0.010074853897094727,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.89,13947.25,-0.05
0.13054704666137695,0.009979009628295898,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.91,13956.04,-0.05
0.17122101783752441,0.010488033294677734,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.96,13986.81,-0.05
0.2106940746307373,0.009802103042602539,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.94,14043.96,-0.05
0.2512960433959961,0.010236024856567383,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.95,14026.37,-0.05
0.2910149097442627,0.009794950485229492,3.9,0.0,0.0043,0.0,-0.0,0,0.0,0.0043,0.0043,-0.0,0.01,0.01,0.01,1.0,3.96,13767.03,-0.05
0.33303189277648926,0.01164102554321289,3.9,0.0,0.0045,0.0,0.0,0,0.0,0.0045,0.0045,0.0,0.02,0.01,0.01,1.0,3.98,14083.52,-0.05
0.37363290786743164,0.01206207275390625,3.9,0.0,0.0044,0.0,-0.0,0,0.0,0.0044,0.0044,-0.0,0.01,0.0,0.0,1.0,4.08,14312.09,-0.04
0.41333580017089844,0.01157999038696289,3.9,0.0,0.0044,0.0,0.0,0,0.0,0.0044,0.0044,0.0,-0.0,0.0,0.0,1.0,3.98,14246.15,-0.04
0.45340847969055176,0.011478900909423828,3.9,0.0,0.0044,0.0,-0.0,0,0.0,0.0044,0.0044,-0.0,0.02,0.01,0.01,1.0,3.99,14123.08,-0.05
