Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.01030111312866211,0.01030111312866211,3,0.0,-0.000898922326818119,-0.0013868291894225213,0.0,-0.027661095556367248,0.0,-0.0098,-0.0098,0.0,-0.06,-0.06,-0.06,1.0
0.04921221733093262,0.009036064147949219,3,0.0,-0.0008854384919158473,-0.0013868291894225213,0.0,-0.027169114411794724,0.0,-0.0279,-0.0279,0.0,-0.07,0.0,0.0,1.0
0.0894622802734375,0.009105205535888672,3,0.0,0.00017613310998252903,-0.0013868291894225213,0.0,0.01156416996412584,0.0,-0.0276,-0.0275,0.0,-0.06,0.07,0.07,1.0
0.12958502769470215,0.009042978286743164,3,0.0,0.00032348611363276975,-0.0013868291894225213,-0.0,0.016940600328148717,0.0,-0.0286,-0.0285,-0.0,-0.09,0.01,0.01,1.0
0.16974425315856934,0.009016036987304688,3,0.0,0.0003186338219282782,-0.0013868291894225213,-0.0,0.016763556034453505,0.0,-0.0286,-0.0285,-0.0,-0.06,-0.0,0.0,1.0
0.20989608764648438,0.008977890014648438,3,0.0,-0.00043552162122978817,-0.0013868291894225213,-0.0,-0.01075311565425104,0.0,-0.0289,-0.0288,-0.0,-0.02,-0.05,-0.05,1.0
0.25012898445129395,0.00901484489440918,3,0.0,-0.0008788538697645102,-0.0013868291894225213,-0.0,-0.026928863031822202,0.0,-0.0287,-0.0287,-0.0,-0.05,-0.03,-0.02,1.0
0.29036784172058105,0.009060859680175781,3,0.0,-0.0014653513685673938,-0.0013868291894225213,-0.0,-0.048328243315049584,0.0,-0.0291,-0.029,-0.0,-0.08,-0.04,-0.03,1.0
0.3310887813568115,0.009196043014526367,3,0.0,-0.0017433311076361412,-0.0013868291894225213,-0.0,-0.058470817084769464,0.0,-0.0294,-0.0293,-0.0,-0.06,-0.02,-0.01,1.0
0.3711225986480713,0.00903177261352539,3,0.0,-0.002167046213874768,-0.0013868291894225213,-0.0,-0.07393079894088285,0.0,-0.0298,-0.0297,-0.0,-0.05,-0.03,-0.03,1.0
0.411266565322876,0.00898599624633789,3,0.0,-0.0028839164564957885,-0.0013868291894225213,0.0,-0.10008705530495735,0.0,-0.0299,-0.0298,0.0,-0.05,-0.05,-0.05,1.0
0.45161962509155273,0.008934974670410156,3,0.0,-0.0034403380164977028,-0.0013868291894225213,-0.0,-0.1203890627040877,0.0,-0.0298,-0.0297,-0.0,-0.03,-0.04,-0.05,1.0
0.4923837184906006,0.009014129638671875,3,0.0,-0.003988413253099589,-0.0013868291894225213,0.0,-0.1403865399922311,0.0,-0.03,-0.0299,0.0,-0.05,-0.04,-0.04,1.0
0.5325536727905273,0.00898599624633789,3,0.0,-0.004228547063900353,-0.0013868291894225213,0.0,-0.14914823931179325,0.0,-0.03,-0.03,0.0,-0.06,-0.02,-0.02,1.0
0.5727777481079102,0.009014129638671875,3,0.0,-0.004614983930795016,-0.0013868291894225213,0.0,-0.16324805983450127,0.0,-0.03,-0.03,0.0,-0.06,-0.03,-0.03,1.0
0.6129505634307861,0.008996009826660156,3,0.0,-0.00499562424468626,-0.0013868291894225213,0.0,-0.17713638304936868,0.0,-0.03,-0.03,0.0,-0.05,-0.03,-0.03,1.0
0.6532366275787354,0.009087085723876953,3,0.0,-0.005520370187865317,-0.0013868291894225213,-0.0,-0.19628265053233288,0.0,-0.03,-0.03,-0.0,-0.06,-0.04,-0.04,1.0
0.6939394474029541,0.009104013442993164,3,0.0,-0.005887429707900506,-0.0013868291894225213,0.0,-0.20967545488673278,0.0,-0.03,-0.03,0.0,-0.06,-0.03,-0.04,1.0
0.7341482639312744,0.009117841720581055,3,0.0,-0.0063987985691313495,-0.0013868291894225213,0.0,-0.22833363629213652,0.0,-0.03,-0.03,0.0,-0.05,-0.04,-0.04,1.0
0.7741730213165283,0.008946895599365234,3,0.0,-0.006602776600191637,-0.0013868291894225213,0.0,-0.23577612916720006,0.0,-0.0301,-0.0301,0.0,-0.05,-0.02,-0.03,1.0
0.8143770694732666,0.008967161178588867,3,0.0,-0.007103415258038114,-0.0013868291894225213,-0.0,-0.2540428004583968,0.0,-0.0302,-0.0302,-0.0,-0.05,-0.04,-0.04,1.0
0.8545830249786377,0.008966922760009766,3,0.0,-0.007746239964996685,-0.0013868291894225213,-0.0,-0.2774973767997086,0.0,-0.0301,-0.0301,-0.0,-0.04,-0.05,-0.05,1.0
0.8948078155517578,0.009002923965454102,3,0.0,-0.008379422301350877,-0.0013868291894225213,-0.0,-0.30060013449590073,0.0,-0.0301,-0.0301,-0.0,-0.05,-0.05,-0.05,1.0
0.9360630512237549,0.009074211120605469,3,0.0,-0.009003106902659756,-0.0013868291894225213,-0.0,-0.32335635082664993,0.0,-0.0303,-0.0303,-0.0,-0.05,-0.05,-0.05,1.0
0.976154088973999,0.008970975875854492,3,0.0,-0.009317925371973028,-0.0013868291894225213,-0.0,-0.3348430496766351,0.0,-0.0303,-0.0303,-0.0,-0.05,-0.03,-0.03,1.0
1.0163829326629639,0.009013891220092773,3,0.0,-0.009777836798242784,-0.0013868291894225213,-0.0,-0.3516237171601903,0.0,-0.0305,-0.0305,-0.0,-0.05,-0.04,-0.04,1.0
1.0565028190612793,0.008940935134887695,3,0.0,-0.010230849553118494,-0.0013868291894225213,-0.0,-0.36815267463149215,0.0,-0.0306,-0.0306,-0.0,-0.05,-0.04,-0.04,1.0
1.0968060493469238,0.009044170379638672,3,0.0,-0.010677067116671067,-0.0013868291894225213,-0.0,-0.38443369774072444,0.0,-0.0309,-0.0308,-0.0,-0.05,-0.04,-0.04,1.0
1.1368708610534668,0.008919954299926758,3,1.1974495420615392,-0.010819480679219977,-0.0013868291894225213,0.0,-0.38962990401388636,0.0,-0.031,-0.0309,0.0,-0.05,-0.02,-0.03,1.0
1.1770777702331543,0.008925914764404297,3,1.1974495420615392,-0.011109662079097606,-0.0013868291894225213,0.0,-0.40021767657860396,0.0,-0.031,-0.0309,0.0,-0.05,-0.03,-0.03,1.0
1.2174537181854248,0.00910806655883789,3,1.1974495420615392,-0.011545304468430568,-0.0013868291894225213,0.0,-0.41611284608206855,0.0,-0.0311,-0.031,0.0,-0.05,-0.04,-0.04,1.0
1.2575397491455078,0.009001016616821289,3,1.1974495420615392,-0.011824598547414812,-0.0013868291894225213,0.0,-0.4263033758272709,0.0,-0.0311,-0.0311,0.0,-0.05,-0.03,-0.03,1.0
1.2977466583251953,0.009006023406982422,3,1.1974495420615392,-0.012099703228679558,-0.0013868291894225213,0.0,-0.4363410481175989,0.0,-0.031,-0.031,0.0,-0.05,-0.03,-0.03,1.0
1.3382725715637207,0.008899927139282227,3,1.1974495420615392,-0.012370681352789695,-0.0013868291894225213,0.0,-0.4462281558002479,0.0,-0.0309,-0.0309,0.0,-0.05,-0.03,-0.03,1.0
1.3785135746002197,0.008957147598266602,3,1.1974495420615392,-0.012787408546448985,-0.0013868291894225213,0.0,-0.46143317152440605,0.0,-0.0309,-0.0309,0.0,-0.05,-0.04,-0.04,1.0
1.4186713695526123,0.008922815322875977,3,1.1974495420615392,-0.013112206429891717,-0.0013868291894225213,0.01,-0.39031073663813665,0.0,-0.0307,-0.0308,0.01,-0.1,-0.06,-0.07,0.99
1.45920729637146,0.009270906448364258,3,1.1974495420615392,-0.012768137715235177,-0.0013868291894225213,0.0,-0.46073004176450105,0.0,-0.0303,-0.0304,0.0,-0.05,0.01,0.0,1.0
1.4993202686309814,0.009191036224365234,3,1.2189199564863673,-0.013029183737440678,-0.0013868291894225213,0.0,-0.4702547594521323,0.0,-0.0303,-0.0304,0.0,-0.06,-0.03,-0.03,1.0
1.53926420211792,0.008939027786254883,3,1.2189199564863673,-0.013436127773363279,-0.0013868291894225213,0.0,-0.4851028196680308,0.0,-0.0303,-0.0303,0.0,-0.05,-0.04,-0.03,1.0
1.5794970989227295,0.008977890014648438,3,1.2189199564863673,-0.013687153975519636,-0.0013868291894225213,0.0,-0.49426194681173174,0.0,-0.0302,-0.0302,0.0,-0.05,-0.03,-0.03,1.0
1.6200201511383057,0.008991003036499023,3,1.2189199564863673,-0.013784510718488687,-0.0013868291894225213,0.0,-0.49781417673629846,0.0,-0.0302,-0.0302,0.0,-0.06,-0.02,-0.02,1.0
