Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az
0.012074947357177734,0.012074947357177734,3,1.0564314994560329,0.0020900074822357974,0.06172805024756162,0.0,-0.15242018056974332,0.0,0.0226,0.0226,0.0,0.19,0.13,0.13,0.97
0.049252986907958984,0.009057044982910156,3,1.0564314994560329,0.001270887091686324,0.06430359017077487,-0.03,-0.44076830644015536,0.0,-0.0136,-0.0136,-0.03,-0.01,0.02,0.05,1.0
0.0915060043334961,0.010639190673828125,3,1.0564314994560329,-0.000839395719926476,0.05768077322536936,-0.04,-0.5762040037822843,0.0,-0.0138,-0.0137,-0.04,-0.07,-0.04,-0.0,1.0
0.13074135780334473,0.009626150131225586,3,1.0564314994560329,-0.004375910085887349,0.036029256288466725,-0.08,-0.9569226654736283,0.0,-0.0163,-0.0157,-0.08,0.07,-0.03,0.01,1.0
0.1755974292755127,0.014262914657592773,3,1.0564314994560329,-0.006993975084326106,0.012594673250878,-0.08,-0.9656315595085498,0.0,-0.0194,-0.0185,-0.08,0.01,0.03,0.04,1.0
0.21272754669189453,0.011107206344604492,3,1.0564314994560329,-0.010309899925993342,-0.005858645759397182,-0.06,-0.8523101731707259,0.0,-0.0225,-0.0217,-0.06,-0.04,-0.07,-0.08,1.0
0.25246739387512207,0.010687828063964844,3,1.0564314994560329,-0.014149086967547126,-0.026349754599027907,-0.07,-0.9994514711620045,0.0,-0.0255,-0.0248,-0.07,-0.01,-0.08,-0.07,1.0
0.2971456050872803,0.015115022659301758,3,1.6496739989422056,-0.017682317647505396,-0.05179382482945335,-0.06,-0.8509991157887826,0.0,-0.0273,-0.0268,-0.06,-0.02,-0.08,-0.08,1.0
0.33906054496765137,0.01663994789123535,3,1.6496739989422056,-0.02271778231278011,-0.08125686944555222,-0.07,-0.9799314082133656,0.0,-0.0307,-0.03,-0.07,0.07,-0.15,-0.13,0.99
0.3716425895690918,0.009057998657226562,3,1.6496739989422056,-0.02900685073802293,-0.10933308487222856,-0.12,-1.4627545629868655,0.0,-0.0354,-0.0342,-0.12,0.15,-0.1,-0.06,0.99
0.41343164443969727,0.009153127670288086,3,1.6496739989422056,-0.035696089842837814,-0.13709797129719783,-0.13,-1.6547386376536355,0.0,-0.0416,-0.0401,-0.13,0.09,-0.1,-0.07,0.99
0.4534885883331299,0.009013891220092773,3,1.6496739989422056,-0.04708417304298131,-0.17383479349863523,-0.17,-2.199580422358816,0.0,-0.0485,-0.0468,-0.17,-0.05,-0.31,-0.25,0.97
0.49355268478393555,0.008894920349121094,3,1.9877307060844822,-0.05793237325305261,-0.2261946710584651,-0.18,-1.7966794459972457,0.0,-0.0559,-0.0537,-0.18,0.09,-0.22,-0.19,0.98
0.5338945388793945,0.009045839309692383,3,1.9877307060844822,-0.0743778125680758,-0.28622456311489713,-0.22,-2.254975974693062,0.0,-0.0671,-0.0644,-0.22,0.06,-0.48,-0.43,0.9
0.574195384979248,0.009141921997070312,3,1.9877307060844822,-0.08876280448961898,-0.341527914872685,-0.28,-2.8037113173560386,0.0,-0.0833,-0.0798,-0.28,0.26,-0.17,-0.12,0.96
0.6145234107971191,0.009274005889892578,3,1.9877307060844822,-0.1010173863138447,-0.40812401860148484,-0.16,-2.077560041685197,0.0,-0.0892,-0.0865,-0.16,0.23,-0.32,-0.37,0.9
0.654444694519043,0.008992195129394531,3,1.9877307060844822,-0.10697558891813935,-0.4889846511357735,0.01,-0.7769454018065736,0.0,-0.0979,-0.0968,0.01,0.27,-0.3,-0.46,0.85
0.6946406364440918,0.009011983871459961,3,2.080789801362249,-0.1237507453694973,-0.547627714002783,-0.04,-1.0789650046878696,0.0,-0.0987,-0.0993,-0.04,0.23,-0.86,-0.8,0.55
0.7349038124084473,0.009081125259399414,3,2.080789801362249,-0.0890148100188987,-0.5871098919465466,0.7,4.66440269618708,0.0,-0.0836,-0.0866,0.7,0.58,0.53,-0.14,0.8
0.7755179405212402,0.00949716567993164,3,2.080789801362249,-0.08629681931340051,-0.5168344454702992,-0.05,-0.22784346501485492,0.0,-0.0942,-0.0955,-0.05,0.13,0.41,0.44,0.89
0.8153219223022461,0.008975028991699219,3,2.080789801362249,-0.09259309909565014,-0.35720757550411514,0.24,0.6000455397914819,0.0,-0.0723,-0.0783,0.24,0.37,-0.89,-0.79,0.49
0.8556556701660156,0.009135961532592773,3,2.080789801362249,-0.07598653071041736,-0.3027816054784109,0.54,2.6551938293419495,0.0,-0.0676,-0.074,0.54,0.54,-0.16,-0.52,0.66
0.8956844806671143,0.008972883224487305,3,2.080789801362249,-0.06803657595146764,-0.2205058411181809,0.26,0.7512529470152332,0.0,-0.0554,-0.0624,0.26,-0.22,-0.14,-0.07,0.97
0.9358043670654297,0.008919954299926758,3,1.8923786341288749,-0.06938046421501451,-0.17762734679215805,-0.08,-1.856365566148476,0.0,-0.0514,-0.0545,-0.08,0.43,0.1,0.33,0.84
0.9760532379150391,0.008965015411376953,3,1.8923786341288749,-0.07229560143986995,-0.17332534604129635,0.16,-0.34682192731657624,0.0,-0.0449,-0.049,0.16,0.23,-0.57,-0.59,0.77
1.0161702632904053,0.008897066116333008,3,1.8923786341288749,-0.06592541925621621,-0.1991090479099477,0.12,-0.30503528505195765,0.0,-0.0486,-0.0516,0.12,0.08,0.1,0.02,1.0
1.0576493740081787,0.008989095687866211,3,1.8923786341288749,-0.06564289931197498,-0.20502429894238255,-0.12,-1.887760832202503,0.0,-0.0481,-0.0503,-0.12,0.17,0.3,0.48,0.86
1.097813367843628,0.0089569091796875,3,1.8923786341288749,-0.07466722675234705,-0.23547793583664037,0.0,-1.2167178328360677,0.0,-0.0494,-0.0513,0.0,0.38,-0.52,-0.54,0.76
1.1387934684753418,0.009749174118041992,3,1.8923786341288749,-0.07974144661140534,-0.2866491026626795,-0.01,-1.2076138151055953,0.0,-0.0549,-0.0566,-0.01,0.29,-0.28,-0.28,0.92
1.1782114505767822,0.00898599624633789,3,1.875921561328148,-0.0802361893726229,-0.31956506893407527,-0.0,-1.0336284129305682,0.0,-0.0552,-0.0569,-0.0,0.1,-0.01,-0.02,0.99
1.218327522277832,0.008917093276977539,3,1.875921561328148,-0.07454275563433177,-0.34965077155358837,0.13,0.16049049612788402,0.0,-0.0524,-0.0552,0.13,0.13,0.07,-0.02,0.99
1.2588796615600586,0.009278059005737305,3,1.875921561328148,-0.07622935661852838,-0.35635849640855033,0.09,-0.13317607960593425,0.0,-0.0524,-0.0558,0.09,0.45,-0.27,-0.26,0.86
1.2987186908721924,0.008927106857299805,3,1.875921561328148,-0.06892578370577945,-0.3461695472617726,0.28,1.337352180252231,0.0,-0.048,-0.0527,0.28,0.29,-0.19,-0.33,0.9
1.3395178318023682,0.008933067321777344,3,1.875921561328148,-0.059566343047092504,-0.35995293124644134,0.26,1.5514428525153388,0.0,-0.0432,-0.0481,0.26,0.18,-0.01,-0.1,0.98
1.3809287548065186,0.010088920593261719,3,1.875921561328148,-0.06126887149575479,-0.35375465384881827,0.07,0.17967671042108296,0.0,-0.0392,-0.044,0.07,0.18,-0.25,-0.09,0.98
1.4230268001556396,0.011993885040283203,3,1.855307950905773,-0.06818103762894162,-0.3183197529272469,0.17,0.46796062863133514,0.0,-0.0345,-0.0389,0.17,0.09,-0.78,-0.79,0.61
1.4613189697265625,0.010064125061035156,3,1.855307950905773,-0.06723033376004661,-0.30241367120366613,0.15,0.28930369967757397,0.0,-0.0334,-0.0376,0.15,0.18,-0.3,-0.3,0.94
1.5038390159606934,0.012407064437866211,3,1.855307950905773,-0.06548277861952065,-0.2651674015448898,0.21,0.5897796058552287,0.0,-0.0302,-0.035,0.21,-0.01,-0.41,-0.43,0.9
1.543104887008667,0.011523962020874023,3,1.855307950905773,-0.0555478530526589,-0.2399214497700962,0.19,0.6484741507854248,0.0,-0.0213,-0.0258,0.19,0.06,0.17,0.16,0.99
1.580754041671753,0.008979082107543945,3,1.855307950905773,-0.054267019562042954,-0.21425095844752012,0.21,0.7112957641253491,0.0,-0.0132,-0.0182,0.21,0.02,-0.45,-0.43,0.9
1.6209683418273926,0.00900721549987793,3,1.855307950905773,-0.055035676524882234,-0.18212746599865154,0.1,-0.2110361603451263,0.0,-0.0149,-0.0187,0.1,0.19,-0.31,-0.25,0.95
1.6612043380737305,0.009037017822265625,3,1.8285430431308078,-0.044414846533314234,-0.14912659181769927,0.27,1.1406397767166003,0.0,-0.0059,-0.0105,0.27,0.24,-0.01,-0.11,0.96
1.7013492584228516,0.008984088897705078,3,1.8285430431308078,-0.035228558938098335,-0.13984332703952404,0.24,1.1794426407298557,0.0,0.0022,-0.0027,0.24,0.19,-0.02,-0.05,0.98
1.7415292263031006,0.008974075317382812,3,1.8285430431308078,-0.032212762329716205,-0.10341783383979374,0.12,0.2786433044878004,0.0,0.0064,0.0022,0.12,-0.09,-0.12,-0.04,1.0
1.7816693782806396,0.008932113647460938,3,1.8285430431308078,-0.026705231016777974,-0.07118113084484982,0.17,0.6578366433373566,0.0,0.0132,0.0092,0.17,-0.05,-0.09,-0.1,0.99
1.8218963146209717,0.008970022201538086,3,1.8285430431308078,-0.02318761066591455,-0.04967112709054133,0.15,0.5344714308221751,0.0,0.0158,0.0122,0.15,0.09,-0.17,-0.17,0.98
1.8635406494140625,0.010439157485961914,3,2.0274598477662726,-0.017597026969827987,-0.02100055629696961,0.09,0.1595983732314194,0.0,0.0188,0.016,0.09,0.05,0.12,0.15,0.99
1.902308464050293,0.009012937545776367,3,2.0274598477662726,-0.01675396245721987,-0.0048963561177570655,-0.0,-0.4619546472289618,0.0,0.0204,0.0185,-0.0,0.04,0.04,0.12,0.99
1.9425287246704102,0.009044170379638672,3,2.0274598477662726,-0.02510597952867043,-0.004613329752568796,-0.1,-1.3372751315120162,0.0,0.0169,0.016,-0.1,0.13,-0.31,-0.19,0.97
1.982935905456543,0.00925898551940918,3,2.0274598477662726,-0.026979851410598422,-0.012622975887396828,-0.04,-0.9739861784395687,0.0,0.0133,0.0131,-0.04,0.09,-0.04,-0.06,0.99
2.0229148864746094,0.00905299186706543,3,2.0274598477662726,-0.025416562251445694,-0.037274572295295114,-0.0,-0.5577215392001253,0.0,0.0101,0.0096,-0.0,0.14,0.09,0.04,0.99
2.0629618167877197,0.008901119232177734,3,2.3091458871822237,-0.02799097357302405,-0.06302997152742765,-0.06,-0.7345817335763427,0.0,0.007,0.0066,-0.06,-0.0,-0.01,0.03,1.0
2.1033077239990234,0.009064912796020508,3,2.3091458871822237,-0.030796966154138152,-0.08623813347286577,-0.04,-0.5726869307799533,0.0,0.0033,0.003,-0.04,0.03,-0.07,-0.07,1.0
2.1433486938476562,0.008910894393920898,3,2.3091458871822237,-0.03607290314781892,-0.10471975511965978,-0.07,-0.7805564200535975,0.0,-0.002,-0.0021,-0.07,-0.0,-0.15,-0.12,0.99
2.1835577487945557,0.008929967880249023,3,2.3091458871822237,-0.04334960643128479,-0.12450329804631982,-0.18,-1.4816148905865658,0.0,-0.0099,-0.0089,-0.18,-0.05,0.01,0.08,1.0
2.2237067222595215,0.008909940719604492,3,2.5817579435311164,-0.043552987561620814,-0.1505983289166783,-0.1,-0.6867951586045961,0.0,-0.0171,-0.0156,-0.1,-0.08,0.29,0.21,0.97
2.263981580734253,0.008983850479125977,3,2.5817579435311164,-0.05516581822309035,-0.18161801854131265,-0.16,-1.0918502215025305,0.0,-0.0271,-0.0257,-0.16,-0.16,-0.29,-0.28,0.95
2.3044798374176025,0.008945226669311523,3,2.5817579435311164,-0.055195611659199305,-0.19443911288434126,0.15,0.5515964420581305,0.0,-0.0239,-0.0251,0.15,0.38,-0.27,-0.46,0.8
2.3446638584136963,0.008936882019042969,3,2.5817579435311164,-0.04672263090918284,-0.2085621285072359,0.13,0.738032670457378,0.0,-0.0275,-0.0287,0.13,0.0,0.29,0.13,0.99
2.384819984436035,0.008917093276977539,3,2.6992778255740495,-0.05752813328047543,-0.18068403153619136,0.1,0.2200603091734082,0.0,-0.0198,-0.0238,0.1,0.11,-0.89,-0.79,0.61
2.426252841949463,0.009078025817871094,3,2.6992778255740495,-0.047859019644868675,-0.1475699468091638,0.38,1.6136834323092006,0.0,-0.0131,-0.0175,0.38,0.46,-0.23,-0.48,0.75
2.466369867324829,0.009011983871459961,3,2.6992778255740495,-0.03568665187603041,-0.11923900765381801,0.27,1.1935724080972565,0.0,-0.0075,-0.0123,0.27,0.15,0.13,0.08,0.99
2.5065157413482666,0.008970022201538086,3,2.6992778255740495,-0.04675038208467094,-0.0654923009045656,-0.05,-0.9509704286150716,0.0,-0.0076,-0.0112,-0.05,0.39,-0.6,-0.33,0.86
2.54811692237854,0.010346174240112305,3,2.528750421398881,-0.04912484186914528,-0.04420871824240772,0.07,-0.5946512520516274,0.0,-0.0004,-0.0034,0.07,0.18,-0.36,-0.28,0.94
2.5918595790863037,0.013899803161621094,3,2.528750421398881,-0.05310955864707695,-0.06914334101549428,-0.0,-0.9108400270448582,0.0,-0.0011,-0.0027,-0.0,0.22,-0.27,-0.2,0.95
2.627140522003174,0.009032011032104492,3,2.528750421398881,-0.055715574096829396,-0.08275690918105005,-0.08,-1.309463031849372,0.0,-0.0062,-0.0066,-0.08,0.18,0.03,0.09,0.98
2.6683096885681152,0.009966135025024414,3,2.528750421398881,-0.06404605692591342,-0.10183288619473943,-0.06,-1.3021151918907756,0.0,-0.0083,-0.0086,-0.06,0.28,-0.38,-0.34,0.9
2.7099878787994385,0.011480093002319336,3,2.528750421398881,-0.062424448622374014,-0.13231482572551606,-0.03,-0.933087051428673,0.0,-0.0157,-0.0158,-0.03,0.62,0.17,0.13,0.78
2.747720718383789,0.009011030197143555,3,2.6363682790913083,-0.06902806882879443,-0.16073067279041833,-0.1,-1.1984468954837917,0.0,-0.0214,-0.022,-0.1,0.2,-0.14,-0.03,0.98
2.788045644760132,0.009129047393798828,3,2.6363682790913083,-0.06852011945844928,-0.18623134829388144,0.07,-0.19006326743759022,0.0,-0.0208,-0.0221,0.07,0.12,-0.1,-0.19,0.97
2.8282017707824707,0.009093999862670898,3,2.6363682790913083,-0.07339526929895765,-0.21487361645093433,0.11,0.06158283103435591,0.0,-0.0244,-0.0265,0.11,0.39,-0.47,-0.53,0.75
2.8683109283447266,0.009002208709716797,3,2.6363682790913083,-0.07689972696787857,-0.21716613000895932,0.09,-0.10816999223692048,0.0,-0.0269,-0.0286,0.09,0.27,-0.38,-0.43,0.86
2.90856671333313,0.0090789794921875,3,2.4111369666879967,-0.06531654858236645,-0.20776965468470876,0.19,0.5061072875336547,0.0,-0.0252,-0.0276,0.19,0.32,0.29,0.16,0.93
2.949096918106079,0.009010076522827148,3,2.4111369666879967,-0.07822149390298701,-0.20134495619493503,0.23,0.35758817507603435,0.0,-0.0222,-0.0262,0.23,0.14,-0.95,-0.99,0.05
2.989316940307617,0.009033918380737305,3,2.4111369666879967,-0.09374007036302813,-0.18099536053789844,-0.14,-2.139451716353744,0.0,-0.0262,-0.0288,-0.14,0.01,-0.74,-0.41,0.91
3.0294840335845947,0.009011030197143555,3,2.4111369666879967,-0.07868263332889441,-0.17428763568293645,0.35,0.8421248090678402,0.0,-0.0148,-0.019,0.35,0.08,0.08,-0.14,0.99
3.0696828365325928,0.008945941925048828,3,2.4111369666879967,-0.08530012413171467,-0.19506177088775545,0.11,-0.5025471279102528,0.0,-0.0058,-0.0095,0.11,-0.19,-0.73,-0.58,0.8
3.11008358001709,0.00915980339050293,3,2.245599794357026,-0.09032949654687132,-0.17374988558907875,0.07,-1.1133823908693832,0.0,-0.004,-0.0069,0.07,0.12,-0.54,-0.41,0.9
3.1515157222747803,0.00923013687133789,3,2.245599794357026,-0.0842222196138751,-0.19262774414713632,0.18,-0.21980422497049035,0.0,-0.0009,-0.003,0.18,0.48,-0.05,-0.14,0.87
3.191516637802124,0.00902700424194336,3,2.245599794357026,-0.08899370737145042,-0.2075998388655958,0.07,-0.9012428596715967,0.0,-0.0036,-0.0058,0.07,-0.05,-0.5,-0.43,0.9
3.231553554534912,0.008970022201538086,3,2.245599794357026,-0.08445110203980456,-0.21668498518813925,0.08,-0.6747724778149764,0.0,-0.0029,-0.0041,0.08,0.35,0.1,0.06,0.93
3.273014545440674,0.009021997451782227,3,2.245599794357026,-0.09258403237246975,-0.23864783112674898,-0.05,-1.5246980205106642,0.0,-0.0041,-0.0048,-0.05,0.32,-0.38,-0.28,0.91
3.3140804767608643,0.009895086288452148,3,2.183569117997426,-0.10005146366224492,-0.25845967668992786,0.01,-1.362865249829319,0.0,-0.0055,-0.0064,0.01,0.18,-0.5,-0.46,0.87
3.3533034324645996,0.008918046951293945,3,2.183569117997426,-0.09711311596828247,-0.2931587090620097,0.06,-0.8110258225980546,0.0,-0.0057,-0.0061,0.06,0.44,0.07,-0.0,0.9
3.3935394287109375,0.008955001831054688,3,2.183569117997426,-0.09469932326765511,-0.32910305744091994,0.13,-0.14932368334640223,0.0,-0.0049,-0.0064,0.13,0.48,-0.1,-0.18,0.86
3.433744192123413,0.008966922760009766,3,2.183569117997426,-0.08439192143585429,-0.3505564559221908,0.06,-0.17052745501776478,0.0,-0.0093,-0.0103,0.06,0.21,0.53,0.51,0.83
3.4739203453063965,0.008942127227783203,3,2.183569117997426,-0.0944344370256272,-0.3474714685416387,0.0,-0.8147124920632283,0.0,-0.0006,-0.0028,0.0,0.48,-0.58,-0.39,0.79
3.5140480995178223,0.008894920349121094,3,1.9935304172336865,-0.10363367503412527,-0.34795261336245875,0.06,-1.0120324139024244,0.0,0.0027,-0.0003,0.06,0.39,-0.73,-0.55,0.74
3.554863214492798,0.009515047073364258,3,1.9935304172336865,-0.10022307006221977,-0.3628964054443994,0.14,-0.32758348233565404,0.0,0.0099,0.0065,0.14,0.33,-0.1,0.01,0.94
3.5947022438049316,0.009148120880126953,3,1.9935304172336865,-0.09748794024868773,-0.3849724619290844,0.01,-0.9776439199590647,0.0,0.0101,0.0083,0.01,0.21,0.19,0.34,0.92
3.6347131729125977,0.008986949920654297,3,1.9935304172336865,-0.10304068022375579,-0.3992086880980544,0.07,-0.688090571748,0.0,0.0111,0.0089,0.07,0.35,-0.5,-0.39,0.86
3.6750640869140625,0.009145021438598633,3,1.9935304172336865,-0.11175863470266177,-0.407444755325033,-0.01,-1.4187563266729761,0.0,0.0122,0.0102,-0.01,0.33,-0.52,-0.33,0.88
3.715238094329834,0.009129047393798828,3,1.9935304172336865,-0.10124121386774133,-0.4247659688745551,0.36,1.3476378880574869,0.0,0.0265,0.0227,0.36,0.63,-0.11,-0.27,0.73
3.761815071105957,0.015453815460205078,3,1.8121559987162108,-0.09627982472002386,-0.4596065144292311,0.19,0.2952155177346971,0.0,0.026,0.0232,0.19,-0.37,-0.11,-0.11,0.92
3.79884934425354,0.012049198150634766,3,1.8121559987162108,-0.10185839385822444,-0.4493892626459346,0.16,-0.1363481012811738,0.0,0.0277,0.0249,0.16,0.54,-0.61,-0.58,0.62
3.8369972705841064,0.010042905807495117,3,1.8121559987162108,-0.09612930551777765,-0.44723826227050373,0.1,-0.3857089415048871,0.0,0.0268,0.0254,0.1,0.55,0.15,0.15,0.82
3.877319097518921,0.010110855102539062,3,1.8121559987162108,-0.08272141125472575,-0.4479175255469556,0.45,2.497834718484147,0.0,0.0365,0.032,0.45,0.38,-0.19,-0.42,0.82
