Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.010820865631103516,0.010820865631103516,3.9,0.0,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,0.01,0.01,1.0,3.95,14123.08,-0.39
0.05021786689758301,0.01005101203918457,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.01,0.01,1.0,3.79,13608.79,-0.39
0.09015679359436035,0.009825944900512695,3.9,0.0,0.0058,0.0,-0.0,0,0.0,0.0058,0.0058,-0.0,0.01,0.0,0.01,1.0,3.98,14079.12,-0.39
0.13024282455444336,0.009731054306030273,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.95,14096.7,-0.39
0.17033696174621582,0.009656190872192383,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.99,14105.49,-0.39
0.21044397354125977,0.009579896926879883,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.98,14105.49,-0.39
0.25058698654174805,0.009550809860229492,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.96,14114.29,-0.39
0.29125285148620605,0.010037899017333984,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.99,14061.54,-0.39
0.3313019275665283,0.009907960891723633,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.01,0.01,0.01,1.0,3.99,14167.03,-0.39
0.3711111545562744,0.009539127349853516,3.9,0.0,0.0057,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.01,0.01,0.01,1.0,3.97,14123.08,-0.39
0.41373300552368164,0.011981964111328125,3.9,0.0,0.0059,0.0,0.0,0,0.0,0.006,0.0059,0.0,0.02,-0.0,-0.0,1.0,4.0,14184.62,-0.39
0.453261137008667,0.011342048645019531,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,-0.0,0.01,0.02,1.0,4.01,14250.55,-0.39
0.4935142993927002,0.01141500473022461,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,-0.0,0.01,0.01,1.0,3.97,14180.22,-0.39
0.5337414741516113,0.011466026306152344,3.9,0.0,0.0057,0.0,-0.0,0,0.0,0.0056,0.0057,-0.0,0.02,0.01,0.01,1.0,4.02,14167.03,-0.39
0.5831112861633301,0.020502805709838867,3.9,0.0,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.02,0.01,0.01,1.01,3.89,14035.17,-0.4
0.6257851123809814,0.022909879684448242,3.9,0.0,0.0057,0.0,0.0,0,0.0,0.0057,0.0057,0.0,-0.01,0.02,0.01,0.99,3.88,13951.65,-0.4
0.6651232242584229,0.021982192993164062,3.9,0.0,0.0057,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.0,-0.0,-0.0,1.0,3.78,13802.2,-0.39
0.704984188079834,0.02158498764038086,3.9,0.0,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.02,-0.0,0.0,1.0,3.91,14057.14,-0.39
0.7417161464691162,0.018074989318847656,3.9,0.0,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.02,0.02,0.02,1.0,3.95,14052.75,-0.4
0.7804772853851318,0.016571998596191406,3.9,0.0,0.0058,0.0,0.0,0,0.0,0.0059,0.0058,0.0,0.0,0.01,0.01,1.0,3.9,14096.7,-0.39
0.8141231536865234,0.010051965713500977,3.9,0.0,0.0059,0.0,-0.0,0,0.0,0.0059,0.0059,-0.0,0.01,0.0,0.01,1.0,3.99,14153.85,-0.38
0.8553812503814697,0.011120080947875977,3.9,0.0,0.0056,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.02,-0.01,-0.0,1.0,3.97,14193.41,-0.39
0.8957884311676025,0.011355161666870117,3.9,0.0,0.0055,0.0,0.0,0,0.0,0.0055,0.0055,0.0,0.0,0.02,0.02,1.0,3.96,14180.22,-0.4
0.9360973834991455,0.01149892807006836,3.9,1.0321239435612906,0.0057,0.0,0.0,0,0.0,0.0058,0.0057,0.0,0.0,0.01,0.01,1.0,3.98,14202.2,-0.39
0.9761292934417725,0.011360883712768555,3.9,1.0321239435612906,0.0057,0.0,-0.0,0,0.0,0.0057,0.0057,-0.0,0.02,-0.01,-0.0,1.0,3.94,14162.64,-0.39
1.0166943073272705,0.011764049530029297,3.9,1.0321239435612906,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.02,0.01,0.01,1.0,3.95,14118.68,-0.4
1.0566434860229492,0.011523008346557617,3.9,1.0321239435612906,0.0057,0.0,0.0,0,0.0,0.0057,0.0057,0.0,0.0,0.02,0.01,1.0,3.95,14189.01,-0.4
1.096761703491211,0.01147913932800293,3.9,1.0321239435612906,0.0059,0.0,0.0,0,0.0,0.0059,0.0059,0.0,0.0,0.0,-0.0,1.0,3.94,14193.41,-0.39
1.1352787017822266,0.009824991226196289,3.9,1.0321239435612906,0.0056,0.0,-0.0,0,0.0,0.0056,0.0056,-0.0,0.02,-0.01,-0.01,1.0,3.94,14219.78,-0.39
1.177330732345581,0.01170206069946289,3.9,1.0321239435612906,0.0054,0.0,-0.0,0,0.0,0.0054,0.0054,-0.0,0.01,0.01,0.02,1.0,3.91,14232.97,-0.4
1.2175488471984863,0.011752128601074219,3.9,1.5955612753627855,0.0056,0.0,0.0,0,0.0,0.0056,0.0056,0.0,0.0,0.02,0.01,1.0,3.92,14167.03,-0.4
1.2574636936187744,0.011500835418701172,3.9,1.5955612753627855,0.0058,0.0,0.0,0,0.0,0.0058,0.0058,0.0,0.01,-0.0,-0.0,1.0,3.93,14153.85,-0.39
1.2976436614990234,0.011388063430786133,3.9,1.5955612753627855,0.0056,0.0,-0.0,0,0.0,0.0055,0.0056,-0.0,0.02,0.01,0.01,1.0,3.94,14131.87,-0.4
1.338113784790039,0.01167917251586914,3.9,1.5955612753627855,0.0055,0.0,-0.0,0,0.0,0.0055,0.0055,-0.0,0.01,0.02,0.02,1.0,3.94,14039.56,-0.41
1.377845048904419,0.011252164840698242,3.9,1.5955612753627855,0.0058,0.0,0.0,0,0.0,0.0059,0.0058,0.0,0.0,0.01,0.0,1.0,3.94,14083.52,-0.4
