Time,Calculation Time,Reference Velocity,Measured Velocity,Phi,Delta,Phi Dot,Control Input,Velocity Control Input,phi_roll_comp,phi_uncomp,phi_dot,a_x,ay_roll_comp,ay,az,CurrentReading,MotorRPM,phi_Gyro_intArd
0.011352062225341797,0.011352062225341797,3.9,0.0,-0.004141460009597258,0.0,-0.0,0,0.0,-0.0194,-0.0194,-0.0,0.0,-0.02,-0.02,1.0,3.9,14158.24,-0.05
0.05026888847351074,0.01010894775390625,3.9,0.0,-0.004379298119050558,0.0,0.0,0,0.0,-0.0194,-0.0194,0.0,0.0,-0.02,-0.02,1.0,3.93,14118.68,-0.05
0.09042477607727051,0.010088920593261719,3.9,0.0,-0.004613568656862057,0.0,-0.0,0,0.0,-0.0194,-0.0195,-0.0,0.0,-0.02,-0.02,1.0,3.9,14043.96,-0.05
0.13055872917175293,0.010058164596557617,3.9,0.0,-0.004844325136606384,0.0,-0.0,0,0.0,-0.0195,-0.0195,-0.0,0.0,-0.02,-0.02,1.0,3.93,14197.8,-0.05
0.17117881774902344,0.01050710678100586,3.9,0.0,-0.0050716202691545465,0.0,0.0,0,0.0,-0.0196,-0.0196,0.0,0.0,-0.02,-0.03,1.0,3.93,14149.45,-0.05
0.2107555866241455,0.009913921356201172,3.9,0.0,-0.005295505974714486,0.0,0.0,0,0.0,-0.0196,-0.0196,0.0,0.01,-0.02,-0.02,1.0,3.92,14136.26,-0.05
0.2509746551513672,0.0099639892578125,3.9,0.0,-0.005366068385393747,0.0,0.0,0,0.0,-0.0195,-0.0195,0.0,0.01,-0.01,-0.01,1.0,3.9,14210.99,-0.05
0.2913177013397217,0.010139942169189453,3.9,0.0,-0.006034953295441983,0.0,-0.0,0,0.0,-0.0197,-0.0197,-0.0,0.0,-0.05,-0.05,1.0,3.93,14123.08,-0.04
0.33130884170532227,0.009927034378051758,3.9,0.0,-0.006244389005607612,0.0,-0.0,0,0.0,-0.0198,-0.0198,-0.0,-0.01,-0.02,-0.02,1.0,3.91,14153.85,-0.05
0.37186694145202637,0.010307073593139648,3.9,0.0,-0.006450683180120756,0.0,-0.0,0,0.0,-0.0198,-0.0198,-0.0,0.01,-0.02,-0.02,1.0,3.91,14197.8,-0.05
0.411740779876709,0.009978771209716797,3.9,0.0,-0.0068037880052721125,0.0,-0.0,0,0.0,-0.02,-0.02,-0.0,0.01,-0.03,-0.03,1.0,3.93,14171.43,-0.06
0.4521636962890625,0.010236978530883789,3.9,0.0,-0.0071515962580461995,0.0,-0.0,0,0.0,-0.0201,-0.0201,-0.0,-0.01,-0.03,-0.03,1.0,3.9,14127.47,-0.05
0.4923896789550781,0.01029205322265625,3.9,0.0,-0.007644002621024858,0.0,-0.0,0,0.0,-0.02,-0.0201,-0.0,-0.0,-0.04,-0.04,1.0,3.9,14127.47,-0.05
0.532578706741333,0.010322093963623047,3.9,0.0,-0.007979207654562654,0.0,0.0,0,0.0,-0.0201,-0.0201,0.0,0.02,-0.03,-0.03,1.0,3.91,14149.45,-0.05
0.5724828243255615,0.010050058364868164,3.9,0.0,-0.008159479549341474,0.0,0.0,0,0.0,-0.0201,-0.0201,0.0,0.02,-0.02,-0.02,1.0,3.92,14210.99,-0.05
