PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00308394432068;  0.0; 0.0040204;  0.0285037212313; 0.0; 0.0040204
0.0129039287567;  0.000141513182594; 0.0055072;  0.0285037212313; 0.0141513182594; 0.0014868
0.02321600914;  0.000622658003414; 0.0068732;  0.145143544143; 0.048114482082; 0.001366
0.033294916153;  0.00192457928328; 0.0081276;  0.0294794751263; 0.130192127987; 0.0012544
0.0435569286346;  0.00234911883106; 0.0092791;  0.108760212426; 0.0424539547782; 0.0011515
0.0538730621338;  0.00379255329352; 0.010336;  -0.00202949947549; 0.144343446246; 0.0010569
0.0639050006866;  0.003764250657; 0.011305;  0.138923442989; -0.00283026365188; 0.000969
0.07439494133;  0.00560392203073; 0.012193;  -0.0543200137569; 0.183967137372; 0.000888
0.0842790603638;  0.00520768511946; 0.013007;  -0.0543200137569; -0.0396236911264; 0.000814
0.0946640968323;  0.00566052730377; 0.013752;  0.118174055098; 0.0452842184301; 0.000745
0.104718923569;  0.00667942221844; 0.014434;  0.00894482660449; 0.101889491468; 0.000682
0.115294933319;  0.006764330128; 0.015058;  0.0962500790238; 0.00849079095565; 0.000624
0.125398874283;  0.00809455404438; 0.015627;  -0.0338093741876; 0.133022391638; 0.000569
0.135413885117;  0.00795304086179; 0.016147;  0.110904995337; -0.0141513182594; 0.00052
0.145910024643;  0.00939647532425; 0.016621;  -0.0539611873219; 0.144343446246; 0.000474
0.155883073807;  0.00919835686862; 0.017053;  0.105298460682; -0.0198118455632; 0.000432
0.166208982468;  0.010585186058; 0.017446;  -0.0578944206676; 0.138682918942; 0.000393
0.176395893097;  0.0103021596929; 0.017803;  0.104551797511; -0.0283026365188; 0.000357
0.186665058136;  0.0115191730632; 0.018127;  -0.04965386783; 0.121701337031; 0.000324
0.196708917618;  0.0112078440615; 0.01842;  0.100582949164; -0.0311329001707; 0.000293
0.207009077072;  0.0125663706144; 0.018685;  -0.071108030597; 0.13585265529; 0.000265
0.217118024826;  0.0119720152475; 0.018924;  0.121689960602; -0.0594355366895; 0.000239
0.227343082428;  0.0138965945307; 0.019139;  -0.136427140287; 0.192457928328; 0.000215
0.237524032593;  0.0123116468857; 0.019332;  0.214326362152; -0.158494764505; 0.000193
0.247904062271;  0.0151985158106; 0.019504;  -0.235837896076; 0.288686892492; 0.000172
0.258217096329;  0.0126795811604; 0.019658;  0.298610463305; -0.251893465018; 0.000154
0.268254041672;  0.0160758975427; 0.019794;  -0.301312936256; 0.339631638226; 0.000136
0.278773069382;  0.0129626075256; 0.019915;  0.347304681615; -0.311329001707; 0.000121
0.288620948792;  0.0170664898209; 0.020021;  0.347304681615; 0.410388229523; 0.000106
0.298986911774;  0.0204628062031; 0.020113;  -0.357971646204; 0.339631638226; 9.2e-05
0.309058904648;  0.0176891478243; 0.020193;  0.300706727816; -0.277365837885; 8e-05
0.319350004196;  0.0213967932082; 0.020261;  -0.35461103964; 0.370764538397; 6.8e-05
0.32955288887;  0.0178589636434; 0.020319;  0.36966737809; -0.353782956485; 5.8e-05
0.339767932892;  0.0223307802134; 0.020367;  -0.437874765058; 0.447181656997; 4.8e-05
0.350250959396;  0.0177740557338; 0.020406;  0.457054600715; -0.455672447953; 3.9e-05
0.360194921494;  0.0226138065785; 0.020438;  0.457054600715; 0.483975084472; 3.2e-05
0.370594024658;  0.0269158073294; 0.020461;  -0.474020163647; 0.430200075086; 2.3e-05
0.380697011948;  0.024821412227; 0.020477;  0.191919743327; -0.209439510239; 1.6e-05
0.39102602005;  0.0281611233362; 0.020488;  -0.355793424771; 0.333971110922; 1.1e-05
0.401061058044;  0.0245383858618; 0.020491;  0.345504610464; -0.362273747441; 3e-06
0.411299943924;  0.028529057611; 0.020489;  -0.425847557574; 0.399067174915; -2e-06
0.421564102173;  0.0242270568601; 0.020482;  0.404136638162; -0.430200075086; -7e-06
0.431798934937;  0.0286422681571; 0.02047;  -0.469176165568; 0.441521129694; -1.2e-05
0.44213104248;  0.0245666884983; 0.020454;  0.376676543438; -0.407557965871; -1.6e-05
0.452310085297;  0.0290385050683; 0.020434;  -0.480158239948; 0.447181656997; -2e-05
0.462605953217;  0.0242836621332; 0.020411;  0.44440973978; -0.475484293516; -2.3e-05
0.473265886307;  0.0288969918857; 0.020385;  -0.475097433429; 0.461332975257; -2.6e-05
0.483325958252;  0.0247082016809; 0.020355;  0.394426279215; -0.418879020479; -3e-05
0.493371009827;  0.0282460312458; 0.020323;  -0.390693281803; 0.353782956485; -3.2e-05
0.503557920456;  0.024000635768; 0.020288;  0.398613182101; -0.424539547782; -3.5e-05
0.513987064362;  0.0287554787031; 0.020251;  -0.498668165415; 0.475484293516; -3.7e-05
0.524064064026;  0.024057241041; 0.020212;  0.446680806336; -0.469823766213; -3.9e-05
0.534439086914;  0.0290951103414; 0.020171;  -0.530572455227; 0.503786930035; -4.1e-05
0.544456005096;  0.024764806954; 0.020128;  0.408024675601; -0.433030338738; -4.3e-05
0.554917097092;  0.028585662884; 0.020083;  -0.408924446104; 0.382085593004; -4.5e-05
0.564851045609;  0.0242553594966; 0.020037;  -0.408924446104; -0.433030338738; -4.6e-05
0.575212001801;  0.0205477141127; 0.01999;  0.392151423278; -0.370764538397; -4.7e-05
0.585318088531;  0.0234911883106; 0.019942;  -0.309965385997; 0.294347419796; -4.8e-05
0.601056098938;  0.020236385111; 0.019892;  0.206665434879; -0.325480319967; -5e-05
0.608083963394;  0.0199816613823; 0.019841;  0.206665434879; -0.0254723728669; -5.1e-05
0.618731975555;  0.0216515169369; 0.01979;  -0.091371844306; 0.166985555461; -5.1e-05
0.628916025162;  0.0216515169369; 0.019737;  -0.0112468941545; 0.0; -5.3e-05
0.639446020126;  0.0219628459386; 0.019684;  -0.0425094986193; 0.0311329001707; -5.3e-05
0.650322914124;  0.0222175696673; 0.01963;  -0.0378534101724; 0.0254723728669; -5.4e-05
0.660494089127;  0.0221609643942; 0.019575;  -0.00932307205754; -0.00566052730377; -5.5e-05
0.670633077621;  0.0221609643942; 0.019521;  -0.0150863917908; 0.0; -5.4e-05
0.680563926697;  0.0221892670308; 0.019465;  -0.0150863917908; 0.00283026365188; -5.6e-05
0.691008090973;  0.0221892670308; 0.019409;  -0.0174224589844; 0.0; -5.6e-05
0.701034069061;  0.0221892670308; 0.019353;  -0.0164253687472; 0.0; -5.6e-05
0.71128487587;  0.0221326617577; 0.019296;  -0.010913817799; -0.00566052730377; -5.7e-05
0.721524000168;  0.0221043591212; 0.019239;  -0.0138505920768; -0.00283026365188; -5.7e-05
0.731793880463;  0.0221043591212; 0.019182;  -0.016918233685; 0.0; -5.7e-05
0.742131948471;  0.0221892670308; 0.019124;  -0.0259328146683; 0.00849079095565; -5.8e-05
0.752168893814;  0.0222458723038; 0.019066;  -0.0241234465373; 0.00566052730377; -5.8e-05
0.762715101242;  0.0222741749403; 0.019008;  -0.0213690949593; 0.00283026365188; -5.8e-05
0.772620916367;  0.0222741749403; 0.01895;  -0.0213690949593; 0.0; -5.8e-05
0.782995939255;  0.0222458723038; 0.018892;  -0.0180102594449; -0.00283026365188; -5.8e-05
0.79309296608;  0.0222458723038; 0.018834;  -0.0197544078759; 0.0; -5.8e-05
0.803327083588;  0.0222741749403; 0.018775;  -0.0230083651524; 0.00283026365188; -5.9e-05
0.813527107239;  0.0222741749403; 0.018717;  -0.0204978378551; 0.0; -5.8e-05
0.823788881302;  0.0222741749403; 0.018659;  -0.0207888599426; 0.0; -5.8e-05
0.834150075912;  0.0222741749403; 0.0186;  -0.0211698118516; 0.0; -5.9e-05
0.84419298172;  0.0222741749403; 0.018542;  -0.0215641134148; 0.0; -5.8e-05
0.854522943497;  0.0222741749403; 0.018483;  -0.02184702002; 0.0; -5.9e-05
0.864743947983;  0.0222741749403; 0.018425;  -0.0221416382782; 0.0; -5.8e-05
