PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00305795669556;  0.0; 0.0040204;  0.40204; 0.0; 0.0040204
0.0131669044495;  0.00311329001707; 0.0055072;  0.14868; 0.311329001707; 0.0014868
0.0233449935913;  0.00517938248295; 0.0068732;  0.1366; 0.206609246587; 0.001366
0.0333330631256;  0.00716056703926; 0.0081276;  0.12544; 0.198118455632; 0.0012544
0.0438508987427;  0.00919835686862; 0.0092791;  0.11515; 0.203778982936; 0.0011515
0.0537130832672;  0.0101606465103; 0.010336;  0.10569; 0.096228964164; 0.0010569
0.0639760494232;  0.0118021994284; 0.011305;  0.0969; 0.164155291809; 0.000969
0.0741770267487;  0.0129060022526; 0.012193;  0.0888; 0.110380282423; 0.000888
0.0844080448151;  0.0138682918942; 0.013007;  0.0814; 0.096228964164; 0.000814
0.0947270393372;  0.0148871868089; 0.013752;  0.0745; 0.101889491468; 0.000745
0.104794979095;  0.015821173814; 0.014434;  0.0682; 0.0933987005121; 0.000682
0.115335941315;  0.0166985555461; 0.015058;  0.0624; 0.0877381732084; 0.000624
0.125333070755;  0.0175193320052; 0.015627;  0.0569; 0.0820776459046; 0.000569
0.135685920715;  0.0183401084642; 0.016147;  0.052; 0.0820776459046; 0.00052
0.14573597908;  0.0189344638311; 0.016621;  0.0474; 0.0594355366895; 0.000474
0.155999898911;  0.0195571218345; 0.017053;  0.0432; 0.0622658003414; 0.000432
0.166167974472;  0.0200099640188; 0.017446;  0.0393; 0.0452842184301; 0.000393
0.176388025284;  0.0205194114761; 0.017803;  0.0357; 0.0509447457339; 0.000357
0.18672990799;  0.0209722536605; 0.018127;  0.0324; 0.0452842184301; 0.000324
0.196798086166;  0.0213401879352; 0.01842;  0.0293; 0.0367934274745; 0.000293
0.207133054733;  0.0217364248465; 0.018685;  0.0265; 0.0396236911264; 0.000265
0.217399120331;  0.0221892670308; 0.018924;  0.0239; 0.0452842184301; 0.000239
0.227660894394;  0.0223590828499; 0.019139;  0.0215; 0.0169815819113; 0.000215
0.237679958344;  0.022585503942; 0.019332;  0.0193; 0.0226421092151; 0.000193
0.248126983643;  0.0228119250342; 0.019504;  0.0172; 0.0226421092151; 0.000172
0.258467912674;  0.0230383461263; 0.019658;  0.0154; 0.0226421092151; 0.000154
0.268508911133;  0.0231515566724; 0.019794;  0.0136; 0.0113210546075; 0.000136
0.278845071793;  0.023236464582; 0.019915;  0.0121; 0.00849079095565; 0.000121
0.288923025131;  0.0234062804011; 0.020021;  0.0106; 0.0169815819113; 0.000106
0.299254894257;  0.0235760962202; 0.020113;  0.0092; 0.0169815819113; 9.2e-05
