PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00300908088684;  0.0; 0.0040204;  0.0241690897145; 0.0; 0.0040204
0.013267993927;  2.83026365188e-05; 0.0055072;  0.0588931253485; 0.00283026365188; 0.0014868
0.0231630802155;  0.00073586854949; 0.0068732;  0.0588931253485; 0.0707565912971; 0.001366
0.0334720611572;  0.0015000397355; 0.0081276;  0.0476698754526; 0.0764171186008; 0.0012544
0.0438890457153;  0.00200948719284; 0.0092791;  0.0521168781293; 0.0509447457339; 0.0011515
0.0538990497589;  0.00254723728669; 0.010336;  0.0524777457991; 0.0537750093858; 0.0010569
0.0642421245575;  0.00319819792663; 0.011305;  0.050098188303; 0.0650960639933; 0.000969
0.0742869377136;  0.00384915856656; 0.012193;  0.0499284482972; 0.0650960639933; 0.000888
0.0847029685974;  0.00438690866042; 0.013007;  0.0519934594143; 0.0537750093858; 0.000814
0.0947489738464;  0.00498126402731; 0.013752;  0.0505247478624; 0.0594355366895; 0.000745
0.105252027512;  0.00566052730377; 0.014434;  0.0476847379969; 0.0679263276452; 0.000682
0.115180015564;  0.00614167212459; 0.015058;  0.0476847379969; 0.048114482082; 0.000624
0.125451087952;  0.00679263276452; 0.015627;  0.0487179976071; 0.0650960639933; 0.000569
0.13562297821;  0.00738698813141; 0.016147;  0.0463715916311; 0.0594355366895; 0.00052
0.145904064178;  0.00789643558875; 0.016621;  0.0470553385298; 0.0509447457339; 0.000474
0.156252145767;  0.00846248831913; 0.017053;  0.0445725897244; 0.0566052730377; 0.000432
0.166295051575;  0.00900023841299; 0.017446;  0.043643983099; 0.0537750093858; 0.000393
0.176635026932;  0.00953798850684; 0.017803;  0.0422099365077; 0.0537750093858; 0.000357
0.186676979065;  0.0100757386007; 0.018127;  0.0404665969235; 0.0537750093858; 0.000324
0.197242975235;  0.010471975512; 0.01842;  0.0423299364496; 0.0396236911264; 0.000293
0.207301139832;  0.0109814229693; 0.018685;  0.0382762073924; 0.0509447457339; 0.000265
