PWM started
Encoder initial position set. Press Enter to start the motor! 
Time;delta;AngRef;angVelref;Realized;Ref_diff
0.00480699539185;  0.0; 0.0040204;  0.020102000000000002; 0.0; 0.0040204
0.0139889717102;  8.49079095565e-05; 0.0055072;  0.027111460452217597; 0.00849079095565; 0.0014868
0.0239799022675;  0.000537750093858; 0.0068732;  0.027111460452217597; 0.0452842184301; 0.001366
0.0340418815613;  0.000905684368602; 0.0081276;  0.03610957815698769; 0.0367934274745; 0.0012544000000000001
0.0445659160614;  0.0013585265529; 0.0092791;  0.03960286723548153; 0.0452842184301; 0.0011514999999999997
0.0548088550568;  0.00186797401024; 0.010336;  0.0423401299487871; 0.0509447457339; 0.0010568999999999995
0.0650849342346;  0.00232081619454; 0.011305;  0.044920919027280945; 0.0452842184301; 0.0009690000000000011
0.0751008987427;  0.0028585662884; 0.012193;  0.04667216855799239; 0.0537750093858; 0.0008879999999999999
0.0855848789215;  0.00339631638226; 0.013007;  0.048053418088703816; 0.0537750093858; 0.0008139999999999988
0.0955219268799;  0.00396236911264; 0.013752;  0.048053418088703816; 0.0566052730377; 0.0007450000000000009
0.105868816376;  0.00455672447953; 0.014434;  0.0493863776023443; 0.0594355366895; 0.0006820000000000003
0.116238832474;  0.00512277720991; 0.015058;  0.04967611395046159; 0.0566052730377; 0.0006239999999999996
0.126280784607;  0.00574543521332; 0.015627;  0.04940782393339062; 0.0622658003414; 0.0005689999999999983
0.136675834656;  0.00633979058022; 0.016147;  0.04903604709891381; 0.0594355366895; 0.0005200000000000031
0.146732807159;  0.00690584331059; 0.016621;  0.048575783447031104; 0.0566052730377; 0.00047399999999999873
0.157188892365;  0.00747189604097; 0.017053;  0.0479055197951484; 0.0566052730377; 0.00043199999999999836
0.16721200943;  0.00806625140787; 0.017446;  0.04689874296067157; 0.0594355366895; 0.000393000000000001
0.177587985992;  0.0085756988652; 0.017803;  0.046136505673977146; 0.0509447457339; 0.0003569999999999997
0.187872886658;  0.00914175159558; 0.018127;  0.04492624202209445; 0.0566052730377; 0.00032400000000000137
0.197893857956;  0.00967950168944; 0.01842;  0.04370249155280588; 0.0537750093858; 0.0002929999999999981
0.208318948746;  0.0102172517833; 0.018685;  0.042338741083517324; 0.0537750093858; 0.00026500000000000135
0.218351840973;  0.0106983966041; 0.018924;  0.04112801697941704; 0.048114482082; 0.00023899999999999963
0.228714942932;  0.0112078440615; 0.019139;  0.039655779692722604; 0.0509447457339; 0.0002149999999999999
0.238779783249;  0.0117455941553; 0.019332;  0.03793202922343404; 0.0537750093858; 0.00019299999999999873
0.249140977859;  0.0121984363396; 0.019504;  0.036527818301927896; 0.0452842184301; 0.000172000000000002
0.259270906448;  0.0126795811604; 0.019658;  0.034892094197827586; 0.048114482082; 0.0001539999999999979
0.269639968872;  0.0131324233447; 0.019794;  0.033307883276321434; 0.0452842184301; 0.0001360000000000007
0.279836893082;  0.0134437523464; 0.019915;  0.032356238267785956; 0.0311329001707; 0.00012099999999999958
0.289891004562;  0.0138399892577; 0.020021;  0.030905053711468074; 0.0396236911264; 0.00010600000000000193
0.300375938416;  0.0141796208959; 0.020113;  0.029666895520338445; 0.0339631638226; 9.199999999999833e-05
0.310382843018;  0.0145758578072; 0.020193;  0.028085710964020558; 0.0396236911264; 8.000000000000021e-05
0.320719957352;  0.0148588841724; 0.020261;  0.02701057913807922; 0.0283026365188; 6.800000000000209e-05
0.330771923065;  0.0152268184471; 0.020319;  0.02546090776435546; 0.0367934274745; 5.7999999999999025e-05
0.341142892838;  0.0154532395393; 0.020367;  0.024568802303602377; 0.0226421092151; 4.799999999999943e-05
0.351183891296;  0.0157928711775; 0.020406;  0.023065644112472763; 0.0339631638226; 3.900000000000084e-05
0.361613988876;  0.0160475949062; 0.020438;  0.021952025469125554; 0.0254723728669; 3.200000000000078e-05
0.371824979782;  0.0162740159983; 0.020461;  0.020934920008372476; 0.0226421092151; 2.2999999999998716e-05
0.381884813309;  0.016472134454; 0.020477;  0.02002432773021352; 0.0198118455632; 1.5999999999998654e-05
0.394396781921;  0.0168117660922; 0.020488;  0.018381169539083905; 0.0339631638226; 1.1000000000000593e-05
0.402794837952;  0.0170381871843; 0.020491;  0.018381169539083905; 0.0226421092151; 2.999999999999531e-06
0.413042783737;  0.0171797003669; 0.020489;  0.016546498165360152; 0.0141513182594; -1.9999999999985307e-06
0.423050880432;  0.0173778188226; 0.020482;  0.01552090588720122; 0.0198118455632; -7.000000000000062e-06
0.433614969254;  0.0175759372782; 0.02047;  0.014470313609042263; 0.0198118455632; -1.2000000000001593e-05
0.443945884705;  0.0176891478243; 0.020454;  0.013824260878665725; 0.0113210546075; -1.5999999999998654e-05
0.454120874405;  0.0178306610069; 0.020434;  0.013016694965695061; 0.0141513182594; -1.9999999999999185e-05
0.464293003082;  0.018000476826; 0.020411;  0.012052615870130241; 0.0169815819113; -2.3000000000002185e-05
0.474343776703;  0.0181702926451; 0.020385;  0.011073536774565441; 0.0169815819113; -2.5999999999998247e-05
0.484690904617;  0.0182552005546; 0.020355;  0.010498997226783043; 0.00849079095565; -2.9999999999998778e-05
0.494730949402;  0.0183401084642; 0.020323;  0.009914457679000635; 0.00849079095565; -3.200000000000078e-05
0.505119800568;  0.0184816216468; 0.020288;  0.009031891766029965; 0.0141513182594; -3.500000000000031e-05
0.515157938004;  0.0185948321929; 0.020251;  0.008280839035653426; 0.0113210546075; -3.699999999999884e-05
0.525527954102;  0.0187080427389; 0.020212;  0.007519786305276877; 0.0113210546075; -3.900000000000084e-05
0.535591840744;  0.018764648012; 0.020171;  0.007031759940088617; 0.00566052730377; -4.099999999999937e-05
0.545813798904;  0.0189061611946; 0.020128;  0.006109194027117924; 0.0141513182594; -4.300000000000137e-05
0.556376934052;  0.0189910691041; 0.020083;  0.0054596544793355205; 0.00849079095565; -4.49999999999999e-05
0.566281795502;  0.0190759770137; 0.020037;  0.0054596544793355205; 0.00849079095565; -4.60000000000009e-05
0.583117961884;  0.0191608849232; 0.01999;  0.004145575383770715; 0.00849079095565; -4.699999999999843e-05
0.587621927261;  0.0192740954693; 0.019942;  0.004145575383770715; 0.0113210546075; -4.799999999999943e-05
0.598275899887;  0.0194439112884; 0.019892;  0.0022404435578293747; 0.0169815819113; -5.000000000000143e-05
0.608829975128;  0.019585424471; 0.019841;  0.0012778776448586944; 0.0141513182594; -5.099999999999896e-05
0.619043827057;  0.0196703323806; 0.01979;  0.0005983380970762779; 0.00849079095565; -5.100000000000243e-05
0.629626989365;  0.0197835429267; 0.019737;  -0.0002327146333002371; 0.0113210546075; -5.2999999999997494e-05
0.640016794205;  0.0198684508362; 0.019684;  -0.0009222541810826462; 0.00849079095565; -5.300000000000096e-05
0.65016078949;  0.0198967534727; 0.01963;  -0.0013337673636767793; 0.00283026365188; -5.3999999999998494e-05
0.660429000854;  0.0199816613823; 0.019575;  -0.0020333069114591984; 0.00849079095565; -5.500000000000296e-05
0.670349836349;  0.0200948719284; 0.019521;  -0.0020333069114591984; 0.0113210546075; -5.3999999999998494e-05
0.680749893188;  0.0201514772014; 0.019465;  -0.003432386007024002; 0.00566052730377; -5.6000000000000494e-05
0.690837860107;  0.0202080824744; 0.019409;  -0.003995412372212268; 0.00566052730377; -5.6000000000000494e-05
0.701185941696;  0.020292990384; 0.019353;  -0.004699951919994675; 0.00849079095565; -5.6000000000000494e-05
0.71125793457;  0.0204062009301; 0.019296;  -0.00555100465037121; 0.0113210546075; -5.6999999999998024e-05
0.721607923508;  0.0204628062031; 0.019239;  -0.006119031015559481; 0.00566052730377; -5.7000000000001494e-05
0.731859922409;  0.0205477141127; 0.019182;  -0.006828570563341876; 0.00849079095565; -5.6999999999998024e-05
0.741931915283;  0.0205760167492; 0.019124;  -0.007260083745936029; 0.00283026365188; -5.8000000000002494e-05
0.75235080719;  0.0206326220222; 0.019066;  -0.007833110111124288; 0.00566052730377; -5.7999999999999025e-05
0.762448787689;  0.0206609246587; 0.019008;  -0.008264623293718423; 0.00283026365188; -5.7999999999999025e-05
0.772789955139;  0.0207741352048; 0.01895;  -0.009120676024094963; 0.0113210546075; -5.7999999999999025e-05
0.783284902573;  0.0208307404779; 0.018892;  -0.00969370238928324; 0.00566052730377; -5.8000000000002494e-05
0.793455839157;  0.0208590431144; 0.018834;  -0.010125215571877375; 0.00283026365188; -5.7999999999999025e-05
0.803459882736;  0.0209156483874; 0.018775;  -0.010703241937065639; 0.00566052730377; -5.9000000000000025e-05
0.813897848129;  0.021000556297; 0.018717;  -0.011417781484848039; 0.00849079095565; -5.7999999999999025e-05
0.824398994446;  0.0210288589335; 0.018659;  -0.011849294667442192; 0.00283026365188; -5.8000000000002494e-05
0.834329843521;  0.0210288589335; 0.0186;  -0.011849294667442192; 0.0; -5.9000000000000025e-05
0.844731807709;  0.02105716157; 0.018542;  -0.01257580785003631; 0.00283026365188; -5.7999999999999025e-05
0.855072975159;  0.02105716157; 0.018483;  -0.01287080785003631; 0.0; -5.9000000000000025e-05
0.865214824677;  0.0210854642065; 0.018425;  -0.013302321032630446; 0.00283026365188; -5.7999999999999025e-05
0.875258922577;  0.0210854642065; 0.018367;  -0.013592321032630441; 0.0; -5.7999999999999025e-05
0.88561797142;  0.021113766843; 0.018308;  -0.014028834215224582; 0.00283026365188; -5.9000000000000025e-05
0.895852804184;  0.021113766843; 0.01825;  -0.014318834215224594; 0.0; -5.8000000000002494e-05
0.905938863754;  0.0211420694796; 0.018192;  -0.014750347397818712; 0.00283026365188; -5.7999999999999025e-05
