0.001638889,-6.203450926,-6.203450926,-0.001300188,,0.229421,-0.022631,-0.022631,0.980636,-0.108262767
0.011565924,-6.202798868,-6.202798868,0.000379642,,0.229055,-0.022448,-0.022448,0.979416,-0.108258963
0.021694899,-6.201906841,-6.201906841,0.001754048,,0.22875,-0.022631,-0.022631,0.980026,-0.108241198
0.031734943,-6.204332015,-6.204332015,-7.85E-05,,0.229116,-0.023424,-0.023424,0.979843,-0.108241986
0.041872978,-6.207243501,-6.207243501,0.000990489,,0.228994,-0.023851,-0.023851,0.980148,-0.108231947
0.051964045,-6.207587409,-6.207587409,0.002670319,,0.229177,-0.023302,-0.023302,0.979172,-0.108205006
0.062057972,-6.209639893,-6.209639893,0.000379642,,0.230092,-0.023485,-0.023485,0.979782,-0.108201175
0.072207928,-6.212050242,-6.212050242,-7.85E-05,,0.229604,-0.023546,-0.023546,0.979355,-0.108201971
0.082386971,-6.216728833,-6.216728833,-0.002521883,,0.229421,-0.023912,-0.023912,0.979477,-0.108227606
0.092487097,-6.22317354,-6.22317354,-0.003896289,,0.230336,-0.024339,-0.024339,0.978684,-0.108266943
0.10255599,-6.226426062,-6.226426062,-0.002521883,,0.230519,-0.023607,-0.023607,0.97905,-0.108292344
0.112652063,-6.230946784,-6.230946784,-0.001605612,,0.231495,-0.024278,-0.024278,0.978501,-0.108308546
0.122764111,-6.23480631,-6.23480631,0.000685065,,0.229909,-0.024583,-0.024583,0.979538,-0.108301624
0.132857084,-6.240359457,-6.240359457,-0.0014529,,0.230397,-0.024827,-0.024827,0.979172,-0.108316288
0.142946005,-6.247270986,-6.247270986,-0.003438154,,0.230092,-0.02501,-0.02501,0.978867,-0.108350962
0.153049946,-6.253579057,-6.253579057,-0.000383917,,0.230153,-0.025498,-0.025498,0.97844,-0.108354838
0.163193941,-6.259375805,-6.259375805,0.000532353,,0.230153,-0.02562,-0.02562,0.978989,-0.108349444
0.173280001,-6.26251189,-6.26251189,-0.000231206,,0.229909,-0.024644,-0.024644,0.979233,-0.108351776
0.18343091,-6.267661411,-6.267661411,0.00022693,,0.229909,-0.025498,-0.025498,0.979355,-0.108349475
0.19353199,-6.271061967,-6.271061967,7.42E-05,,0.229177,-0.024949,-0.024949,0.979721,-0.108348726
0.203717947,-6.274941537,-6.274941537,-0.000994765,,0.230336,-0.024949,-0.024949,0.978623,-0.108358857
0.213871956,-6.279185493,-6.279185493,-0.000536629,,0.229299,-0.025254,-0.025254,0.97966,-0.108364303
0.223932981,-6.281388401,-6.281388401,0.002517607,,0.229421,-0.025193,-0.025193,0.979355,-0.108338988
0.234023094,-6.281246329,-6.281246329,0.00282303,,0.229909,-0.024461,-0.024461,0.978928,-0.108310509
0.244143009,-6.283881857,-6.283881857,0.001295912,,0.22875,-0.025132,-0.025132,0.978867,-0.108297404
0.254244089,-6.283843133,-6.283843133,0.000990489,,0.229238,-0.024217,-0.024217,0.980331,-0.108287404
0.264365911,-6.285131015,-6.285131015,-0.000689341,,0.22997,-0.024339,-0.024339,0.979355,-0.108294374
0.274450064,-6.285895556,-6.285895556,0.000837777,,0.229177,-0.024461,-0.024461,0.97905,-0.108285927
0.284591913,-6.285888393,-6.285888393,-0.0014529,,0.230458,-0.02379,-0.02379,0.980026,-0.108300643
0.294687986,-6.285025326,-6.285025326,7.42E-05,,0.229055,-0.02379,-0.02379,0.980575,-0.108299894
0.304816008,-6.282426894,-6.282426894,0.001448624,,0.229848,-0.023424,-0.023424,0.980087,-0.108285234
0.314896107,-6.281012906,-6.281012906,-0.000383917,,0.229421,-0.023424,-0.023424,0.979477,-0.108289105
0.325325966,-6.282771819,-6.282771819,0.000379642,,0.228567,-0.024644,-0.024644,0.978867,-0.108285163
0.335277081,-6.282043143,-6.282043143,-0.000383917,,0.229787,-0.023668,-0.023668,0.979233,-0.108288992
0.345355034,-6.279204107,-6.279204107,0.001601336,,0.229665,-0.023302,-0.023302,0.979538,-0.10827285
