Time, Phi_CompFilter_RollAccComp, Phi_CompFilter, GyroX, AccX, AyRollComp, AccX, AyRollComp, Ay, Az, GyroIntg
0.00283002853394;-6.21813967497;-6.21813967497;2.7182701389e-05;;0.228628;-0.022875;-0.022875;0.980087;-0.108519013253
0.0126829147339;-6.21889671557;-6.21889671557;-0.000278240909722;;0.228018;-0.023058;-0.023058;0.978867;-0.108521760567
0.0228078365326;-6.21933292961;-6.21933292961;-0.000430952715278;;0.228811;-0.022936;-0.022936;0.97905;-0.108526122696
0.0328350067139;-6.21734032102;-6.21734032102;0.00247057159028;;0.227347;-0.022631;-0.022631;0.978623;-0.108501342786
0.0429258346558;-6.21436915672;-6.21436915672;0.00185972436806;;0.22814;-0.022143;-0.022143;0.978684;-0.108482583722
0.0530278682709;-6.21300335071;-6.21300335071;0.00140158895139;;0.228628;-0.02257;-0.02257;0.978745;-0.108468434514
0.0631279945374;-6.2121385595;-6.2121385595;0.00124887714583;;0.228018;-0.022692;-0.022692;0.978867;-0.108455826057
0.0732610225677;-6.21131779296;-6.21131779296;0.00155430075694;;0.227957;-0.022753;-0.022753;0.978928;-0.10844009333
0.0833418369293;-6.2087846192;-6.2087846192;-0.000278240909722;;0.227713;-0.021777;-0.021777;0.978684;-0.108442898291
0.0934369564056;-6.20803541882;-6.20803541882;-0.000125529104167;;0.22753;-0.022387;-0.022387;0.978684;-0.108444165014
0.103540897369;-6.20703325508;-6.20703325508;0.000943453534722;;0.22814;-0.022509;-0.022509;0.979355;-0.108434637139
0.113636016846;-6.20513452571;-6.20513452571;-0.0010417999375;;0.228445;-0.021777;-0.021777;0.978501;-0.108445148024
0.123768806458;-6.20505042222;-6.20505042222;-0.00134722354861;;0.227408;-0.022326;-0.022326;0.978989;-0.108458787272
0.133859872818;-6.20710067325;-6.20710067325;-0.00333247702083;;0.227957;-0.022692;-0.022692;0.978867;-0.108492408368
0.143959999084;-6.20744991129;-6.20744991129;-0.000736376326389;;0.227896;-0.022631;-0.022631;0.978867;-0.108499840595
0.154058933258;-6.20925923751;-6.20925923751;-0.00119451174306;;0.228323;-0.023058;-0.023058;0.978623;-0.10851189791
0.164156913757;-6.21116690952;-6.21116690952;-0.0010417999375;;0.227591;-0.02318;-0.02318;0.979965;-0.108522413763
0.174256801605;-6.21166883416;-6.21166883416;-0.000125529104167;;0.22814;-0.022875;-0.022875;0.978867;-0.108523680725
0.184355020523;-6.21278663847;-6.21278663847;-0.000736376326389;;0.229421;-0.022997;-0.022997;0.979233;-0.108531112952
0.194455862045;-6.21604811161;-6.21604811161;-0.00149993535417;;0.22814;-0.023607;-0.023607;0.978867;-0.10854625176
0.204578876495;-6.21638980364;-6.21638980364;0.00277599520139;;0.228445;-0.023485;-0.023485;0.97966;-0.108518161572
0.214708805084;-6.21770352504;-6.21770352504;-0.000125529104167;;0.22875;-0.023241;-0.023241;0.978257;-0.108519432424
0.22479391098;-6.22008779895;-6.22008779895;-0.0010417999375;;0.228384;-0.023485;-0.023485;0.979294;-0.108529933871
